date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2024-08-06,2025-04-25,4.313,4.2688,ExtraTrees,4.287854000000003,4.313,4.29966,4.294902018075062,4.321728819155027,4.339157505773672,4.38366368342402,4.286395000000003,4.287854000000003,4.280886559800626,4.245493061695,0.019054000000003235,0.019054000000003235,0.04420000000000002,0.04420000000000002,0.030860000000000554,0.030860000000000554,0.026102018075062183,0.026102018075062183,0.05292881915502701,0.05292881915502701,0.07035750577367228,0.07035750577367228,0.1148636834240202,0.1148636834240202,0.01759500000000358,0.01759500000000358,0.019054000000003235,0.019054000000003235,0.01208655980062634,0.01208655980062634,-0.023306938304999747,0.023306938304999747
2024-08-07,2025-04-28,4.3158,4.2766,ExtraTrees,4.297538,4.3158,4.3037600000000005,4.298701651152324,4.3163623627558785,4.339157505773672,4.216803135060231,4.284165000000001,4.297538,4.266466137862414,4.261655338523777,0.020938000000000123,0.020938000000000123,0.039200000000000124,0.039200000000000124,0.027160000000000295,0.027160000000000295,0.02210165115232421,0.02210165115232421,0.0397623627558783,0.0397623627558783,0.0625575057736718,0.0625575057736718,-0.0597968649397691,0.0597968649397691,0.007565000000000488,0.007565000000000488,0.020938000000000123,0.020938000000000123,-0.010133862137585936,0.010133862137585936,-0.014944661476222976,0.014944661476222976
2024-08-08,2025-04-29,4.3225,4.2646,ExtraTrees,4.287762000000002,4.3225,4.30978,4.303028623670083,4.321417699424279,4.339157505773672,4.130308809810173,4.273078999999999,4.287762000000002,4.272051366207307,4.288353432459534,0.023162000000001903,0.023162000000001903,0.05790000000000006,0.05790000000000006,0.04518000000000022,0.04518000000000022,0.03842862367008326,0.03842862367008326,0.056817699424279056,0.056817699424279056,0.07455750577367226,0.07455750577367226,-0.13429119018982671,0.13429119018982671,0.00847899999999946,0.00847899999999946,0.023162000000001903,0.023162000000001903,0.007451366207307686,0.007451366207307686,0.023753432459534096,0.023753432459534096
2024-08-09,2025-04-30,4.3238,4.2778,ExtraTrees,4.281394000000001,4.3238,4.31648,4.306805237548249,4.323841356411027,4.339157505773672,4.202963976423403,4.271156000000002,4.281394000000001,4.272750143573397,4.296675554774951,0.003594000000000541,0.003594000000000541,0.04600000000000026,0.04600000000000026,0.03868000000000027,0.03868000000000027,0.02900523754824924,0.02900523754824924,0.04604135641102669,0.04604135641102669,0.06135750577367194,0.06135750577367194,-0.07483602357659702,0.07483602357659702,-0.006643999999997874,0.006643999999997874,0.003594000000000541,0.003594000000000541,-0.00504985642660305,0.00504985642660305,0.018875554774950842,0.018875554774950842
2024-08-12,2025-05-02,4.3123,4.275,ExtraTrees,4.296715999999999,4.3123,4.317480000000001,4.307804285266749,4.314140593276554,4.339157505773672,4.441595051575777,4.28513,4.296715999999999,4.285095640886577,4.232784370748363,0.021715999999998736,0.021715999999998736,0.03729999999999922,0.03729999999999922,0.042480000000000295,0.042480000000000295,0.0328042852667485,0.0328042852667485,0.03914059327655384,0.03914059327655384,0.06415750577367163,0.06415750577367163,0.1665950515757766,0.1665950515757766,0.010129999999999306,0.010129999999999306,0.021715999999998736,0.021715999999998736,0.01009564088657644,0.01009564088657644,-0.04221562925163713,0.04221562925163713
2024-08-13,2025-05-05,4.2945,4.276,ExtraTrees,4.314434,4.2945,4.31378,4.305385324309158,4.300941768871582,4.339157505773672,4.41150855545214,4.279131999999999,4.314434,4.278613055022806,4.251018353035394,0.03843400000000052,0.03843400000000052,0.018500000000000405,0.018500000000000405,0.03778000000000059,0.03778000000000059,0.029385324309158634,0.029385324309158634,0.024941768871582504,0.024941768871582504,0.06315750577367218,0.06315750577367218,0.13550855545214002,0.13550855545214002,0.0031319999999990245,0.0031319999999990245,0.03843400000000052,0.03843400000000052,0.0026130550228060656,0.0026130550228060656,-0.024981646964605808,0.024981646964605808
2024-08-14,2025-05-06,4.2933,4.2806,ExtraTrees,4.282253,4.2933,4.309279999999999,4.303187992616584,4.3015350389356,4.339157505773672,4.355258499985355,4.275663999999999,4.282253,4.284358359772852,4.234986002933422,0.0016530000000001266,0.0016530000000001266,0.0127000000000006,0.0127000000000006,0.028679999999999595,0.028679999999999595,0.022587992616584174,0.022587992616584174,0.020935038935600225,0.020935038935600225,0.05855750577367225,0.05855750577367225,0.07465849998535568,0.07465849998535568,-0.004936000000000718,0.004936000000000718,0.0016530000000001266,0.0016530000000001266,0.0037583597728518825,0.0037583597728518825,-0.045613997066578094,0.045613997066578094
2024-08-16,2025-05-07,4.2732,4.2757,ExtraTrees,4.281994999999999,4.2732,4.2994200000000005,4.297735630322659,4.290552206951604,4.339157505773672,4.3137042059104145,4.267690999999999,4.281994999999999,4.287208596617397,4.194084222261395,0.0062949999999997175,0.0062949999999997175,-0.0024999999999995026,0.0024999999999995026,0.02372000000000085,0.02372000000000085,0.02203563032265965,0.02203563032265965,0.014852206951604607,0.014852206951604607,0.06345750577367237,0.06345750577367237,0.03800420591041487,0.03800420591041487,-0.008009000000000377,0.008009000000000377,0.0062949999999997175,0.0062949999999997175,0.011508596617397338,0.011508596617397338,-0.0816157777386044,0.0816157777386044
2024-08-19,2025-05-08,4.2693,4.2714,ExtraTrees,4.289904000000002,4.2693,4.28852,4.29256551571854,4.2915804618069995,4.339157505773672,4.187058017767067,4.266120000000001,4.289904000000002,4.282673848244809,4.2037776372453965,0.018504000000001852,0.018504000000001852,-0.0020999999999995467,0.0020999999999995467,0.017120000000000246,0.017120000000000246,0.02116551571853975,0.02116551571853975,0.020180461806999617,0.020180461806999617,0.06775750577367212,0.06775750577367212,-0.08434198223293254,0.08434198223293254,-0.005279999999999063,0.005279999999999063,0.018504000000001852,0.018504000000001852,0.011273848244808704,0.011273848244808704,-0.06762236275460332,0.06762236275460332
2024-08-20,2025-05-09,4.2665,4.2414,ExtraTrees,4.286316000000002,4.2665,4.27936,4.287826331042441,4.289632696785444,4.339157505773672,4.415695752411994,4.27121,4.286316000000002,4.277448013167575,4.208485854807919,0.0449160000000024,0.0449160000000024,0.025100000000000122,0.025100000000000122,0.037959999999999994,0.037959999999999994,0.04642633104244176,0.04642633104244176,0.04823269678544406,0.04823269678544406,0.09775750577367237,0.09775750577367237,0.1742957524119948,0.1742957524119948,0.029810000000000336,0.029810000000000336,0.0449160000000024,0.0449160000000024,0.036048013167575554,0.036048013167575554,-0.03291414519208047,0.03291414519208047
2024-08-21,2025-05-12,4.2879,4.2337,ExtraTrees,4.29016,4.2879,4.27804,4.287839725398361,4.298070720725166,4.339157505773672,4.367268626428034,4.275477000000002,4.29016,4.287607918260473,4.238378806667477,0.0564600000000004,0.0564600000000004,0.054199999999999804,0.054199999999999804,0.044340000000000046,0.044340000000000046,0.054139725398361094,0.054139725398361094,0.06437072072516603,0.06437072072516603,0.10545750577367219,0.10545750577367219,0.13356862642803424,0.13356862642803424,0.041777000000002396,0.041777000000002396,0.0564600000000004,0.0564600000000004,0.053907918260473586,0.053907918260473586,0.004678806667476998,0.004678806667476998
2024-08-22,2025-05-13,4.285,4.2525,ExtraTrees,4.277486,4.285,4.2763800000000005,4.287323411689568,4.298574423752783,4.339157505773672,4.429805441464207,4.267572,4.277486,4.2974341305455015,4.235132333775287,0.024985999999999287,0.024985999999999287,0.03249999999999975,0.03249999999999975,0.023880000000000123,0.023880000000000123,0.03482341168956804,0.03482341168956804,0.046074423752783034,0.046074423752783034,0.0866575057736716,0.0866575057736716,0.17730544146420701,0.17730544146420701,0.015071999999999974,0.015071999999999974,0.024985999999999287,0.024985999999999287,0.044934130545501105,0.044934130545501105,-0.01736766622471375,0.01736766622471375
2024-08-23,2025-05-14,4.2769,4.2455,ExtraTrees,4.271184000000001,4.2769,4.277119999999999,4.285428245927828,4.304661461711871,4.339157505773672,4.423963954476473,4.263237,4.271184000000001,4.2735821716471,4.221050148042196,0.02568400000000093,0.02568400000000093,0.03140000000000054,0.03140000000000054,0.031619999999999315,0.031619999999999315,0.039928245927828065,0.039928245927828065,0.05916146171187098,0.05916146171187098,0.09365750577367216,0.09365750577367216,0.17846395447647279,0.17846395447647279,0.017737000000000336,0.017737000000000336,0.02568400000000093,0.02568400000000093,0.028082171647100473,0.028082171647100473,-0.02444985195780358,0.02444985195780358
2024-08-26,2025-05-15,4.2803,4.2378,ExtraTrees,4.270014000000001,4.2803,4.27932,4.284495837577314,4.308875113974914,4.339157505773672,4.425919209755311,4.268878999999998,4.270014000000001,4.272911900137307,4.223331919440245,0.03221400000000063,0.03221400000000063,0.042500000000000426,0.042500000000000426,0.04152000000000022,0.04152000000000022,0.04669583757731388,0.04669583757731388,0.0710751139749144,0.0710751139749144,0.10135750577367197,0.10135750577367197,0.18811920975531127,0.18811920975531127,0.031078999999998302,0.031078999999998302,0.03221400000000063,0.03221400000000063,0.035111900137306584,0.035111900137306584,-0.014468080559755236,0.014468080559755236
2024-08-27,2025-05-16,4.2802,4.2392,ExtraTrees,4.275239000000002,4.2802,4.28206,4.28371477619962,4.307950191139477,4.339157505773672,4.449501641653416,4.266717999999997,4.275239000000002,4.288549471927671,4.21903830117281,0.036039000000001487,0.036039000000001487,0.04099999999999948,0.04099999999999948,0.04286000000000012,0.04286000000000012,0.04451477619961963,0.04451477619961963,0.06875019113947634,0.06875019113947634,0.09995750577367168,0.09995750577367168,0.21030164165341603,0.21030164165341603,0.027517999999997045,0.027517999999997045,0.036039000000001487,0.036039000000001487,0.049349471927670585,0.049349471927670585,-0.020161698827190655,0.020161698827190655
2024-08-28,2025-05-19,4.2938,4.2785,ExtraTrees,4.269672000000002,4.2938,4.28324,4.2855484532542345,4.310550629006846,4.339157505773672,4.374392609473046,4.269620999999998,4.269672000000002,4.2661545491886805,4.257351119669388,-0.008827999999998504,0.008827999999998504,0.01529999999999987,0.01529999999999987,0.0047399999999999665,0.0047399999999999665,0.00704845325423431,0.00704845325423431,0.03205062900684563,0.03205062900684563,0.060657505773671794,0.060657505773671794,0.09589260947304545,0.09589260947304545,-0.00887900000000208,0.00887900000000208,-0.008827999999998504,0.008827999999998504,-0.012345450811319658,0.012345450811319658,-0.02114888033061213,0.02114888033061213
2024-08-29,2025-05-20,4.2862,4.2497,ExtraTrees,4.270652999999999,4.2862,4.28348,4.285666916298919,4.308853205983425,4.339157505773672,4.470777970102616,4.266957,4.270652999999999,4.252191079669254,4.266118016343501,0.020952999999999555,0.020952999999999555,0.0365000000000002,0.0365000000000002,0.03378000000000014,0.03378000000000014,0.03596691629891957,0.03596691629891957,0.05915320598342522,0.05915320598342522,0.08945750577367217,0.08945750577367217,0.2210779701026162,0.2210779701026162,0.017256999999999856,0.017256999999999856,0.020952999999999555,0.020952999999999555,0.0024910796692543258,0.0024910796692543258,0.016418016343501485,0.016418016343501485
2024-08-30,2025-05-21,4.2798,4.2403,ExtraTrees,4.277102999999999,4.2798,4.28406,4.28460020424457,4.30461083478312,4.339157505773672,4.499949048723078,4.265395000000001,4.277102999999999,4.255946203740875,4.247402418090749,0.03680299999999903,0.03680299999999903,0.039499999999999424,0.039499999999999424,0.0437599999999998,0.0437599999999998,0.044300204244569485,0.044300204244569485,0.06431083478311983,0.06431083478311983,0.09885750577367158,0.09885750577367158,0.2596490487230776,0.2596490487230776,0.02509500000000031,0.02509500000000031,0.03680299999999903,0.03680299999999903,0.01564620374087422,0.01564620374087422,0.007102418090748408,0.007102418090748408
2024-09-02,2025-05-22,4.2812,4.2447,ExtraTrees,4.265716999999999,4.2812,4.2842400000000005,4.283981985291011,4.2980890219949766,4.339157505773672,4.467055460024364,4.2639190000000005,4.265716999999999,4.279077633173444,4.234067928841697,0.02101699999999873,0.02101699999999873,0.0365000000000002,0.0365000000000002,0.039540000000000575,0.039540000000000575,0.039281985291011345,0.039281985291011345,0.05338902199497664,0.05338902199497664,0.09445750577367207,0.09445750577367207,0.2223554600243638,0.2223554600243638,0.01921900000000054,0.01921900000000054,0.02101699999999873,0.02101699999999873,0.034377633173444444,0.034377633173444444,-0.010632071158302558,0.010632071158302558
2024-09-03,2025-05-23,4.2757,4.2541,ExtraTrees,4.266820000000001,4.2757,4.28334,4.282476169783554,4.293104599553987,4.339157505773672,4.475947202138401,4.263585,4.266820000000001,4.277019037129531,4.216781597321544,0.01272000000000073,0.01272000000000073,0.021599999999999397,0.021599999999999397,0.02923999999999971,0.02923999999999971,0.02837616978355406,0.02837616978355406,0.03900459955398716,0.03900459955398716,0.08505750577367177,0.08505750577367177,0.2218472021384006,0.2218472021384006,0.009484999999999744,0.009484999999999744,0.01272000000000073,0.01272000000000073,0.022919037129530473,0.022919037129530473,-0.037318402678455875,0.037318402678455875
2024-09-04,2025-05-26,4.2815,4.2514,ExtraTrees,4.259292000000001,4.2815,4.28088,4.282298684368362,4.302295806237603,4.339157505773672,4.358190807415261,4.261065999999999,4.259292000000001,4.280415879702189,4.226858058586173,0.007892000000000898,0.007892000000000898,0.030100000000000016,0.030100000000000016,0.029479999999999507,0.029479999999999507,0.03089868436836163,0.03089868436836163,0.05089580623760259,0.05089580623760259,0.0877575057736717,0.0877575057736717,0.10679080741526104,0.10679080741526104,0.009665999999998398,0.009665999999998398,0.007892000000000898,0.007892000000000898,0.029015879702188663,0.029015879702188663,-0.02454194141382704,0.02454194141382704
2024-09-05,2025-05-27,4.2717,4.2479,ExtraTrees,4.271613000000001,4.2717,4.27798,4.280371650846841,4.300125270068325,4.339157505773672,4.333794003527624,4.258479,4.271613000000001,4.276718067010762,4.202259065153232,0.02371300000000165,0.02371300000000165,0.023800000000000487,0.023800000000000487,0.030080000000000773,0.030080000000000773,0.03247165084684145,0.03247165084684145,0.052225270068325,0.052225270068325,0.09125750577367242,0.09125750577367242,0.08589400352762411,0.08589400352762411,0.010579000000000782,0.010579000000000782,0.02371300000000165,0.02371300000000165,0.028818067010762505,0.028818067010762505,-0.04564093484676768,0.04564093484676768
2024-09-06,2025-05-28,4.279,4.2447,ExtraTrees,4.271595000000001,4.279,4.27782,4.280122259783779,4.310952166540293,4.339157505773672,4.417988548620164,4.264551,4.271595000000001,4.26582647816462,4.2280150343427945,0.026895000000001446,0.026895000000001446,0.0343,0.0343,0.03312000000000026,0.03312000000000026,0.035422259783779,0.035422259783779,0.06625216654029309,0.06625216654029309,0.09445750577367207,0.09445750577367207,0.17328854862016385,0.17328854862016385,0.019851000000000063,0.019851000000000063,0.026895000000001446,0.026895000000001446,0.021126478164619655,0.021126478164619655,-0.016684965657205453,0.016684965657205453
2024-09-09,2025-05-29,4.2818,4.2369,ExtraTrees,4.279515000000003,4.2818,4.277939999999999,4.280427303459455,4.31737460417301,4.339157505773672,4.472416763508174,4.270229000000001,4.279515000000003,4.259695053886167,4.229992379049204,0.04261500000000229,0.04261500000000229,0.044899999999999274,0.044899999999999274,0.041039999999998855,0.041039999999998855,0.04352730345945499,0.04352730345945499,0.08047460417301,0.08047460417301,0.10225750577367165,0.10225750577367165,0.23551676350817363,0.23551676350817363,0.03332900000000105,0.03332900000000105,0.04261500000000229,0.04261500000000229,0.022795053886166983,0.022795053886166983,-0.006907620950796556,0.006907620950796556
2024-09-10,2025-05-30,4.2827,4.2507,ExtraTrees,4.276468,4.2827,4.27934,4.280840521012282,4.317163679390059,4.339157505773672,4.5268764484503885,4.268252,4.276468,4.270200413903669,4.2238884116131,0.025768000000000235,0.025768000000000235,0.03200000000000003,0.03200000000000003,0.02864000000000022,0.02864000000000022,0.030140521012281596,0.030140521012281596,0.0664636793900586,0.0664636793900586,0.08845750577367184,0.08845750577367184,0.27617644845038836,0.27617644845038836,0.017552000000000234,0.017552000000000234,0.025768000000000235,0.025768000000000235,0.019500413903668523,0.019500413903668523,-0.026811588386900453,0.026811588386900453
2024-09-11,2025-06-02,4.2864,4.2578,ExtraTrees,4.271519,4.2864,4.280320000000001,4.281851335373685,4.324350050835727,4.339157505773672,4.470585435117365,4.2762100000000025,4.271519,4.28858670751504,4.222406526800335,0.013719000000000037,0.013719000000000037,0.028600000000000847,0.028600000000000847,0.022520000000000984,0.022520000000000984,0.024051335373685312,0.024051335373685312,0.06655005083572707,0.06655005083572707,0.0813575057736724,0.0813575057736724,0.21278543511736547,0.21278543511736547,0.018410000000002924,0.018410000000002924,0.013719000000000037,0.013719000000000037,0.030786707515040312,0.030786707515040312,-0.03539347319966435,0.03539347319966435
2024-09-12,2025-06-03,4.2986,4.2721,ExtraTrees,4.278239000000002,4.2986,4.2857,4.284896547123924,4.327350287563005,4.339157505773672,4.628824245239698,4.287043000000002,4.278239000000002,4.273016302401031,4.252568446772455,0.006139000000001893,0.006139000000001893,0.026500000000000412,0.026500000000000412,0.013600000000000279,0.013600000000000279,0.012796547123923752,0.012796547123923752,0.05525028756300543,0.05525028756300543,0.06705750577367198,0.06705750577367198,0.3567242452396977,0.3567242452396977,0.014943000000002371,0.014943000000002371,0.006139000000001893,0.006139000000001893,0.0009163024010305776,0.0009163024010305776,-0.019531553227545295,0.019531553227545295
2024-09-13,2025-06-04,4.2883,4.2778,ExtraTrees,4.2780320000000005,4.2883,4.287560000000001,4.285515356737755,4.326614138086172,4.339157505773672,4.605893015959897,4.292126000000001,4.2780320000000005,4.270714550506091,4.209921560771388,0.00023200000000045407,0.00023200000000045407,0.01049999999999951,0.01049999999999951,0.009760000000000879,0.009760000000000879,0.00771535673775503,0.00771535673775503,0.048814138086171965,0.048814138086171965,0.06135750577367194,0.06135750577367194,0.32809301595989737,0.32809301595989737,0.014326000000001393,0.014326000000001393,0.00023200000000045407,0.00023200000000045407,-0.007085449493908769,0.007085449493908769,-0.06787843922861203,0.06787843922861203
2024-09-16,2025-06-05,4.2753,4.2791,ExtraTrees,4.279319000000002,4.2753,4.28626,4.283658019149072,4.3161840890332,4.339157505773672,4.405499374184061,4.284046,4.279319000000002,4.2499599557530665,4.194903782950398,0.00021900000000218967,0.00021900000000218967,-0.0038000000000000256,0.0038000000000000256,0.007160000000000721,0.007160000000000721,0.004558019149071946,0.004558019149071946,0.037084089033200485,0.037084089033200485,0.060057505773672304,0.060057505773672304,0.12639937418406166,0.12639937418406166,0.004946000000000339,0.004946000000000339,0.00021900000000218967,0.00021900000000218967,-0.029140044246933172,0.029140044246933172,-0.08419621704960178,0.08419621704960178
2024-09-17,2025-06-06,4.2748,4.2881,ExtraTrees,4.273056,4.2748,4.28468,4.282047470212877,4.31098321777023,4.339157505773672,4.503830589295145,4.285089999999999,4.273056,4.247146452677329,4.199158761089316,-0.015043999999999613,0.015043999999999613,-0.01330000000000009,0.01330000000000009,-0.0034200000000002007,0.0034200000000002007,-0.006052529787123007,0.006052529787123007,0.022883217770229614,0.022883217770229614,0.05105750577367196,0.05105750577367196,0.21573058929514488,0.21573058929514488,-0.0030100000000006233,0.0030100000000006233,-0.015043999999999613,0.015043999999999613,-0.04095354732267076,0.04095354732267076,-0.08894123891068428,0.08894123891068428
2024-09-18,2025-06-09,4.2691,4.2772,ExtraTrees,4.278867,4.2691,4.281219999999999,4.279693384719627,4.302072974291634,4.339157505773672,4.451578686900664,4.308729000000002,4.278867,4.2771281249844275,4.1808215793063495,0.0016670000000003071,0.0016670000000003071,-0.008099999999999774,0.008099999999999774,0.0040199999999996905,0.0040199999999996905,0.002493384719627123,0.002493384719627123,0.024872974291634264,0.024872974291634264,0.06195750577367232,0.06195750577367232,0.17437868690066427,0.17437868690066427,0.03152900000000258,0.03152900000000258,0.0016670000000003071,0.0016670000000003071,-7.18750155721537e-05,7.18750155721537e-05,-0.09637842069365021,0.09637842069365021
2024-09-19,2025-06-10,4.2693,4.2611,ExtraTrees,4.285009000000001,4.2693,4.27536,4.277803678406968,4.300330409666403,4.339157505773672,4.602758109863576,4.324161000000001,4.285009000000001,4.295542037882125,4.203277790312173,0.023909000000001512,0.023909000000001512,0.00820000000000043,0.00820000000000043,0.014260000000000161,0.014260000000000161,0.016703678406968514,0.016703678406968514,0.0392304096664029,0.0392304096664029,0.0780575057736721,0.0780575057736721,0.3416581098635758,0.3416581098635758,0.06306100000000114,0.06306100000000114,0.023909000000001512,0.023909000000001512,0.0344420378821253,0.0344420378821253,-0.05782220968782692,0.05782220968782692
2024-09-20,2025-06-11,4.2779,4.2643,ExtraTrees,4.288273000000001,4.2779,4.27328,4.277821191423882,4.3089124859937495,4.339157505773672,4.649444552813035,4.334336,4.288273000000001,4.278839448172906,4.213565460273378,0.023973000000000688,0.023973000000000688,0.01359999999999939,0.01359999999999939,0.008979999999999322,0.008979999999999322,0.013521191423881973,0.013521191423881973,0.04461248599374912,0.04461248599374912,0.07485750577367156,0.07485750577367156,0.38514455281303484,0.38514455281303484,0.07003599999999999,0.07003599999999999,0.023973000000000688,0.023973000000000688,0.014539448172905978,0.014539448172905978,-0.050734539726622785,0.050734539726622785
2024-09-23,2025-06-12,4.2785,4.2631,ExtraTrees,4.297565,4.2785,4.27392,4.277944611164995,4.312386942329926,4.339157505773672,4.416999352989635,4.312589000000002,4.297565,4.286123249981824,4.204010557214337,0.03446499999999997,0.03446499999999997,0.015400000000000524,0.015400000000000524,0.010820000000000718,0.010820000000000718,0.014844611164995136,0.014844611164995136,0.049286942329926475,0.049286942329926475,0.07605750577367232,0.07605750577367232,0.15389935298963575,0.15389935298963575,0.049489000000002115,0.049489000000002115,0.03446499999999997,0.03446499999999997,0.023023249981823923,0.023023249981823923,-0.05908944278566253,0.05908944278566253
2024-09-24,2025-06-13,4.2668,4.272,ExtraTrees,4.28724,4.2668,4.27232,4.275918318225905,4.303165360612282,4.339157505773672,4.415725718264807,4.286047,4.28724,4.267161616521208,4.173217790269131,0.015239999999999476,0.015239999999999476,-0.0052000000000003155,0.0052000000000003155,0.00031999999999943185,0.00031999999999943185,0.003918318225904827,0.003918318225904827,0.031165360612281923,0.031165360612281923,0.06715750577367174,0.06715750577367174,0.14372571826480662,0.14372571826480662,0.014046999999999699,0.014046999999999699,0.015239999999999476,0.015239999999999476,-0.004838383478792174,0.004838383478792174,-0.09878220973086904,0.09878220973086904
2024-09-25,2025-06-16,4.2634,4.2612,ExtraTrees,4.2972100000000015,4.2634,4.271179999999999,4.273642260366649,4.300016245683815,4.339157505773672,4.378824596380284,4.291106,4.2972100000000015,4.2461764706789,4.14751163324504,0.036010000000001874,0.036010000000001874,0.002200000000000202,0.002200000000000202,0.009979999999999656,0.009979999999999656,0.012442260366649194,0.012442260366649194,0.038816245683815254,0.038816245683815254,0.07795750577367233,0.07795750577367233,0.117624596380284,0.117624596380284,0.029906000000000432,0.029906000000000432,0.036010000000001874,0.036010000000001874,-0.015023529321100071,0.015023529321100071,-0.11368836675495952,0.11368836675495952
2024-09-26,2025-06-17,4.2665,4.275,ExtraTrees,4.287493000000001,4.2665,4.270619999999999,4.272343667572713,4.300085381056518,4.339157505773672,4.494325609381484,4.310148999999999,4.287493000000001,4.275019870295522,4.133392040306061,0.012493000000000976,0.012493000000000976,-0.008500000000000618,0.008500000000000618,-0.004380000000001161,0.004380000000001161,-0.0026563324272874667,0.0026563324272874667,0.025085381056517697,0.025085381056517697,0.06415750577367163,0.06415750577367163,0.2193256093814835,0.2193256093814835,0.035148999999998765,0.035148999999998765,0.012493000000000976,0.012493000000000976,1.9870295521862147e-05,1.9870295521862147e-05,-0.14160795969393902,0.14160795969393902
2024-09-27,2025-06-18,4.2761,4.2717,ExtraTrees,4.314475999999999,4.2761,4.27026,4.273026637104946,4.310477314791355,4.339157505773672,4.454783252512517,4.309575000000001,4.314475999999999,4.273165123377946,4.206332596715889,0.04277599999999904,0.04277599999999904,0.004399999999999515,0.004399999999999515,-0.0014399999999996638,0.0014399999999996638,0.0013266371049462933,0.0013266371049462933,0.038777314791355266,0.038777314791355266,0.06745750577367193,0.06745750577367193,0.18308325251251656,0.18308325251251656,0.03787500000000055,0.03787500000000055,0.04277599999999904,0.04277599999999904,0.0014651233779456874,0.0014651233779456874,-0.06536740328411117,0.06536740328411117
2024-09-30,2025-06-20,4.2791,4.2709,ExtraTrees,4.305374000000001,4.2791,4.270379999999999,4.274130884904047,4.310931802705187,4.339157505773672,4.523822293288952,4.311082000000001,4.305374000000001,4.288617325720343,4.220617803862639,0.034474000000001226,0.034474000000001226,0.008199999999999541,0.008199999999999541,-0.0005200000000007421,0.0005200000000007421,0.0032308849040472154,0.0032308849040472154,0.04003180270518669,0.04003180270518669,0.06825750577367184,0.06825750577367184,0.2529222932889521,0.2529222932889521,0.040182000000000606,0.040182000000000606,0.034474000000001226,0.034474000000001226,0.01771732572034246,0.01771732572034246,-0.050282196137360735,0.050282196137360735
2024-10-01,2025-06-23,4.2846,4.2727,ExtraTrees,4.3259690000000015,4.2846,4.27394,4.276034360376038,4.304835433101717,4.339157505773672,4.4768636561013615,4.312660000000001,4.3259690000000015,4.274035577521248,4.22135440616389,0.05326900000000112,0.05326900000000112,0.0118999999999998,0.0118999999999998,0.0012399999999992417,0.0012399999999992417,0.003334360376037182,0.003334360376037182,0.032135433101716515,0.032135433101716515,0.0664575057736716,0.0664575057736716,0.2041636561013611,0.2041636561013611,0.03996000000000066,0.03996000000000066,0.05326900000000112,0.05326900000000112,0.0013355775212477994,0.0013355775212477994,-0.05134559383611048,0.05134559383611048
2024-10-02,2025-06-24,4.2952,4.2604,ExtraTrees,4.314232000000001,4.2952,4.2803,4.279519022125848,4.305929300244763,4.339157505773672,4.512926298769977,4.3100080000000025,4.314232000000001,4.270841396656133,4.233485022037235,0.053832000000001656,0.053832000000001656,0.03480000000000061,0.03480000000000061,0.019900000000000695,0.019900000000000695,0.019119022125848595,0.019119022125848595,0.045529300244763427,0.045529300244763427,0.07875750577367224,0.07875750577367224,0.25252629876997723,0.25252629876997723,0.04960800000000276,0.04960800000000276,0.053832000000001656,0.053832000000001656,0.010441396656132973,0.010441396656132973,-0.026914977962764652,0.026914977962764652
2024-10-03,2025-06-25,4.299,4.2479,ExtraTrees,4.318988000000001,4.299,4.2868,4.283061018102966,4.303668353782752,4.339157505773672,4.576534707661284,4.310704000000002,4.318988000000001,4.26328221383687,4.229931504027299,0.07108800000000137,0.07108800000000137,0.05110000000000081,0.05110000000000081,0.03890000000000082,0.03890000000000082,0.03516101810296668,0.03516101810296668,0.05576835378275202,0.05576835378275202,0.09125750577367242,0.09125750577367242,0.32863470766128433,0.32863470766128433,0.06280400000000252,0.06280400000000252,0.07108800000000137,0.07108800000000137,0.015382213836870662,0.015382213836870662,-0.017968495972700893,0.017968495972700893
2024-10-04,2025-06-26,4.313,4.2479,ExtraTrees,4.321990000000001,4.313,4.29418,4.2885044693569725,4.312079275056462,4.339157505773672,4.392509011013454,4.3139780000000005,4.321990000000001,4.268366089178576,4.25017158955045,0.07409000000000177,0.07409000000000177,0.06510000000000016,0.06510000000000016,0.04628000000000032,0.04628000000000032,0.04060446935697293,0.04060446935697293,0.06417927505646226,0.06417927505646226,0.09125750577367242,0.09125750577367242,0.14460901101345414,0.14460901101345414,0.06607800000000097,0.06607800000000097,0.07409000000000177,0.07409000000000177,0.020466089178576397,0.020466089178576397,0.0022715895504505923,0.0022715895504505923
