date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-04-24,2025-04-25,4.2789,4.2688,Naive,4.2789,4.2789,4.2837,4.277648389808341,4.282349024922863,4.310548179643901,4.298219216784199,4.277998999999999,4.282981999999997,4.28349124203777,4.2793101815277526,0.010100000000000442,0.010100000000000442,0.010100000000000442,0.010100000000000442,0.014899999999999913,0.014899999999999913,0.008848389808341572,0.008848389808341572,0.01354902492286314,0.01354902492286314,0.04174817964390165,0.04174817964390165,0.029419216784199342,0.029419216784199342,0.009198999999999735,0.009198999999999735,0.014181999999997252,0.014181999999997252,0.01469124203777028,0.01469124203777028,0.010510181527752849,0.010510181527752849
2025-04-25,2025-04-28,4.2688,4.2766,Naive,4.2688,4.2688,4.27988,4.27603959166137,4.268720664896151,4.310548179643901,4.249814696549058,4.265165,4.264047999999999,4.271179093463084,4.273928548812666,-0.007800000000000473,0.007800000000000473,-0.007800000000000473,0.007800000000000473,0.0032800000000001717,0.0032800000000001717,-0.0005604083386305803,0.0005604083386305803,-0.007879335103849527,0.007879335103849527,0.03394817964390118,0.03394817964390118,-0.02678530345094199,0.02678530345094199,-0.011435000000000528,0.011435000000000528,-0.012552000000001229,0.012552000000001229,-0.005420906536915737,0.005420906536915737,-0.0026714511873340285,0.0026714511873340285
2025-04-28,2025-04-29,4.2766,4.2646,Naive,4.2766,4.2766,4.27874,4.276141484086575,4.276853635644617,4.310548179643901,4.393166551767274,4.272130000000001,4.276565999999998,4.277891606600419,4.283239972365387,0.012000000000000455,0.012000000000000455,0.012000000000000455,0.012000000000000455,0.014140000000000263,0.014140000000000263,0.011541484086575515,0.011541484086575515,0.012253635644617233,0.012253635644617233,0.04594817964390163,0.04594817964390163,0.12856655176727472,0.12856655176727472,0.007530000000000925,0.007530000000000925,0.011965999999998367,0.011965999999998367,0.013291606600419392,0.013291606600419392,0.018639972365387614,0.018639972365387614
2025-04-29,2025-04-30,4.2646,4.2778,Naive,4.2646,4.2646,4.27564,4.27404303243447,4.2650155809101715,4.310548179643901,4.3691094539967175,4.262389,4.258503000000001,4.264838983626729,4.262902063647321,-0.013200000000000323,0.013200000000000323,-0.013200000000000323,0.013200000000000323,-0.0021599999999999397,0.0021599999999999397,-0.0037569675655300117,0.0037569675655300117,-0.012784419089828525,0.012784419089828525,0.03274817964390131,0.03274817964390131,0.09130945399671742,0.09130945399671742,-0.015411000000000286,0.015411000000000286,-0.01929699999999901,0.01929699999999901,-0.012961016373271406,0.012961016373271406,-0.01489793635267933,0.01489793635267933
2025-04-30,2025-05-02,4.2778,4.275,Naive,4.2778,4.2778,4.27334,4.274726117446384,4.279776195107731,4.310548179643901,4.236974636318045,4.272801999999998,4.276509999999998,4.277696108524699,4.282268925591863,0.0027999999999996916,0.0027999999999996916,0.0027999999999996916,0.0027999999999996916,-0.0016600000000002169,0.0016600000000002169,-0.00027388255361593394,0.00027388255361593394,0.00477619510773053,0.00477619510773053,0.035548179643901,0.035548179643901,-0.03802536368195497,0.03802536368195497,-0.0021980000000025868,0.0021980000000025868,0.001509999999997902,0.001509999999997902,0.002696108524698815,0.002696108524698815,0.007268925591862541,0.007268925591862541
2025-05-02,2025-05-05,4.275,4.276,Naive,4.275,4.275,4.27256,4.274775914274315,4.2728204975729485,4.310548179643901,4.19718825258832,4.269576999999998,4.271253999999998,4.278275140913776,4.274075204132805,-0.0009999999999994458,0.0009999999999994458,-0.0009999999999994458,0.0009999999999994458,-0.0034399999999994435,0.0034399999999994435,-0.001224085725684887,0.001224085725684887,-0.0031795024270513395,0.0031795024270513395,0.034548179643901555,0.034548179643901555,-0.07881174741168007,0.07881174741168007,-0.006423000000001622,0.006423000000001622,-0.004746000000001693,0.004746000000001693,0.002275140913775786,0.002275140913775786,-0.0019247958671950727,0.0019247958671950727
2025-05-05,2025-05-06,4.276,4.2806,Naive,4.276,4.276,4.274,4.274998475315348,4.274482809418704,4.310548179643901,4.322242180822791,4.274373999999997,4.274549999999998,4.274092680569813,4.272305157559306,-0.0045999999999999375,0.0045999999999999375,-0.0045999999999999375,0.0045999999999999375,-0.006599999999999717,0.006599999999999717,-0.005601524684651693,0.005601524684651693,-0.00611719058129534,0.00611719058129534,0.029948179643901618,0.029948179643901618,0.04164218082279092,0.04164218082279092,-0.006226000000002507,0.006226000000002507,-0.006050000000001887,0.006050000000001887,-0.006507319430186342,0.006507319430186342,-0.00829484244069345,0.00829484244069345
2025-05-06,2025-05-07,4.2806,4.2757,Naive,4.2806,4.2806,4.2748,4.276016934348921,4.2805030714114976,4.310548179643901,4.243440873734923,4.286066999999998,4.2877350000000005,4.282628750006549,4.272639152705324,0.0049000000000001265,0.0049000000000001265,0.0049000000000001265,0.0049000000000001265,-0.0008999999999996788,0.0008999999999996788,0.00031693434892154926,0.00031693434892154926,0.004803071411497939,0.004803071411497939,0.034848179643901744,0.034848179643901744,-0.03225912626507643,0.03225912626507643,0.010366999999998683,0.010366999999998683,0.012035000000000906,0.012035000000000906,0.006928750006549578,0.006928750006549578,-0.003060847294675817,0.003060847294675817
2025-05-07,2025-05-08,4.2757,4.2714,Naive,4.2757,4.2757,4.27702,4.275959309921844,4.2749022274842785,4.310548179643901,4.22086652056284,4.271547999999998,4.274191999999996,4.275466348361431,4.27652807218194,0.0042999999999997485,0.0042999999999997485,0.0042999999999997485,0.0042999999999997485,0.0056200000000004025,0.0056200000000004025,0.004559309921844168,0.004559309921844168,0.0035022274842786416,0.0035022274842786416,0.03914817964390149,0.03914817964390149,-0.05053347943715991,0.05053347943715991,0.00014799999999848268,0.00014799999999848268,0.002791999999995909,0.002791999999995909,0.00406634836143116,0.00406634836143116,0.005128072181940446,0.005128072181940446
2025-05-08,2025-05-09,4.2714,4.2414,Naive,4.2714,4.2714,4.27574,4.275130344481508,4.271727047550566,4.310548179643901,4.188135979878777,4.2714229999999995,4.270755999999997,4.273362377777306,4.272461625768003,0.03000000000000025,0.03000000000000025,0.03000000000000025,0.03000000000000025,0.03434000000000026,0.03434000000000026,0.03373034448150847,0.03373034448150847,0.03032704755056681,0.03032704755056681,0.06914817964390174,0.06914817964390174,-0.053264020121222444,0.053264020121222444,0.03002299999999991,0.03002299999999991,0.029355999999997273,0.029355999999997273,0.03196237777730637,0.03196237777730637,0.031061625768002976,0.031061625768002976
2025-05-09,2025-05-12,4.2414,4.2337,Naive,4.2414,4.2414,4.269019999999999,4.268997554575779,4.239773114592494,4.310548179643901,4.200049924379783,4.238354,4.242445,4.239427183959981,4.260344806539548,0.007699999999999818,0.007699999999999818,0.007699999999999818,0.007699999999999818,0.035319999999999574,0.035319999999999574,0.03529755457577899,0.03529755457577899,0.0060731145924943775,0.0060731145924943775,0.07684817964390156,0.07684817964390156,-0.03365007562021649,0.03365007562021649,0.00465400000000038,0.00465400000000038,0.008745000000000225,0.008745000000000225,0.005727183959980842,0.005727183959980842,0.02664480653954815,0.02664480653954815
2025-05-12,2025-05-13,4.2337,4.2525,Naive,4.2337,4.2337,4.26056,4.262579817380183,4.233803641881576,4.310548179643901,4.216932128313869,4.237215000000002,4.23492,4.236342080097061,4.233100157085621,-0.018800000000000594,0.018800000000000594,-0.018800000000000594,0.018800000000000594,0.008059999999999512,0.008059999999999512,0.010079817380182376,0.010079817380182376,-0.018696358118424072,0.018696358118424072,0.058048179643900966,0.058048179643900966,-0.035567871686131625,0.035567871686131625,-0.01528499999999866,0.01528499999999866,-0.017580000000000595,0.017580000000000595,-0.016157919902939355,0.016157919902939355,-0.01939984291437913,0.01939984291437913
2025-05-13,2025-05-14,4.2525,4.2455,Naive,4.2525,4.2525,4.25494,4.2607471233110585,4.252578736999922,4.310548179643901,4.277122686410746,4.257008,4.256913,4.258031235624779,4.250428915045561,0.007000000000000561,0.007000000000000561,0.007000000000000561,0.007000000000000561,0.009440000000000559,0.009440000000000559,0.015247123311058708,0.015247123311058708,0.0070787369999223415,0.0070787369999223415,0.06504817964390153,0.06504817964390153,0.0316226864107465,0.0316226864107465,0.011508000000000074,0.011508000000000074,0.011413000000000117,0.011413000000000117,0.012531235624779313,0.012531235624779313,0.004928915045561588,0.004928915045561588
2025-05-14,2025-05-15,4.2455,4.2378,Naive,4.2455,4.2455,4.2489,4.257974919072684,4.245143147226377,4.310548179643901,4.259958290311771,4.244563999999999,4.243819999999999,4.244834546141831,4.244042103456786,0.007699999999999818,0.007699999999999818,0.007699999999999818,0.007699999999999818,0.011099999999999888,0.011099999999999888,0.02017491907268365,0.02017491907268365,0.007343147226377411,0.007343147226377411,0.07274817964390135,0.07274817964390135,0.02215829031177119,0.02215829031177119,0.00676399999999866,0.00676399999999866,0.006019999999998582,0.006019999999998582,0.007034546141831299,0.007034546141831299,0.006242103456785664,0.006242103456785664
2025-05-15,2025-05-16,4.2378,4.2392,Naive,4.2378,4.2378,4.242179999999999,4.254306751968559,4.23732798431412,4.310548179643901,4.227508125470559,4.237158000000001,4.238303000000003,4.2397178586773485,4.239681841358719,-0.00140000000000029,0.00140000000000029,-0.00140000000000029,0.00140000000000029,0.0029799999999990945,0.0029799999999990945,0.015106751968558818,0.015106751968558818,-0.0018720156858806902,0.0018720156858806902,0.07134817964390106,0.07134817964390106,-0.011691874529441648,0.011691874529441648,-0.002041999999999433,0.002041999999999433,-0.0008969999999974831,0.0008969999999974831,0.0005178586773482152,0.0005178586773482152,0.0004818413587184267,0.0004818413587184267
2025-05-16,2025-05-19,4.2392,4.2785,Naive,4.2392,4.2392,4.24174,4.251560069792458,4.237355728572154,4.310548179643901,4.251967205844177,4.239347000000001,4.2422,4.237634514300573,4.237744349475364,-0.03929999999999989,0.03929999999999989,-0.03929999999999989,0.03929999999999989,-0.036760000000000126,0.036760000000000126,-0.026939930207542595,0.026939930207542595,-0.04114427142784649,0.04114427142784649,0.032048179643901165,0.032048179643901165,-0.026532794155823325,0.026532794155823325,-0.03915299999999888,0.03915299999999888,-0.03629999999999978,0.03629999999999978,-0.040865485699427495,0.040865485699427495,-0.04075565052463581,0.04075565052463581
2025-05-19,2025-05-20,4.2785,4.2497,Naive,4.2785,4.2785,4.2507,4.256458238921101,4.277802790895547,4.310548179643901,4.326809081187088,4.270078,4.275581000000002,4.281988213758648,4.257970146451635,0.02880000000000038,0.02880000000000038,0.02880000000000038,0.02880000000000038,0.001000000000000334,0.001000000000000334,0.006758238921101167,0.006758238921101167,0.028102790895546903,0.028102790895546903,0.060848179643901545,0.060848179643901545,0.07710908118708826,0.07710908118708826,0.020378000000000007,0.020378000000000007,0.02588100000000182,0.02588100000000182,0.03228821375864843,0.03228821375864843,0.008270146451635263,0.008270146451635263
2025-05-20,2025-05-21,4.2497,4.2403,Naive,4.2497,4.2497,4.25014,4.2552294682081735,4.250707588586757,4.310548179643901,4.24886856278986,4.249314000000001,4.252775000000001,4.244099960360434,4.244400181790711,0.009399999999999409,0.009399999999999409,0.009399999999999409,0.009399999999999409,0.009839999999999627,0.009839999999999627,0.014929468208173091,0.014929468208173091,0.010407588586756944,0.010407588586756944,0.07024817964390095,0.07024817964390095,0.008568562789859513,0.008568562789859513,0.009014000000000522,0.009014000000000522,0.012475000000000236,0.012475000000000236,0.0037999603604337295,0.0037999603604337295,0.0041001817907107,0.0041001817907107
2025-05-21,2025-05-22,4.2403,4.2447,Naive,4.2403,4.2403,4.2491,4.2525150194430505,4.2424466015846205,4.310548179643901,4.323898734559723,4.240958999999998,4.243599000000001,4.24332222578814,4.240327647522491,-0.004399999999999515,0.004399999999999515,-0.004399999999999515,0.004399999999999515,0.004400000000000404,0.004400000000000404,0.00781501944305063,0.00781501944305063,-0.002253398415379415,0.002253398415379415,0.06584817964390144,0.06584817964390144,0.07919873455972315,0.07919873455972315,-0.0037410000000015486,0.0037410000000015486,-0.0011009999999993525,0.0011009999999993525,-0.0013777742118596947,0.0013777742118596947,-0.0043723524775085565,0.0043723524775085565
2025-05-22,2025-05-23,4.2447,4.2541,Naive,4.2447,4.2447,4.2504800000000005,4.251094106817041,4.246491381919187,4.310548179643901,4.206476285498046,4.243534,4.247467000000002,4.243878396359999,4.2405860538283555,-0.009400000000000297,0.009400000000000297,-0.009400000000000297,0.009400000000000297,-0.0036199999999997345,0.0036199999999997345,-0.003005893182959518,0.003005893182959518,-0.0076086180808134785,0.0076086180808134785,0.05644817964390114,0.05644817964390114,-0.04762371450195424,0.04762371450195424,-0.010565999999999853,0.010565999999999853,-0.006632999999998113,0.006632999999998113,-0.010221603640001575,0.010221603640001575,-0.013513946171644697,0.013513946171644697
2025-05-23,2025-05-26,4.2541,4.2514,Naive,4.2541,4.2541,4.2534600000000005,4.251640632850306,4.251708911154756,4.310548179643901,4.219132333047494,4.256425000000002,4.251364,4.256716125267349,4.24427333469987,0.0026999999999999247,0.0026999999999999247,0.0026999999999999247,0.0026999999999999247,0.002060000000000173,0.002060000000000173,0.00024063285030528903,0.00024063285030528903,0.00030891115475562003,0.00030891115475562003,0.059148179643901067,0.059148179643901067,-0.0322676669525066,0.0322676669525066,0.0050250000000016115,0.0050250000000016115,-3.6000000000591115e-05,3.6000000000591115e-05,0.005316125267349037,0.005316125267349037,-0.007126665300130064,0.007126665300130064
2025-05-26,2025-05-27,4.2514,4.2479,Naive,4.2514,4.2514,4.2480400000000005,4.251596881422977,4.253454730007987,4.310548179643901,4.248475279006457,4.256962,4.257056000000002,4.257074351328758,4.2447242087210055,0.0035000000000007248,0.0035000000000007248,0.0035000000000007248,0.0035000000000007248,0.00014000000000091717,0.00014000000000091717,0.00369688142297786,0.00369688142297786,0.005554730007987452,0.005554730007987452,0.06264817964390179,0.06264817964390179,0.0005752790064574853,0.0005752790064574853,0.009062000000000126,0.009062000000000126,0.009156000000002606,0.009156000000002606,0.009174351328758767,0.009174351328758767,-0.0031757912789940335,0.0031757912789940335
2025-05-27,2025-05-28,4.2479,4.2447,Naive,4.2479,4.2479,4.24768,4.250924721164254,4.246600165446912,4.310548179643901,4.27105824956069,4.243833000000003,4.251481999999999,4.249174448873363,4.243880414679813,0.0031999999999996476,0.0031999999999996476,0.0031999999999996476,0.0031999999999996476,0.0029799999999999827,0.0029799999999999827,0.006224721164254099,0.006224721164254099,0.0019001654469121831,0.0019001654469121831,0.06584817964390144,0.06584817964390144,0.02635824956069044,0.02635824956069044,-0.0008669999999968425,0.0008669999999968425,0.0067819999999994,0.0067819999999994,0.004474448873363457,0.004474448873363457,-0.0008195853201868886,0.0008195853201868886
2025-05-28,2025-05-29,4.2447,4.2369,Naive,4.2447,4.2447,4.24856,4.249792953679844,4.245112823988422,4.310548179643901,4.257891659441613,4.245379,4.248286000000003,4.246045749865815,4.241335468350809,0.007799999999999585,0.007799999999999585,0.007799999999999585,0.007799999999999585,0.011660000000000004,0.011660000000000004,0.012892953679843444,0.012892953679843444,0.008212823988421825,0.008212823988421825,0.07364817964390102,0.07364817964390102,0.020991659441612853,0.020991659441612853,0.00847899999999946,0.00847899999999946,0.01138600000000256,0.01138600000000256,0.009145749865814956,0.009145749865814956,0.004435468350808769,0.004435468350808769
2025-05-29,2025-05-30,4.2369,4.2507,Naive,4.2369,4.2369,4.247,4.247448780283508,4.2377734068168955,4.310548179643901,4.194201493594884,4.241217000000001,4.241359999999999,4.24075990001609,4.237136973385949,-0.013799999999999812,0.013799999999999812,-0.013799999999999812,0.013799999999999812,-0.0037000000000002586,0.0037000000000002586,-0.003251219716491782,0.003251219716491782,-0.012926593183104629,0.012926593183104629,0.05984817964390121,0.05984817964390121,-0.056498506405116444,0.056498506405116444,-0.009482999999999464,0.009482999999999464,-0.009340000000000792,0.009340000000000792,-0.009940099983910322,0.009940099983910322,-0.013563026614050955,0.013563026614050955
2025-05-30,2025-06-02,4.2507,4.2578,Naive,4.2507,4.2507,4.24632,4.248039911141052,4.251682232361934,4.310548179643901,4.250826047291484,4.253905999999998,4.250542000000001,4.259400374462368,4.244760086411817,-0.00709999999999944,0.00709999999999944,-0.00709999999999944,0.00709999999999944,-0.011479999999999713,0.011479999999999713,-0.009760088858947746,0.009760088858947746,-0.0061177676380657076,0.0061177676380657076,0.05274817964390177,0.05274817964390177,-0.006973952708515974,0.006973952708515974,-0.0038940000000016184,0.0038940000000016184,-0.007257999999998432,0.007257999999998432,0.0016003744623684923,0.0016003744623684923,-0.013039913588182905,0.013039913588182905
2025-06-02,2025-06-03,4.2578,4.2721,Naive,4.2578,4.2578,4.2476,4.249814472751769,4.258087160176185,4.310548179643901,4.289253766028726,4.262344000000001,4.263105999999999,4.259821791029867,4.250489526400221,-0.014300000000000423,0.014300000000000423,-0.014300000000000423,0.014300000000000423,-0.024499999999999744,0.024499999999999744,-0.022285527248230963,0.022285527248230963,-0.014012839823815071,0.014012839823815071,0.03844817964390135,0.03844817964390135,0.017153766028726203,0.017153766028726203,-0.009755999999999432,0.009755999999999432,-0.008994000000001279,0.008994000000001279,-0.012278208970132987,0.012278208970132987,-0.021610473599778857,0.021610473599778857
2025-06-03,2025-06-04,4.2721,4.2778,Naive,4.2721,4.2721,4.25244,4.2538663867969015,4.273229523717511,4.310548179643901,4.292337954867098,4.273836000000001,4.269937999999999,4.276320846625766,4.259146984594214,-0.005700000000000038,0.005700000000000038,-0.005700000000000038,0.005700000000000038,-0.02536000000000005,0.02536000000000005,-0.023933613203098503,0.023933613203098503,-0.004570476282489189,0.004570476282489189,0.03274817964390131,0.03274817964390131,0.01453795486709808,0.01453795486709808,-0.003963999999998968,0.003963999999998968,-0.007862000000001146,0.007862000000001146,-0.001479153374233988,0.001479153374233988,-0.018653015405786455,0.018653015405786455
2025-06-04,2025-06-05,4.2778,4.2791,Naive,4.2778,4.2778,4.25906,4.258217952833828,4.280222705074531,4.310548179643901,4.293027282304316,4.27706,4.2767839999999975,4.272539647680031,4.2651862000933,-0.0012999999999996348,0.0012999999999996348,-0.0012999999999996348,0.0012999999999996348,-0.020039999999999836,0.020039999999999836,-0.020882047166171702,0.020882047166171702,0.0011227050745317158,0.0011227050745317158,0.031448179643901675,0.031448179643901675,0.013927282304316613,0.013927282304316613,-0.0020400000000000418,0.0020400000000000418,-0.002316000000002205,0.002316000000002205,-0.006560352319969098,0.006560352319969098,-0.013913799906699609,0.013913799906699609
2025-06-05,2025-06-06,4.2791,4.2881,Naive,4.2791,4.2791,4.2675,4.262014688682223,4.2806971843247865,4.310548179643901,4.287006899690613,4.276088,4.280901,4.275599417578239,4.272226322557815,-0.009000000000000341,0.009000000000000341,-0.009000000000000341,0.009000000000000341,-0.02059999999999995,0.02059999999999995,-0.026085311317777027,0.026085311317777027,-0.007402815675213503,0.007402815675213503,0.022448179643901334,0.022448179643901334,-0.0010931003093865854,0.0010931003093865854,-0.012012000000000356,0.012012000000000356,-0.0071989999999999554,0.0071989999999999554,-0.012500582421760775,0.012500582421760775,-0.01587367744218504,0.01587367744218504
2025-06-06,2025-06-09,4.2881,4.2772,Naive,4.2881,4.2881,4.274979999999999,4.266757472558182,4.286279329367814,4.310548179643901,4.295724776170807,4.285819000000001,4.291069000000002,4.289286732569468,4.281691408730974,0.010900000000000354,0.010900000000000354,0.010900000000000354,0.010900000000000354,-0.002220000000000333,0.002220000000000333,-0.010442527441817617,0.010442527441817617,0.009079329367814637,0.009079329367814637,0.03334817964390169,0.03334817964390169,0.018524776170806945,0.018524776170806945,0.008619000000001265,0.008619000000001265,0.013869000000002352,0.013869000000002352,0.01208673256946824,0.01208673256946824,0.0044914087309742,0.0044914087309742
2025-06-09,2025-06-10,4.2772,4.2611,Naive,4.2772,4.2772,4.27886,4.26865611391124,4.279275981939849,4.310548179643901,4.327422942358135,4.274938999999998,4.277932999999999,4.27531769977291,4.2782794866499385,0.01609999999999978,0.01609999999999978,0.01609999999999978,0.01609999999999978,0.017759999999999998,0.017759999999999998,0.00755611391123967,0.00755611391123967,0.018175981939848818,0.018175981939848818,0.04944817964390147,0.04944817964390147,0.06632294235813507,0.06632294235813507,0.013838999999998158,0.013838999999998158,0.01683299999999921,0.01683299999999921,0.014217699772910208,0.014217699772910208,0.017179486649938625,0.017179486649938625
2025-06-10,2025-06-11,4.2611,4.2643,Naive,4.2611,4.2611,4.27666,4.267282275018287,4.261322591231195,4.310548179643901,4.332182785182814,4.265158999999999,4.264926999999998,4.265042850205654,4.269943062032588,-0.0032000000000005357,0.0032000000000005357,-0.0032000000000005357,0.0032000000000005357,0.01235999999999926,0.01235999999999926,0.0029822750182866287,0.0029822750182866287,-0.0029774087688050344,0.0029774087688050344,0.04624817964390093,0.04624817964390093,0.06788278518281388,0.06788278518281388,0.0008589999999983888,0.0008589999999983888,0.0006269999999979348,0.0006269999999979348,0.0007428502056532338,0.0007428502056532338,0.00564306203258802,0.00564306203258802
2025-06-11,2025-06-12,4.2643,4.2631,Naive,4.2643,4.2643,4.273960000000001,4.26674004319678,4.268398448217697,4.310548179643901,4.303112529211087,4.266198999999999,4.265436000000001,4.26809951760773,4.269057311709013,0.001200000000000756,0.001200000000000756,0.001200000000000756,0.001200000000000756,0.01086000000000098,0.01086000000000098,0.0036400431967802405,0.0036400431967802405,0.005298448217697427,0.005298448217697427,0.04744817964390169,0.04744817964390169,0.04001252921108733,0.04001252921108733,0.003098999999999741,0.003098999999999741,0.002336000000001448,0.002336000000001448,0.0049995176077306525,0.0049995176077306525,0.005957311709013702,0.005957311709013702
2025-06-12,2025-06-13,4.2631,4.272,Naive,4.2631,4.2631,4.27076,4.266078217161001,4.261983802259213,4.310548179643901,4.241257968027624,4.263875999999999,4.263425000000001,4.263979636291301,4.263113526448718,-0.008900000000000574,0.008900000000000574,-0.008900000000000574,0.008900000000000574,-0.0012400000000001299,0.0012400000000001299,-0.005921782838998801,0.005921782838998801,-0.010016197740787547,0.010016197740787547,0.038548179643901115,0.038548179643901115,-0.030742031972375905,0.030742031972375905,-0.008124000000001352,0.008124000000001352,-0.008574999999999555,0.008574999999999555,-0.008020363708698852,0.008020363708698852,-0.008886473551282137,0.008886473551282137
2025-06-13,2025-06-16,4.272,4.2612,Naive,4.272,4.272,4.26754,4.26715490494991,4.270120362329471,4.310548179643901,4.248035070992302,4.274053,4.2659780000000005,4.273620108738851,4.275445072821892,0.010800000000000587,0.010800000000000587,0.010800000000000587,0.010800000000000587,0.006340000000000678,0.006340000000000678,0.005954904949910578,0.005954904949910578,0.008920362329471132,0.008920362329471132,0.0493481796439017,0.0493481796439017,-0.013164929007698056,0.013164929007698056,0.01285300000000067,0.01285300000000067,0.004778000000000837,0.004778000000000837,0.012420108738851354,0.012420108738851354,0.014245072821892357,0.014245072821892357
2025-06-16,2025-06-17,4.2612,4.275,Naive,4.2612,4.2612,4.26434,4.266072194959017,4.262720424691392,4.310548179643901,4.266122914979667,4.2581000000000016,4.2594460000000005,4.261210255339363,4.262383536495984,-0.0138000000000007,0.0138000000000007,-0.0138000000000007,0.0138000000000007,-0.010660000000000558,0.010660000000000558,-0.008927805040983117,0.008927805040983117,-0.012279575308608237,0.012279575308608237,0.035548179643901,0.035548179643901,-0.00887708502033302,0.00887708502033302,-0.016899999999998805,0.016899999999998805,-0.015553999999999846,0.015553999999999846,-0.013789744660637204,0.013789744660637204,-0.012616463504016018,0.012616463504016018
2025-06-17,2025-06-18,4.275,4.2717,Naive,4.275,4.275,4.26712,4.267695432239195,4.274656572754098,4.310548179643901,4.318668122490968,4.273788999999998,4.273007,4.278451421696071,4.27386301122766,0.0033000000000003027,0.0033000000000003027,0.0033000000000003027,0.0033000000000003027,-0.0045799999999998064,0.0045799999999998064,-0.0040045677608047114,0.0040045677608047114,0.002956572754097664,0.002956572754097664,0.038848179643901304,0.038848179643901304,0.046968122490968156,0.046968122490968156,0.002088999999998009,0.002088999999998009,0.001306999999999725,0.001306999999999725,0.006751421696071347,0.006751421696071347,0.00216301122766005,0.00216301122766005
2025-06-18,2025-06-20,4.2717,4.2709,Naive,4.2717,4.2717,4.2686,4.268423535468433,4.272315544891329,4.310548179643901,4.290385474047133,4.272650999999999,4.26841,4.276298682027815,4.273583525445046,0.0007999999999999119,0.0007999999999999119,0.0007999999999999119,0.0007999999999999119,-0.0022999999999999687,0.0022999999999999687,-0.0024764645315675793,0.0024764645315675793,0.0014155448913291124,0.0014155448913291124,0.039648179643901216,0.039648179643901216,0.019485474047132634,0.019485474047132634,0.0017509999999987258,0.0017509999999987258,-0.002489999999999881,0.002489999999999881,0.005398682027815127,0.005398682027815127,0.002683525445045909,0.002683525445045909
2025-06-20,2025-06-23,4.2709,4.2727,Naive,4.2709,4.2709,4.270160000000001,4.268873801746899,4.270240647030034,4.310548179643901,4.235645499127624,4.271440000000001,4.264304999999999,4.273337094553663,4.269907139017849,-0.0018000000000002458,0.0018000000000002458,-0.0018000000000002458,0.0018000000000002458,-0.0025399999999997647,0.0025399999999997647,-0.003826198253101154,0.003826198253101154,-0.002459352969966133,0.002459352969966133,0.03784817964390097,0.03784817964390097,-0.03705450087237683,0.03705450087237683,-0.0012599999999993727,0.0012599999999993727,-0.00839500000000104,0.00839500000000104,0.000637094553662898,0.000637094553662898,-0.0027928609821517014,0.0027928609821517014
2025-06-23,2025-06-24,4.2727,4.2604,Naive,4.2727,4.2727,4.270300000000001,4.269569474156554,4.275660746918921,4.310548179643901,4.280528575497551,4.2693710000000005,4.266532999999999,4.273981909524654,4.275688867121284,0.012300000000000644,0.012300000000000644,0.012300000000000644,0.012300000000000644,0.009900000000000908,0.009900000000000908,0.009169474156554003,0.009169474156554003,0.015260746918920987,0.015260746918920987,0.050148179643901614,0.050148179643901614,0.020128575497551537,0.020128575497551537,0.008971000000000728,0.008971000000000728,0.006132999999999278,0.006132999999999278,0.013581909524654101,0.013581909524654101,0.015288867121284078,0.015288867121284078
2025-06-24,2025-06-25,4.2604,4.2479,Naive,4.2604,4.2604,4.2701400000000005,4.26790229703718,4.262004475205287,4.310548179643901,4.322836144357722,4.261840000000001,4.261515,4.264168062611905,4.26156118744633,0.012500000000000178,0.012500000000000178,0.012500000000000178,0.012500000000000178,0.022240000000000926,0.022240000000000926,0.020002297037180483,0.020002297037180483,0.014104475205287237,0.014104475205287237,0.06264817964390179,0.06264817964390179,0.07493614435772233,0.07493614435772233,0.013940000000001618,0.013940000000001618,0.013615000000000599,0.013615000000000599,0.016268062611905165,0.016268062611905165,0.01366118744633038,0.01366118744633038
2025-06-25,2025-06-26,4.2479,4.2479,Naive,4.2479,4.2479,4.26472,4.2642655157576925,4.252255243444123,4.310548179643901,4.209772158703998,4.249238000000002,4.253133,4.24827716221903,4.246768882628013,0.0,0.0,0.0,0.0,0.016820000000000057,0.016820000000000057,0.01636551575769296,0.01636551575769296,0.0043552434441238574,0.0043552434441238574,0.06264817964390179,0.06264817964390179,-0.038127841296001996,0.038127841296001996,0.0013380000000022818,0.0013380000000022818,0.005233000000000487,0.005233000000000487,0.0003771622190305024,0.0003771622190305024,-0.0011311173719867895,0.0011311173719867895
