date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-03-12,2025-04-24,4.2017,4.2789,Ridge,4.223225010542004,4.2017,4.216998333333334,4.178923406702974,4.223225010542004,4.313707552222818,4.243453482187904,4.151236,4.131230999999999,4.126769111983597,4.172149717095687,-0.055674989457996205,0.055674989457996205,-0.07720000000000038,0.07720000000000038,-0.06190166666666652,0.06190166666666652,-0.09997659329702646,0.09997659329702646,-0.055674989457996205,0.055674989457996205,0.034807552222817506,0.034807552222817506,-0.035446517812095735,0.035446517812095735,-0.12766400000000022,0.12766400000000022,-0.14766900000000138,0.14766900000000138,-0.15213088801640318,0.15213088801640318,-0.10675028290431321,0.10675028290431321
2025-03-13,2025-04-25,4.196,4.2688,Ridge,4.214508203363877,4.196,4.215728333333334,4.182028241847887,4.214508203363877,4.313707552222818,4.228737480872014,4.159754000000001,4.142361000000001,4.116535325186676,4.158731237291596,-0.05429179663612249,0.05429179663612249,-0.07279999999999998,0.07279999999999998,-0.05307166666666596,0.05307166666666596,-0.08677175815211235,0.08677175815211235,-0.05429179663612249,0.05429179663612249,0.04490755222281795,0.04490755222281795,-0.04006251912798575,0.04006251912798575,-0.10904599999999842,0.10904599999999842,-0.12643899999999864,0.12643899999999864,-0.15226467481332406,0.15226467481332406,-0.11006876270840404,0.11006876270840404
2025-03-14,2025-04-28,4.179,4.2766,Ridge,4.201087626851972,4.179,4.214341666666667,4.181477652420998,4.201087626851972,4.313707552222818,4.315544162220837,4.164514999999999,4.143348,4.111362713582127,4.133202296875613,-0.07551237314802783,0.07551237314802783,-0.09759999999999991,0.09759999999999991,-0.062258333333333304,0.062258333333333304,-0.09512234757900195,0.09512234757900195,-0.07551237314802783,0.07551237314802783,0.037107552222817475,0.037107552222817475,0.03894416222083663,0.03894416222083663,-0.11208500000000132,0.11208500000000132,-0.1332520000000006,0.1332520000000006,-0.16523728641787283,0.16523728641787283,-0.14339770312438738,0.14339770312438738
2025-03-17,2025-04-29,4.1777,4.2646,Ridge,4.205264694106629,4.1777,4.212971666666666,4.180790806526272,4.205264694106629,4.313707552222818,4.098247222699172,4.162215,4.140237999999999,4.120307180897489,4.136819155901591,-0.05933530589337099,0.05933530589337099,-0.08689999999999998,0.08689999999999998,-0.05162833333333339,0.05162833333333339,-0.08380919347372728,0.08380919347372728,-0.05933530589337099,0.05933530589337099,0.04910755222281793,0.04910755222281793,-0.16635277730082798,0.16635277730082798,-0.10238499999999995,0.10238499999999995,-0.12436200000000053,0.12436200000000053,-0.14429281910251035,0.14429281910251035,-0.1277808440984085,0.1277808440984085
2025-03-18,2025-04-30,4.1776,4.2778,Ridge,4.205073313017261,4.1776,4.211551666666667,4.180210659885131,4.205073313017261,4.313707552222818,4.081326010198215,4.163756999999999,4.143639,4.12701409390455,4.132033274330057,-0.07272668698273943,0.07272668698273943,-0.10020000000000007,0.10020000000000007,-0.06624833333333324,0.06624833333333324,-0.09758934011486886,0.09758934011486886,-0.07272668698273943,0.07272668698273943,0.03590755222281761,0.03590755222281761,-0.19647398980178465,0.19647398980178465,-0.11404300000000145,0.11404300000000145,-0.13416099999999975,0.13416099999999975,-0.15078590609545017,0.15078590609545017,-0.14576672566994286,0.14576672566994286
2025-03-19,2025-05-02,4.1945,4.275,Ridge,4.223501831200456,4.1945,4.210405,4.182808721724198,4.223501831200456,4.313707552222818,4.18410040358851,4.178695,4.183338,4.15181544492674,4.155204455714648,-0.05149816879954461,0.05149816879954461,-0.08050000000000068,0.08050000000000068,-0.06459500000000062,0.06459500000000062,-0.09219127827580209,0.09219127827580209,-0.05149816879954461,0.05149816879954461,0.0387075522228173,0.0387075522228173,-0.09089959641149026,0.09089959641149026,-0.09630500000000008,0.09630500000000008,-0.09166200000000035,0.09166200000000035,-0.12318455507326043,0.12318455507326043,-0.11979554428535266,0.11979554428535266
2025-03-20,2025-05-05,4.1972,4.276,Ridge,4.225695639239834,4.1972,4.209404999999999,4.185425317774344,4.225695639239834,4.313707552222818,4.131036453573231,4.181757999999999,4.1838869999999995,4.156971724103048,4.154855338768686,-0.05030436076016542,0.05030436076016542,-0.0788000000000002,0.0788000000000002,-0.0665950000000004,0.0665950000000004,-0.09057468222565568,0.09057468222565568,-0.05030436076016542,0.05030436076016542,0.03770755222281785,0.03770755222281785,-0.14496354642676845,0.14496354642676845,-0.09424200000000038,0.09424200000000038,-0.09211300000000033,0.09211300000000033,-0.11902827589695164,0.11902827589695164,-0.1211446612313134,0.1211446612313134
2025-03-21,2025-05-06,4.1979,4.2806,Ridge,4.230087546819365,4.1979,4.208335,4.187693441815372,4.230087546819365,4.313707552222818,4.222703774725591,4.187713,4.178666999999998,4.165177160046411,4.158230595484023,-0.05051245318063469,0.05051245318063469,-0.0827,0.0827,-0.0722649999999998,0.0722649999999998,-0.09290655818462756,0.09290655818462756,-0.05051245318063469,0.05051245318063469,0.033107552222817915,0.033107552222817915,-0.05789622527440841,0.05789622527440841,-0.09288700000000016,0.09288700000000016,-0.1019330000000016,0.1019330000000016,-0.11542283995358904,0.11542283995358904,-0.12236940451597711,0.12236940451597711
2025-03-24,2025-05-07,4.1832,4.2757,Ridge,4.219357075497772,4.1832,4.206823333333333,4.186876452394396,4.219357075497772,4.313707552222818,4.186130577058451,4.193239000000001,4.185123000000001,4.157815880896099,4.13442237878893,-0.056342924502227554,0.056342924502227554,-0.09249999999999936,0.09249999999999936,-0.06887666666666625,0.06887666666666625,-0.08882354760560318,0.08882354760560318,-0.056342924502227554,0.056342924502227554,0.03800755222281804,0.03800755222281804,-0.08956942294154846,0.08956942294154846,-0.08246099999999856,0.08246099999999856,-0.0905769999999988,0.0905769999999988,-0.11788411910390018,0.11788411910390018,-0.1412776212110698,0.1412776212110698
2025-03-25,2025-05-08,4.1664,4.2714,Ridge,4.204726096438326,4.1664,4.205018333333333,4.18315346104996,4.204726096438326,4.313707552222818,4.278358959278107,4.189498000000001,4.191129000000001,4.153919376574052,4.11155008068419,-0.06667390356167413,0.06667390356167413,-0.10499999999999954,0.10499999999999954,-0.06638166666666656,0.06638166666666656,-0.08824653895003998,0.08824653895003998,-0.06667390356167413,0.06667390356167413,0.04230755222281779,0.04230755222281779,0.006958959278106747,0.006958959278106747,-0.08190199999999859,0.08190199999999859,-0.08027099999999887,0.08027099999999887,-0.11748062342594778,0.11748062342594778,-0.1598499193158096,0.1598499193158096
2025-03-26,2025-05-09,4.1686,4.2414,Ridge,4.205684094138768,4.1686,4.203265,4.180507377222694,4.205684094138768,4.313707552222818,4.264618768633337,4.183593999999999,4.194591000000001,4.173367833334725,4.117062253649969,-0.03571590586123197,0.03571590586123197,-0.07279999999999998,0.07279999999999998,-0.038134999999999586,0.038134999999999586,-0.06089262277730523,0.06089262277730523,-0.03571590586123197,0.03571590586123197,0.07230755222281804,0.07230755222281804,0.023218768633337383,0.023218768633337383,-0.057806000000000246,0.057806000000000246,-0.04680899999999877,0.04680899999999877,-0.068032166665275,0.068032166665275,-0.12433774635003036,0.12433774635003036
2025-03-27,2025-05-12,4.1913,4.2337,Ridge,4.225182886957921,4.1913,4.201903333333333,4.182469672273113,4.225182886957921,4.313707552222818,4.24867016102306,4.188679999999998,4.191421,4.180417370761345,4.164743731556467,-0.008517113042079139,0.008517113042079139,-0.04239999999999977,0.04239999999999977,-0.031796666666666695,0.031796666666666695,-0.05123032772688685,0.05123032772688685,-0.008517113042079139,0.008517113042079139,0.08000755222281786,0.08000755222281786,0.01497016102306059,0.01497016102306059,-0.045020000000001836,0.045020000000001836,-0.04227899999999973,0.04227899999999973,-0.05328262923865523,0.05328262923865523,-0.0689562684435332,0.0689562684435332
2025-03-28,2025-05-13,4.1819,4.2525,Ridge,4.217366106623656,4.1819,4.200488333333333,4.182366095496183,4.217366106623656,4.313707552222818,4.193901969618771,4.182741999999999,4.191185,4.178250998947169,4.131338229738624,-0.03513389337634454,0.03513389337634454,-0.07060000000000066,0.07060000000000066,-0.05201166666666701,0.05201166666666701,-0.07013390450381696,0.07013390450381696,-0.03513389337634454,0.03513389337634454,0.06120755222281726,0.06120755222281726,-0.058598030381229016,0.058598030381229016,-0.0697580000000011,0.0697580000000011,-0.06131500000000045,0.06131500000000045,-0.07424900105283161,0.07424900105283161,-0.12116177026137631,0.12116177026137631
2025-03-31,2025-05-14,4.1839,4.2455,Ridge,4.219153231861585,4.1839,4.199023333333333,4.182644987224149,4.219153231861585,4.313707552222818,4.229298435836652,4.191099,4.190678,4.179843267943684,4.137483717316961,-0.02634676813841441,0.02634676813841441,-0.06159999999999943,0.06159999999999943,-0.046476666666666944,0.046476666666666944,-0.06285501277585048,0.06285501277585048,-0.02634676813841441,0.02634676813841441,0.06820755222281782,0.06820755222281782,-0.016201564163347726,0.016201564163347726,-0.05440099999999948,0.05440099999999948,-0.054821999999999704,0.054821999999999704,-0.06565673205631573,0.06565673205631573,-0.10801628268303887,0.10801628268303887
2025-04-01,2025-05-15,4.1818,4.2378,Ridge,4.216956726483479,4.1818,4.197861666666666,4.182491353183394,4.216956726483479,4.313707552222818,4.357451547093704,4.2204429999999995,4.249124999999999,4.197341151769643,4.134643209885705,-0.02084327351652071,0.02084327351652071,-0.05600000000000005,0.05600000000000005,-0.03993833333333363,0.03993833333333363,-0.055308646816605744,0.055308646816605744,-0.02084327351652071,0.02084327351652071,0.07590755222281764,0.07590755222281764,0.11965154709370385,0.11965154709370385,-0.01735700000000051,0.01735700000000051,0.011324999999999363,0.011324999999999363,-0.04045884823035717,0.04045884823035717,-0.10315679011429513,0.10315679011429513
2025-04-02,2025-05-16,4.1794,4.2392,Ridge,4.2156574247919165,4.1794,4.196425,4.181929288968231,4.2156574247919165,4.313707552222818,4.239817884292677,4.221785,4.267452999999998,4.193788606798144,4.131346679882978,-0.023542575208083782,0.023542575208083782,-0.059800000000000075,0.059800000000000075,-0.042775000000000674,0.042775000000000674,-0.057270711031769395,0.057270711031769395,-0.023542575208083782,0.023542575208083782,0.07450755222281735,0.07450755222281735,0.0006178842926765071,0.0006178842926765071,-0.017415000000000624,0.017415000000000624,0.02825299999999764,0.02825299999999764,-0.0454113932018565,0.0454113932018565,-0.1078533201170222,0.1078533201170222
2025-04-03,2025-05-19,4.1791,4.2785,Ridge,4.217446215032916,4.1791,4.194753333333333,4.181414872792189,4.217446215032916,4.313707552222818,4.254870594524698,4.2211979999999985,4.2431969999999986,4.195512860784418,4.129089190434165,-0.06105378496708447,0.06105378496708447,-0.09940000000000015,0.09940000000000015,-0.0837466666666673,0.0837466666666673,-0.09708512720781126,0.09708512720781126,-0.06105378496708447,0.06105378496708447,0.03520755222281746,0.03520755222281746,-0.0236294054753019,0.0236294054753019,-0.05730200000000174,0.05730200000000174,-0.03530300000000164,0.03530300000000164,-0.08298713921558232,0.08298713921558232,-0.1494108095658353,0.1494108095658353
2025-04-04,2025-05-20,4.2403,4.2497,Ridge,4.26442421651788,4.2403,4.19433,4.192121259557245,4.26442421651788,4.313707552222818,4.498666687487317,4.244066999999998,4.256967999999999,4.27669526062587,4.24482672531465,0.014724216517880251,0.014724216517880251,-0.009399999999999409,0.009399999999999409,-0.05536999999999992,0.05536999999999992,-0.05757874044275457,0.05757874044275457,0.014724216517880251,0.014724216517880251,0.06400755222281784,0.06400755222281784,0.2489666874873171,0.2489666874873171,-0.0056330000000022196,0.0056330000000022196,0.007267999999998942,0.007267999999998942,0.026995260625870543,0.026995260625870543,-0.0048732746853499265,0.0048732746853499265
2025-04-07,2025-05-21,4.2975,4.2403,Ridge,4.298870529834409,4.2975,4.194763333333333,4.211281030546837,4.298870529834409,4.313707552222818,4.312705310596401,4.261819,4.265151999999998,4.271815228671612,4.332605113113758,0.0585705298344088,0.0585705298344088,0.05719999999999992,0.05719999999999992,-0.045536666666667,0.045536666666667,-0.029018969453163734,0.029018969453163734,0.0585705298344088,0.0585705298344088,0.07340755222281725,0.07340755222281725,0.07240531059640087,0.07240531059640087,0.021518999999999622,0.021518999999999622,0.02485199999999743,0.02485199999999743,0.03151522867161116,0.03151522867161116,0.092305113113758,0.092305113113758
2025-04-08,2025-05-22,4.2946,4.2447,Ridge,4.287426243664393,4.2946,4.195111666666667,4.226429934083775,4.287426243664393,4.313707552222818,4.094891562461374,4.265218999999999,4.271654999999999,4.277419538364268,4.300724339756808,0.042726243664392705,0.042726243664392705,0.049900000000000055,0.049900000000000055,-0.049588333333333345,0.049588333333333345,-0.01827006591622471,0.01827006591622471,0.042726243664392705,0.042726243664392705,0.06900755222281774,0.06900755222281774,-0.14980843753862594,0.14980843753862594,0.020518999999999288,0.020518999999999288,0.026954999999999174,0.026954999999999174,0.032719538364268,0.032719538364268,0.05602433975680832,0.05602433975680832
2025-04-09,2025-05-23,4.2818,4.2541,Ridge,4.278860646473001,4.2818,4.195456666666667,4.236497218795816,4.278860646473001,4.313707552222818,4.028142827065673,4.265541999999999,4.281225000000001,4.2621209307620145,4.29270735073234,0.024760646473001025,0.024760646473001025,0.027699999999999392,0.027699999999999392,-0.05864333333333338,0.05864333333333338,-0.017602781204184126,0.017602781204184126,0.024760646473001025,0.024760646473001025,0.05960755222281744,0.05960755222281744,-0.2259571729343275,0.2259571729343275,0.011441999999998842,0.011441999999998842,0.027125000000000732,0.027125000000000732,0.008020930762014267,0.008020930762014267,0.038607350732339896,0.038607350732339896
2025-04-10,2025-05-26,4.2644,4.2514,Ridge,4.268626501857365,4.2644,4.195496666666666,4.241570451742031,4.268626501857365,4.313707552222818,4.250729868424257,4.268561999999999,4.270366000000002,4.277222368327277,4.261093783356507,0.017226501857364518,0.017226501857364518,0.0129999999999999,0.0129999999999999,-0.05590333333333408,0.05590333333333408,-0.009829548257969556,0.009829548257969556,0.017226501857364518,0.017226501857364518,0.062307552222817364,0.062307552222817364,-0.0006701315757435822,0.0006701315757435822,0.01716199999999901,0.01716199999999901,0.018966000000001593,0.018966000000001593,0.025822368327276912,0.025822368327276912,0.00969378335650628,0.00969378335650628
2025-04-11,2025-05-27,4.2972,4.2479,Ridge,4.290484056834855,4.2972,4.195965,4.251684915061661,4.290484056834855,4.313707552222818,4.474393642835701,4.261385,4.270567000000001,4.271489200668917,4.3459653690421876,0.042584056834855666,0.042584056834855666,0.049300000000000566,0.049300000000000566,-0.0519349999999994,0.0519349999999994,0.0037849150616615646,0.0037849150616615646,0.042584056834855666,0.042584056834855666,0.06580755222281809,0.06580755222281809,0.22649364283570161,0.22649364283570161,0.013485000000000191,0.013485000000000191,0.022667000000001103,0.022667000000001103,0.023589200668917343,0.023589200668917343,0.09806536904218799,0.09806536904218799
2025-04-14,2025-05-28,4.2776,4.2447,Ridge,4.271795182725728,4.2776,4.19628,4.2563967486868135,4.271795182725728,4.313707552222818,4.351408903796609,4.261739,4.264850000000002,4.2531935614343865,4.2996652178184185,0.027095182725727973,0.027095182725727973,0.03289999999999971,0.03289999999999971,-0.04842000000000013,0.04842000000000013,0.011696748686813585,0.011696748686813585,0.027095182725727973,0.027095182725727973,0.06900755222281774,0.06900755222281774,0.10670890379660936,0.10670890379660936,0.01703900000000047,0.01703900000000047,0.02015000000000189,0.02015000000000189,0.00849356143438662,0.00849356143438662,0.054965217818418566,0.054965217818418566
2025-04-15,2025-05-29,4.2767,4.2369,Ridge,4.269205396329307,4.2767,4.196635,4.260088248925574,4.269205396329307,4.313707552222818,4.3978954673665624,4.263614000000002,4.264081000000002,4.253883626620929,4.315191837577729,0.03230539632930629,0.03230539632930629,0.03979999999999961,0.03979999999999961,-0.04026500000000066,0.04026500000000066,0.023188248925573696,0.023188248925573696,0.03230539632930629,0.03230539632930629,0.07680755222281732,0.07680755222281732,0.16099546736656212,0.16099546736656212,0.026714000000001903,0.026714000000001903,0.027181000000001454,0.027181000000001454,0.016983626620928227,0.016983626620928227,0.07829183757772906,0.07829183757772906
2025-04-16,2025-05-30,4.3033,4.2507,Ridge,4.284615890454081,4.3033,4.197588333333333,4.267944930939106,4.284615890454081,4.313707552222818,4.386309503788747,4.263393,4.254019000000001,4.248425326243883,4.351751169461129,0.03391589045408061,0.03391589045408061,0.05259999999999998,0.05259999999999998,-0.05311166666666711,0.05311166666666711,0.017244930939106062,0.017244930939106062,0.03391589045408061,0.03391589045408061,0.06300755222281751,0.06300755222281751,0.13560950378874725,0.13560950378874725,0.012692999999999621,0.012692999999999621,0.003319000000001182,0.003319000000001182,-0.0022746737561174513,0.0022746737561174513,0.10105116946112869,0.10105116946112869
2025-04-17,2025-06-02,4.2879,4.2578,Ridge,4.276681155001503,4.2879,4.19875,4.271573125313814,4.276681155001503,4.313707552222818,4.288076094559004,4.257084,4.2652670000000015,4.239398201139294,4.324774361378127,0.018881155001503558,0.018881155001503558,0.030100000000000016,0.030100000000000016,-0.05904999999999916,0.05904999999999916,0.013773125313814027,0.013773125313814027,0.018881155001503558,0.018881155001503558,0.05590755222281807,0.05590755222281807,0.030276094559004818,0.030276094559004818,-0.0007159999999997169,0.0007159999999997169,0.007467000000001889,0.007467000000001889,-0.018401798860705476,0.018401798860705476,0.06697436137812751,0.06697436137812751
2025-04-18,2025-06-03,4.2823,4.2721,Ridge,4.271052634383365,4.2823,4.199955,4.273523466165847,4.271052634383365,4.313707552222818,4.312035135463534,4.259045,4.258043000000002,4.226150664736475,4.324044036482589,-0.0010473656166354317,0.0010473656166354317,0.010200000000000209,0.010200000000000209,-0.0721449999999999,0.0721449999999999,0.0014234661658472092,0.0014234661658472092,-0.0010473656166354317,0.0010473656166354317,0.041607552222817645,0.041607552222817645,0.039935135463533555,0.039935135463533555,-0.013054999999999595,0.013054999999999595,-0.014056999999998432,0.014056999999998432,-0.04594933526352474,0.04594933526352474,0.05194403648258916,0.05194403648258916
2025-04-22,2025-06-04,4.2801,4.2778,Ridge,4.271660084434518,4.2801,4.200996666666667,4.274719199590239,4.271660084434518,4.313707552222818,4.398808741918129,4.244034,4.258096000000001,4.216761610813101,4.3180355655458715,-0.006139915565482212,0.006139915565482212,0.0022999999999999687,0.0022999999999999687,-0.07680333333333333,0.07680333333333333,-0.0030808004097613306,0.0030808004097613306,-0.006139915565482212,0.006139915565482212,0.03590755222281761,0.03590755222281761,0.12100874191812938,0.12100874191812938,-0.03376599999999996,0.03376599999999996,-0.019703999999999056,0.019703999999999056,-0.061038389186898634,0.061038389186898634,0.04023556554587149,0.04023556554587149
2025-04-23,2025-06-05,4.2893,4.2791,Ridge,4.279732310158412,4.2893,4.202331666666667,4.277370254210196,4.279732310158412,4.313707552222818,4.429670699130874,4.248893000000001,4.261679000000002,4.23154590470896,4.3342735589127965,0.0006323101584122526,0.0006323101584122526,0.010200000000000209,0.010200000000000209,-0.07676833333333288,0.07676833333333288,-0.0017297457898033386,0.0017297457898033386,0.0006323101584122526,0.0006323101584122526,0.03460755222281797,0.03460755222281797,0.15057069913087417,0.15057069913087417,-0.030206999999998985,0.030206999999998985,-0.01742099999999791,0.01742099999999791,-0.04755409529103982,0.04755409529103982,0.05517355891279685,0.05517355891279685
2025-04-24,2025-06-06,4.2789,4.2881,Ridge,4.275878776578191,4.2789,4.203518333333333,4.277648389808341,4.275878776578191,4.313707552222818,4.288153631557027,4.243963,4.252429000000002,4.226746520398742,4.297075786779077,-0.012221223421809313,0.012221223421809313,-0.009199999999999875,0.009199999999999875,-0.08458166666666678,0.08458166666666678,-0.010451610191658744,0.010451610191658744,-0.012221223421809313,0.012221223421809313,0.02560755222281763,0.02560755222281763,5.363155702653444e-05,5.363155702653444e-05,-0.04413700000000009,0.04413700000000009,-0.03567099999999801,0.03567099999999801,-0.06135347960125781,0.06135347960125781,0.008975786779076955,0.008975786779076955
2025-04-25,2025-06-09,4.2688,4.2772,Ridge,4.268315191184788,4.2688,4.2046,4.27603959166137,4.268315191184788,4.313707552222818,4.306772511651805,4.2403830000000005,4.244941000000001,4.258147084703939,4.292891127538715,-0.008884808815211365,0.008884808815211365,-0.008399999999999963,0.008399999999999963,-0.07259999999999955,0.07259999999999955,-0.00116040833863007,0.00116040833863007,-0.008884808815211365,0.008884808815211365,0.036507552222817985,0.036507552222817985,0.0295725116518053,0.0295725116518053,-0.03681699999999921,0.03681699999999921,-0.03225899999999893,0.03225899999999893,-0.01905291529606057,0.01905291529606057,0.015691127538715044,0.015691127538715044
2025-04-28,2025-06-10,4.2766,4.2611,Ridge,4.274556978108629,4.2766,4.20566,4.276141484086575,4.274556978108629,4.313707552222818,4.344712752145943,4.243571000000002,4.243604000000001,4.269544559227634,4.310529082379998,0.013456978108629336,0.013456978108629336,0.015500000000000291,0.015500000000000291,-0.055439999999999934,0.055439999999999934,0.015041484086575352,0.015041484086575352,0.013456978108629336,0.013456978108629336,0.052607552222817766,0.052607552222817766,0.08361275214594333,0.08361275214594333,-0.017528999999997907,0.017528999999997907,-0.017495999999998624,0.017495999999998624,0.008444559227633874,0.008444559227633874,0.04942908237999788,0.04942908237999788
2025-04-29,2025-06-11,4.2646,4.2643,Ridge,4.262749410102099,4.2646,4.206228333333333,4.27404303243447,4.262749410102099,4.313707552222818,4.31419808905212,4.255970000000001,4.258004000000001,4.2773752061445744,4.295636590498892,-0.0015505898979011334,0.0015505898979011334,0.0002999999999993008,0.0002999999999993008,-0.05807166666666763,0.05807166666666763,0.009743032434469612,0.009743032434469612,-0.0015505898979011334,0.0015505898979011334,0.04940755222281723,0.04940755222281723,0.04989808905211923,0.04989808905211923,-0.00832999999999906,0.00832999999999906,-0.006295999999999857,0.006295999999999857,0.013075206144574025,0.013075206144574025,0.03133659049889115,0.03133659049889115
2025-04-30,2025-06-12,4.2778,4.2631,Ridge,4.273959781882164,4.2778,4.20711,4.274726117446384,4.273959781882164,4.313707552222818,4.318867612140945,4.255842000000003,4.268135000000003,4.264613571620661,4.326784884039815,0.010859781882164299,0.010859781882164299,0.01470000000000038,0.01470000000000038,-0.05598999999999954,0.05598999999999954,0.011626117446384754,0.011626117446384754,0.010859781882164299,0.010859781882164299,0.050607552222817986,0.050607552222817986,0.05576761214094539,0.05576761214094539,-0.007257999999996656,0.007257999999996656,0.005035000000003009,0.005035000000003009,0.001513571620661125,0.001513571620661125,0.06368488403981498,0.06368488403981498
2025-05-02,2025-06-13,4.275,4.272,Ridge,4.269203808601647,4.275,4.208261666666667,4.274775914274315,4.269203808601647,4.313707552222818,4.300606877032859,4.258887000000004,4.269971000000003,4.2847030443046785,4.31820061093764,-0.002796191398353187,0.002796191398353187,0.0030000000000001137,0.0030000000000001137,-0.06373833333333323,0.06373833333333323,0.0027759142743146725,0.0027759142743146725,-0.002796191398353187,0.002796191398353187,0.04170755222281741,0.04170755222281741,0.02860687703285869,0.02860687703285869,-0.013112999999996156,0.013112999999996156,-0.002028999999997616,0.002028999999997616,0.01270304430467828,0.01270304430467828,0.04620061093763983,0.04620061093763983
2025-05-05,2025-06-16,4.276,4.2612,Ridge,4.272084744216735,4.276,4.209406666666666,4.274998475315348,4.272084744216735,4.313707552222818,4.281546421773619,4.262208000000002,4.268078000000002,4.283780280242384,4.3303112344130295,0.010884744216735243,0.010884744216735243,0.014800000000000146,0.014800000000000146,-0.05179333333333336,0.05179333333333336,0.01379847531534839,0.01379847531534839,0.010884744216735243,0.010884744216735243,0.052507552222818,0.052507552222818,0.02034642177361956,0.02034642177361956,0.0010080000000023404,0.0010080000000023404,0.00687800000000216,0.00687800000000216,0.022580280242384454,0.022580280242384454,0.0691112344130298,0.0691112344130298
2025-05-06,2025-06-17,4.2806,4.275,Ridge,4.279898386400882,4.2806,4.21092,4.276016934348921,4.279898386400882,4.313707552222818,4.281959023718549,4.259180000000003,4.268045000000001,4.279048559028137,4.335782413047507,0.0048983864008818045,0.0048983864008818045,0.005599999999999383,0.005599999999999383,-0.06408000000000058,0.06408000000000058,0.001016934348920806,0.001016934348920806,0.0048983864008818045,0.0048983864008818045,0.0387075522228173,0.0387075522228173,0.006959023718549062,0.006959023718549062,-0.01581999999999706,0.01581999999999706,-0.0069549999999996,0.0069549999999996,0.004048559028136722,0.004048559028136722,0.06078241304750698,0.06078241304750698
2025-05-07,2025-06-18,4.2757,4.2717,Ridge,4.281882033582999,4.2757,4.212395,4.275959309921844,4.281882033582999,4.313707552222818,4.245148186332277,4.2578720000000025,4.2606720000000005,4.282433697118265,4.3349128073066225,0.010182033582998962,0.010182033582998962,0.0039999999999995595,0.0039999999999995595,-0.05930500000000016,0.05930500000000016,0.004259309921843979,0.004259309921843979,0.010182033582998962,0.010182033582998962,0.0420075522228176,0.0420075522228176,-0.026551813667722968,0.026551813667722968,-0.013827999999997509,0.013827999999997509,-0.011027999999999594,0.011027999999999594,0.010733697118264551,0.010733697118264551,0.06321280730662249,0.06321280730662249
2025-05-08,2025-06-20,4.2714,4.2709,Ridge,4.277909650684842,4.2714,4.213946666666667,4.275130344481508,4.277909650684842,4.313707552222818,4.103962269011521,4.266685000000004,4.270422000000002,4.264356631583559,4.32634030590003,0.00700965068484205,0.00700965068484205,0.0004999999999997229,0.0004999999999997229,-0.05695333333333341,0.05695333333333341,0.004230344481507942,0.004230344481507942,0.00700965068484205,0.00700965068484205,0.04280755222281751,0.04280755222281751,-0.16693773098847942,0.16693773098847942,-0.004214999999995861,0.004214999999995861,-0.00047799999999842413,0.00047799999999842413,-0.006543368416441098,0.006543368416441098,0.055440305900029685,0.055440305900029685
2025-05-09,2025-06-23,4.2414,4.2727,Ridge,4.247202750836814,4.2414,4.2151016666666665,4.268997554575779,4.247202750836814,4.313707552222818,4.129200499305984,4.262716000000002,4.270951000000001,4.268417676072635,4.278108029897478,-0.02549724916318663,0.02549724916318663,-0.03130000000000077,0.03130000000000077,-0.05759833333333386,0.05759833333333386,-0.003702445424221601,0.003702445424221601,-0.02549724916318663,0.02549724916318663,0.04100755222281727,0.04100755222281727,-0.1434995006940163,0.1434995006940163,-0.009983999999998439,0.009983999999998439,-0.0017489999999993344,0.0017489999999993344,-0.0042823239273657165,0.0042823239273657165,0.005408029897477462,0.005408029897477462
2025-05-12,2025-06-24,4.2337,4.2604,Ridge,4.242876513969623,4.2337,4.216243333333334,4.262579817380183,4.242876513969623,4.313707552222818,4.334068165318136,4.2492030000000005,4.251514,4.25492330605957,4.2768532203417005,-0.017523486030376567,0.017523486030376567,-0.026699999999999946,0.026699999999999946,-0.044156666666665956,0.044156666666665956,0.0021798173801830245,0.0021798173801830245,-0.017523486030376567,0.017523486030376567,0.05330755222281791,0.05330755222281791,0.07366816531813658,0.07366816531813658,-0.011196999999999235,0.011196999999999235,-0.008885999999999505,0.008885999999999505,-0.005476693940429378,0.005476693940429378,0.016453220341700714,0.016453220341700714
