date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2023-11-10,2025-04-25,4.4227,4.2688,ElasticNet,4.347307533604251,4.4227,4.447039999999999,4.451181313396488,4.31676016473101,4.347307533604251,4.0435408779649595,4.545401000000001,4.446753000000001,4.47942681737665,4.016844584192973,0.07850753360425156,0.07850753360425156,0.15390000000000015,0.15390000000000015,0.17823999999999973,0.17823999999999973,0.18238131339648866,0.18238131339648866,0.04796016473100995,0.04796016473100995,0.07850753360425156,0.07850753360425156,-0.22525912203504017,0.22525912203504017,0.2766010000000012,0.2766010000000012,0.17795300000000136,0.17795300000000136,0.21062681737665034,0.21062681737665034,-0.25195541580702674,0.25195541580702674
2023-11-13,2025-04-28,4.4336,4.2766,ElasticNet,4.347307533604251,4.4336,4.441459999999999,4.447984710960762,4.318805952028011,4.347307533604251,4.206337570227976,4.551524999999999,4.460390000000002,4.4639919649348005,4.072222326097151,0.07070753360425108,0.07070753360425108,0.15700000000000003,0.15700000000000003,0.16485999999999912,0.16485999999999912,0.17138471096076202,0.17138471096076202,0.04220595202801114,0.04220595202801114,0.07070753360425108,0.07070753360425108,-0.0702624297720238,0.0702624297720238,0.27492499999999875,0.27492499999999875,0.1837900000000019,0.1837900000000019,0.18739196493480037,0.18739196493480037,-0.2043776739028491,0.2043776739028491
2023-11-14,2025-04-29,4.4163,4.2646,ElasticNet,4.347307533604251,4.4163,4.43446,4.4422238544224415,4.299059274066345,4.347307533604251,4.343997766562125,4.54837,4.449716000000004,4.459501951717223,4.026543764967265,0.08270753360425154,0.08270753360425154,0.15169999999999995,0.15169999999999995,0.1698599999999999,0.1698599999999999,0.17762385442244177,0.17762385442244177,0.034459274066345635,0.034459274066345635,0.08270753360425154,0.08270753360425154,0.07939776656212505,0.07939776656212505,0.2837700000000005,0.2837700000000005,0.18511600000000428,0.18511600000000428,0.19490195171722302,0.19490195171722302,-0.23805623503273488,0.23805623503273488
2023-11-15,2025-04-30,4.39,4.2778,ElasticNet,4.347307533604251,4.39,4.42078,4.432728608163815,4.27959915093485,4.347307533604251,4.407340477869069,4.544797,4.439974000000004,4.459498889985191,3.9668526311395746,0.06950753360425121,0.06950753360425121,0.11219999999999963,0.11219999999999963,0.14297999999999966,0.14297999999999966,0.15492860816381526,0.15492860816381526,0.0017991509348496137,0.0017991509348496137,0.06950753360425121,0.06950753360425121,0.1295404778690692,0.1295404778690692,0.26699699999999993,0.26699699999999993,0.16217400000000382,0.16217400000000382,0.18169888998519124,0.18169888998519124,-0.3109473688604254,0.3109473688604254
2023-11-16,2025-05-02,4.3854,4.275,ElasticNet,4.347307533604251,4.3854,4.409599999999999,4.424123406679485,4.263342110816382,4.347307533604251,4.142541018192087,4.5335410000000005,4.434136000000002,4.4238751728423775,3.9204006398976063,0.0723075336042509,0.0723075336042509,0.11039999999999939,0.11039999999999939,0.13459999999999894,0.13459999999999894,0.1491234066794842,0.1491234066794842,-0.011657889183618764,0.011657889183618764,0.0723075336042509,0.0723075336042509,-0.13245898180791293,0.13245898180791293,0.25854100000000013,0.25854100000000013,0.15913600000000194,0.15913600000000194,0.14887517284237717,0.14887517284237717,-0.354599360102394,0.354599360102394
2023-11-17,2025-05-05,4.3767,4.276,ElasticNet,4.347307533604251,4.3767,4.400399999999999,4.415500969101396,4.246063994500934,4.347307533604251,4.104417392551202,4.5366740000000005,4.424106000000002,4.470011770055721,3.9056576578986517,0.07130753360425146,0.07130753360425146,0.10069999999999979,0.10069999999999979,0.12439999999999962,0.12439999999999962,0.13950096910139642,0.13950096910139642,-0.029936005499065388,0.029936005499065388,0.07130753360425146,0.07130753360425146,-0.17158260744879783,0.17158260744879783,0.26067400000000074,0.26067400000000074,0.14810600000000207,0.14810600000000207,0.19401177005572112,0.19401177005572112,-0.3703423421013481,0.3703423421013481
2023-11-20,2025-05-06,4.368,4.2806,ElasticNet,4.347307533604251,4.368,4.38728,4.406864429264778,4.249642044627721,4.347307533604251,4.355409291320697,4.513304000000001,4.412186000000004,4.4621498907150885,3.9150141357105843,0.06670753360425152,0.06670753360425152,0.08740000000000059,0.08740000000000059,0.10667999999999989,0.10667999999999989,0.12626442926477832,0.12626442926477832,-0.030957955372278967,0.030957955372278967,0.06670753360425152,0.06670753360425152,0.07480929132069747,0.07480929132069747,0.2327040000000009,0.2327040000000009,0.13158600000000398,0.13158600000000398,0.18154989071508876,0.18154989071508876,-0.3655858642894154,0.3655858642894154
2023-11-21,2025-05-07,4.3647,4.2757,ElasticNet,4.347307533604251,4.3647,4.37696,4.399198169398455,4.253734174441403,4.347307533604251,4.319303303274306,4.4852170000000005,4.408843000000002,4.480783357942085,3.895351786290136,0.07160753360425165,0.07160753360425165,0.08900000000000041,0.08900000000000041,0.1012600000000008,0.1012600000000008,0.12349816939845581,0.12349816939845581,-0.021965825558596386,0.021965825558596386,0.07160753360425165,0.07160753360425165,0.04360330327430617,0.04360330327430617,0.20951700000000084,0.20951700000000084,0.13314300000000223,0.13314300000000223,0.205083357942085,0.205083357942085,-0.3803482137098637,0.3803482137098637
2023-11-22,2025-05-08,4.3804,4.2714,ElasticNet,4.347307533604251,4.3804,4.37504,4.395780320416917,4.258221237387927,4.347307533604251,4.0239688723515465,4.486315,4.396162000000003,4.498092639899319,3.9337995488824147,0.0759075336042514,0.0759075336042514,0.10899999999999999,0.10899999999999999,0.1036400000000004,0.1036400000000004,0.12438032041691738,0.12438032041691738,-0.013178762612072958,0.013178762612072958,0.0759075336042514,0.0759075336042514,-0.24743112764845332,0.24743112764845332,0.2149150000000004,0.2149150000000004,0.12476200000000315,0.12476200000000315,0.2266926398993192,0.2266926398993192,-0.3376004511175852,0.3376004511175852
2023-11-23,2025-05-09,4.3658,4.2414,ElasticNet,4.347307533604251,4.3658,4.37112,4.3903293530683865,4.256835830453754,4.347307533604251,3.9064091776433987,4.485810000000001,4.392184000000004,4.509414600796792,3.8776087178073,0.10590753360425165,0.10590753360425165,0.12440000000000051,0.12440000000000051,0.12972000000000072,0.12972000000000072,0.14892935306838684,0.14892935306838684,0.01543583045375474,0.01543583045375474,0.10590753360425165,0.10590753360425165,-0.33499082235660094,0.33499082235660094,0.24441000000000113,0.24441000000000113,0.15078400000000425,0.15078400000000425,0.26801460079679273,0.26801460079679273,-0.3637912821926994,0.3637912821926994
2023-11-24,2025-05-12,4.3722,4.2337,ElasticNet,4.347307533604251,4.3722,4.370220000000001,4.387033107055952,4.261311880362681,4.347307533604251,3.991895220758892,4.485172000000002,4.391980000000002,4.494356221069801,3.9019496378966982,0.11360753360425146,0.11360753360425146,0.1385000000000005,0.1385000000000005,0.13652000000000086,0.13652000000000086,0.1533331070559525,0.1533331070559525,0.027611880362680807,0.027611880362680807,0.11360753360425146,0.11360753360425146,-0.24180477924110777,0.24180477924110777,0.25147200000000236,0.25147200000000236,0.1582800000000022,0.1582800000000022,0.2606562210698016,0.2606562210698016,-0.33175036210330155,0.33175036210330155
2023-11-27,2025-05-13,4.3543,4.2525,ElasticNet,4.347307533604251,4.3543,4.36748,4.3810816330457785,4.267980348417969,4.347307533604251,4.071174537779155,4.489743000000002,4.389803000000001,4.50791089506176,3.8475152167308253,0.09480753360425087,0.09480753360425087,0.10179999999999989,0.10179999999999989,0.1149799999999992,0.1149799999999992,0.12858163304577808,0.12858163304577808,0.015480348417968415,0.015480348417968415,0.09480753360425087,0.09480753360425087,-0.18132546222084578,0.18132546222084578,0.2372430000000012,0.2372430000000012,0.13730300000000017,0.13730300000000017,0.2554108950617593,0.2554108950617593,-0.4049847832691751,0.4049847832691751
2023-11-28,2025-05-14,4.3542,4.2455,ElasticNet,4.347307533604251,4.3542,4.36538,4.376194063401091,4.267447780846402,4.347307533604251,4.196685015943754,4.4894890000000025,4.3797200000000025,4.506797304091439,3.8589659900952356,0.10180753360425143,0.10180753360425143,0.1086999999999998,0.1086999999999998,0.11988000000000021,0.11988000000000021,0.13069406340109158,0.13069406340109158,0.021947780846402587,0.021947780846402587,0.10180753360425143,0.10180753360425143,-0.048814984056245514,0.048814984056245514,0.24398900000000268,0.24398900000000268,0.13422000000000267,0.13422000000000267,0.26129730409143903,0.26129730409143903,-0.3865340099047643,0.3865340099047643
2023-11-29,2025-05-15,4.3327,4.2378,ElasticNet,4.347307533604251,4.3327,4.355840000000001,4.36828605187362,4.249774851186284,4.347307533604251,3.9833844266813565,4.487989000000001,4.371083000000002,4.4991188473173365,3.80790455817627,0.10950753360425125,0.10950753360425125,0.09489999999999998,0.09489999999999998,0.11804000000000059,0.11804000000000059,0.1304860518736204,0.1304860518736204,0.011974851186283608,0.011974851186283608,0.10950753360425125,0.10950753360425125,-0.2544155733186435,0.2544155733186435,0.25018900000000066,0.25018900000000066,0.13328300000000226,0.13328300000000226,0.26131884731733646,0.26131884731733646,-0.4298954418237302,0.4298954418237302
2023-11-30,2025-05-16,4.3492,4.2392,ElasticNet,4.347307533604251,4.3492,4.35252,4.36481586062387,4.249535779556496,4.347307533604251,3.947461929600897,4.484743000000001,4.355773000000001,4.497725147907417,3.8587906628712703,0.10810753360425096,0.10810753360425096,0.10999999999999943,0.10999999999999943,0.11331999999999987,0.11331999999999987,0.12561586062386976,0.12561586062386976,0.01033577955649534,0.01033577955649534,0.10810753360425096,0.10810753360425096,-0.2917380703991035,0.2917380703991035,0.2455430000000005,0.2455430000000005,0.1165730000000007,0.1165730000000007,0.25852514790741665,0.25852514790741665,-0.38040933712873004,0.38040933712873004
2023-12-01,2025-05-19,4.3494,4.2785,ElasticNet,4.347307533604251,4.3494,4.3479600000000005,4.362012976874075,4.259398801130528,4.347307533604251,3.761238249994983,4.484447000000001,4.371146000000002,4.494993199825244,3.865367903970525,0.06880753360425107,0.06880753360425107,0.07089999999999996,0.07089999999999996,0.0694600000000003,0.0694600000000003,0.08351297687407477,0.08351297687407477,-0.019101198869472036,0.019101198869472036,0.06880753360425107,0.06880753360425107,-0.5172617500050172,0.5172617500050172,0.205947000000001,0.205947000000001,0.092646000000002,0.092646000000002,0.21649319982524418,0.21649319982524418,-0.4131320960294751,0.4131320960294751
2023-12-04,2025-05-20,4.3337,4.2497,ElasticNet,4.347307533604251,4.3337,4.34384,4.35686516289697,4.263272802695972,4.347307533604251,3.911669387508928,4.482105000000001,4.375838000000001,4.498675374173262,3.833833389990007,0.09760753360425145,0.09760753360425145,0.08400000000000052,0.08400000000000052,0.09414000000000033,0.09414000000000033,0.10716516289696987,0.10716516289696987,0.01357280269597183,0.01357280269597183,0.09760753360425145,0.09760753360425145,-0.3380306124910719,0.3380306124910719,0.23240500000000086,0.23240500000000086,0.12613800000000097,0.12613800000000097,0.24897537417326188,0.24897537417326188,-0.41586661000999303,0.41586661000999303
2023-12-05,2025-05-21,4.3233,4.2403,ElasticNet,4.347307533604251,4.3233,4.3376600000000005,4.350762406006611,4.26026728857292,4.347307533604251,4.164689958840948,4.486015,4.36408,4.491832798168349,3.8194402591540073,0.10700753360425086,0.10700753360425086,0.0829999999999993,0.0829999999999993,0.09736000000000011,0.09736000000000011,0.11046240600661061,0.11046240600661061,0.019967288572919628,0.019967288572919628,0.10700753360425086,0.10700753360425086,-0.07561004115905234,0.07561004115905234,0.24571499999999968,0.24571499999999968,0.12378,0.12378,0.2515327981683484,0.2515327981683484,-0.4208597408459931,0.4208597408459931
2023-12-06,2025-05-22,4.3382,4.2447,ElasticNet,4.347307533604251,4.3382,4.338760000000001,4.348478332187227,4.253540984395492,4.347307533604251,3.8548275680564763,4.488055,4.363072000000001,4.497705018973682,3.8665751712289924,0.10260753360425134,0.10260753360425134,0.0934999999999997,0.0934999999999997,0.0940600000000007,0.0940600000000007,0.1037783321872272,0.1037783321872272,0.008840984395492413,0.008840984395492413,0.10260753360425134,0.10260753360425134,-0.3898724319435236,0.3898724319435236,0.2433550000000002,0.2433550000000002,0.11837200000000081,0.11837200000000081,0.2530050189736821,0.2530050189736821,-0.3781248287710075,0.3781248287710075
2023-12-07,2025-05-23,4.3334,4.2541,ElasticNet,4.347307533604251,4.3334,4.3356,4.345736817244094,4.253358023474317,4.347307533604251,3.6920423416860277,4.4929060000000005,4.364432000000001,4.498552879926942,3.826520247663632,0.09320753360425105,0.09320753360425105,0.07929999999999993,0.07929999999999993,0.08150000000000013,0.08150000000000013,0.091636817244094,0.091636817244094,-0.0007419765256830857,0.0007419765256830857,0.09320753360425105,0.09320753360425105,-0.5620576583139725,0.5620576583139725,0.2388060000000003,0.2388060000000003,0.11033200000000054,0.11033200000000054,0.24445287992694187,0.24445287992694187,-0.427579752336368,0.427579752336368
2023-12-08,2025-05-26,4.3303,4.2514,ElasticNet,4.347307533604251,4.3303,4.33178,4.3429301231997135,4.252919991105363,4.347307533604251,3.8224999794394643,4.500841,4.3507130000000025,4.499414269883833,3.8239739229752234,0.09590753360425097,0.09590753360425097,0.07889999999999997,0.07889999999999997,0.0803799999999999,0.0803799999999999,0.09153012319971321,0.09153012319971321,0.0015199911053622728,0.0015199911053622728,0.09590753360425097,0.09590753360425097,-0.428900020560536,0.428900020560536,0.24944100000000002,0.24944100000000002,0.0993130000000022,0.0993130000000022,0.24801426988383302,0.24801426988383302,-0.42742607702477686,0.42742607702477686
2023-12-11,2025-05-27,4.3366,4.2479,ElasticNet,4.347307533604251,4.3366,4.33236,4.341779191708856,4.259318330679448,4.347307533604251,3.9856217455514735,4.483613,4.346489000000002,4.505732056268499,3.8309977777580517,0.0994075336042517,0.0994075336042517,0.08870000000000022,0.08870000000000022,0.08446000000000087,0.08446000000000087,0.09387919170885617,0.09387919170885617,0.011418330679448196,0.011418330679448196,0.0994075336042517,0.0994075336042517,-0.26227825444852604,0.26227825444852604,0.2357130000000005,0.2357130000000005,0.09858900000000226,0.09858900000000226,0.2578320562684997,0.2578320562684997,-0.41690222224194784,0.41690222224194784
2023-12-12,2025-05-28,4.3396,4.2447,ElasticNet,4.347307533604251,4.3396,4.3356200000000005,4.341382975034518,4.264002108452576,4.347307533604251,3.6922187833337596,4.488789000000001,4.347784000000002,4.509410350272394,3.829479273578639,0.10260753360425134,0.10260753360425134,0.09489999999999998,0.09489999999999998,0.09092000000000056,0.09092000000000056,0.09668297503451839,0.09668297503451839,0.019302108452576405,0.019302108452576405,0.10260753360425134,0.10260753360425134,-0.5524812166662403,0.5524812166662403,0.24408900000000067,0.24408900000000067,0.10308400000000173,0.10308400000000173,0.2647103502723942,0.2647103502723942,-0.415220726421361,0.415220726421361
2023-12-13,2025-05-29,4.3309,4.2369,ElasticNet,4.347307533604251,4.3309,4.33416,4.339476979573696,4.255791962506698,4.347307533604251,3.6771411860982437,4.483035,4.354981,4.507393585837392,3.804364945530188,0.11040753360425093,0.11040753360425093,0.09399999999999942,0.09399999999999942,0.09725999999999946,0.09725999999999946,0.10257697957369594,0.10257697957369594,0.018891962506697446,0.018891962506697446,0.11040753360425093,0.11040753360425093,-0.5597588139017566,0.5597588139017566,0.24613499999999977,0.24613499999999977,0.1180810000000001,0.1180810000000001,0.270493585837392,0.270493585837392,-0.43253505446981233,0.43253505446981233
2023-12-14,2025-05-30,4.3053,4.2507,ElasticNet,4.347307533604251,4.3053,4.32854,4.333262983287569,4.2383887020857625,4.347307533604251,3.7494730391842297,4.483608000000001,4.358059000000001,4.497128847578529,3.75137565928983,0.09660753360425112,0.09660753360425112,0.05459999999999976,0.05459999999999976,0.07784000000000013,0.07784000000000013,0.08256298328756895,0.08256298328756895,-0.012311297914237684,0.012311297914237684,0.09660753360425112,0.09660753360425112,-0.5012269608157705,0.5012269608157705,0.232908000000001,0.232908000000001,0.10735900000000065,0.10735900000000065,0.246428847578529,0.246428847578529,-0.49932434071016996,0.49932434071016996
2023-12-15,2025-06-02,4.3103,4.2578,ElasticNet,4.347307533604251,4.3103,4.32454,4.329087895417102,4.243722576971248,4.347307533604251,3.9376115879327704,4.483397,4.354583000000002,4.49506336744922,3.781176783285209,0.08950753360425168,0.08950753360425168,0.05250000000000021,0.05250000000000021,0.06674000000000024,0.06674000000000024,0.07128789541710212,0.07128789541710212,-0.014077423028751923,0.014077423028751923,0.08950753360425168,0.08950753360425168,-0.32018841206722914,0.32018841206722914,0.2255970000000005,0.2255970000000005,0.09678300000000206,0.09678300000000206,0.23726336744922083,0.23726336744922083,-0.4766232167147906,0.4766232167147906
2023-12-18,2025-06-03,4.3269,4.2721,ElasticNet,4.347307533604251,4.3269,4.3226,4.328690096250355,4.253831170254086,4.347307533604251,4.028750748330432,4.491909000000001,4.348447000000001,4.52215842919002,3.81063936204242,0.07520753360425125,0.07520753360425125,0.05480000000000018,0.05480000000000018,0.05050000000000043,0.05050000000000043,0.05659009625035516,0.05659009625035516,-0.018268829745913706,0.018268829745913706,0.07520753360425125,0.07520753360425125,-0.2433492516695681,0.2433492516695681,0.2198090000000006,0.2198090000000006,0.07634700000000105,0.07634700000000105,0.25005842919001964,0.25005842919001964,-0.46146063795757986,0.46146063795757986
2023-12-19,2025-06-04,4.3321,4.2778,ElasticNet,4.347307533604251,4.3321,4.3211,4.32931007875029,4.258141910014406,4.347307533604251,3.783812401816611,4.506543000000001,4.347961000000001,4.522459298950955,3.8148267091687735,0.06950753360425121,0.06950753360425121,0.05429999999999957,0.05429999999999957,0.04330000000000034,0.04330000000000034,0.051510078750290234,0.051510078750290234,-0.01965808998559382,0.01965808998559382,0.06950753360425121,0.06950753360425121,-0.4939875981833892,0.4939875981833892,0.22874300000000058,0.22874300000000058,0.07016100000000058,0.07016100000000058,0.24465929895095506,0.24465929895095506,-0.4629732908312265,0.4629732908312265
2023-12-20,2025-06-05,4.3341,4.2791,ElasticNet,4.347307533604251,4.3341,4.32174,4.330180973522965,4.252050877257855,4.347307533604251,3.578462098255231,4.504404000000001,4.359667000000001,4.527436456945308,3.8315125087840123,0.06820753360425158,0.06820753360425158,0.055000000000000604,0.055000000000000604,0.042640000000000455,0.042640000000000455,0.051080973522965145,0.051080973522965145,-0.027049122742144327,0.027049122742144327,0.06820753360425158,0.06820753360425158,-0.7006379017447686,0.7006379017447686,0.22530400000000128,0.22530400000000128,0.08056700000000117,0.08056700000000117,0.24833645694530837,0.24833645694530837,-0.4475874912159874,0.4475874912159874
2023-12-21,2025-06-06,4.3387,4.2881,ElasticNet,4.347307533604251,4.3387,4.32842,4.33172988742788,4.263787256473475,4.347307533604251,3.5449463533466847,4.501741000000001,4.353312,4.528181516062223,3.845001925216641,0.05920753360425124,0.05920753360425124,0.0506000000000002,0.0506000000000002,0.040320000000000356,0.040320000000000356,0.043629887427879765,0.043629887427879765,-0.024312743526524905,0.024312743526524905,0.05920753360425124,0.05920753360425124,-0.7431536466533153,0.7431536466533153,0.21364100000000086,0.21364100000000086,0.06521199999999983,0.06521199999999983,0.24008151606222317,0.24008151606222317,-0.44309807478335905,0.44309807478335905
2023-12-22,2025-06-09,4.3288,4.2772,ElasticNet,4.347307533604251,4.3288,4.332120000000001,4.33119718062281,4.276104514674382,4.347307533604251,3.739363364911043,4.362309999999999,4.347276000000001,4.338844911642971,3.809604997172719,0.07010753360425159,0.07010753360425159,0.051600000000000534,0.051600000000000534,0.05492000000000097,0.05492000000000097,0.05399718062280989,0.05399718062280989,-0.001095485325617318,0.001095485325617318,0.07010753360425159,0.07010753360425159,-0.5378366350889565,0.5378366350889565,0.08510999999999935,0.08510999999999935,0.07007600000000114,0.07007600000000114,0.061644911642971145,0.061644911642971145,-0.46759500282728084,0.46759500282728084
2023-12-27,2025-06-10,4.3311,4.2611,ElasticNet,4.347307533604251,4.3311,4.33296,4.331179511418663,4.279287442185073,4.347307533604251,3.796465332473011,4.334224999999999,4.324664,4.289741240542198,3.8219679669406164,0.08620753360425137,0.08620753360425137,0.07000000000000028,0.07000000000000028,0.07186000000000003,0.07186000000000003,0.07007951141866275,0.07007951141866275,0.018187442185072733,0.018187442185072733,0.08620753360425137,0.08620753360425137,-0.464634667526989,0.464634667526989,0.07312499999999922,0.07312499999999922,0.0635640000000004,0.0635640000000004,0.028641240542198076,0.028641240542198076,-0.43913203305938353,0.43913203305938353
2023-12-28,2025-06-11,4.3392,4.2643,ElasticNet,4.347307533604251,4.3392,4.33438,4.332637782069814,4.29067608378078,4.347307533604251,3.431317582544302,4.333248999999999,4.3265389999999995,4.288175410339039,3.858054546093963,0.08300753360425084,0.08300753360425084,0.07489999999999952,0.07489999999999952,0.07007999999999992,0.07007999999999992,0.06833778206981389,0.06833778206981389,0.026376083780779602,0.026376083780779602,0.08300753360425084,0.08300753360425084,-0.8329824174556983,0.8329824174556983,0.06894899999999815,0.06894899999999815,0.062238999999999045,0.062238999999999045,0.023875410339038616,0.023875410339038616,-0.4062454539060374,0.4062454539060374
2023-12-29,2025-06-12,4.348,4.2631,ElasticNet,4.347307533604251,4.348,4.33716,4.335430912602575,4.295503228133574,4.347307533604251,3.489108472254505,4.331859999999999,4.3213729999999995,4.280558923220021,3.8982429245940966,0.0842075336042516,0.0842075336042516,0.0849000000000002,0.0849000000000002,0.07406000000000024,0.07406000000000024,0.07233091260257574,0.07233091260257574,0.03240322813357466,0.03240322813357466,0.0842075336042516,0.0842075336042516,-0.7739915277454945,0.7739915277454945,0.06875999999999927,0.06875999999999927,0.0582729999999998,0.0582729999999998,0.017458923220021738,0.017458923220021738,-0.36485707540590306,0.36485707540590306
2024-01-02,2025-06-13,4.3434,4.272,ElasticNet,4.347307533604251,4.3434,4.3381,4.3368798375839255,4.316712176702804,4.347307533604251,4.177538850439823,4.335404,4.333995000000001,4.281338843726918,3.9043570214611094,0.07530753360425102,0.07530753360425102,0.07139999999999969,0.07139999999999969,0.0660999999999996,0.0660999999999996,0.06487983758392524,0.06487983758392524,0.04471217670280403,0.04471217670280403,0.07530753360425102,0.07530753360425102,-0.09446114956017748,0.09446114956017748,0.06340399999999935,0.06340399999999935,0.061995000000000466,0.061995000000000466,0.009338843726918178,0.009338843726918178,-0.36764297853889083,0.36764297853889083
2024-01-03,2025-06-16,4.3646,4.2612,ElasticNet,4.347307533604251,4.3646,4.34526,4.341919867114121,4.312479228634355,4.347307533604251,4.5046764284168495,4.31788,4.3303959999999995,4.28141130978322,3.9831109989988587,0.08610753360425161,0.08610753360425161,0.1034000000000006,0.1034000000000006,0.08406000000000002,0.08406000000000002,0.08071986711412116,0.08071986711412116,0.05127922863435508,0.05127922863435508,0.08610753360425161,0.08610753360425161,0.2434764284168498,0.2434764284168498,0.056680000000000064,0.056680000000000064,0.06919599999999981,0.06919599999999981,0.020211309783220166,0.020211309783220166,-0.278089001001141,0.278089001001141
2024-01-04,2025-06-17,4.3525,4.275,ElasticNet,4.347307533604251,4.3525,4.34954,4.343843527638826,4.312315082992554,4.347307533604251,4.565970692728053,4.283293999999999,4.326291999999998,4.285672765735961,3.9105650158941887,0.0723075336042509,0.0723075336042509,0.07749999999999968,0.07749999999999968,0.07453999999999983,0.07453999999999983,0.06884352763882529,0.06884352763882529,0.037315082992553705,0.037315082992553705,0.0723075336042509,0.0723075336042509,0.2909706927280524,0.2909706927280524,0.00829399999999847,0.00829399999999847,0.05129199999999745,0.05129199999999745,0.010672765735960432,0.010672765735960432,-0.36443498410581165,0.36443498410581165
2024-01-05,2025-06-18,4.3484,4.2717,ElasticNet,4.347307533604251,4.3484,4.351380000000001,4.344671977159039,4.315917486973621,4.347307533604251,4.259254537378785,4.282146999999998,4.321293,4.283729757052371,3.856572164736442,0.07560753360425121,0.07560753360425121,0.07669999999999977,0.07669999999999977,0.07968000000000064,0.07968000000000064,0.07297197715903891,0.07297197715903891,0.044217486973621156,0.044217486973621156,0.07560753360425121,0.07560753360425121,-0.012445462621214709,0.012445462621214709,0.010446999999998319,0.010446999999998319,0.049592999999999776,0.049592999999999776,0.012029757052371082,0.012029757052371082,-0.4151278352635579,0.4151278352635579
2024-01-08,2025-06-20,4.3548,4.2709,ElasticNet,4.347307533604251,4.3548,4.35274,4.346513435857395,4.314337253701784,4.347307533604251,4.40388793877971,4.281815999999999,4.321934999999999,4.284852072637957,3.862210401601817,0.07640753360425112,0.07640753360425112,0.08389999999999986,0.08389999999999986,0.08183999999999969,0.08183999999999969,0.07561343585739522,0.07561343585739522,0.04343725370178397,0.04343725370178397,0.07640753360425112,0.07640753360425112,0.13298793877970994,0.13298793877970994,0.010915999999999038,0.010915999999999038,0.05103499999999883,0.05103499999999883,0.013952072637956725,0.013952072637956725,-0.4086895983981833,0.4086895983981833
2024-01-09,2025-06-23,4.3351,4.2727,ElasticNet,4.347307533604251,4.3351,4.3510800000000005,4.344438265701505,4.301752238735658,4.347307533604251,4.688472990132942,4.282061999999999,4.313441000000001,4.284723907196311,3.831402480862582,0.07460753360425088,0.07460753360425088,0.062399999999999345,0.062399999999999345,0.07838000000000012,0.07838000000000012,0.07173826570150421,0.07173826570150421,0.029052238735657987,0.029052238735657987,0.07460753360425088,0.07460753360425088,0.41577299013294144,0.41577299013294144,0.009361999999998538,0.009361999999998538,0.04074100000000058,0.04074100000000058,0.01202390719631019,0.01202390719631019,-0.44129751913741844,0.44129751913741844
2024-01-10,2025-06-24,4.3413,4.2604,ElasticNet,4.347307533604251,4.3413,4.34642,4.343867671937594,4.310247139924201,4.347307533604251,4.645239485605927,4.283035999999998,4.315148000000001,4.2831934709119475,3.8629769092423456,0.08690753360425152,0.08690753360425152,0.08090000000000064,0.08090000000000064,0.08602000000000043,0.08602000000000043,0.08346767193759419,0.08346767193759419,0.04984713992420087,0.04984713992420087,0.08690753360425152,0.08690753360425152,0.3848394856059274,0.3848394856059274,0.022635999999998546,0.022635999999998546,0.05474800000000091,0.05474800000000091,0.022793470911947722,0.022793470911947722,-0.39742309075765414,0.39742309075765414
2024-01-11,2025-06-25,4.3505,4.2479,ElasticNet,4.347307533604251,4.3505,4.34602,4.345073549767122,4.315077911908705,4.347307533604251,4.4236634235187955,4.283053999999999,4.3123380000000004,4.282077531326,3.883846642180813,0.0994075336042517,0.0994075336042517,0.10260000000000069,0.10260000000000069,0.09812000000000065,0.09812000000000065,0.09717354976712222,0.09717354976712222,0.06717791190870503,0.06717791190870503,0.0994075336042517,0.0994075336042517,0.17576342351879592,0.17576342351879592,0.03515399999999946,0.03515399999999946,0.06443800000000088,0.06443800000000088,0.034177531326000654,0.034177531326000654,-0.36405335781918646,0.36405335781918646
2024-01-12,2025-06-26,4.3574,4.2479,ElasticNet,4.347307533604251,4.3574,4.3478200000000005,4.347314722536736,4.315300647651881,4.347307533604251,4.12113244912727,4.283475999999999,4.310618000000001,4.282658394214379,3.9176029566306907,0.0994075336042517,0.0994075336042517,0.1095000000000006,0.1095000000000006,0.0999200000000009,0.0999200000000009,0.09941472253673656,0.09941472253673656,0.06740064765188158,0.06740064765188158,0.0994075336042517,0.0994075336042517,-0.12676755087272973,0.12676755087272973,0.03557599999999983,0.03557599999999983,0.06271800000000116,0.06271800000000116,0.03475839421437943,0.03475839421437943,-0.3302970433693089,0.3302970433693089
