date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2024-12-16,2025-04-28,4.2622,4.2766,SMA,4.29747,4.2622,4.29747,4.290459828474816,4.283990846651218,4.3233461538461535,4.396589918736799,4.368500999999999,4.318925999999999,4.382760044648743,4.22810081497214,0.0208699999999995,0.0208699999999995,-0.01440000000000019,0.01440000000000019,0.0208699999999995,0.0208699999999995,0.013859828474815927,0.013859828474815927,0.007390846651217586,0.007390846651217586,0.04674615384615333,0.04674615384615333,0.11998991873679898,0.11998991873679898,0.09190099999999912,0.09190099999999912,0.0423259999999992,0.0423259999999992,0.10616004464874251,0.10616004464874251,-0.048499185027860214,0.048499185027860214
2024-12-17,2025-04-29,4.2599,4.2646,SMA,4.293925,4.2599,4.293925,4.287549368620072,4.28188850566322,4.3233461538461535,4.357600226630348,4.358903999999999,4.329400999999999,4.405850353634295,4.21289234125519,0.029325000000000045,0.029325000000000045,-0.004699999999999704,0.004699999999999704,0.029325000000000045,0.029325000000000045,0.022949368620071908,0.022949368620071908,0.017288505663220377,0.017288505663220377,0.05874615384615378,0.05874615384615378,0.09300022663034824,0.09300022663034824,0.09430399999999928,0.09430399999999928,0.06480099999999922,0.06480099999999922,0.1412503536342955,0.1412503536342955,-0.051707658744809315,0.051707658744809315
2024-12-18,2025-04-30,4.2628,4.2778,SMA,4.290045,4.2628,4.290045,4.28519228589435,4.2831982309651355,4.3233461538461535,4.245822409575178,4.358971000000001,4.326829999999999,4.360663656316,4.22771001996649,0.012245000000000061,0.012245000000000061,-0.01499999999999968,0.01499999999999968,0.012245000000000061,0.012245000000000061,0.007392285894350259,0.007392285894350259,0.005398230965135475,0.005398230965135475,0.04554615384615346,0.04554615384615346,-0.03197759042482229,0.03197759042482229,0.08117100000000121,0.08117100000000121,0.04902999999999924,0.04902999999999924,0.08286365631600034,0.08286365631600034,-0.05008998003351017,0.05008998003351017
2024-12-19,2025-05-02,4.2633,4.275,SMA,4.285864999999999,4.2633,4.285864999999999,4.283107306285364,4.28042576602227,4.3233461538461535,4.3531446580913045,4.326295000000002,4.336725,4.3557416753810045,4.2399370265962695,0.010864999999999014,0.010864999999999014,-0.011700000000000266,0.011700000000000266,0.010864999999999014,0.010864999999999014,0.008107306285364047,0.008107306285364047,0.005425766022269407,0.005425766022269407,0.04834615384615315,0.04834615384615315,0.07814465809130411,0.07814465809130411,0.05129500000000142,0.05129500000000142,0.06172500000000003,0.06172500000000003,0.08074167538100419,0.08074167538100419,-0.03506297340373088,0.03506297340373088
2024-12-20,2025-05-05,4.2572,4.276,SMA,4.281574999999999,4.2572,4.281574999999999,4.280639943781996,4.28158991008278,4.3233461538461535,4.319533934034249,4.318805000000001,4.336014000000002,4.356322467140857,4.235144103228621,0.0055749999999994415,0.0055749999999994415,-0.018799999999999706,0.018799999999999706,0.0055749999999994415,0.0055749999999994415,0.004639943781996614,0.004639943781996614,0.005589910082780314,0.005589910082780314,0.047346153846153705,0.047346153846153705,0.0435339340342491,0.0435339340342491,0.042805000000001314,0.042805000000001314,0.060014000000002454,0.060014000000002454,0.08032246714085733,0.08032246714085733,-0.040855896771378575,0.040855896771378575
2024-12-23,2025-05-06,4.2621,4.2806,SMA,4.278085,4.2621,4.278085,4.278874234850378,4.279596547502026,4.3233461538461535,4.231823712167689,4.332437000000001,4.335746000000001,4.3590601281510395,4.2494755459322135,-0.002514999999999823,0.002514999999999823,-0.018499999999999517,0.018499999999999517,-0.002514999999999823,0.002514999999999823,-0.0017257651496214166,0.0017257651496214166,-0.0010034524979740667,0.0010034524979740667,0.04274615384615377,0.04274615384615377,-0.04877628783231103,0.04877628783231103,0.05183700000000169,0.05183700000000169,0.05514600000000147,0.05514600000000147,0.07846012815103975,0.07846012815103975,-0.03112445406778619,0.03112445406778619
2024-12-24,2025-05-07,4.2739,4.2757,SMA,4.275995,4.2739,4.275995,4.2784004981979615,4.285179375494499,4.3233461538461535,4.133709807136231,4.328206,4.342588000000001,4.3598105484573,4.281624609164551,0.0002950000000003783,0.0002950000000003783,-0.0017999999999993577,0.0017999999999993577,0.0002950000000003783,0.0002950000000003783,0.0027004981979619203,0.0027004981979619203,0.009479375494499287,0.009479375494499287,0.047646153846153894,0.047646153846153894,-0.14199019286376835,0.14199019286376835,0.052506000000000164,0.052506000000000164,0.06688800000000139,0.06688800000000139,0.08411054845730082,0.08411054845730082,0.0059246091645510646,0.0059246091645510646
2024-12-27,2025-05-08,4.2747,4.2714,SMA,4.27428,4.2747,4.27428,4.278048069798156,4.284137278131889,4.3233461538461535,4.376488153087001,4.334859000000001,4.350072999999998,4.367853383967121,4.2910632694950515,0.0028800000000002157,0.0028800000000002157,0.0033000000000003027,0.0033000000000003027,0.0028800000000002157,0.0028800000000002157,0.006648069798155909,0.006648069798155909,0.012737278131889518,0.012737278131889518,0.05194615384615364,0.05194615384615364,0.10508815308700115,0.10508815308700115,0.06345900000000082,0.06345900000000082,0.07867299999999844,0.07867299999999844,0.09645338396712155,0.09645338396712155,0.019663269495051594,0.019663269495051594
2024-12-30,2025-05-09,4.2738,4.2414,SMA,4.272545,4.2738,4.272545,4.277643491722141,4.2825436100761625,4.3233461538461535,4.420843654226838,4.314378000000001,4.341284000000001,4.370759064467687,4.286812684047175,0.031145000000000422,0.031145000000000422,0.032399999999999984,0.032399999999999984,0.031145000000000422,0.031145000000000422,0.03624349172214103,0.03624349172214103,0.04114361007616285,0.04114361007616285,0.08194615384615389,0.08194615384615389,0.17944365422683806,0.17944365422683806,0.07297800000000176,0.07297800000000176,0.0998840000000012,0.0998840000000012,0.1293590644676872,0.1293590644676872,0.045412684047175134,0.045412684047175134
2024-12-31,2025-05-12,4.273,4.2337,SMA,4.27098,4.273,4.27098,4.27720125441527,4.283750665292479,4.3233461538461535,4.315112422109845,4.318564,4.345367999999999,4.384007192482303,4.284806130749217,0.03727999999999998,0.03727999999999998,0.03929999999999989,0.03929999999999989,0.03727999999999998,0.03727999999999998,0.043501254415270196,0.043501254415270196,0.05005066529247948,0.05005066529247948,0.08964615384615371,0.08964615384615371,0.08141242210984512,0.08141242210984512,0.0848640000000005,0.0848640000000005,0.11166799999999899,0.11166799999999899,0.15030719248230362,0.15030719248230362,0.05110613074921755,0.05110613074921755
2025-01-02,2025-05-13,4.2668,4.2525,SMA,4.269705,4.2668,4.269705,4.276210658756673,4.2680898773258305,4.3233461538461535,4.336236254677527,4.312091999999998,4.349342999999999,4.344485831613666,4.281109601726085,0.017204999999999693,0.017204999999999693,0.014299999999999535,0.014299999999999535,0.017204999999999693,0.017204999999999693,0.023710658756672665,0.023710658756672665,0.01558987732583006,0.01558987732583006,0.07084615384615311,0.07084615384615311,0.08373625467752621,0.08373625467752621,0.05959199999999765,0.05959199999999765,0.0968429999999989,0.0968429999999989,0.09198583161366525,0.09198583161366525,0.0286096017260844,0.0286096017260844
2025-01-03,2025-05-14,4.2718,4.2455,SMA,4.26866,4.2718,4.26866,4.275790596017942,4.273004691670395,4.3233461538461535,4.28549315433127,4.292356999999999,4.332397000000001,4.3403703044109365,4.2780859224681835,0.023159999999999847,0.023159999999999847,0.02629999999999999,0.02629999999999999,0.023159999999999847,0.023159999999999847,0.030290596017942484,0.030290596017942484,0.027504691670395154,0.027504691670395154,0.07784615384615368,0.07784615384615368,0.039993154331270375,0.039993154331270375,0.04685699999999926,0.04685699999999926,0.08689700000000133,0.08689700000000133,0.09487030441093669,0.09487030441093669,0.0325859224681837,0.0325859224681837
2025-01-07,2025-05-15,4.2515,4.2378,SMA,4.26674,4.2515,4.26674,4.273477205920996,4.264200157249548,4.3233461538461535,4.30545045236658,4.299987999999998,4.343679000000001,4.3345860561919,4.226838426922843,0.02894000000000041,0.02894000000000041,0.013700000000000045,0.013700000000000045,0.02894000000000041,0.02894000000000041,0.03567720592099555,0.03567720592099555,0.02640015724954825,0.02640015724954825,0.0855461538461535,0.0855461538461535,0.06765045236658018,0.06765045236658018,0.062187999999998134,0.062187999999998134,0.10587900000000072,0.10587900000000072,0.09678605619189984,0.09678605619189984,-0.010961573077157283,0.010961573077157283
2025-01-08,2025-05-16,4.2656,4.2392,SMA,4.266545,4.2656,4.266545,4.272726995833282,4.266874592011505,4.3233461538461535,4.30649873528435,4.283512999999999,4.336886000000002,4.333591236090472,4.235443142530741,0.02734499999999951,0.02734499999999951,0.026399999999999757,0.026399999999999757,0.02734499999999951,0.02734499999999951,0.03352699583328178,0.03352699583328178,0.027674592011504906,0.027674592011504906,0.0841461538461532,0.0841461538461532,0.06729873528434993,0.06729873528434993,0.04431299999999894,0.04431299999999894,0.09768600000000127,0.09768600000000127,0.09439123609047151,0.09439123609047151,-0.003756857469259245,0.003756857469259245
2025-01-09,2025-05-19,4.2794,4.2785,SMA,4.267169999999999,4.2794,4.267169999999999,4.273362520039636,4.267522540885794,4.3233461538461535,4.327201172586438,4.273612999999998,4.345370000000002,4.339403184637313,4.271683158608082,-0.01133000000000095,0.01133000000000095,0.0008999999999996788,0.0008999999999996788,-0.01133000000000095,0.01133000000000095,-0.0051374799603642884,0.0051374799603642884,-0.010977459114205779,0.010977459114205779,0.044846153846153314,0.044846153846153314,0.04870117258643791,0.04870117258643791,-0.004887000000001862,0.004887000000001862,0.06687000000000154,0.06687000000000154,0.060903184637313146,0.060903184637313146,-0.006816841391918516,0.006816841391918516
2025-01-10,2025-05-20,4.2657,4.2497,SMA,4.26755,4.2657,4.26755,4.272632756226337,4.255211473162956,4.3233461538461535,4.401368639389199,4.267194999999998,4.343108,4.348477693114777,4.2520048497533525,0.017850000000000144,0.017850000000000144,0.016000000000000014,0.016000000000000014,0.017850000000000144,0.017850000000000144,0.022932756226337503,0.022932756226337503,0.005511473162956193,0.005511473162956193,0.0736461538461537,0.0736461538461537,0.15166863938919928,0.15166863938919928,0.017494999999998484,0.017494999999998484,0.09340800000000016,0.09340800000000016,0.09877769311477724,0.09877769311477724,0.0023048497533526557,0.0023048497533526557
2025-01-13,2025-05-21,4.2715,4.2403,SMA,4.267764999999999,4.2715,4.267764999999999,4.272524874680972,4.260546122979561,4.3233461538461535,4.209513257871997,4.275974999999998,4.357884000000001,4.350557988331364,4.267019814600595,0.02746499999999852,0.02746499999999852,0.03119999999999923,0.03119999999999923,0.02746499999999852,0.02746499999999852,0.03222487468097146,0.03222487468097146,0.020246122979560965,0.020246122979560965,0.0830461538461531,0.0830461538461531,-0.030786742128003475,0.030786742128003475,0.03567499999999768,0.03567499999999768,0.1175840000000008,0.1175840000000008,0.11025798833136324,0.11025798833136324,0.026719814600594916,0.026719814600594916
2025-01-14,2025-05-22,4.2737,4.2447,SMA,4.268145,4.2737,4.268145,4.272636791378022,4.265980795291349,4.3233461538461535,4.3724527496679855,4.263843999999999,4.343717000000001,4.337959985524647,4.265935102844843,0.023444999999999716,0.023444999999999716,0.028999999999999915,0.028999999999999915,0.023444999999999716,0.023444999999999716,0.027936791378022185,0.027936791378022185,0.021280795291349186,0.021280795291349186,0.07864615384615359,0.07864615384615359,0.12775274966798555,0.12775274966798555,0.01914399999999894,0.01914399999999894,0.0990170000000008,0.0990170000000008,0.09325998552464743,0.09325998552464743,0.021235102844842757,0.021235102844842757
2025-01-15,2025-05-23,4.2611,4.2541,SMA,4.26711,4.2611,4.26711,4.27153804934202,4.259311542128318,4.3233461538461535,4.312810559212561,4.2579649999999996,4.359099000000001,4.352890189500965,4.238013407048044,0.013009999999999522,0.013009999999999522,0.006999999999999673,0.006999999999999673,0.013009999999999522,0.013009999999999522,0.017438049342019646,0.017438049342019646,0.005211542128317426,0.005211542128317426,0.06924615384615329,0.06924615384615329,0.058710559212561186,0.058710559212561186,0.003864999999999341,0.003864999999999341,0.10499900000000117,0.10499900000000117,0.09879018950096441,0.09879018950096441,-0.01608659295195647,0.01608659295195647
2025-01-16,2025-05-26,4.262,4.2514,SMA,4.2666,4.262,4.2666,4.270629663690399,4.258478291998419,4.3233461538461535,4.35636348556581,4.249231999999999,4.355705000000001,4.345948118390763,4.24519895385849,0.015200000000000102,0.015200000000000102,0.010599999999999277,0.010599999999999277,0.015200000000000102,0.015200000000000102,0.0192296636903988,0.0192296636903988,0.0070782919984191395,0.0070782919984191395,0.07194615384615322,0.07194615384615322,0.10496348556580948,0.10496348556580948,-0.002168000000001058,0.002168000000001058,0.10430500000000098,0.10430500000000098,0.0945481183907626,0.0945481183907626,-0.006201046141510069,0.006201046141510069
2025-01-17,2025-05-27,4.2691,4.2479,SMA,4.266945,4.2691,4.266945,4.270483981434171,4.257607310946726,4.3233461538461535,4.3710664763822535,4.245462999999999,4.355693,4.350896111505886,4.259391770018829,0.0190450000000002,0.0190450000000002,0.02120000000000033,0.02120000000000033,0.0190450000000002,0.0190450000000002,0.022583981434171285,0.022583981434171285,0.009707310946726722,0.009707310946726722,0.07544615384615394,0.07544615384615394,0.12316647638225398,0.12316647638225398,-0.0024370000000004666,0.0024370000000004666,0.10779300000000003,0.10779300000000003,0.10299611150588639,0.10299611150588639,0.011491770018829506,0.011491770018829506
2025-01-20,2025-05-28,4.2587,4.2447,SMA,4.266885,4.2587,4.266885,4.269361697488059,4.2558397234684655,4.3233461538461535,4.2640674453096175,4.248781,4.348344000000001,4.359880596247475,4.23973290982791,0.022185000000000343,0.022185000000000343,0.014000000000000234,0.014000000000000234,0.022185000000000343,0.022185000000000343,0.024661697488059353,0.024661697488059353,0.01113972346846559,0.01113972346846559,0.07864615384615359,0.07864615384615359,0.019367445309617537,0.019367445309617537,0.004081000000000223,0.004081000000000223,0.10364400000000096,0.10364400000000096,0.11518059624747501,0.11518059624747501,-0.004967090172089961,0.004967090172089961
2025-01-21,2025-05-29,4.2554,4.2369,SMA,4.266515,4.2554,4.266515,4.2680320120130055,4.2575494018001905,4.3233461538461535,4.388838601748571,4.248982000000001,4.360635000000001,4.352586369438731,4.22500717870453,0.029614999999999725,0.029614999999999725,0.018499999999999517,0.018499999999999517,0.029614999999999725,0.029614999999999725,0.031132012013005195,0.031132012013005195,0.020649401800190148,0.020649401800190148,0.08644615384615317,0.08644615384615317,0.15193860174857043,0.15193860174857043,0.01208200000000037,0.01208200000000037,0.12373500000000082,0.12373500000000082,0.11568636943873045,0.11568636943873045,-0.011892821295470313,0.011892821295470313
2025-01-22,2025-05-30,4.2461,4.2507,SMA,4.265655000000001,4.2461,4.265655000000001,4.265943248964148,4.247200700063193,4.3233461538461535,4.2683028287328035,4.272442999999999,4.366669000000003,4.354799228089745,4.211330871908397,0.014955000000000496,0.014955000000000496,-0.0045999999999999375,0.0045999999999999375,0.014955000000000496,0.014955000000000496,0.01524324896414786,0.01524324896414786,-0.0034992999368075317,0.0034992999368075317,0.07264615384615336,0.07264615384615336,0.01760282873280339,0.01760282873280339,0.021742999999998958,0.021742999999998958,0.11596900000000243,0.11596900000000243,0.10409922808974503,0.10409922808974503,-0.03936912809160287,0.03936912809160287
2025-01-23,2025-06-02,4.2182,4.2578,SMA,4.263705,4.2182,4.263705,4.261396272872324,4.237957923973955,4.3233461538461535,4.265250839116231,4.269831999999998,4.338174,4.332071023920665,4.163294293996166,0.005905000000000271,0.005905000000000271,-0.03959999999999919,0.03959999999999919,0.005905000000000271,0.005905000000000271,0.0035962728723246684,0.0035962728723246684,-0.019842076026044708,0.019842076026044708,0.06554615384615392,0.06554615384615392,0.007450839116231123,0.007450839116231123,0.01203199999999871,0.01203199999999871,0.08037400000000083,0.08037400000000083,0.07427102392066498,0.07427102392066498,-0.0945057060038339,0.0945057060038339
2025-01-24,2025-06-03,4.21,4.2721,SMA,4.2611,4.21,4.2611,4.256501389741627,4.242291402605686,4.3233461538461535,4.329763736945344,4.266783000000001,4.344311000000001,4.3308016043493085,4.1345312896092405,-0.01100000000000012,0.01100000000000012,-0.062100000000000044,0.062100000000000044,-0.01100000000000012,0.01100000000000012,-0.015598610258373391,0.015598610258373391,-0.02980859739431363,0.02980859739431363,0.0512461538461535,0.0512461538461535,0.05766373694534366,0.05766373694534366,-0.005316999999998906,0.005316999999998906,0.07221100000000114,0.07221100000000114,0.05870160434930849,0.05870160434930849,-0.13756871039075946,0.13756871039075946
2025-01-27,2025-06-04,4.2176,4.2778,SMA,4.258285,4.2176,4.258285,4.252796495480519,4.252972105108416,4.3233461538461535,4.314718338546147,4.258579,4.353910999999999,4.315723532806111,4.142716229887148,-0.01951500000000017,0.01951500000000017,-0.06020000000000003,0.06020000000000003,-0.01951500000000017,0.01951500000000017,-0.02500350451948119,0.02500350451948119,-0.0248278948915841,0.0248278948915841,0.04554615384615346,0.04554615384615346,0.03691833854614668,0.03691833854614668,-0.019220999999999933,0.019220999999999933,0.07611099999999915,0.07611099999999915,0.03792353280611138,0.03792353280611138,-0.13508377011285244,0.13508377011285244
2025-01-28,2025-06-05,4.2092,4.2791,SMA,4.25501,4.2092,4.25501,4.248644448291898,4.252269770857967,4.3233461538461535,4.38167569285654,4.250275000000001,4.348799000000002,4.310767925592117,4.127259940056526,-0.02408999999999928,0.02408999999999928,-0.06989999999999963,0.06989999999999963,-0.02408999999999928,0.02408999999999928,-0.030455551708101325,0.030455551708101325,-0.026830229142032813,0.026830229142032813,0.044246153846153824,0.044246153846153824,0.10257569285654,0.10257569285654,-0.028824999999998546,0.028824999999998546,0.06969900000000262,0.06969900000000262,0.031667925592117285,0.031667925592117285,-0.15184005994347327,0.15184005994347327
2025-01-29,2025-06-06,4.2077,4.2881,SMA,4.251704999999999,4.2077,4.251704999999999,4.244744977026003,4.255169412191544,4.3233461538461535,4.358814397505331,4.287654,4.3461880000000015,4.331067682019771,4.11982307544639,-0.03639500000000062,0.03639500000000062,-0.08040000000000003,0.08040000000000003,-0.03639500000000062,0.03639500000000062,-0.04335502297399696,0.04335502297399696,-0.03293058780845559,0.03293058780845559,0.03524615384615348,0.03524615384615348,0.0707143975053306,0.0707143975053306,-0.0004460000000001685,0.0004460000000001685,0.05808800000000147,0.05808800000000147,0.0429676820197713,0.0429676820197713,-0.1682769245536102,0.1682769245536102
2025-01-30,2025-06-09,4.2039,4.2772,SMA,4.2482500000000005,4.2039,4.2482500000000005,4.240854979214003,4.249918010310474,4.3233461538461535,4.344862716133495,4.26688,4.3233570000000014,4.312286238226032,4.111216629332711,-0.028949999999999143,0.028949999999999143,-0.0732999999999997,0.0732999999999997,-0.028949999999999143,0.028949999999999143,-0.03634502078599677,0.03634502078599677,-0.027281989689525332,0.027281989689525332,0.04614615384615384,0.04614615384615384,0.06766271613349506,0.06766271613349506,-0.010320000000000107,0.010320000000000107,0.04615700000000178,0.04615700000000178,0.03508623822603241,0.03508623822603241,-0.16598337066728863,0.16598337066728863
2025-01-31,2025-06-10,4.213,4.2611,SMA,4.245559999999999,4.213,4.245559999999999,4.238202124050765,4.248927233947001,4.3233461538461535,4.476998149782469,4.268043000000002,4.316364,4.2757749801674425,4.135913813854304,-0.015540000000000553,0.015540000000000553,-0.04809999999999981,0.04809999999999981,-0.015540000000000553,0.015540000000000553,-0.022897875949235313,0.022897875949235313,-0.012172766052999329,0.012172766052999329,0.06224615384615362,0.06224615384615362,0.21589814978246924,0.21589814978246924,0.006943000000002364,0.006943000000002364,0.0552640000000002,0.0552640000000002,0.01467498016744262,0.01467498016744262,-0.12518618614569554,0.12518618614569554
2025-02-03,2025-06-11,4.2305,4.2643,SMA,4.243495,4.2305,4.243495,4.237468588426882,4.265854347907178,4.3233461538461535,4.370450787833571,4.314456,4.3134440000000005,4.273436593038196,4.179232521980709,-0.020805000000000184,0.020805000000000184,-0.033800000000000274,0.033800000000000274,-0.020805000000000184,0.020805000000000184,-0.026831411573118302,0.026831411573118302,0.0015543479071773447,0.0015543479071773447,0.05904615384615308,0.05904615384615308,0.10615078783357035,0.10615078783357035,0.05015599999999942,0.05015599999999942,0.049144000000000077,0.049144000000000077,0.009136593038195251,0.009136593038195251,-0.08506747801929126,0.08506747801929126
2025-02-04,2025-06-12,4.2249,4.2631,SMA,4.242165,4.2249,4.242165,4.236271580005274,4.262938126183332,4.3233461538461535,4.510485837629188,4.339923999999999,4.304485000000001,4.266509087831593,4.175050435489161,-0.020934999999999704,0.020934999999999704,-0.03819999999999979,0.03819999999999979,-0.020934999999999704,0.020934999999999704,-0.026828419994725294,0.026828419994725294,-0.00016187381666732392,0.00016187381666732392,0.06024615384615384,0.06024615384615384,0.24738583762918864,0.24738583762918864,0.07682399999999934,0.07682399999999934,0.04138500000000089,0.04138500000000089,0.003409087831593105,0.003409087831593105,-0.08804956451083878,0.08804956451083878
2025-02-05,2025-06-13,4.2059,4.272,SMA,4.23918,4.2059,4.23918,4.233379048576201,4.249805861869129,4.3233461538461535,4.249431167866332,4.370011999999998,4.304135,4.26555545065871,4.156533330940998,-0.03282000000000007,0.03282000000000007,-0.06610000000000049,0.06610000000000049,-0.03282000000000007,0.03282000000000007,-0.03862095142379918,0.03862095142379918,-0.02219413813087101,0.02219413813087101,0.051346153846153264,0.051346153846153264,-0.022568832133668337,0.022568832133668337,0.09801199999999799,0.09801199999999799,0.03213499999999936,0.03213499999999936,-0.006444549341289907,0.006444549341289907,-0.11546666905900249,0.11546666905900249
2025-02-06,2025-06-16,4.2073,4.2612,SMA,4.235575,4.2073,4.235575,4.230895329664183,4.251897787554031,4.3233461538461535,4.4411099692511495,4.371218999999998,4.309228,4.29098814529067,4.160152091084511,-0.025624999999999787,0.025624999999999787,-0.053899999999999615,0.053899999999999615,-0.025624999999999787,0.025624999999999787,-0.030304670335816297,0.030304670335816297,-0.009302212445968294,0.009302212445968294,0.06214615384615385,0.06214615384615385,0.17990996925114988,0.17990996925114988,0.11001899999999853,0.11001899999999853,0.048028000000000404,0.048028000000000404,0.029788145290670087,0.029788145290670087,-0.10104790891548898,0.10104790891548898
2025-02-07,2025-06-17,4.1898,4.275,SMA,4.23178,4.1898,4.23178,4.226981488743784,4.241268292520705,4.3233461538461535,4.426984908262135,4.334897000000001,4.2913049999999995,4.289514038784254,4.13303541042654,-0.0432200000000007,0.0432200000000007,-0.08520000000000039,0.08520000000000039,-0.0432200000000007,0.0432200000000007,-0.04801851125621592,0.04801851125621592,-0.0337317074792951,0.0337317074792951,0.04834615384615315,0.04834615384615315,0.1519849082621345,0.1519849082621345,0.05989700000000031,0.05989700000000031,0.016304999999999126,0.016304999999999126,0.01451403878425328,0.01451403878425328,-0.14196458957346003,0.14196458957346003
2025-02-10,2025-06-18,4.1872,4.2717,SMA,4.227565,4.1872,4.227565,4.223192775530091,4.246516026614311,4.3233461538461535,4.349317294908733,4.334992,4.275705999999999,4.336123094318088,4.110805131996296,-0.04413499999999981,0.04413499999999981,-0.08450000000000024,0.08450000000000024,-0.04413499999999981,0.04413499999999981,-0.04850722446990918,0.04850722446990918,-0.025183973385688674,0.025183973385688674,0.05164615384615345,0.05164615384615345,0.07761729490873304,0.07761729490873304,0.06329199999999968,0.06329199999999968,0.004005999999998622,0.004005999999998622,0.06442309431808813,0.06442309431808813,-0.16089486800370434,0.16089486800370434
2025-02-11,2025-06-20,4.1783,4.2709,SMA,4.222795,4.1783,4.222795,4.218917273098653,4.244139514043956,4.3233461538461535,4.2852494063352164,4.32536,4.279341,4.293933637614547,4.096836838936189,-0.04810500000000051,0.04810500000000051,-0.09260000000000002,0.09260000000000002,-0.04810500000000051,0.04810500000000051,-0.051982726901346865,0.051982726901346865,-0.026760485956043745,0.026760485956043745,0.052446153846153365,0.052446153846153365,0.014349406335216308,0.014349406335216308,0.05445999999999973,0.05445999999999973,0.008440999999999477,0.008440999999999477,0.023033637614546798,0.023033637614546798,-0.17406316106381148,0.17406316106381148
2025-02-12,2025-06-23,4.1721,4.2727,SMA,4.218345,4.1721,4.218345,4.214458485184496,4.237754635000995,4.3233461538461535,4.324126904780195,4.268207999999999,4.270274999999999,4.281502789783127,4.090411933919209,-0.05435500000000015,0.05435500000000015,-0.10060000000000002,0.10060000000000002,-0.05435500000000015,0.05435500000000015,-0.05824151481550466,0.05824151481550466,-0.03494536499900569,0.03494536499900569,0.05064615384615312,0.05064615384615312,0.05142690478019496,0.05142690478019496,-0.004492000000001717,0.004492000000001717,-0.0024250000000014538,0.0024250000000014538,0.008802789783126208,0.008802789783126208,-0.1822880660807913,0.1822880660807913
2025-02-13,2025-06-24,4.1652,4.2604,SMA,4.213505,4.1652,4.213505,4.209767200881211,4.236168873990673,4.3233461538461535,4.318973566715572,4.261360999999999,4.264107,4.256413287748227,4.0785590616307665,-0.04689500000000013,0.04689500000000013,-0.09520000000000017,0.09520000000000017,-0.04689500000000013,0.04689500000000013,-0.05063279911878915,0.05063279911878915,-0.024231126009326864,0.024231126009326864,0.06294615384615376,0.06294615384615376,0.058573566715572234,0.058573566715572234,0.0009609999999993235,0.0009609999999993235,0.003707000000000349,0.003707000000000349,-0.003986712251772495,0.003986712251772495,-0.1818409383692332,0.1818409383692332
2025-02-14,2025-06-25,4.1632,4.2479,SMA,4.20821,4.1632,4.20821,4.2053322293687145,4.233972847972897,4.3233461538461535,4.2660259144826345,4.260532999999998,4.263406,4.263591021730069,4.071573044604418,-0.03968999999999934,0.03968999999999934,-0.08469999999999978,0.08469999999999978,-0.03968999999999934,0.03968999999999934,-0.04256777063128503,0.04256777063128503,-0.013927152027102707,0.013927152027102707,0.07544615384615394,0.07544615384615394,0.018125914482634897,0.018125914482634897,0.01263299999999834,0.01263299999999834,0.015506000000000242,0.015506000000000242,0.015691021730069643,0.015691021730069643,-0.17632695539558174,0.17632695539558174
2025-02-17,2025-06-26,4.1635,4.2479,SMA,4.20345,4.1635,4.20345,4.201348207524076,4.234897847334819,4.3233461538461535,4.292921350719785,4.259741999999999,4.254466,4.2657752939030065,4.064064706874987,-0.044449999999999434,0.044449999999999434,-0.08439999999999959,0.08439999999999959,-0.044449999999999434,0.044449999999999434,-0.046551792475924,0.046551792475924,-0.013002152665180233,0.013002152665180233,0.07544615384615394,0.07544615384615394,0.04502135071978586,0.04502135071978586,0.011841999999999686,0.011841999999999686,0.006566000000000294,0.006566000000000294,0.017875293903006906,0.017875293903006906,-0.18383529312501246,0.18383529312501246
2025-02-18,2025-06-27,4.1574,4.2362,SMA,4.19855,4.1574,4.19855,4.197162663950354,4.22859321682784,4.3233461538461535,4.301861430626774,4.265563999999999,4.263890000000001,4.245949376656116,4.057563281569845,-0.03765000000000018,0.03765000000000018,-0.0788000000000002,0.0788000000000002,-0.03765000000000018,0.03765000000000018,-0.03903733604964632,0.03903733604964632,-0.007606783172160014,0.007606783172160014,0.08714615384615332,0.08714615384615332,0.06566143062677376,0.06566143062677376,0.02936399999999839,0.02936399999999839,0.02769000000000066,0.02769000000000066,0.009749376656115416,0.009749376656115416,-0.17863671843015538,0.17863671843015538
