date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-07-11,2025-07-22,4.2563,4.2531,Naive,4.2563,4.2563,4.2481,4.250311045687145,4.263759947570551,4.2658697317956715,4.258814983222456,4.280522363113161,4.262495372629236,4.262269604954795,4.251665528215489,0.0032000000000005357,0.0032000000000005357,0.0032000000000005357,0.0032000000000005357,-0.004999999999999893,0.004999999999999893,-0.0027889543128551963,0.0027889543128551963,0.010659947570551331,0.010659947570551331,0.012769731795671646,0.012769731795671646,0.00571498322245656,0.00571498322245656,0.027422363113161374,0.027422363113161374,0.009395372629236398,0.009395372629236398,0.009169604954794686,0.009169604954794686,-0.0014344717845107269,0.0014344717845107269
2025-07-14,2025-07-23,4.2614,4.2544,Naive,4.2614,4.2614,4.2499,4.252327219198573,4.271324494449221,4.271001645107111,4.235542363957532,4.281521183859082,4.2630867761342,4.261297941701619,4.256746155091106,0.006999999999999673,0.006999999999999673,0.006999999999999673,0.006999999999999673,-0.0045000000000001705,0.0045000000000001705,-0.002072780801427143,0.002072780801427143,0.016924494449220617,0.016924494449220617,0.016601645107110485,0.016601645107110485,-0.01885763604246815,0.01885763604246815,0.02712118385908191,0.02712118385908191,0.008686776134199548,0.008686776134199548,0.006897941701618393,0.006897941701618393,0.002346155091105473,0.002346155091105473
2025-07-15,2025-07-24,4.2538,4.2514,Naive,4.2538,4.2538,4.25156,4.2525949975261055,4.266842906222318,4.26405908429649,4.247039271589562,4.2822565038098235,4.2635324396924075,4.259817810134675,4.247434418451301,0.0023999999999997357,0.0023999999999997357,0.0023999999999997357,0.0023999999999997357,0.00015999999999927184,0.00015999999999927184,0.0011949975261051904,0.0011949975261051904,0.01544290622231781,0.01544290622231781,0.012659084296489986,0.012659084296489986,-0.004360728410437886,0.004360728410437886,0.030856503809823188,0.030856503809823188,0.012132439692407182,0.012132439692407182,0.008417810134674575,0.008417810134674575,-0.003965581548698971,0.003965581548698971
2025-07-16,2025-07-25,4.2585,4.2544,Naive,4.2585,4.2585,4.255280000000001,4.25366863433954,4.273235281143614,4.2682052618083075,4.207320151943632,4.282959222301713,4.263456698180177,4.260733793475717,4.250195774862091,0.004099999999999326,0.004099999999999326,0.004099999999999326,0.004099999999999326,0.000880000000000436,0.000880000000000436,-0.0007313656604601704,0.0007313656604601704,0.018835281143613436,0.018835281143613436,0.013805261808307101,0.013805261808307101,-0.047079848056368334,0.047079848056368334,0.028559222301712595,0.028559222301712595,0.009056698180176959,0.009056698180176959,0.006333793475716831,0.006333793475716831,-0.004204225137909745,0.004204225137909745
2025-07-17,2025-07-28,4.2559,4.2565,Naive,4.2559,4.2559,4.25718,4.254074337186896,4.266557065366124,4.265729153104589,4.275693062328011,4.282324221247373,4.263746490126727,4.260642481806706,4.250977822111888,-0.000600000000000378,0.000600000000000378,-0.000600000000000378,0.000600000000000378,0.0006800000000000139,0.0006800000000000139,-0.002425662813103635,0.002425662813103635,0.01005706536612383,0.01005706536612383,0.009229153104588939,0.009229153104588939,0.019193062328010768,0.019193062328010768,0.02582422124737338,0.02582422124737338,0.007246490126727068,0.007246490126727068,0.0041424818067063995,0.0041424818067063995,-0.005522177888112267,0.005522177888112267
2025-07-18,2025-07-29,4.2509,4.2737,Naive,4.2509,4.2509,4.2561,4.2534971849710965,4.263368361194093,4.261125941903331,4.261644741717775,4.283178091269579,4.263212828108228,4.258854831465128,4.247509583248574,-0.022800000000000153,0.022800000000000153,-0.022800000000000153,0.022800000000000153,-0.017599999999999838,0.017599999999999838,-0.02020281502890331,0.02020281502890331,-0.010331638805906707,0.010331638805906707,-0.012574058096668672,0.012574058096668672,-0.01205525828222509,0.01205525828222509,0.009478091269579103,0.009478091269579103,-0.010487171891771396,0.010487171891771396,-0.014845168534871611,0.014845168534871611,-0.02619041675142597,0.02619041675142597
2025-07-21,2025-07-30,4.2445,4.2732,Naive,4.2445,4.2445,4.252719999999999,4.251861333158169,4.258583212822887,4.255504644325323,4.236325464614615,4.283316377492725,4.260836313453872,4.258854831465128,4.239411667991483,-0.028699999999999726,0.028699999999999726,-0.028699999999999726,0.028699999999999726,-0.020480000000000942,0.020480000000000942,-0.021338666841830722,0.021338666841830722,-0.014616787177113011,0.014616787177113011,-0.01769535567467706,0.01769535567467706,-0.03687453538538499,0.03687453538538499,0.010116377492725093,0.010116377492725093,-0.012363686546128072,0.012363686546128072,-0.014345168534871888,0.014345168534871888,-0.03378833200851705,0.03378833200851705
2025-07-22,2025-07-31,4.2531,4.2661,Naive,4.2531,4.2531,4.25258,4.252086545311229,4.265839599360076,4.26342307933058,4.2241928946599945,4.283707685680073,4.26215001981422,4.261093419494095,4.2511831375899645,-0.0129999999999999,0.0129999999999999,-0.0129999999999999,0.0129999999999999,-0.013519999999999754,0.013519999999999754,-0.014013454688770466,0.014013454688770466,-0.0002604006399238301,0.0002604006399238301,-0.0026769206694199355,0.0026769206694199355,-0.0419071053400053,0.0419071053400053,0.017607685680073537,0.017607685680073537,-0.003949980185780078,0.003949980185780078,-0.005006580505904523,0.005006580505904523,-0.014916862410035314,0.014916862410035314
2025-07-23,2025-08-01,4.2544,4.2813,Naive,4.2544,4.2544,4.25176,4.25250717343646,4.265274176504304,4.264252007519336,4.270002064211073,4.283880719012926,4.262426449977589,4.261759856097457,4.248956186282984,-0.02689999999999948,0.02689999999999948,-0.02689999999999948,0.02689999999999948,-0.0295399999999999,0.0295399999999999,-0.028792826563539542,0.028792826563539542,-0.01602582349569559,0.01602582349569559,-0.017047992480663687,0.017047992480663687,-0.011297935788927127,0.011297935788927127,0.002580719012926558,0.002580719012926558,-0.018873550022410868,0.018873550022410868,-0.01954014390254244,0.01954014390254244,-0.03234381371701556,0.03234381371701556
2025-07-24,2025-08-04,4.2514,4.2734,Naive,4.2514,4.2514,4.25086,4.252305869175285,4.259495350070661,4.261408222226093,4.308570319565023,4.283942307109876,4.26218122877128,4.261964378304981,4.2499430451496565,-0.021999999999999353,0.021999999999999353,-0.021999999999999353,0.021999999999999353,-0.02253999999999934,0.02253999999999934,-0.02109413082471434,0.02109413082471434,-0.01390464992933893,0.01390464992933893,-0.011991777773906698,0.011991777773906698,0.035170319565023256,0.035170319565023256,0.010542307109876248,0.010542307109876248,-0.011218771228719504,0.011218771228719504,-0.01143562169501866,0.01143562169501866,-0.02345695485034316,0.02345695485034316
2025-07-25,2025-08-05,4.2544,4.2763,Naive,4.2544,4.2544,4.25156,4.252686620234324,4.264669601106748,4.264151954827363,4.260687030342528,4.283913073594541,4.261991253083734,4.262034956134464,4.250231559540564,-0.021899999999999586,0.021899999999999586,-0.021899999999999586,0.021899999999999586,-0.02474000000000043,0.02474000000000043,-0.0236133797656759,0.0236133797656759,-0.011630398893252014,0.011630398893252014,-0.012148045172637012,0.012148045172637012,-0.01561296965747161,0.01561296965747161,0.00761307359454122,0.00761307359454122,-0.01430874691626638,0.01430874691626638,-0.014265043865536065,0.014265043865536065,-0.02606844045943557,0.02606844045943557
2025-07-28,2025-08-06,4.2565,4.282,Naive,4.2565,4.2565,4.25396,4.253379962009901,4.268009262635938,4.266312193780125,4.323428567291777,4.284151754175769,4.262174300721057,4.262034956134464,4.253909118119875,-0.025500000000000078,0.025500000000000078,-0.025500000000000078,0.025500000000000078,-0.028039999999999843,0.028039999999999843,-0.028620037990099156,0.028620037990099156,-0.013990737364061978,0.013990737364061978,-0.015687806219874645,0.015687806219874645,0.04142856729177691,0.04142856729177691,0.0021517541757694048,0.0021517541757694048,-0.019825699278943176,0.019825699278943176,-0.019965043865536103,0.019965043865536103,-0.028090881880125096,0.028090881880125096
2025-07-29,2025-08-07,4.2737,4.2618,Naive,4.2737,4.2737,4.25808,4.257074514371737,4.2856913860295345,4.281919048350033,4.366396315043727,4.285298814887605,4.263789414790202,4.277036860972599,4.2757168144886455,0.0118999999999998,0.0118999999999998,0.0118999999999998,0.0118999999999998,-0.0037200000000003897,0.0037200000000003897,-0.0047254856282634705,0.0047254856282634705,0.023891386029534445,0.023891386029534445,0.020119048350032642,0.020119048350032642,0.10459631504372702,0.10459631504372702,0.023498814887604524,0.023498814887604524,0.001989414790202204,0.001989414790202204,0.015236860972598798,0.015236860972598798,0.013916814488645457,0.013916814488645457
2025-07-30,2025-08-08,4.2732,4.2566,Naive,4.2732,4.2732,4.261840000000001,4.260006420849603,4.283844967562873,4.281311287359189,4.279279943141951,4.2853023866330595,4.2651995080396405,4.2753691587974325,4.273005367866478,0.016600000000000392,0.016600000000000392,0.016600000000000392,0.016600000000000392,0.005240000000001466,0.005240000000001466,0.0034064208496031867,0.0034064208496031867,0.02724496756287298,0.02724496756287298,0.024711287359189704,0.024711287359189704,0.02267994314195132,0.02267994314195132,0.028702386633059795,0.028702386633059795,0.008599508039640824,0.008599508039640824,0.018769158797432794,0.018769158797432794,0.016405367866478393,0.016405367866478393
2025-07-31,2025-08-11,4.2661,4.2533,Naive,4.2661,4.2661,4.26478,4.261114344331493,4.275446396582994,4.274796167064733,4.273738307271128,4.28542111287929,4.2655551889898256,4.2709952514492535,4.26843889830236,0.012799999999999478,0.012799999999999478,0.012799999999999478,0.012799999999999478,0.011479999999999713,0.011479999999999713,0.007814344331492862,0.007814344331492862,0.022146396582993333,0.022146396582993333,0.021496167064732674,0.021496167064732674,0.020438307271128053,0.020438307271128053,0.03212111287928998,0.03212111287928998,0.01225518898982525,0.01225518898982525,0.017695251449253213,0.017695251449253213,0.015138898302359927,0.015138898302359927
2025-08-01,2025-08-12,4.2813,4.2626,Naive,4.2813,4.2813,4.27016,4.264784463543949,4.291384512122625,4.288702999746163,4.272635768008116,4.286329232495773,4.269284596085802,4.292487949128596,4.276428683897006,0.01869999999999994,0.01869999999999994,0.01869999999999994,0.01869999999999994,0.007559999999999789,0.007559999999999789,0.0021844635439487448,0.0021844635439487448,0.028784512122625117,0.028784512122625117,0.026102999746163036,0.026102999746163036,0.010035768008116008,0.010035768008116008,0.02372923249577319,0.02372923249577319,0.006684596085801964,0.006684596085801964,0.029887949128595714,0.029887949128595714,0.013828683897005867,0.013828683897005867
2025-08-04,2025-08-13,4.2734,4.2586,Naive,4.2734,4.2734,4.27354,4.266350924717776,4.282714399496549,4.281712594463802,4.309407635413412,4.286279641161621,4.270499046313445,4.283309028581597,4.277419290375697,0.014799999999999258,0.014799999999999258,0.014799999999999258,0.014799999999999258,0.014939999999999287,0.014939999999999287,0.007750924717775831,0.007750924717775831,0.0241143994965487,0.0241143994965487,0.023112594463801983,0.023112594463801983,0.05080763541341149,0.05080763541341149,0.027679641161620694,0.027679641161620694,0.011899046313444295,0.011899046313444295,0.024709028581596293,0.024709028581596293,0.018819290375696518,0.018819290375696518
2025-08-05,2025-08-14,4.2763,4.2639,Naive,4.2763,4.2763,4.27406,4.268159847496362,4.286801339186189,4.284368442250821,4.334647337716969,4.286346261424623,4.27101312477709,4.283687251307725,4.282468518568825,0.01240000000000041,0.01240000000000041,0.01240000000000041,0.01240000000000041,0.010160000000000835,0.010160000000000835,0.004259847496362212,0.004259847496362212,0.022901339186189418,0.022901339186189418,0.020468442250821006,0.020468442250821006,0.07074733771696984,0.07074733771696984,0.022446261424623692,0.022446261424623692,0.007113124777090363,0.007113124777090363,0.01978725130772574,0.01978725130772574,0.018568518568825354,0.018568518568825354
2025-08-06,2025-08-18,4.282,4.2558,Naive,4.282,4.282,4.27582,4.270676238860659,4.291575544236241,4.289479239894944,4.290860798111889,4.286587249929605,4.273291651726321,4.291350830404376,4.284527139965617,0.026200000000000223,0.026200000000000223,0.026200000000000223,0.026200000000000223,0.020020000000000593,0.020020000000000593,0.014876238860659363,0.014876238860659363,0.035775544236241075,0.035775544236241075,0.033679239894944146,0.033679239894944146,0.03506079811188911,0.03506079811188911,0.03078724992960513,0.03078724992960513,0.0174916517263215,0.0174916517263215,0.03555083040437612,0.03555083040437612,0.02872713996561682,0.02872713996561682
2025-08-07,2025-08-19,4.2618,4.242,Naive,4.2618,4.2618,4.27496,4.26906237724963,4.270859741678271,4.271134177526711,4.271232767424858,4.286402185241104,4.2730971279582395,4.26897348382845,4.273624188250216,0.01980000000000004,0.01980000000000004,0.01980000000000004,0.01980000000000004,0.0329600000000001,0.0329600000000001,0.027062377249629677,0.027062377249629677,0.028859741678271433,0.028859741678271433,0.02913417752671066,0.02913417752671066,0.029232767424858253,0.029232767424858253,0.044402185241104064,0.044402185241104064,0.03109712795823949,0.03109712795823949,0.026973483828450107,0.026973483828450107,0.03162418825021618,0.03162418825021618
2025-08-08,2025-08-20,4.2566,4.2524,Naive,4.2566,4.2566,4.27002,4.2667964904769695,4.269435501518019,4.266553592716987,4.202182218890688,4.28587036405824,4.272807370009781,4.270125979525264,4.259238300885916,0.0041999999999999815,0.0041999999999999815,0.0041999999999999815,0.0041999999999999815,0.01761999999999997,0.01761999999999997,0.014396490476969781,0.014396490476969781,0.017035501518019025,0.017035501518019025,0.014153592716986907,0.014153592716986907,-0.05021778110931141,0.05021778110931141,0.03347036405823989,0.03347036405823989,0.020407370009781545,0.020407370009781545,0.017725979525264002,0.017725979525264002,0.006838300885916304,0.006838300885916304
2025-08-11,2025-08-21,4.2533,4.2521,Naive,4.2533,4.2533,4.266,4.264342583117521,4.268178893510948,4.263745303952671,4.246220802613147,4.285539319297375,4.272078345946261,4.269987164440086,4.2519317516904875,0.0011999999999998678,0.0011999999999998678,0.0011999999999998678,0.0011999999999998678,0.01389999999999958,0.01389999999999958,0.012242583117520134,0.012242583117520134,0.016078893510947267,0.016078893510947267,0.011645303952670716,0.011645303952670716,-0.005879197386853718,0.005879197386853718,0.03343931929737476,0.03343931929737476,0.019978345946260134,0.019978345946260134,0.017887164440085535,0.017887164440085535,-0.00016824830951289726,0.00016824830951289726
2025-08-12,2025-08-22,4.2626,4.267,Naive,4.2626,4.2626,4.26326,4.264025749823426,4.27873516412262,4.272279541782533,4.358709966280813,4.2853784831698185,4.272352253987514,4.271614287588174,4.272523583146316,-0.004400000000000404,0.004400000000000404,-0.004400000000000404,0.004400000000000404,-0.0037400000000005207,0.0037400000000005207,-0.0029742501765746,0.0029742501765746,0.011735164122619324,0.011735164122619324,0.0052795417825324265,0.0052795417825324265,0.09170996628081252,0.09170996628081252,0.01837848316981816,0.01837848316981816,0.005352253987513933,0.005352253987513933,0.004614287588173838,0.004614287588173838,0.005523583146315403,0.005523583146315403
2025-08-13,2025-08-25,4.2586,4.2627,Naive,4.2586,4.2586,4.25858,4.26303924985553,4.2728989222792775,4.268591885685907,4.2961451514955495,4.285363708397062,4.271130848378549,4.270143655730096,4.273499992421301,-0.004099999999999326,0.004099999999999326,-0.004099999999999326,0.004099999999999326,-0.004119999999999457,0.004119999999999457,0.0003392498555303547,0.0003392498555303547,0.010198922279277767,0.010198922279277767,0.005891885685906928,0.005891885685906928,0.03344515149554983,0.03344515149554983,0.022663708397062443,0.022663708397062443,0.00843084837854935,0.00843084837854935,0.00744365573009631,0.00744365573009631,0.010799992421301141,0.010799992421301141
2025-08-14,2025-08-26,4.2639,4.2657,Naive,4.2639,4.2639,4.259,4.263195749881797,4.277237384990339,4.2733715169849065,4.269683955300434,4.285345201167745,4.271618844679318,4.277920275471144,4.273240823843489,-0.0018000000000002458,0.0018000000000002458,-0.0018000000000002458,0.0018000000000002458,-0.006699999999999484,0.006699999999999484,-0.0025042501182026555,0.0025042501182026555,0.01153738499033885,0.01153738499033885,0.007671516984906646,0.007671516984906646,0.003983955300434161,0.003983955300434161,0.019645201167745263,0.019645201167745263,0.005918844679317914,0.005918844679317914,0.012220275471143793,0.012220275471143793,0.007540823843489086,0.007540823843489086
2025-08-18,2025-08-27,4.2558,4.2639,Naive,4.2558,4.2558,4.25884,4.2618510680851065,4.269295163502343,4.266282837698512,4.289457090846576,4.285290196075463,4.2706311522467475,4.26967951954344,4.261988499459153,-0.008099999999999774,0.008099999999999774,-0.008099999999999774,0.008099999999999774,-0.005059999999999398,0.005059999999999398,-0.002048931914893082,0.002048931914893082,0.005395163502343259,0.005395163502343259,0.002382837698512219,0.002382837698512219,0.025557090846576536,0.025557090846576536,0.021390196075463663,0.021390196075463663,0.006731152246747918,0.006731152246747918,0.005779519543440692,0.005779519543440692,-0.0019115005408467667,0.0019115005408467667
2025-08-19,2025-08-28,4.242,4.2681,Naive,4.242,4.242,4.2565800000000005,4.258241782978724,4.257110914633292,4.253500130013435,4.313343750303059,4.2830076803355155,4.268658306332406,4.267478609728711,4.243554948220381,-0.026099999999999568,0.026099999999999568,-0.026099999999999568,0.026099999999999568,-0.011519999999999087,0.011519999999999087,-0.009858217021275983,0.009858217021275983,-0.01098908536670784,0.01098908536670784,-0.014599869986564151,0.014599869986564151,0.045243750303059826,0.045243750303059826,0.014907680335515927,0.014907680335515927,0.0005583063324063886,0.0005583063324063886,-0.0006213902712888242,0.0006213902712888242,-0.024545051779618632,0.024545051779618632
2025-08-20,2025-08-29,4.2524,4.2684,Naive,4.2524,4.2524,4.25454,4.257179640618956,4.266541846341306,4.262726265355855,4.3057211686358405,4.284149831440984,4.2686429168558835,4.271841356707667,4.2500560569191626,-0.016000000000000014,0.016000000000000014,-0.016000000000000014,0.016000000000000014,-0.013859999999999317,0.013859999999999317,-0.01122035938104382,0.01122035938104382,-0.0018581536586941283,0.0018581536586941283,-0.005673734644144446,0.005673734644144446,0.037321168635840785,0.037321168635840785,0.015749831440984075,0.015749831440984075,0.00024291685588373468,0.00024291685588373468,0.003441356707667431,0.003441356707667431,-0.0183439430808372,0.0183439430808372
2025-08-21,2025-09-01,4.2521,4.2574,Naive,4.2521,4.2521,4.25324,4.256256069597328,4.257616692848474,4.2612885269035194,4.2787519768294064,4.28420690460569,4.268036799730758,4.2696922018640935,4.2495842793427565,-0.005299999999999194,0.005299999999999194,-0.005299999999999194,0.005299999999999194,-0.0041599999999997195,0.0041599999999997195,-0.001143930402671245,0.001143930402671245,0.0002166928484745867,0.0002166928484745867,0.0038885269035198178,0.0038885269035198178,0.021351976829406816,0.021351976829406816,0.026806904605690463,0.026806904605690463,0.010636799730757929,0.010636799730757929,0.012292201864093855,0.012292201864093855,-0.00781572065724312,0.00781572065724312
2025-08-22,2025-09-02,4.267,4.2651,Naive,4.267,4.267,4.25386,4.258209511488722,4.273811016138437,4.274965141342049,4.282549988754969,4.285031636935106,4.2691028556297,4.280320199354049,4.264049286590702,0.0019000000000000128,0.0019000000000000128,0.0019000000000000128,0.0019000000000000128,-0.011239999999999917,0.011239999999999917,-0.006890488511277937,0.006890488511277937,0.008711016138436278,0.008711016138436278,0.009865141342048744,0.009865141342048744,0.017449988754968615,0.017449988754968615,0.019931636935105246,0.019931636935105246,0.004002855629699376,0.004002855629699376,0.015220199354049058,0.015220199354049058,-0.0010507134092980763,0.0010507134092980763
2025-08-25,2025-09-03,4.2627,4.2589,Naive,4.2627,4.2627,4.25524,4.259025963945318,4.270009075746703,4.271360497171144,4.3312186635329875,4.284645732442583,4.269454635132652,4.2696922018640935,4.2637520674252185,0.0038000000000000256,0.0038000000000000256,0.0038000000000000256,0.0038000000000000256,-0.0036599999999999966,0.0036599999999999966,0.00012596394531794175,0.00012596394531794175,0.01110907574670339,0.01110907574670339,0.01246049717114417,0.01246049717114417,0.07231866353298777,0.07231866353298777,0.025745732442583602,0.025745732442583602,0.010554635132652201,0.010554635132652201,0.010792201864093798,0.010792201864093798,0.00485206742521882,0.00485206742521882
2025-08-26,2025-09-04,4.2657,4.2553,Naive,4.2657,4.2657,4.2599800000000005,4.260239425046169,4.274161531339323,4.274085533731522,4.328252466043593,4.284857805217917,4.270128424029032,4.278652497178883,4.267425631874954,0.010399999999999743,0.010399999999999743,0.010399999999999743,0.010399999999999743,0.004680000000000462,0.004680000000000462,0.004939425046169177,0.004939425046169177,0.018861531339323,0.018861531339323,0.018785533731521475,0.018785533731521475,0.07295246604359296,0.07295246604359296,0.029557805217916844,0.029557805217916844,0.01482842402903195,0.01482842402903195,0.02335249717888299,0.02335249717888299,0.012125631874954301,0.012125631874954301
2025-08-27,2025-09-05,4.2639,4.2476,Naive,4.2639,4.2639,4.26228,4.260904984128684,4.2727053276014795,4.272327594386593,4.287655041572123,4.285096064613171,4.27091563904046,4.276742783880746,4.267586248329126,0.016299999999999315,0.016299999999999315,0.016299999999999315,0.016299999999999315,0.01467999999999936,0.01467999999999936,0.013304984128684083,0.013304984128684083,0.02510532760147921,0.02510532760147921,0.024727594386592777,0.024727594386592777,0.04005504157212236,0.04005504157212236,0.03749606461317079,0.03749606461317079,0.023315639040459857,0.023315639040459857,0.029142783880745426,0.029142783880745426,0.019986248329125544,0.019986248329125544
2025-08-28,2025-09-08,4.2681,4.2484,Naive,4.2681,4.2681,4.265479999999999,4.262213168832559,4.274956853802739,4.275935086005569,4.282397062578686,4.28533696799819,4.271410598143533,4.280306316466074,4.27275716220578,0.019699999999999385,0.019699999999999385,0.019699999999999385,0.019699999999999385,0.017079999999999096,0.017079999999999096,0.013813168832558453,0.013813168832558453,0.026556853802738978,0.026556853802738978,0.027535086005569198,0.027535086005569198,0.03399706257868562,0.03399706257868562,0.03693696799818991,0.03693696799818991,0.023010598143533123,0.023010598143533123,0.031906316466074,0.031906316466074,0.02435716220577966,0.02435716220577966
2025-08-29,2025-09-09,4.2684,4.254,Naive,4.2684,4.2684,4.265759999999999,4.263338047226639,4.276308527112959,4.27621252345302,4.226056509435279,4.285620869384349,4.271744559496983,4.28078181026844,4.272686915984503,0.01440000000000019,0.01440000000000019,0.01440000000000019,0.01440000000000019,0.01175999999999977,0.01175999999999977,0.009338047226639112,0.009338047226639112,0.022308527112959275,0.022308527112959275,0.02221252345302016,0.02221252345302016,-0.027943490564720896,0.027943490564720896,0.031620869384349604,0.031620869384349604,0.017744559496983392,0.017744559496983392,0.02678181026844051,0.02678181026844051,0.018686915984503116,0.018686915984503116
2025-09-01,2025-09-10,4.2574,4.2604,Naive,4.2574,4.2574,4.2647,4.26225840227634,4.2696688787930865,4.266477955731003,4.286896923215541,4.285420592587873,4.271121928314836,4.268812541623157,4.26173894001525,-0.0030000000000001137,0.0030000000000001137,-0.0030000000000001137,0.0030000000000001137,0.004300000000000637,0.004300000000000637,0.0018584022763405983,0.0018584022763405983,0.009268878793086799,0.009268878793086799,0.006077955731003115,0.006077955731003115,0.0264969232155412,0.0264969232155412,0.02502059258787348,0.02502059258787348,0.010721928314835871,0.010721928314835871,0.008412541623156855,0.008412541623156855,0.0013389400152501452,0.0013389400152501452
2025-09-02,2025-09-11,4.2651,4.2626,Naive,4.2651,4.2651,4.2645800000000005,4.262775056407914,4.277895423554522,4.273642020753484,4.283616406339623,4.285365839656291,4.272571927383493,4.2771446870789065,4.266781731112203,0.002500000000000391,0.002500000000000391,0.002500000000000391,0.002500000000000391,0.001980000000000537,0.001980000000000537,0.0001750564079143757,0.0001750564079143757,0.01529542355452218,0.01529542355452218,0.011042020753484039,0.011042020753484039,0.021016406339622762,0.021016406339622762,0.022765839656290865,0.022765839656290865,0.00997192738349284,0.00997192738349284,0.014544687078906549,0.014544687078906549,0.004181731112202769,0.004181731112202769
2025-09-03,2025-09-12,4.2589,4.2593,Naive,4.2589,4.2589,4.263579999999999,4.2620705006973845,4.270235708970884,4.2679810105509555,4.279919269461902,4.285475559487449,4.271783971331019,4.269688931607089,4.261996396354233,-0.00039999999999995595,0.00039999999999995595,-0.00039999999999995595,0.00039999999999995595,0.0042799999999996174,0.0042799999999996174,0.0027705006973848256,0.0027705006973848256,0.010935708970884583,0.010935708970884583,0.008681010550955826,0.008681010550955826,0.020619269461902512,0.020619269461902512,0.02617555948744954,0.02617555948744954,0.012483971331019639,0.012483971331019639,0.010388931607089091,0.010388931607089091,0.0026963963542332436,0.0026963963542332436
2025-09-04,2025-09-15,4.2553,4.2476,Naive,4.2553,4.2553,4.26102,4.260839500570588,4.265938143493953,4.26460729490943,4.28714412713084,4.285292694120239,4.27091632376695,4.269550116521911,4.2565005611265745,0.007699999999999818,0.007699999999999818,0.007699999999999818,0.007699999999999818,0.013419999999999987,0.013419999999999987,0.013239500570588092,0.013239500570588092,0.018338143493952686,0.018338143493952686,0.01700729490942976,0.01700729490942976,0.039544127130839435,0.039544127130839435,0.03769269412023846,0.03769269412023846,0.023316323766949587,0.023316323766949587,0.0219501165219107,0.0219501165219107,0.008900561126574225,0.008900561126574225
2025-09-05,2025-09-16,4.2476,4.2504,Naive,4.2476,4.2476,4.2568600000000005,4.258432318648662,4.259753407481976,4.257562937377608,4.2767271870699615,4.28498080846721,4.269934518743455,4.2677981585763884,4.244696749104932,-0.0027999999999996916,0.0027999999999996916,-0.0027999999999996916,0.0027999999999996916,0.006460000000000576,0.006460000000000576,0.008032318648662162,0.008032318648662162,0.009353407481976106,0.009353407481976106,0.007162937377607648,0.007162937377607648,0.02632718706996151,0.02632718706996151,0.03458080846720968,0.03458080846720968,0.019534518743455465,0.019534518743455465,0.01739815857638849,0.01739815857638849,-0.005703250895067846,0.005703250895067846
2025-09-08,2025-09-17,4.2484,4.2559,Naive,4.2484,4.2484,4.25506,4.256608260712541,4.262382630895622,4.258504477606048,4.294442850679675,4.284954476838805,4.26962959004615,4.267966988387856,4.2448429116563355,-0.007499999999999396,0.007499999999999396,-0.007499999999999396,0.007499999999999396,-0.0008399999999992858,0.0008399999999992858,0.0007082607125417084,0.0007082607125417084,0.006482630895622066,0.006482630895622066,0.0026044776060487607,0.0026044776060487607,0.038542850679675666,0.038542850679675666,0.029054476838805243,0.029054476838805243,0.013729590046150264,0.013729590046150264,0.012066988387856803,0.012066988387856803,-0.011057088343664034,0.011057088343664034
2025-09-09,2025-09-18,4.254,4.2564,Naive,4.254,4.254,4.25284,4.256134031492079,4.266506515401233,4.263609446262209,4.280475889517884,4.284925300967435,4.268030873051669,4.2695956639586985,4.24809548061143,-0.002400000000000624,0.002400000000000624,-0.002400000000000624,0.002400000000000624,-0.0035600000000002296,0.0035600000000002296,-0.000265968507921599,0.000265968507921599,0.010106515401233196,0.010106515401233196,0.007209446262208985,0.007209446262208985,0.024075889517884086,0.024075889517884086,0.028525300967435108,0.028525300967435108,0.011630873051668544,0.011630873051668544,0.013195663958698312,0.013195663958698312,-0.008304519388570242,0.008304519388570242
2025-09-10,2025-09-19,4.2604,4.2666,Naive,4.2604,4.2604,4.25314,4.256909662129882,4.271840169742552,4.269276501503683,4.316178107860631,4.284853381327772,4.267721218065241,4.269509271681257,4.253987722669755,-0.0062000000000006494,0.0062000000000006494,-0.0062000000000006494,0.0062000000000006494,-0.01346000000000025,0.01346000000000025,-0.009690337870118526,0.009690337870118526,0.0052401697425512594,0.0052401697425512594,0.0026765015036822604,0.0026765015036822604,0.04957810786063099,0.04957810786063099,0.018253381327771656,0.018253381327771656,0.0011212180652409032,0.0011212180652409032,0.0029092716812568753,0.0029092716812568753,-0.012612277330245725,0.012612277330245725
