date,today_value,true_tomorrow,pred_baseline,pred_ma5,pred_momentum,pred_ridge,pred_rf,pred_extra,pred_hgb,err_pred_baseline,abs_err_pred_baseline,err_pred_ma5,abs_err_pred_ma5,err_pred_momentum,abs_err_pred_momentum,err_pred_ridge,abs_err_pred_ridge,err_pred_rf,abs_err_pred_rf,err_pred_extra,abs_err_pred_extra,err_pred_hgb,abs_err_pred_hgb
2025-05-07,4.2757,4.2714,4.2757,4.274800000000001,4.2707999999999995,4.276074361353812,4.276063169571856,4.276366131340081,4.278860230194834,0.0042999999999997485,0.0042999999999997485,0.003400000000000958,0.003400000000000958,-0.000600000000000378,0.000600000000000378,0.004674361353812273,0.004674361353812273,0.004663169571855974,0.004663169571855974,0.004966131340081503,0.004966131340081503,0.007460230194833883,0.007460230194833883
2025-05-08,4.2714,4.2414,4.2714,4.27702,4.2671,4.271664106732871,4.271674080054304,4.271462668242162,4.277020094856158,0.03000000000000025,0.03000000000000025,0.03562000000000065,0.03562000000000065,0.0257000000000005,0.0257000000000005,0.030264106732871277,0.030264106732871277,0.030274080054303987,0.030274080054303987,0.030062668242162083,0.030062668242162083,0.035620094856158246,0.035620094856158246
2025-05-09,4.2414,4.2337,4.2414,4.275740000000001,4.211399999999999,4.241183707652576,4.244664048592735,4.241820108638795,4.244285244884204,0.007699999999999818,0.007699999999999818,0.042040000000000965,0.042040000000000965,-0.02230000000000043,0.02230000000000043,0.007483707652576221,0.007483707652576221,0.010964048592735587,0.010964048592735587,0.008120108638795642,0.008120108638795642,0.010585244884204315,0.010585244884204315
2025-05-12,4.2337,4.2525,4.2337,4.269019999999999,4.226,4.234229495924693,4.233943506160927,4.234326830559914,4.234644127191584,-0.018800000000000594,0.018800000000000594,0.01651999999999898,0.01651999999999898,-0.026500000000000412,0.026500000000000412,-0.01827050407530706,0.01827050407530706,-0.018556493839072985,0.018556493839072985,-0.018173169440085957,0.018173169440085957,-0.017855872808416606,0.017855872808416606
2025-05-13,4.2525,4.2455,4.2525,4.26056,4.271300000000001,4.253242191035734,4.2540439607321785,4.253859041024197,4.257328342884427,0.007000000000000561,0.007000000000000561,0.015060000000000073,0.015060000000000073,0.025800000000001155,0.025800000000001155,0.007742191035734258,0.007742191035734258,0.008543960732178668,0.008543960732178668,0.008359041024196934,0.008359041024196934,0.011828342884427023,0.011828342884427023
2025-05-14,4.2455,4.2378,4.2455,4.2549399999999995,4.238499999999999,4.245763354012406,4.246215935553561,4.246332052505385,4.250513708069492,0.007699999999999818,0.007699999999999818,0.01713999999999949,0.01713999999999949,0.0006999999999992568,0.0006999999999992568,0.00796335401240622,0.00796335401240622,0.008415935553561127,0.008415935553561127,0.00853205250538469,0.00853205250538469,0.01271370806949168,0.01271370806949168
2025-05-15,4.2378,4.2392,4.2378,4.248900000000001,4.2301,4.237946960639407,4.238042529193347,4.237937662814128,4.2385143966858525,-0.00140000000000029,0.00140000000000029,0.009700000000000486,0.009700000000000486,-0.009100000000000108,0.009100000000000108,-0.0012530393605931778,0.0012530393605931778,-0.0011574708066532935,0.0011574708066532935,-0.0012623371858726529,0.0012623371858726529,-0.000685603314147798,0.000685603314147798
2025-05-16,4.2392,4.2785,4.2392,4.24218,4.240600000000001,4.239414578032668,4.239352996698464,4.239264752032468,4.2402455082726345,-0.03929999999999989,0.03929999999999989,-0.03631999999999991,0.03631999999999991,-0.0378999999999996,0.0378999999999996,-0.03908542196733222,0.03908542196733222,-0.039147003301535754,0.039147003301535754,-0.039235247967532416,0.039235247967532416,-0.038254491727365725,0.038254491727365725
2025-05-19,4.2785,4.2497,4.2785,4.24174,4.3178,4.279765703579184,4.280539928805016,4.280444529943373,4.2853408424041355,0.02880000000000038,0.02880000000000038,-0.007959999999999745,0.007959999999999745,0.06810000000000027,0.06810000000000027,0.03006570357918381,0.03006570357918381,0.030839928805016292,0.030839928805016292,0.030744529943373067,0.030744529943373067,0.035640842404135675,0.035640842404135675
2025-05-20,4.2497,4.2403,4.2497,4.2507,4.220899999999999,4.249767881949115,4.249048764505166,4.250396553692056,4.24948963714694,0.009399999999999409,0.009399999999999409,0.010399999999999743,0.010399999999999743,-0.019400000000000972,0.019400000000000972,0.00946788194911452,0.00946788194911452,0.008748764505165596,0.008748764505165596,0.010096553692055643,0.010096553692055643,0.009189637146939766,0.009189637146939766
2025-05-21,4.2403,4.2447,4.2403,4.25014,4.230900000000001,4.240536069961813,4.239663530677331,4.240591911205908,4.2361077454174465,-0.004399999999999515,0.004399999999999515,0.005440000000000111,0.005440000000000111,-0.013799999999998924,0.013799999999998924,-0.004163930038187047,0.004163930038187047,-0.0050364693226692125,0.0050364693226692125,-0.0041080887940916355,0.0041080887940916355,-0.008592254582553416,0.008592254582553416
2025-05-22,4.2447,4.2541,4.2447,4.2491,4.249099999999999,4.245017416399347,4.243788164132019,4.244294137794402,4.239315317994409,-0.009400000000000297,0.009400000000000297,-0.004999999999999893,0.004999999999999893,-0.005000000000000782,0.005000000000000782,-0.009082583600653393,0.009082583600653393,-0.01031183586798079,0.01031183586798079,-0.009805862205598537,0.009805862205598537,-0.014784682005591243,0.014784682005591243
2025-05-23,4.2541,4.2514,4.2541,4.2504800000000005,4.2635000000000005,4.254389927040604,4.252998335679308,4.253431926724726,4.246987260384321,0.0026999999999999247,0.0026999999999999247,-0.0009199999999998099,0.0009199999999998099,0.012100000000000222,0.012100000000000222,0.002989927040603746,0.002989927040603746,0.001598335679307894,0.001598335679307894,0.002031926724725963,0.002031926724725963,-0.004412739615679229,0.004412739615679229
2025-05-26,4.2514,4.2479,4.2514,4.25346,4.2487,4.252015966652642,4.25086757552693,4.2517871282928485,4.243496630671636,0.0035000000000007248,0.0035000000000007248,0.005560000000000009,0.005560000000000009,0.0008000000000008001,0.0008000000000008001,0.0041159666526420224,0.0041159666526420224,0.0029675755269300552,0.0029675755269300552,0.0038871282928489848,0.0038871282928489848,-0.004403369328363382,0.004403369328363382
2025-05-27,4.2479,4.2447,4.2479,4.24804,4.244399999999999,4.248444128299415,4.247428173899044,4.248637857973701,4.245174515484478,0.0031999999999996476,0.0031999999999996476,0.0033399999999996766,0.0033399999999996766,-0.0003000000000010772,0.0003000000000010772,0.0037441282994148395,0.0037441282994148395,0.0027281738990438953,0.0027281738990438953,0.003937857973701497,0.003937857973701497,0.0004745154844778554,0.0004745154844778554
2025-05-28,4.2447,4.2369,4.2447,4.247680000000001,4.2415,4.245128362108622,4.243955827476226,4.245053914953799,4.241573496880773,0.007799999999999585,0.007799999999999585,0.010780000000000456,0.010780000000000456,0.0045999999999999375,0.0045999999999999375,0.0082283621086221,0.0082283621086221,0.0070558274762255735,0.0070558274762255735,0.008153914953799024,0.008153914953799024,0.004673496880772454,0.004673496880772454
2025-05-29,4.2369,4.2507,4.2369,4.2485599999999994,4.229100000000001,4.237148550696418,4.236172712565317,4.236699896306047,4.233418948899496,-0.013799999999999812,0.013799999999999812,-0.002140000000000697,0.002140000000000697,-0.021599999999999397,0.021599999999999397,-0.01355144930358243,0.01355144930358243,-0.014527287434683345,0.014527287434683345,-0.014000103693953214,0.014000103693953214,-0.01728105110050393,0.01728105110050393
2025-05-30,4.2507,4.2578,4.2507,4.247000000000001,4.2645,4.251112553415267,4.249717796237956,4.250210476782944,4.24521145588193,-0.00709999999999944,0.00709999999999944,-0.01079999999999881,0.01079999999999881,0.006700000000000372,0.006700000000000372,-0.006687446584732193,0.006687446584732193,-0.008082203762043605,0.008082203762043605,-0.007589523217055749,0.007589523217055749,-0.012588544118069755,0.012588544118069755
2025-06-02,4.2578,4.2721,4.2578,4.24632,4.264899999999999,4.258617574152784,4.257262525072804,4.258507350165918,4.253151491857947,-0.014300000000000423,0.014300000000000423,-0.025780000000000136,0.025780000000000136,-0.007200000000000983,0.007200000000000983,-0.013482425847215929,0.013482425847215929,-0.014837474927196226,0.014837474927196226,-0.013592649834081705,0.013592649834081705,-0.018948508142052845,0.018948508142052845
2025-06-03,4.2721,4.2778,4.2721,4.2476,4.2864,4.27293081556932,4.272906245679061,4.273499102920861,4.274601328650312,-0.005700000000000038,0.005700000000000038,-0.030199999999999783,0.030199999999999783,0.008600000000000385,0.008600000000000385,-0.0048691844306798515,0.0048691844306798515,-0.004893754320939081,0.004893754320939081,-0.004300897079138721,0.004300897079138721,-0.003198671349688098,0.003198671349688098
2025-06-04,4.2778,4.2791,4.2778,4.25244,4.2835,4.278328149888794,4.278355294149235,4.27861754383311,4.279750114094195,-0.0012999999999996348,0.0012999999999996348,-0.026659999999999684,0.026659999999999684,0.004400000000000404,0.004400000000000404,-0.0007718501112057297,0.0007718501112057297,-0.0007447058507645821,0.0007447058507645821,-0.0004824561668899108,0.0004824561668899108,0.0006501140941956862,0.0006501140941956862
2025-06-05,4.2791,4.2881,4.2791,4.25906,4.280399999999999,4.279400658492713,4.279320684519051,4.2791353769062574,4.280756681503221,-0.009000000000000341,0.009000000000000341,-0.029040000000000177,0.029040000000000177,-0.007700000000000706,0.007700000000000706,-0.00869934150728735,0.00869934150728735,-0.008779315480949457,0.008779315480949457,-0.008964623093742574,0.008964623093742574,-0.007343318496778828,0.007343318496778828
2025-06-06,4.2881,4.2772,4.2881,4.2675,4.2971,4.2883595405004975,4.287468689393923,4.287815674254808,4.2875647600470845,0.010900000000000354,0.010900000000000354,-0.009699999999999598,0.009699999999999598,0.019900000000000695,0.019900000000000695,0.011159540500497833,0.011159540500497833,0.010268689393923225,0.010268689393923225,0.010615674254808027,0.010615674254808027,0.010364760047084864,0.010364760047084864
2025-06-09,4.2772,4.2611,4.2772,4.27498,4.266299999999999,4.277669869267808,4.277034936201367,4.277807956826019,4.281905068806927,0.01609999999999978,0.01609999999999978,0.013880000000000337,0.013880000000000337,0.005199999999999427,0.005199999999999427,0.016569869267808457,0.016569869267808457,0.015934936201366767,0.015934936201366767,0.016707956826019554,0.016707956826019554,0.02080506880692745,0.02080506880692745
2025-06-10,4.2611,4.2643,4.2611,4.27886,4.245,4.261391183954833,4.260998372983759,4.261837847672097,4.2626721180492915,-0.0032000000000005357,0.0032000000000005357,0.014559999999999462,0.014559999999999462,-0.019300000000000317,0.019300000000000317,-0.0029088160451671286,0.0029088160451671286,-0.0033016270162411487,0.0033016270162411487,-0.0024621523279035884,0.0024621523279035884,-0.0016278819507089537,0.0016278819507089537
2025-06-11,4.2643,4.2631,4.2643,4.27666,4.267500000000001,4.264718181824559,4.264253586264366,4.264907843041573,4.265475365740094,0.001200000000000756,0.001200000000000756,0.013560000000000016,0.013560000000000016,0.004400000000001292,0.004400000000001292,0.001618181824559528,0.001618181824559528,0.0011535862643663464,0.0011535862643663464,0.0018078430415737756,0.0018078430415737756,0.0023753657400940043,0.0023753657400940043
2025-06-12,4.2631,4.272,4.2631,4.27396,4.261899999999999,4.263332438662475,4.262999476624112,4.263099698056362,4.266939429694715,-0.008900000000000574,0.008900000000000574,0.0019599999999995177,0.0019599999999995177,-0.01010000000000133,0.01010000000000133,-0.008667561337524887,0.008667561337524887,-0.009000523375887859,0.009000523375887859,-0.008900301943638667,0.008900301943638667,-0.0050605703052850615,0.0050605703052850615
2025-06-13,4.272,4.2612,4.272,4.27076,4.280900000000001,4.27225990159434,4.271820307036095,4.271757512101775,4.271284555396533,0.010800000000000587,0.010800000000000587,0.009560000000000457,0.009560000000000457,0.01970000000000116,0.01970000000000116,0.011059901594340005,0.011059901594340005,0.010620307036095511,0.010620307036095511,0.010557512101775579,0.010557512101775579,0.01008455539653319,0.01008455539653319
2025-06-16,4.2612,4.275,4.2612,4.2675399999999994,4.250399999999999,4.2617413636695005,4.261849123694555,4.262185130353757,4.2581606423922524,-0.0138000000000007,0.0138000000000007,-0.00746000000000091,0.00746000000000091,-0.024600000000001288,0.024600000000001288,-0.01325863633049984,0.01325863633049984,-0.013150876305445536,0.013150876305445536,-0.012814869646243565,0.012814869646243565,-0.016839357607747907,0.016839357607747907
2025-06-17,4.275,4.2717,4.275,4.26434,4.288800000000001,4.275775902478424,4.27533594536338,4.276095116681207,4.277288685142883,0.0033000000000003027,0.0033000000000003027,-0.007360000000000255,0.007360000000000255,0.017100000000001003,0.017100000000001003,0.004075902478423821,0.004075902478423821,0.0036359453633796335,0.0036359453633796335,0.004395116681206623,0.004395116681206623,0.005588685142883243,0.005588685142883243
2025-06-18,4.2717,4.2709,4.2717,4.26712,4.2684,4.272080742205328,4.271637258491744,4.27209288302343,4.269289712676352,0.0007999999999999119,0.0007999999999999119,-0.0037799999999998946,0.0037799999999998946,-0.002500000000000391,0.002500000000000391,0.0011807422053280447,0.0011807422053280447,0.0007372584917435532,0.0007372584917435532,0.0011928830234300136,0.0011928830234300136,-0.0016102873236478743,0.0016102873236478743
2025-06-20,4.2709,4.2727,4.2709,4.268600000000001,4.2701,4.271064774742195,4.27073447047167,4.270700721252853,4.2689900246123464,-0.0018000000000002458,0.0018000000000002458,-0.004099999999999326,0.004099999999999326,-0.0026000000000001577,0.0026000000000001577,-0.0016352252578055726,0.0016352252578055726,-0.001965529528330734,0.001965529528330734,-0.0019992787471476703,0.0019992787471476703,-0.003709975387653941,0.003709975387653941
2025-06-23,4.2727,4.2604,4.2727,4.27016,4.274500000000001,4.273412079245855,4.272834555991269,4.273360262826823,4.2730893210709295,0.012300000000000644,0.012300000000000644,0.009759999999999991,0.009759999999999991,0.01410000000000089,0.01410000000000089,0.013012079245855013,0.013012079245855013,0.012434555991268859,0.012434555991268859,0.012960262826823055,0.012960262826823055,0.012689321070929793,0.012689321070929793
2025-06-24,4.2604,4.2479,4.2604,4.270300000000001,4.248099999999999,4.260809414416722,4.260851663922648,4.261187271141756,4.262979133640246,0.012500000000000178,0.012500000000000178,0.022400000000001086,0.022400000000001086,0.00019999999999953388,0.00019999999999953388,0.012909414416722775,0.012909414416722775,0.01295166392264857,0.01295166392264857,0.013287271141756207,0.013287271141756207,0.01507913364024649,0.01507913364024649
2025-06-25,4.2479,4.2479,4.2479,4.27014,4.235399999999999,4.248181992985718,4.249821078827915,4.248680201092976,4.248008288307003,0.0,0.0,0.022240000000000038,0.022240000000000038,-0.012500000000000178,0.012500000000000178,0.00028199298571873754,0.00028199298571873754,0.0019210788279151458,0.0019210788279151458,0.0007802010929767178,0.0007802010929767178,0.00010828830700315706,0.00010828830700315706
2025-06-26,4.2479,4.2362,4.2479,4.26472,4.2479,4.248205994048652,4.247833101042954,4.247984006588392,4.252814763097364,0.011699999999999378,0.011699999999999378,0.028519999999999435,0.028519999999999435,0.011699999999999378,0.011699999999999378,0.012005994048651658,0.012005994048651658,0.01163310104295423,0.01163310104295423,0.011784006588391627,0.011784006588391627,0.01661476309736365,0.01661476309736365
2025-06-27,4.2362,4.2419,4.2362,4.2599599999999995,4.224500000000001,4.236204596888955,4.236328123478029,4.236263746627059,4.240677225419242,-0.005700000000000038,0.005700000000000038,0.0180599999999993,0.0180599999999993,-0.017399999999999416,0.017399999999999416,-0.005695403111045216,0.005695403111045216,-0.00557187652197122,0.00557187652197122,-0.005636253372941269,0.005636253372941269,-0.0012227745807580348,0.0012227745807580348
2025-06-30,4.2419,4.2415,4.2419,4.25302,4.2476,4.242652158924737,4.242313437484199,4.243025267855096,4.243520493691385,0.00039999999999995595,0.00039999999999995595,0.011519999999999975,0.011519999999999975,0.006099999999999994,0.006099999999999994,0.0011521589247367459,0.0011521589247367459,0.0008134374841990422,0.0008134374841990422,0.0015252678550954357,0.0015252678550954357,0.002020493691384573,0.002020493691384573
2025-07-01,4.2415,4.25,4.2415,4.24686,4.2411,4.242075792778989,4.241982004756217,4.24274925564567,4.246393879834943,-0.00849999999999973,0.00849999999999973,-0.0031400000000001427,0.0031400000000001427,-0.008899999999999686,0.008899999999999686,-0.00792420722101106,0.00792420722101106,-0.008017995243783105,0.008017995243783105,-0.007250744354330152,0.007250744354330152,-0.003606120165057014,0.003606120165057014
2025-07-02,4.25,4.2634,4.25,4.24308,4.2585,4.2506032623216665,4.250892783918768,4.251085733842667,4.252902811086563,-0.013399999999999856,0.013399999999999856,-0.020319999999999894,0.020319999999999894,-0.0049000000000001265,0.0049000000000001265,-0.012796737678333336,0.012796737678333336,-0.012507216081232286,0.012507216081232286,-0.012314266157332554,0.012314266157332554,-0.010497188913436872,0.010497188913436872
2025-07-03,4.2634,4.2515,4.2634,4.2435,4.2768,4.2639459881895885,4.263859271784785,4.26370266777071,4.259805040600743,0.0118999999999998,0.0118999999999998,-0.008000000000000007,0.008000000000000007,0.025299999999999656,0.025299999999999656,0.01244598818958842,0.01244598818958842,0.012359271784784909,0.012359271784784909,0.012202667770710107,0.012202667770710107,0.008305040600743219,0.008305040600743219
2025-07-04,4.2515,4.2524,4.2515,4.2466,4.2396,4.251530893508007,4.251793028343351,4.251779793787984,4.258112798015361,-0.0008999999999996788,0.0008999999999996788,-0.005799999999999805,0.005799999999999805,-0.012799999999999478,0.012799999999999478,-0.0008691064919927882,0.0008691064919927882,-0.0006069716566488026,0.0006069716566488026,-0.0006202062120159724,0.0006202062120159724,0.005712798015361287,0.005712798015361287
2025-07-07,4.2524,4.2455,4.2524,4.24966,4.253299999999999,4.2531409610929405,4.253074101265191,4.253677359173661,4.251361096839435,0.006899999999999906,0.006899999999999906,0.004160000000000608,0.004160000000000608,0.007799999999999585,0.007799999999999585,0.007640961092940657,0.007640961092940657,0.007574101265190869,0.007574101265190869,0.008177359173661358,0.008177359173661358,0.005861096839435476,0.005861096839435476
2025-07-08,4.2455,4.2399,4.2455,4.25176,4.2386,4.246020748184298,4.2461916665846315,4.246556521951981,4.245646475955602,0.005600000000000271,0.005600000000000271,0.011860000000000426,0.011860000000000426,-0.0012999999999996348,0.0012999999999996348,0.006120748184298641,0.006120748184298641,0.006291666584631983,0.006291666584631983,0.006656521951981631,0.006656521951981631,0.005746475955602293,0.005746475955602293
2025-07-09,4.2399,4.2464,4.2399,4.25256,4.234299999999999,4.240326548304196,4.240227986711623,4.240624822172128,4.240090748665725,-0.0065000000000008384,0.0065000000000008384,0.006159999999999499,0.006159999999999499,-0.01210000000000111,0.01210000000000111,-0.0060734516958040885,0.0060734516958040885,-0.006172013288377798,0.006172013288377798,-0.005775177827872291,0.005775177827872291,-0.006309251334275068,0.006309251334275068
2025-07-10,4.2464,4.2563,4.2464,4.25054,4.252900000000001,4.246856478196184,4.246636140452518,4.246605188930935,4.247210431783242,-0.00990000000000002,0.00990000000000002,-0.0057600000000004314,0.0057600000000004314,-0.0033999999999991815,0.0033999999999991815,-0.009443521803816246,0.009443521803816246,-0.009663859547482723,0.009663859547482723,-0.009694811069065778,0.009694811069065778,-0.009089568216758437,0.009089568216758437
2025-07-11,4.2563,4.2614,4.2563,4.24714,4.2662,4.256705419413025,4.2564995319474725,4.25628053256084,4.256991440652192,-0.00509999999999966,0.00509999999999966,-0.014260000000000161,0.014260000000000161,0.0048000000000003595,0.0048000000000003595,-0.004694580586974695,0.004694580586974695,-0.004900468052527529,0.004900468052527529,-0.005119467439159919,0.005119467439159919,-0.004408559347807817,0.004408559347807817
2025-07-14,4.2614,4.2538,4.2614,4.2481,4.2665,4.26224099545544,4.262313947142753,4.262691040292954,4.262220828676793,0.007600000000000051,0.007600000000000051,-0.005700000000000038,0.005700000000000038,0.012699999999999712,0.012699999999999712,0.008440995455440081,0.008440995455440081,0.00851394714275333,0.00851394714275333,0.008891040292954067,0.008891040292954067,0.008420828676793057,0.008420828676793057
2025-07-15,4.2538,4.2585,4.2538,4.2499,4.2462,4.254311284050572,4.2541605277817425,4.254754499595302,4.2545395806912225,-0.004699999999999704,0.004699999999999704,-0.008599999999999497,0.008599999999999497,-0.012299999999999756,0.012299999999999756,-0.004188715949427824,0.004188715949427824,-0.0043394722182572565,0.0043394722182572565,-0.003745500404697566,0.003745500404697566,-0.003960419308777219,0.003960419308777219
2025-07-16,4.2585,4.2559,4.2585,4.25156,4.263199999999999,4.2590631457489225,4.2593248672719675,4.259425943240301,4.262020293273103,0.0026000000000001577,0.0026000000000001577,-0.0043400000000000105,0.0043400000000000105,0.007299999999999862,0.007299999999999862,0.0031631457489229575,0.0031631457489229575,0.0034248672719678908,0.0034248672719678908,0.0035259432403016433,0.0035259432403016433,0.006120293273103705,0.006120293273103705
2025-07-17,4.2559,4.2509,4.2559,4.25528,4.253299999999999,4.25623098213235,4.256353012576933,4.256115207130868,4.25733575118957,0.004999999999999893,0.004999999999999893,0.0043800000000002726,0.0043800000000002726,0.0023999999999997357,0.0023999999999997357,0.0053309821323503925,0.0053309821323503925,0.005453012576933425,0.005453012576933425,0.005215207130868649,0.005215207130868649,0.0064357511895707376,0.0064357511895707376
2025-07-18,4.2509,4.2445,4.2509,4.25718,4.2459,4.251091985398525,4.251278054195168,4.251035128367775,4.252826323579544,0.006399999999999295,0.006399999999999295,0.01267999999999958,0.01267999999999958,0.0013999999999994017,0.0013999999999994017,0.006591985398524791,0.006591985398524791,0.0067780541951671935,0.0067780541951671935,0.00653512836777459,0.00653512836777459,0.008326323579543882,0.008326323579543882
2025-07-21,4.2445,4.2531,4.2445,4.256099999999999,4.238100000000001,4.245182579110031,4.245327382298372,4.245699016482477,4.246242285454512,-0.008599999999999497,0.008599999999999497,0.0029999999999992255,0.0029999999999992255,-0.014999999999998792,0.014999999999998792,-0.007917420889969051,0.007917420889969051,-0.007772617701627738,0.007772617701627738,-0.007400983517523052,0.007400983517523052,-0.006857714545487781,0.006857714545487781
2025-07-22,4.2531,4.2544,4.2531,4.25272,4.261699999999999,4.2538676588466515,4.253537173231622,4.254270122366919,4.254343587633324,-0.001300000000000523,0.001300000000000523,-0.0016800000000003479,0.0016800000000003479,0.007299999999998974,0.007299999999998974,-0.0005323411533488809,0.0005323411533488809,-0.0008628267683787882,0.0008628267683787882,-0.00012987763308114353,0.00012987763308114353,-5.641236667663918e-05,5.641236667663918e-05
2025-07-23,4.2544,4.2514,4.2544,4.25258,4.255700000000001,4.254929265534836,4.25484232744896,4.255283198087682,4.255165232542584,0.0030000000000001137,0.0030000000000001137,0.0011799999999997368,0.0011799999999997368,0.004300000000000637,0.004300000000000637,0.0035292655348353463,0.0035292655348353463,0.003442327448960114,0.003442327448960114,0.00388319808768145,0.00388319808768145,0.003765232542583874,0.003765232542583874
2025-07-24,4.2514,4.2544,4.2514,4.25176,4.2484,4.251752273087968,4.255012948311148,4.251877337330839,4.254698264985256,-0.0030000000000001137,0.0030000000000001137,-0.00264000000000042,0.00264000000000042,-0.006000000000000227,0.006000000000000227,-0.002647726912032411,0.002647726912032411,0.0006129483111472211,0.0006129483111472211,-0.0025226626691612353,0.0025226626691612353,0.0002982649852558694,0.0002982649852558694
2025-07-25,4.2544,4.2565,4.2544,4.25086,4.2574000000000005,4.2547104946145495,4.257903457938037,4.2546549781523835,4.257570201116852,-0.0020999999999995467,0.0020999999999995467,-0.005639999999999645,0.005639999999999645,0.000900000000000567,0.000900000000000567,-0.0017895053854504184,0.0017895053854504184,0.0014034579380366452,0.0014034579380366452,-0.0018450218476164792,0.0018450218476164792,0.0010702011168524095,0.0010702011168524095
2025-07-28,4.2565,4.2737,4.2565,4.25156,4.2585999999999995,4.257314331888689,4.260377804092727,4.257813734129104,4.2596957631521954,-0.017199999999999882,0.017199999999999882,-0.02214000000000027,0.02214000000000027,-0.015100000000000335,0.015100000000000335,-0.016385668111310814,0.016385668111310814,-0.013322195907273127,0.013322195907273127,-0.015886265870896032,0.015886265870896032,-0.014004236847804385,0.014004236847804385
2025-07-29,4.2737,4.2732,4.2737,4.25396,4.2909,4.274609398426216,4.277932979102497,4.275237959697795,4.278080634817022,0.0004999999999997229,0.0004999999999997229,-0.019239999999999924,0.019239999999999924,0.017699999999999605,0.017699999999999605,0.0014093984262162351,0.0014093984262162351,0.004732979102496593,0.004732979102496593,0.0020379596977946335,0.0020379596977946335,0.004880634817022056,0.004880634817022056
2025-07-30,4.2732,4.2661,4.2732,4.2580800000000005,4.2727,4.273655772048375,4.273369290309217,4.273900347777373,4.271841937758591,0.007100000000000328,0.007100000000000328,-0.00801999999999925,0.00801999999999925,0.006600000000000605,0.006600000000000605,0.007555772048375431,0.007555772048375431,0.007269290309217524,0.007269290309217524,0.007800347777373595,0.007800347777373595,0.00574193775859122,0.00574193775859122
2025-07-31,4.2661,4.2813,4.2661,4.26184,4.2589999999999995,4.266316430789785,4.266195391996841,4.266349174685268,4.268342756191499,-0.015200000000000102,0.015200000000000102,-0.01945999999999959,0.01945999999999959,-0.02230000000000043,0.02230000000000043,-0.014983569210214931,0.014983569210214931,-0.015104608003158937,0.015104608003158937,-0.014950825314731908,0.014950825314731908,-0.012957243808500607,0.012957243808500607
2025-08-01,4.2813,4.2734,4.2813,4.26478,4.2965,4.2817005418170035,4.2808466883457355,4.281154449578041,4.280542039160289,0.00790000000000024,0.00790000000000024,-0.008619999999999628,0.008619999999999628,0.023100000000000342,0.023100000000000342,0.008300541817003904,0.008300541817003904,0.007446688345735808,0.007446688345735808,0.007754449578041722,0.007754449578041722,0.007142039160289215,0.007142039160289215
2025-08-04,4.2734,4.2763,4.2734,4.27016,4.265499999999999,4.273964519665901,4.273222032402409,4.274052782944086,4.273842800687128,-0.0029000000000003467,0.0029000000000003467,-0.006140000000000256,0.006140000000000256,-0.010800000000000587,0.010800000000000587,-0.002335480334099138,0.002335480334099138,-0.003077967597590714,0.003077967597590714,-0.0022472170559142413,0.0022472170559142413,-0.002457199312871694,0.002457199312871694
2025-08-05,4.2763,4.282,4.2763,4.27354,4.2792,4.276899448702131,4.276452673898042,4.2771126458357775,4.2789008312218035,-0.005700000000000038,0.005700000000000038,-0.008460000000000356,0.008460000000000356,-0.0027999999999996916,0.0027999999999996916,-0.005100551297869238,0.005100551297869238,-0.00554732610195785,0.00554732610195785,-0.004887354164222479,0.004887354164222479,-0.0030991687781964927,0.0030991687781964927
2025-08-06,4.282,4.2618,4.282,4.27406,4.2877,4.282501627223411,4.281954962813916,4.282473622373807,4.285623565305033,0.020199999999999996,0.020199999999999996,0.012260000000000382,0.012260000000000382,0.025900000000000034,0.025900000000000034,0.020701627223410846,0.020701627223410846,0.020154962813916377,0.020154962813916377,0.0206736223738071,0.0206736223738071,0.023823565305033156,0.023823565305033156
2025-08-07,4.2618,4.2566,4.2618,4.27582,4.2416,4.261806673694191,4.261809259937922,4.2619494949091115,4.262537921950521,0.0052000000000003155,0.0052000000000003155,0.01922000000000068,0.01922000000000068,-0.01499999999999968,0.01499999999999968,0.005206673694191366,0.005206673694191366,0.005209259937922539,0.005209259937922539,0.0053494949091117405,0.0053494949091117405,0.005937921950521563,0.005937921950521563
2025-08-08,4.2566,4.2533,4.2566,4.274959999999999,4.251399999999999,4.256683160301459,4.256345164682163,4.2564249776390435,4.257851824506316,0.0032999999999994145,0.0032999999999994145,0.021659999999998902,0.021659999999998902,-0.001900000000000901,0.001900000000000901,0.0033831603014586875,0.0033831603014586875,0.0030451646821623157,0.0030451646821623157,0.0031249776390431805,0.0031249776390431805,0.00455182450631586,0.00455182450631586
2025-08-11,4.2533,4.2626,4.2533,4.27002,4.250000000000001,4.253925666244186,4.25358426707576,4.254041317636548,4.254671922716161,-0.009299999999999642,0.009299999999999642,0.00741999999999976,0.00741999999999976,-0.012599999999999056,0.012599999999999056,-0.008674333755814168,0.008674333755814168,-0.009015732924240183,0.009015732924240183,-0.008558682363451808,0.008558682363451808,-0.007928077283838597,0.007928077283838597
2025-08-12,4.2626,4.2586,4.2626,4.266,4.2719,4.263263354812541,4.262847846174422,4.263568445645305,4.263634253265204,0.0039999999999995595,0.0039999999999995595,0.007399999999999629,0.007399999999999629,0.013299999999999201,0.013299999999999201,0.004663354812540987,0.004663354812540987,0.004247846174421532,0.004247846174421532,0.00496844564530452,0.00496844564530452,0.005034253265203681,0.005034253265203681
