date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2024-02-07,2025-07-22,4.3466,4.2531,ElasticNet,4.345077907333538,4.3466,4.33198,4.346304395528654,4.349112862692897,4.345077907333538,4.47796006438838,4.265326999999998,4.301514,4.2592314053420575,3.8311037206190504,0.09197790733353806,0.09197790733353806,0.0934999999999997,0.0934999999999997,0.07887999999999984,0.07887999999999984,0.09320439552865434,0.09320439552865434,0.09601286269289755,0.09601286269289755,0.09197790733353806,0.09197790733353806,0.22486006438838047,0.22486006438838047,0.012226999999998434,0.012226999999998434,0.04841400000000018,0.04841400000000018,0.006131405342057583,0.006131405342057583,-0.4219962793809495,0.4219962793809495
2024-02-08,2025-07-23,4.3449,4.2544,ElasticNet,4.345077907333538,4.3449,4.33602,4.34604905088708,4.35653607306346,4.345077907333538,4.530635851708579,4.261860999999999,4.3021650000000005,4.261939784664576,3.825205419867853,0.09067790733353753,0.09067790733353753,0.09049999999999958,0.09049999999999958,0.08162000000000003,0.08162000000000003,0.09164905088707975,0.09164905088707975,0.10213607306345995,0.10213607306345995,0.09067790733353753,0.09067790733353753,0.276235851708579,0.276235851708579,0.007460999999998386,0.007460999999998386,0.04776500000000006,0.04776500000000006,0.0075397846645754996,0.0075397846645754996,-0.4291945801321475,0.4291945801321475
2024-02-09,2025-07-24,4.3167,4.2514,ElasticNet,4.345077907333538,4.3167,4.3359000000000005,4.340712859816701,4.364097956253783,4.345077907333538,4.416488760877803,4.258702999999998,4.303914000000001,4.263468660595255,3.7606217079992676,0.09367790733353765,0.09367790733353765,0.06529999999999969,0.06529999999999969,0.08450000000000024,0.08450000000000024,0.089312859816701,0.089312859816701,0.11269795625378265,0.11269795625378265,0.09367790733353765,0.09367790733353765,0.16508876087780244,0.16508876087780244,0.007302999999997617,0.007302999999997617,0.052514000000000394,0.052514000000000394,0.012068660595255132,0.012068660595255132,-0.49077829200073264,0.49077829200073264
2024-02-12,2025-07-25,4.328,4.2544,ElasticNet,4.345077907333538,4.328,4.33594,4.338401430759119,4.363561507187534,4.345077907333538,4.060504898208896,4.259165999999997,4.304303000000001,4.262590338753682,3.8108221350226965,0.09067790733353753,0.09067790733353753,0.07359999999999989,0.07359999999999989,0.0815399999999995,0.0815399999999995,0.08400143075911881,0.08400143075911881,0.10916150718753403,0.10916150718753403,0.09067790733353753,0.09067790733353753,-0.1938951017911048,0.1938951017911048,0.004765999999996495,0.004765999999996495,0.049903000000000475,0.049903000000000475,0.008190338753681914,0.008190338753681914,-0.4435778649773039,0.4435778649773039
2024-02-13,2025-07-28,4.3214,4.2565,ElasticNet,4.345077907333538,4.3214,4.331519999999999,4.335310261530188,4.367270639872712,4.345077907333538,4.265975548169859,4.261539999999999,4.300086999999999,4.261849106690703,3.7465699465937146,0.08857790733353799,0.08857790733353799,0.06489999999999974,0.06489999999999974,0.07501999999999942,0.07501999999999942,0.07881026153018844,0.07881026153018844,0.11077063987271174,0.11077063987271174,0.08857790733353799,0.08857790733353799,0.00947554816985896,0.00947554816985896,0.005039999999999267,0.005039999999999267,0.04358699999999871,0.04358699999999871,0.005349106690703209,0.005349106690703209,-0.5099300534062854,0.5099300534062854
2024-02-14,2025-07-29,4.3435,4.2737,ElasticNet,4.345077907333538,4.3435,4.3309,4.336799304888336,4.378339581041226,4.345077907333538,4.251253713382629,4.2595139999999985,4.301831,4.262202922350456,3.7703179106564217,0.0713779073335381,0.0713779073335381,0.06979999999999986,0.06979999999999986,0.05719999999999992,0.05719999999999992,0.06309930488833615,0.06309930488833615,0.10463958104122639,0.10463958104122639,0.0713779073335381,0.0713779073335381,-0.022446286617371136,0.022446286617371136,-0.014186000000001364,0.014186000000001364,0.028131000000000128,0.028131000000000128,-0.011497077649543996,0.011497077649543996,-0.5033820893435781,0.5033820893435781
2024-02-15,2025-07-30,4.3463,4.2732,ElasticNet,4.345077907333538,4.3463,4.331180000000001,4.338526703999547,4.3793844706399545,4.345077907333538,4.199862788891651,4.259018999999998,4.300110999999998,4.2633804350330164,3.7835459959551536,0.07187790733353783,0.07187790733353783,0.07310000000000016,0.07310000000000016,0.05798000000000059,0.05798000000000059,0.06532670399954732,0.06532670399954732,0.1061844706399544,0.1061844706399544,0.07187790733353783,0.07187790733353783,-0.07333721110834901,0.07333721110834901,-0.014181000000002442,0.014181000000002442,0.026910999999997465,0.026910999999997465,-0.009819564966983663,0.009819564966983663,-0.4896540040448465,0.4896540040448465
2024-02-16,2025-07-31,4.3414,4.2661,ElasticNet,4.345077907333538,4.3414,4.336119999999999,4.339049121454175,4.385421635845355,4.345077907333538,3.9557664216804076,4.259605999999998,4.304886999999999,4.262992756624437,3.774091070383128,0.07897790733353816,0.07897790733353816,0.07530000000000037,0.07530000000000037,0.07001999999999953,0.07001999999999953,0.07294912145417509,0.07294912145417509,0.11932163584535527,0.11932163584535527,0.07897790733353816,0.07897790733353816,-0.3103335783195922,0.3103335783195922,-0.006494000000001776,0.006494000000001776,0.03878699999999924,0.03878699999999924,-0.0031072433755623408,0.0031072433755623408,-0.4920089296168717,0.4920089296168717
2024-02-19,2025-08-01,4.339,4.2813,ElasticNet,4.345077907333538,4.339,4.33832,4.339040190280689,4.400603189111768,4.345077907333538,3.6680260644232017,4.259926999999998,4.306027999999999,4.260688261251261,3.7210057789744613,0.06377790733353805,0.06377790733353805,0.05770000000000053,0.05770000000000053,0.057020000000000515,0.057020000000000515,0.057740190280688886,0.057740190280688886,0.1193031891117684,0.1193031891117684,0.06377790733353805,0.06377790733353805,-0.6132739355767982,0.6132739355767982,-0.021373000000002307,0.021373000000002307,0.02472799999999875,0.02472799999999875,-0.020611738748739228,0.020611738748739228,-0.5602942210255386,0.5602942210255386
2024-02-20,2025-08-04,4.3186,4.2734,ElasticNet,4.345077907333538,4.3186,4.33776,4.335323792047836,4.388889946141343,4.345077907333538,3.9348371033307212,4.260717999999999,4.298508999999998,4.260395733919323,3.6391861127605662,0.0716779073335383,0.0716779073335383,0.04520000000000035,0.04520000000000035,0.06436000000000064,0.06436000000000064,0.06192379204783638,0.06192379204783638,0.11548994614134322,0.11548994614134322,0.0716779073335383,0.0716779073335383,-0.3385628966692784,0.3385628966692784,-0.012682000000000748,0.012682000000000748,0.025108999999998716,0.025108999999998716,-0.013004266080677063,0.013004266080677063,-0.6342138872394334,0.6342138872394334
2024-02-21,2025-08-05,4.3163,4.2763,ElasticNet,4.345077907333538,4.3163,4.33232,4.331864920766411,4.378887179610578,4.345077907333538,4.088122674556018,4.259828999999997,4.301824999999999,4.258743880778732,3.6547018716082484,0.06877790733353795,0.06877790733353795,0.040000000000000036,0.040000000000000036,0.05602000000000018,0.05602000000000018,0.05556492076641106,0.05556492076641106,0.10258717961057773,0.10258717961057773,0.06877790733353795,0.06877790733353795,-0.18817732544398158,0.18817732544398158,-0.01647100000000279,0.01647100000000279,0.02552499999999913,0.02552499999999913,-0.017556119221268318,0.017556119221268318,-0.6215981283917515,0.6215981283917515
2024-02-22,2025-08-06,4.3199,4.282,ElasticNet,4.345077907333538,4.3199,4.32704,4.329689480627064,4.379439396170982,4.345077907333538,4.148454687312258,4.261651999999998,4.301317999999998,4.259415222771385,3.693530032653491,0.06307790733353791,0.06307790733353791,0.0378999999999996,0.0378999999999996,0.04504000000000019,0.04504000000000019,0.047689480627063574,0.047689480627063574,0.09743939617098185,0.09743939617098185,0.06307790733353791,0.06307790733353791,-0.13354531268774217,0.13354531268774217,-0.02034800000000203,0.02034800000000203,0.019317999999998392,0.019317999999998392,-0.02258477722861496,0.02258477722861496,-0.588469967346509,0.588469967346509
2024-02-23,2025-08-07,4.3326,4.2618,ElasticNet,4.345077907333538,4.3326,4.325279999999999,4.330218665967597,4.381244592717199,4.345077907333538,3.842584058353295,4.261811999999998,4.3033,4.257835773512539,3.7101696024572055,0.0832779073335379,0.0832779073335379,0.0708000000000002,0.0708000000000002,0.06347999999999931,0.06347999999999931,0.06841866596759694,0.06841866596759694,0.11944459271719854,0.11944459271719854,0.0832779073335379,0.0832779073335379,-0.41921594164670495,0.41921594164670495,1.1999999998124622e-05,1.1999999998124622e-05,0.04150000000000009,0.04150000000000009,-0.0039642264874606425,0.0039642264874606425,-0.5516303975427945,0.5516303975427945
2024-02-26,2025-08-08,4.3117,4.2566,ElasticNet,4.345077907333538,4.3117,4.31982,4.3268516357916695,4.372556000305085,4.345077907333538,3.4532857701501163,4.259330999999999,4.298594999999999,4.258276747709296,3.6504854158119837,0.08847790733353822,0.08847790733353822,0.05510000000000037,0.05510000000000037,0.06322000000000028,0.06322000000000028,0.07025163579166982,0.07025163579166982,0.11595600030508546,0.11595600030508546,0.08847790733353822,0.08847790733353822,-0.8033142298498834,0.8033142298498834,0.0027309999999989287,0.0027309999999989287,0.041994999999999116,0.041994999999999116,0.0016767477092960448,0.0016767477092960448,-0.606114584188016,0.606114584188016
2024-02-27,2025-08-11,4.3067,4.2533,ElasticNet,4.345077907333538,4.3067,4.31744,4.323187702011365,4.368410659259079,4.345077907333538,3.852576829810038,4.258735999999999,4.297987,4.254429479729065,3.6720906196091705,0.09177790733353763,0.09177790733353763,0.05339999999999989,0.05339999999999989,0.06414000000000009,0.06414000000000009,0.06988770201136507,0.06988770201136507,0.11511065925907893,0.11511065925907893,0.09177790733353763,0.09177790733353763,-0.4007231701899623,0.4007231701899623,0.005435999999998664,0.005435999999998664,0.0446869999999997,0.0446869999999997,0.0011294797290650749,0.0011294797290650749,-0.5812093803908298,0.5812093803908298
2024-02-28,2025-08-12,4.3116,4.2626,ElasticNet,4.345077907333538,4.3116,4.3165,4.321080847100208,4.3635941525632,4.345077907333538,4.047047594271328,4.259532999999999,4.2981349999999985,4.258221109704323,3.693559713389601,0.08247790733353799,0.08247790733353799,0.04900000000000038,0.04900000000000038,0.053899999999999615,0.053899999999999615,0.05848084710020807,0.05848084710020807,0.10099415256320032,0.10099415256320032,0.08247790733353799,0.08247790733353799,-0.21555240572867174,0.21555240572867174,-0.003067000000000597,0.003067000000000597,0.03553499999999854,0.03553499999999854,-0.004378890295677174,0.004378890295677174,-0.5690402866103987,0.5690402866103987
2024-02-29,2025-08-13,4.319,4.2586,ElasticNet,4.345077907333538,4.319,4.31632,4.320702511263806,4.364175426966899,4.345077907333538,3.8336480502092716,4.259786999999998,4.298486,4.256395933435717,3.7000349857355115,0.08647790733353755,0.08647790733353755,0.060399999999999565,0.060399999999999565,0.05771999999999977,0.05771999999999977,0.06210251126380584,0.06210251126380584,0.10557542696689826,0.10557542696689826,0.08647790733353755,0.08647790733353755,-0.4249519497907288,0.4249519497907288,0.0011869999999980507,0.0011869999999980507,0.0398859999999992,0.0398859999999992,-0.0022040665642837354,0.0022040665642837354,-0.5585650142644889,0.5585650142644889
2024-03-01,2025-08-14,4.3176,4.2639,ElasticNet,4.345077907333538,4.3176,4.31332,4.32013841830675,4.377019515159423,4.345077907333538,3.62632588163732,4.259056999999998,4.285867999999999,4.262930489134683,3.7014214781945576,0.08117790733353836,0.08117790733353836,0.05370000000000008,0.05370000000000008,0.049420000000000464,0.049420000000000464,0.05623841830675058,0.05623841830675058,0.11311951515942376,0.11311951515942376,0.08117790733353836,0.08117790733353836,-0.6375741183626795,0.6375741183626795,-0.004843000000001929,0.004843000000001929,0.02196799999999932,0.02196799999999932,-0.0009695108653167139,0.0009695108653167139,-0.562478521805442,0.562478521805442
2024-03-04,2025-08-18,4.3201,4.2558,ElasticNet,4.345077907333538,4.3201,4.315,4.320131433160068,4.383342473265038,4.345077907333538,3.9444488650211644,4.262280999999999,4.289341999999999,4.257096622957661,3.7470883966657698,0.08927790733353813,0.08927790733353813,0.06430000000000025,0.06430000000000025,0.059200000000000585,0.059200000000000585,0.06433143316006795,0.06433143316006795,0.12754247326503787,0.12754247326503787,0.08927790733353813,0.08927790733353813,-0.3113511349788354,0.3113511349788354,0.006480999999999071,0.006480999999999071,0.03354199999999885,0.03354199999999885,0.0012966229576614197,0.0012966229576614197,-0.50871160333423,0.50871160333423
2024-03-05,2025-08-19,4.3228,4.242,ElasticNet,4.345077907333538,4.3228,4.31822,4.320616627130964,4.384763796276546,4.345077907333538,3.7822017747365795,4.260620999999998,4.289591,4.257715907300355,3.7648314093227375,0.10307790733353794,0.10307790733353794,0.08079999999999998,0.08079999999999998,0.07622000000000018,0.07622000000000018,0.07861662713096429,0.07861662713096429,0.14276379627654645,0.14276379627654645,0.10307790733353794,0.10307790733353794,-0.4597982252634205,0.4597982252634205,0.018620999999997778,0.018620999999997778,0.04759099999999972,0.04759099999999972,0.015715907300354992,0.015715907300354992,-0.47716859067726247,0.47716859067726247
2024-03-06,2025-08-20,4.3106,4.2524,ElasticNet,4.345077907333538,4.3106,4.31802,4.318795422198061,4.373195458149003,4.345077907333538,3.8606635222403964,4.265851999999998,4.291613,4.256891684859008,3.7338001508863354,0.0926779073335382,0.0926779073335382,0.05820000000000025,0.05820000000000025,0.06562000000000001,0.06562000000000001,0.06639542219806138,0.06639542219806138,0.12079545814900339,0.12079545814900339,0.0926779073335382,0.0926779073335382,-0.3917364777596033,0.3917364777596033,0.013451999999998243,0.013451999999998243,0.039213000000000164,0.039213000000000164,0.004491684859008416,0.004491684859008416,-0.5185998491136643,0.5185998491136643
2024-03-07,2025-08-21,4.3045,4.2521,ElasticNet,4.345077907333538,4.3045,4.31512,4.3161962545256864,4.3628650798429645,4.345077907333538,3.7264155082194748,4.262344999999999,4.28839,4.259013260794847,3.757019009629915,0.0929779073335375,0.0929779073335375,0.05239999999999956,0.05239999999999956,0.06301999999999985,0.06301999999999985,0.06409625452568601,0.06409625452568601,0.11076507984296402,0.11076507984296402,0.0929779073335375,0.0929779073335375,-0.5256844917805257,0.5256844917805257,0.010244999999998505,0.010244999999998505,0.03628999999999927,0.03628999999999927,0.006913260794846998,0.006913260794846998,-0.49508099037008524,0.49508099037008524
2024-03-08,2025-08-22,4.3079,4.267,ElasticNet,4.345077907333538,4.3079,4.31318,4.314687844611925,4.371243246766326,4.345077907333538,3.648692237994389,4.265460999999998,4.289654,4.259786185430828,3.7842146674190613,0.07807790733353759,0.07807790733353759,0.040899999999999714,0.040899999999999714,0.046179999999999666,0.046179999999999666,0.04768784461192421,0.04768784461192421,0.1042432467663259,0.1042432467663259,0.07807790733353759,0.07807790733353759,-0.6183077620056112,0.6183077620056112,-0.0015390000000019555,0.0015390000000019555,0.022653999999999286,0.022653999999999286,-0.00721381456917225,0.00721381456917225,-0.48278533258093903,0.48278533258093903
2024-03-11,2025-08-25,4.2933,4.2627,ElasticNet,4.345077907333538,4.2933,4.30782,4.310799145591576,4.367017746980992,4.345077907333538,3.7973732013599286,4.267357999999999,4.289038,4.260684711893568,3.703805757659344,0.08237790733353823,0.08237790733353823,0.030600000000000627,0.030600000000000627,0.045120000000000715,0.045120000000000715,0.048099145591576686,0.048099145591576686,0.10431774698099261,0.10431774698099261,0.08237790733353823,0.08237790733353823,-0.4653267986400711,0.4653267986400711,0.004657999999999163,0.004657999999999163,0.026337999999999973,0.026337999999999973,-0.002015288106432145,0.002015288106432145,-0.5588942423406555,0.5588942423406555
2024-03-12,2025-08-26,4.2804,4.2657,ElasticNet,4.345077907333538,4.2804,4.29934,4.305272028211289,4.358772029899204,4.345077907333538,3.6259134669050956,4.270020999999999,4.291255999999999,4.259769249064444,3.6711940736099535,0.07937790733353811,0.07937790733353811,0.01470000000000038,0.01470000000000038,0.033640000000000114,0.033640000000000114,0.03957202821128902,0.03957202821128902,0.09307202989920427,0.09307202989920427,0.07937790733353811,0.07937790733353811,-0.6397865330949042,0.6397865330949042,0.004320999999999131,0.004320999999999131,0.025555999999999024,0.025555999999999024,-0.005930750935555729,0.005930750935555729,-0.5945059263900463,0.5945059263900463
2024-03-13,2025-08-27,4.2896,4.2639,ElasticNet,4.345077907333538,4.2896,4.29514,4.3024225685365085,4.362180376022467,4.345077907333538,3.6511114191596414,4.270423999999998,4.288882000000001,4.259179499932552,3.716649137212292,0.08117790733353836,0.08117790733353836,0.0257000000000005,0.0257000000000005,0.03124000000000038,0.03124000000000038,0.03852256853650893,0.03852256853650893,0.09828037602246731,0.09828037602246731,0.08117790733353836,0.08117790733353836,-0.6127885808403581,0.6127885808403581,0.006523999999998864,0.006523999999998864,0.024982000000001392,0.024982000000001392,-0.00472050006744773,0.00472050006744773,-0.5472508627877075,0.5472508627877075
2024-03-14,2025-08-28,4.287,4.2681,ElasticNet,4.345077907333538,4.287,4.291639999999999,4.299618465166234,4.3596968925425434,4.345077907333538,3.5458759226404957,4.269538999999997,4.287220000000001,4.260292425346447,3.702677342119543,0.07697790733353838,0.07697790733353838,0.01890000000000036,0.01890000000000036,0.023539999999999672,0.023539999999999672,0.03151846516623458,0.03151846516623458,0.09159689254254388,0.09159689254254388,0.07697790733353838,0.07697790733353838,-0.7222240773595039,0.7222240773595039,0.0014389999999977476,0.0014389999999977476,0.019120000000001802,0.019120000000001802,-0.007807574653552862,0.007807574653552862,-0.5654226578804566,0.5654226578804566
2024-03-15,2025-08-29,4.2929,4.2684,ElasticNet,4.345077907333538,4.2929,4.288640000000001,4.2983969260451005,4.3674739826426965,4.345077907333538,3.3629400917417147,4.269391999999999,4.289656000000001,4.260982025657943,3.735489614535305,0.07667790733353819,0.07667790733353819,0.024500000000000632,0.024500000000000632,0.020240000000001146,0.020240000000001146,0.029996926045100736,0.029996926045100736,0.09907398264269673,0.09907398264269673,0.07667790733353819,0.07667790733353819,-0.905459908258285,0.905459908258285,0.0009919999999992157,0.0009919999999992157,0.021256000000001052,0.021256000000001052,-0.007417974342057043,0.007417974342057043,-0.5329103854646946,0.5329103854646946
2024-03-18,2025-09-01,4.3086,4.2574,ElasticNet,4.345077907333538,4.3086,4.2917000000000005,4.300252030400537,4.362733136940409,4.345077907333538,3.862768808345127,4.272926999999999,4.289908999999999,4.2615529760505835,3.7782297738591186,0.08767790733353831,0.08767790733353831,0.05120000000000058,0.05120000000000058,0.034300000000000885,0.034300000000000885,0.04285203040053709,0.04285203040053709,0.10533313694040913,0.10533313694040913,0.08767790733353831,0.08767790733353831,-0.3946311916548728,0.3946311916548728,0.015526999999999624,0.015526999999999624,0.03250899999999923,0.03250899999999923,0.004152976050583845,0.004152976050583845,-0.479170226140881,0.479170226140881
2024-03-19,2025-09-02,4.3201,4.2651,ElasticNet,4.345077907333538,4.3201,4.29964,4.303860752145893,4.368194974310364,4.345077907333538,3.796837173798984,4.274788999999999,4.292016,4.261288307771426,3.8019194116847084,0.0799779073335376,0.0799779073335376,0.054999999999999716,0.054999999999999716,0.03453999999999979,0.03453999999999979,0.03876075214589303,0.03876075214589303,0.10309497431036352,0.10309497431036352,0.0799779073335376,0.0799779073335376,-0.4682628262010162,0.4682628262010162,0.009688999999998948,0.009688999999998948,0.02691599999999994,0.02691599999999994,-0.0038116922285746924,0.0038116922285746924,-0.46318058831529196,0.46318058831529196
2024-03-20,2025-09-03,4.3242,4.2589,ElasticNet,4.345077907333538,4.3242,4.30656,4.307558797210277,4.37220334498635,4.345077907333538,3.599795067929154,4.276018,4.2944939999999985,4.263896677739684,3.799087845967165,0.08617790733353825,0.08617790733353825,0.06530000000000058,0.06530000000000058,0.04766000000000048,0.04766000000000048,0.048658797210276994,0.048658797210276994,0.11330334498635075,0.11330334498635075,0.08617790733353825,0.08617790733353825,-0.6591049320708455,0.6591049320708455,0.017117999999999967,0.017117999999999967,0.03559399999999879,0.03559399999999879,0.004996677739684152,0.004996677739684152,-0.4598121540328348,0.4598121540328348
2024-03-21,2025-09-04,4.3031,4.2553,ElasticNet,4.345077907333538,4.3031,4.309780000000001,4.306748106808408,4.373836613919324,4.345077907333538,3.5794352216954635,4.2758959999999995,4.295369999999999,4.264014326009478,3.7329868806157824,0.08977790733353785,0.08977790733353785,0.04779999999999962,0.04779999999999962,0.05448000000000075,0.05448000000000075,0.051448106808408056,0.051448106808408056,0.11853661391932402,0.11853661391932402,0.08977790733353785,0.08977790733353785,-0.6758647783045366,0.6758647783045366,0.020595999999999393,0.020595999999999393,0.04006999999999916,0.04006999999999916,0.008714326009477524,0.008714326009477524,-0.5223131193842177,0.5223131193842177
2024-03-22,2025-09-05,4.3186,4.2476,ElasticNet,4.345077907333538,4.3186,4.314919999999999,4.308902996479606,4.3738494652196325,4.345077907333538,3.460360572195788,4.273457,4.289565999999999,4.26691858977304,3.7804560840293338,0.09747790733353767,0.09747790733353767,0.07099999999999973,0.07099999999999973,0.06731999999999871,0.06731999999999871,0.06130299647960591,0.06130299647960591,0.1262494652196322,0.1262494652196322,0.09747790733353767,0.09747790733353767,-0.7872394278042121,0.7872394278042121,0.025856999999999353,0.025856999999999353,0.041965999999998616,0.041965999999998616,0.019318589773039463,0.019318589773039463,-0.4671439159706665,0.4671439159706665
2024-03-25,2025-09-08,4.3091,4.2484,ElasticNet,4.345077907333538,4.3091,4.31502,4.308938815301496,4.362615321423746,4.345077907333538,3.7023550331556523,4.274083999999999,4.288108999999999,4.263434244397159,3.7386897928279126,0.09667790733353776,0.09667790733353776,0.060699999999999754,0.060699999999999754,0.06661999999999946,0.06661999999999946,0.06053881530149585,0.06053881530149585,0.11421532142374602,0.11421532142374602,0.09667790733353776,0.09667790733353776,-0.5460449668443479,0.5460449668443479,0.025683999999999152,0.025683999999999152,0.03970899999999844,0.03970899999999844,0.015034244397158503,0.015034244397158503,-0.5097102071720876,0.5097102071720876
2024-03-26,2025-09-09,4.3093,4.254,ElasticNet,4.345077907333538,4.3093,4.31286,4.309004485246678,4.363743352357891,4.345077907333538,3.7152923922622065,4.273517999999999,4.289366,4.262731410438274,3.7412570572823944,0.09107790733353838,0.09107790733353838,0.05530000000000079,0.05530000000000079,0.058860000000000134,0.058860000000000134,0.05500448524667867,0.05500448524667867,0.10974335235789123,0.10974335235789123,0.09107790733353838,0.09107790733353838,-0.538707607737793,0.538707607737793,0.019517999999999702,0.019517999999999702,0.035366000000000675,0.035366000000000675,0.008731410438274523,0.008731410438274523,-0.5127429427176051,0.5127429427176051
2024-03-27,2025-09-10,4.3153,4.2604,ElasticNet,4.345077907333538,4.3153,4.31108,4.310149124292736,4.3789931233112345,4.345077907333538,3.421351946914748,4.274147999999999,4.296892000000001,4.268198091526136,3.7686121520042453,0.0846779073335382,0.0846779073335382,0.05489999999999995,0.05489999999999995,0.050679999999999836,0.050679999999999836,0.04974912429273637,0.04974912429273637,0.11859312331123473,0.11859312331123473,0.0846779073335382,0.0846779073335382,-0.8390480530852518,0.8390480530852518,0.01374799999999965,0.01374799999999965,0.03649200000000086,0.03649200000000086,0.007798091526136197,0.007798091526136197,-0.4917878479957545,0.4917878479957545
2024-03-28,2025-09-11,4.3191,4.2626,ElasticNet,4.345077907333538,4.3191,4.314279999999999,4.311776556239511,4.388876331653576,4.345077907333538,3.4557553341413505,4.27613,4.292080000000001,4.26729748513242,3.798011545086297,0.08247790733353799,0.08247790733353799,0.05649999999999977,0.05649999999999977,0.05167999999999928,0.05167999999999928,0.04917655623951145,0.04917655623951145,0.12627633165357643,0.12627633165357643,0.08247790733353799,0.08247790733353799,-0.8068446658586494,0.8068446658586494,0.013530000000000264,0.013530000000000264,0.029480000000001283,0.029480000000001283,0.004697485132419743,0.004697485132419743,-0.46458845491370315,0.46458845491370315
2024-03-29,2025-09-12,4.3009,4.2593,ElasticNet,4.345077907333538,4.3009,4.310740000000001,4.3097990005596,4.387124294146391,4.345077907333538,3.4837473847393783,4.2749250000000005,4.295764,4.269507109150884,3.754418200900243,0.0857779073335383,0.0857779073335383,0.04160000000000075,0.04160000000000075,0.05144000000000126,0.05144000000000126,0.05049900055960066,0.05049900055960066,0.12782429414639118,0.12782429414639118,0.0857779073335383,0.0857779073335383,-0.7755526152606214,0.7755526152606214,0.015625000000000888,0.015625000000000888,0.036464000000000496,0.036464000000000496,0.010207109150884186,0.010207109150884186,-0.5048817990997567,0.5048817990997567
2024-04-02,2025-09-15,4.2934,4.2476,ElasticNet,4.345077907333538,4.2934,4.3076,4.306817364094218,4.381380447537899,4.345077907333538,3.6295816717272427,4.276339999999999,4.291883999999999,4.276507091905763,3.729668366913276,0.09747790733353767,0.09747790733353767,0.04579999999999984,0.04579999999999984,0.05999999999999961,0.05999999999999961,0.059217364094217295,0.059217364094217295,0.13378044753789897,0.13378044753789897,0.09747790733353767,0.09747790733353767,-0.6180183282727576,0.6180183282727576,0.0287399999999991,0.0287399999999991,0.044283999999998436,0.044283999999998436,0.02890709190576235,0.02890709190576235,-0.5179316330867243,0.5179316330867243
2024-04-03,2025-09-16,4.2923,4.2504,ElasticNet,4.345077907333538,4.2923,4.3042,4.304177843349815,4.369365042756535,4.345077907333538,3.4401041709508076,4.272488,4.296135999999999,4.273770657266771,3.7315117788075423,0.09467790733353798,0.09467790733353798,0.04190000000000005,0.04190000000000005,0.05379999999999985,0.05379999999999985,0.05377784334981506,0.05377784334981506,0.11896504275653541,0.11896504275653541,0.09467790733353798,0.09467790733353798,-0.8102958290491924,0.8102958290491924,0.022088000000000108,0.022088000000000108,0.04573599999999889,0.04573599999999889,0.023370657266770678,0.023370657266770678,-0.5188882211924577,0.5188882211924577
2024-04-04,2025-09-17,4.2921,4.2559,ElasticNet,4.345077907333538,4.2921,4.29956,4.301981871831667,4.368907768361533,4.345077907333538,3.3956080926166754,4.274994000000001,4.295860999999997,4.27494006633156,3.7378598055559022,0.08917790733353836,0.08917790733353836,0.03620000000000001,0.03620000000000001,0.04366000000000003,0.04366000000000003,0.04608187183166734,0.04608187183166734,0.11300776836153315,0.11300776836153315,0.08917790733353836,0.08917790733353836,-0.8602919073833242,0.8602919073833242,0.01909400000000172,0.01909400000000172,0.03996099999999725,0.03996099999999725,0.01904006633156019,0.01904006633156019,-0.5180401944440973,0.5180401944440973
2024-04-05,2025-09-18,4.2883,4.2564,ElasticNet,4.345077907333538,4.2883,4.2934,4.299494258771364,4.3711966327397915,4.345077907333538,3.2521535721353017,4.273566000000001,4.296561999999998,4.276055813000855,3.7235409312874865,0.08867790733353775,0.08867790733353775,0.03189999999999937,0.03189999999999937,0.03699999999999992,0.03699999999999992,0.043094258771363414,0.043094258771363414,0.11479663273979135,0.11479663273979135,0.08867790733353775,0.08867790733353775,-1.0042464278646985,1.0042464278646985,0.01716600000000046,0.01716600000000046,0.04016199999999781,0.04016199999999781,0.019655813000854394,0.019655813000854394,-0.5328590687125137,0.5328590687125137
2024-04-08,2025-09-19,4.2805,4.2666,ElasticNet,4.345077907333538,4.2805,4.289319999999999,4.29604075717657,4.36629763831009,4.345077907333538,3.3568501091899643,4.277223000000001,4.291618999999998,4.274635330216413,3.7118773373472083,0.07847790733353754,0.07847790733353754,0.01389999999999958,0.01389999999999958,0.02271999999999874,0.02271999999999874,0.029440757176569576,0.029440757176569576,0.09969763831009004,0.09969763831009004,0.07847790733353754,0.07847790733353754,-0.9097498908100361,0.9097498908100361,0.010623000000000715,0.010623000000000715,0.025018999999997682,0.025018999999997682,0.008035330216412895,0.008035330216412895,-0.5547226626527921,0.5547226626527921
