date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-07-21,2025-07-22,4.2445,4.2531,Naive,4.2445,4.2445,4.252719999999999,4.251861333158169,4.248169882132867,4.309224404917604,4.229107765614383,4.245471000000002,4.249696,4.246646816556692,4.242132997796854,-0.008599999999999497,0.008599999999999497,-0.008599999999999497,0.008599999999999497,-0.0003800000000007131,0.0003800000000007131,-0.0012386668418304936,0.0012386668418304936,-0.004930117867132822,0.004930117867132822,0.056124404917603954,0.056124404917603954,-0.023992234385616484,0.023992234385616484,-0.0076289999999978875,0.0076289999999978875,-0.0034039999999997406,0.0034039999999997406,-0.006453183443308141,0.006453183443308141,-0.010967002203146059,0.010967002203146059
2025-07-22,2025-07-23,4.2531,4.2544,Naive,4.2531,4.2531,4.25258,4.252086545311229,4.254686983370761,4.309224404917604,4.288568700730245,4.256956999999999,4.259022999999998,4.258822031715189,4.254593923325888,-0.001300000000000523,0.001300000000000523,-0.001300000000000523,0.001300000000000523,-0.0018200000000003769,0.0018200000000003769,-0.0023134546887710883,0.0023134546887710883,0.00028698337076082936,0.00028698337076082936,0.05482440491760343,0.05482440491760343,0.034168700730244694,0.034168700730244694,0.002556999999998588,0.002556999999998588,0.004622999999997823,0.004622999999997823,0.0044220317151886235,0.0044220317151886235,0.00019392332588719086,0.00019392332588719086
2025-07-23,2025-07-24,4.2544,4.2514,Naive,4.2544,4.2544,4.25176,4.25250717343646,4.2576297862263,4.309224404917604,4.237524113079261,4.256980000000002,4.256958,4.258176719681681,4.254809298544949,0.0030000000000001137,0.0030000000000001137,0.0030000000000001137,0.0030000000000001137,0.0003599999999996939,0.0003599999999996939,0.0011071734364600516,0.0011071734364600516,0.006229786226299439,0.006229786226299439,0.057824404917603545,0.057824404917603545,-0.013875886920739156,0.013875886920739156,0.005580000000001917,0.005580000000001917,0.00555799999999973,0.00555799999999973,0.0067767196816808095,0.0067767196816808095,0.0034092985449483137,0.0034092985449483137
2025-07-24,2025-07-25,4.2514,4.2544,Naive,4.2514,4.2514,4.25086,4.252305869175285,4.252898545822247,4.309224404917604,4.262002805045527,4.256381000000001,4.256417,4.2515610960756165,4.252405844293847,-0.0030000000000001137,0.0030000000000001137,-0.0030000000000001137,0.0030000000000001137,-0.0035400000000000986,0.0035400000000000986,-0.0020941308247151014,0.0020941308247151014,-0.0015014541777533807,0.0015014541777533807,0.05482440491760343,0.05482440491760343,0.007602805045526573,0.007602805045526573,0.0019810000000006767,0.0019810000000006767,0.0020169999999994914,0.0020169999999994914,-0.0028389039243839065,0.0028389039243839065,-0.0019941557061535775,0.0019941557061535775
2025-07-25,2025-07-28,4.2544,4.2565,Naive,4.2544,4.2544,4.25156,4.252686620234324,4.254088281280106,4.309224404917604,4.279766725917932,4.254827999999998,4.252318999999998,4.256085128980774,4.25388685150599,-0.0020999999999995467,0.0020999999999995467,-0.0020999999999995467,0.0020999999999995467,-0.0049400000000003885,0.0049400000000003885,-0.0038133797656758617,0.0038133797656758617,-0.002411718719893763,0.002411718719893763,0.052724404917603884,0.052724404917603884,0.02326672591793244,0.02326672591793244,-0.0016720000000018942,0.0016720000000018942,-0.004181000000001767,0.004181000000001767,-0.00041487101922577097,0.00041487101922577097,-0.0026131484940101757,0.0026131484940101757
2025-07-28,2025-07-29,4.2565,4.2737,Naive,4.2565,4.2565,4.25396,4.253379962009901,4.2590472057307585,4.309224404917604,4.258740444070176,4.258641999999998,4.256289999999998,4.2601159802703314,4.254219865034234,-0.017199999999999882,0.017199999999999882,-0.017199999999999882,0.017199999999999882,-0.019739999999999647,0.019739999999999647,-0.02032003799009896,0.02032003799009896,-0.014652794269241376,0.014652794269241376,0.035524404917604,0.035524404917604,-0.01495955592982412,0.01495955592982412,-0.01505800000000157,0.01505800000000157,-0.017410000000001702,0.017410000000001702,-0.013584019729668384,0.013584019729668384,-0.019480134965765394,0.019480134965765394
2025-07-29,2025-07-30,4.2737,4.2732,Naive,4.2737,4.2737,4.25808,4.257074514371737,4.274978882510592,4.309224404917604,4.313396369365398,4.273127,4.274451999999998,4.280583899054235,4.2716886539831345,0.0004999999999997229,0.0004999999999997229,0.0004999999999997229,0.0004999999999997229,-0.015120000000000466,0.015120000000000466,-0.016125485628263547,0.016125485628263547,0.0017788825105915507,0.0017788825105915507,0.036024404917603725,0.036024404917603725,0.04019636936539772,0.04019636936539772,-7.300000000043383e-05,7.300000000043383e-05,0.0012519999999982545,0.0012519999999982545,0.007383899054234533,0.007383899054234533,-0.0015113460168656445,0.0015113460168656445
2025-07-30,2025-07-31,4.2732,4.2661,Naive,4.2732,4.2732,4.261840000000001,4.260006420849603,4.276717359360393,4.309224404917604,4.256833931949572,4.2704309999999985,4.269651999999999,4.272161087750381,4.274049172433731,0.007100000000000328,0.007100000000000328,0.007100000000000328,0.007100000000000328,-0.004259999999998598,0.004259999999998598,-0.006093579150396877,0.006093579150396877,0.010617359360392875,0.010617359360392875,0.04312440491760405,0.04312440491760405,-0.009266068050427734,0.009266068050427734,0.0043309999999987525,0.0043309999999987525,0.0035519999999991114,0.0035519999999991114,0.006061087750381056,0.006061087750381056,0.007949172433731277,0.007949172433731277
2025-07-31,2025-08-01,4.2661,4.2813,Naive,4.2661,4.2661,4.26478,4.261114344331493,4.268570954436412,4.309224404917604,4.324152153060219,4.269242,4.2687300000000015,4.266767535320106,4.2667546929161295,-0.015200000000000102,0.015200000000000102,-0.015200000000000102,0.015200000000000102,-0.016519999999999868,0.016519999999999868,-0.02018565566850672,0.02018565566850672,-0.012729045563587782,0.012729045563587782,0.02792440491760395,0.02792440491760395,0.0428521530602195,0.0428521530602195,-0.01205799999999968,0.01205799999999968,-0.012569999999998416,0.012569999999998416,-0.014532464679893664,0.014532464679893664,-0.014545307083870362,0.014545307083870362
2025-08-01,2025-08-04,4.2813,4.2734,Naive,4.2813,4.2813,4.27016,4.264784463543949,4.281527851984587,4.309224404917604,4.262564133375321,4.282841000000001,4.279963999999999,4.2822277657296315,4.280232375547972,0.00790000000000024,0.00790000000000024,0.00790000000000024,0.00790000000000024,-0.0032399999999999096,0.0032399999999999096,-0.008615536456050954,0.008615536456050954,0.008127851984587764,0.008127851984587764,0.03582440491760419,0.03582440491760419,-0.010835866624678836,0.010835866624678836,0.009441000000001587,0.009441000000001587,0.006563999999999126,0.006563999999999126,0.008827765729631842,0.008827765729631842,0.006832375547972447,0.006832375547972447
2025-08-04,2025-08-05,4.2734,4.2763,Naive,4.2734,4.2734,4.27354,4.266350924717776,4.275732939084156,4.309224404917604,4.304318900194954,4.270591999999998,4.271243999999999,4.275555308597937,4.2771133150036915,-0.0029000000000003467,0.0029000000000003467,-0.0029000000000003467,0.0029000000000003467,-0.0027600000000003178,0.0027600000000003178,-0.009949075282223774,0.009949075282223774,-0.0005670609158441309,0.0005670609158441309,0.032924404917603844,0.032924404917603844,0.028018900194953567,0.028018900194953567,-0.005708000000002045,0.005708000000002045,-0.0050560000000006156,0.0050560000000006156,-0.0007446914020627915,0.0007446914020627915,0.0008133150036915282,0.0008133150036915282
2025-08-05,2025-08-06,4.2763,4.282,Naive,4.2763,4.2763,4.27406,4.268159847496362,4.277474259289368,4.309224404917604,4.277037592247314,4.272509,4.276997000000001,4.274003675111764,4.276180186129851,-0.005700000000000038,0.005700000000000038,-0.005700000000000038,0.005700000000000038,-0.007939999999999614,0.007939999999999614,-0.013840152503638237,0.013840152503638237,-0.004525740710631609,0.004525740710631609,0.027224404917603806,0.027224404917603806,-0.004962407752685749,0.004962407752685749,-0.009490999999999694,0.009490999999999694,-0.005002999999999425,0.005002999999999425,-0.007996324888235762,0.007996324888235762,-0.005819813870148849,0.005819813870148849
2025-08-06,2025-08-07,4.282,4.2618,Naive,4.282,4.282,4.27582,4.270676238860659,4.285260400338725,4.309224404917604,4.272793488975967,4.282484999999998,4.2788640000000004,4.283998573873308,4.281245614459436,0.020199999999999996,0.020199999999999996,0.020199999999999996,0.020199999999999996,0.014020000000000366,0.014020000000000366,0.008876238860659136,0.008876238860659136,0.023460400338724874,0.023460400338724874,0.0474244049176038,0.0474244049176038,0.010993488975967303,0.010993488975967303,0.020684999999997622,0.020684999999997622,0.017064000000000412,0.017064000000000412,0.02219857387330837,0.02219857387330837,0.019445614459436378,0.019445614459436378
2025-08-07,2025-08-08,4.2618,4.2566,Naive,4.2618,4.2618,4.27496,4.26906237724963,4.262370827922226,4.309224404917604,4.244558504251668,4.263938000000002,4.271710999999999,4.268702545141168,4.272294365218319,0.0052000000000003155,0.0052000000000003155,0.0052000000000003155,0.0052000000000003155,0.018360000000000376,0.018360000000000376,0.012462377249629952,0.012462377249629952,0.005770827922225941,0.005770827922225941,0.05262440491760412,0.05262440491760412,-0.012041495748332132,0.012041495748332132,0.007338000000002509,0.007338000000002509,0.015110999999999208,0.015110999999999208,0.012102545141168264,0.012102545141168264,0.01569436521831946,0.01569436521831946
2025-08-08,2025-08-11,4.2566,4.2533,Naive,4.2566,4.2566,4.27002,4.2667964904769695,4.257528445498511,4.309224404917604,4.260237497164772,4.257188,4.259372,4.258183918679659,4.25824244319628,0.0032999999999994145,0.0032999999999994145,0.0032999999999994145,0.0032999999999994145,0.016719999999999402,0.016719999999999402,0.013496490476969214,0.013496490476969214,0.004228445498510425,0.004228445498510425,0.05592440491760353,0.05592440491760353,0.006937497164771322,0.006937497164771322,0.0038879999999998915,0.0038879999999998915,0.006071999999999633,0.006071999999999633,0.004883918679658983,0.004883918679658983,0.004942443196279456,0.004942443196279456
2025-08-11,2025-08-12,4.2533,4.2626,Naive,4.2533,4.2533,4.266,4.264342583117521,4.255683307674552,4.309224404917604,4.315622125215979,4.257500000000002,4.256635,4.258895524684951,4.250308254165124,-0.009299999999999642,0.009299999999999642,-0.009299999999999642,0.009299999999999642,0.0034000000000000696,0.0034000000000000696,0.0017425831175206241,0.0017425831175206241,-0.006916692325448004,0.006916692325448004,0.04662440491760389,0.04662440491760389,0.053022125215979266,0.053022125215979266,-0.005099999999997884,0.005099999999997884,-0.005964999999999776,0.005964999999999776,-0.003704475315048583,0.003704475315048583,-0.012291745834875911,0.012291745834875911
2025-08-12,2025-08-13,4.2626,4.2586,Naive,4.2626,4.2626,4.26326,4.264025749823426,4.262932761501551,4.309224404917604,4.27078281754371,4.264811,4.265854999999999,4.265020665974984,4.26145634846191,0.0039999999999995595,0.0039999999999995595,0.0039999999999995595,0.0039999999999995595,0.004659999999999442,0.004659999999999442,0.005425749823425363,0.005425749823425363,0.004332761501550486,0.004332761501550486,0.05062440491760345,0.05062440491760345,0.012182817543709312,0.012182817543709312,0.0062109999999995225,0.0062109999999995225,0.007254999999998901,0.007254999999998901,0.006420665974983919,0.006420665974983919,0.002856348461909519,0.002856348461909519
2025-08-13,2025-08-14,4.2586,4.2639,Naive,4.2586,4.2586,4.25858,4.26303924985553,4.262355888873766,4.309224404917604,4.220663382077096,4.254591,4.254551000000001,4.261674943456999,4.26022063465868,-0.005299999999999194,0.005299999999999194,-0.005299999999999194,0.005299999999999194,-0.005319999999999325,0.005319999999999325,-0.0008607501444695131,0.0008607501444695131,-0.0015441111262335383,0.0015441111262335383,0.045324404917604255,0.045324404917604255,-0.04323661792290334,0.04323661792290334,-0.009309000000000012,0.009309000000000012,-0.009348999999998497,0.009348999999998497,-0.0022250565430006475,0.0022250565430006475,-0.0036793653413198513,0.0036793653413198513
2025-08-14,2025-08-18,4.2639,4.2558,Naive,4.2639,4.2639,4.259,4.263195749881797,4.266659195678732,4.309224404917604,4.22530123195153,4.262787000000002,4.26088,4.266919307048064,4.263628096356213,0.008099999999999774,0.008099999999999774,0.008099999999999774,0.008099999999999774,0.0032000000000005357,0.0032000000000005357,0.007395749881797364,0.007395749881797364,0.010859195678731837,0.010859195678731837,0.05342440491760403,0.05342440491760403,-0.03049876804846985,0.03049876804846985,0.006987000000002297,0.006987000000002297,0.0050800000000004175,0.0050800000000004175,0.011119307048064186,0.011119307048064186,0.00782809635621362,0.00782809635621362
2025-08-18,2025-08-19,4.2558,4.242,Naive,4.2558,4.2558,4.25884,4.2618510680851065,4.258213149817288,4.309224404917604,4.287256656743442,4.253786000000001,4.251881000000002,4.258821721280649,4.258093458768139,0.013799999999999812,0.013799999999999812,0.013799999999999812,0.013799999999999812,0.016840000000000188,0.016840000000000188,0.019851068085106505,0.019851068085106505,0.016213149817287942,0.016213149817287942,0.06722440491760384,0.06722440491760384,0.045256656743442036,0.045256656743442036,0.01178600000000074,0.01178600000000074,0.009881000000001805,0.009881000000001805,0.016821721280648738,0.016821721280648738,0.016093458768138724,0.016093458768138724
2025-08-19,2025-08-20,4.242,4.2524,Naive,4.242,4.242,4.2565800000000005,4.258241782978724,4.244742186175146,4.309224404917604,4.205370247427597,4.247641000000001,4.246836000000001,4.246394309767414,4.244054114841931,-0.010399999999999743,0.010399999999999743,-0.010399999999999743,0.010399999999999743,0.004180000000000739,0.004180000000000739,0.005841782978723842,0.005841782978723842,-0.007657813824853754,0.007657813824853754,0.0568244049176041,0.0568244049176041,-0.04702975257240283,0.04702975257240283,-0.0047589999999990695,0.0047589999999990695,-0.005563999999998792,0.005563999999998792,-0.006005690232585792,0.006005690232585792,-0.008345885158068889,0.008345885158068889
2025-08-20,2025-08-21,4.2524,4.2521,Naive,4.2524,4.2524,4.25454,4.257179640618956,4.256007609357333,4.309224404917604,4.263544473014456,4.257104999999999,4.253328999999998,4.255768523462544,4.2501102306215985,0.0002999999999993008,0.0002999999999993008,0.0002999999999993008,0.0002999999999993008,0.0024399999999999977,0.0024399999999999977,0.005079640618955494,0.005079640618955494,0.0039076093573324755,0.0039076093573324755,0.0571244049176034,0.0571244049176034,0.01144447301445517,0.01144447301445517,0.005004999999998816,0.005004999999998816,0.0012289999999977042,0.0012289999999977042,0.00366852346254376,0.00366852346254376,-0.0019897693784018955,0.0019897693784018955
2025-08-21,2025-08-22,4.2521,4.267,Naive,4.2521,4.2521,4.25324,4.256256069597328,4.253924137760313,4.309224404917604,4.251017820780563,4.255069,4.252700999999998,4.254949770645271,4.250455938951154,-0.014899999999999913,0.014899999999999913,-0.014899999999999913,0.014899999999999913,-0.013760000000000439,0.013760000000000439,-0.010743930402671964,0.010743930402671964,-0.013075862239687375,0.013075862239687375,0.042224404917603486,0.042224404917603486,-0.015982179219437675,0.015982179219437675,-0.01193100000000058,0.01193100000000058,-0.01429900000000206,0.01429900000000206,-0.012050229354729325,0.012050229354729325,-0.016544061048846537,0.016544061048846537
2025-08-22,2025-08-25,4.267,4.2627,Naive,4.267,4.267,4.25386,4.258209511488722,4.267744941984137,4.309224404917604,4.266625005817776,4.273280000000001,4.2735740000000035,4.271110484703353,4.25738742781097,0.004300000000000637,0.004300000000000637,0.004300000000000637,0.004300000000000637,-0.008839999999999293,0.008839999999999293,-0.004490488511277313,0.004490488511277313,0.00504494198413763,0.00504494198413763,0.04652440491760412,0.04652440491760412,0.003925005817776217,0.003925005817776217,0.010580000000000922,0.010580000000000922,0.010874000000003825,0.010874000000003825,0.008410484703353482,0.008410484703353482,-0.005312572189029474,0.005312572189029474
2025-08-25,2025-08-26,4.2627,4.2657,Naive,4.2627,4.2627,4.25524,4.259025963945318,4.265333369222584,4.309224404917604,4.311020876350825,4.2651720000000015,4.263082,4.264713244813071,4.262808618423931,-0.0030000000000001137,0.0030000000000001137,-0.0030000000000001137,0.0030000000000001137,-0.010460000000000136,0.010460000000000136,-0.0066740360546821975,0.0066740360546821975,-0.0003666307774157218,0.0003666307774157218,0.04352440491760401,0.04352440491760401,0.045320876350825046,0.045320876350825046,-0.0005279999999983076,0.0005279999999983076,-0.002618000000000009,0.002618000000000009,-0.0009867551869291447,0.0009867551869291447,-0.002891381576068497,0.002891381576068497
2025-08-26,2025-08-27,4.2657,4.2639,Naive,4.2657,4.2657,4.2599800000000005,4.260239425046169,4.266054452733256,4.309224404917604,4.2758345708989784,4.269068,4.269070000000002,4.269028367103962,4.2645828319132315,0.0018000000000002458,0.0018000000000002458,0.0018000000000002458,0.0018000000000002458,-0.003919999999999035,0.003919999999999035,-0.00366057495383032,0.00366057495383032,0.002154452733256207,0.002154452733256207,0.045324404917604255,0.045324404917604255,0.011934570898978869,0.011934570898978869,0.0051680000000002835,0.0051680000000002835,0.005170000000002339,0.005170000000002339,0.005128367103962361,0.005128367103962361,0.0006828319132319294,0.0006828319132319294
2025-08-27,2025-08-28,4.2639,4.2681,Naive,4.2639,4.2639,4.26228,4.260904984128684,4.267189371589285,4.309224404917604,4.251911618149098,4.266077000000001,4.264925000000002,4.26856690146633,4.263320557948442,-0.0041999999999999815,0.0041999999999999815,-0.0041999999999999815,0.0041999999999999815,-0.005819999999999936,0.005819999999999936,-0.0071950158713152135,0.0071950158713152135,-0.0009106284107147644,0.0009106284107147644,0.041124404917604274,0.041124404917604274,-0.016188381850901656,0.016188381850901656,-0.0020229999999985537,0.0020229999999985537,-0.0031749999999979295,0.0031749999999979295,0.00046690146633032725,0.00046690146633032725,-0.004779442051557226,0.004779442051557226
2025-08-28,2025-08-29,4.2681,4.2684,Naive,4.2681,4.2681,4.265479999999999,4.262213168832559,4.269135436790578,4.309224404917604,4.238392184199158,4.264957000000001,4.2694589999999994,4.269594853020106,4.266677180839641,-0.000300000000000189,0.000300000000000189,-0.000300000000000189,0.000300000000000189,-0.0029200000000004778,0.0029200000000004778,-0.00618683116744112,0.00618683116744112,0.0007354367905785253,0.0007354367905785253,0.040824404917604085,0.040824404917604085,-0.030007815800841442,0.030007815800841442,-0.0034429999999989747,0.0034429999999989747,0.001058999999999699,0.001058999999999699,0.0011948530201060237,0.0011948530201060237,-0.0017228191603591014,0.0017228191603591014
2025-08-29,2025-09-01,4.2684,4.2574,Naive,4.2684,4.2684,4.265759999999999,4.263338047226639,4.266313844119081,4.309224404917604,4.286386633905748,4.264250999999999,4.266675,4.269938495903453,4.267961772815827,0.01100000000000012,0.01100000000000012,0.01100000000000012,0.01100000000000012,0.008359999999999701,0.008359999999999701,0.005938047226639043,0.005938047226639043,0.008913844119081027,0.008913844119081027,0.051824404917604205,0.051824404917604205,0.02898663390574807,0.02898663390574807,0.006850999999999274,0.006850999999999274,0.009275000000000588,0.009275000000000588,0.012538495903453573,0.012538495903453573,0.010561772815827375,0.010561772815827375
2025-09-01,2025-09-02,4.2574,4.2651,Naive,4.2574,4.2574,4.2647,4.26225840227634,4.260656084381411,4.309224404917604,4.2627797085707915,4.254417000000002,4.258078000000003,4.260867946497738,4.257222981395805,-0.007700000000000706,0.007700000000000706,-0.007700000000000706,0.007700000000000706,-0.00039999999999995595,0.00039999999999995595,-0.0028415977236599943,0.0028415977236599943,-0.004443915618589145,0.004443915618589145,0.0441244049176035,0.0441244049176035,-0.002320291429208865,0.002320291429208865,-0.010682999999998444,0.010682999999998444,-0.007021999999997419,0.007021999999997419,-0.00423205350226219,0.00423205350226219,-0.007877018604195207,0.007877018604195207
2025-09-02,2025-09-03,4.2651,4.2589,Naive,4.2651,4.2651,4.2645800000000005,4.262775056407914,4.265805002842848,4.309224404917604,4.286663918071023,4.267178,4.265298000000002,4.2688269370718555,4.263450435827924,0.0062000000000006494,0.0062000000000006494,0.0062000000000006494,0.0062000000000006494,0.0056800000000007955,0.0056800000000007955,0.0038750564079146343,0.0038750564079146343,0.00690500284284834,0.00690500284284834,0.05032440491760415,0.05032440491760415,0.027763918071022964,0.027763918071022964,0.008278000000000674,0.008278000000000674,0.006398000000002568,0.006398000000002568,0.009926937071855768,0.009926937071855768,0.0045504358279240265,0.0045504358279240265
2025-09-03,2025-09-04,4.2589,4.2553,Naive,4.2589,4.2589,4.263579999999999,4.2620705006973845,4.261542703170289,4.309224404917604,4.2561615579804615,4.254248999999999,4.257680000000001,4.260292073643185,4.262840216843194,0.0035999999999996035,0.0035999999999996035,0.0035999999999996035,0.0035999999999996035,0.008279999999999177,0.008279999999999177,0.006770500697384385,0.006770500697384385,0.006242703170288522,0.006242703170288522,0.05392440491760375,0.05392440491760375,0.0008615579804613915,0.0008615579804613915,-0.0010510000000012454,0.0010510000000012454,0.002380000000000493,0.002380000000000493,0.004992073643184547,0.004992073643184547,0.0075402168431937255,0.0075402168431937255
2025-09-04,2025-09-05,4.2553,4.2476,Naive,4.2553,4.2553,4.26102,4.260839500570588,4.256392350684438,4.309224404917604,4.262508552762274,4.250740000000002,4.251656000000002,4.257150769552842,4.256575406182307,0.007699999999999818,0.007699999999999818,0.007699999999999818,0.007699999999999818,0.013419999999999987,0.013419999999999987,0.013239500570588092,0.013239500570588092,0.008792350684437622,0.008792350684437622,0.06162440491760357,0.06162440491760357,0.01490855276227343,0.01490855276227343,0.003140000000001919,0.003140000000001919,0.004056000000002058,0.004056000000002058,0.009550769552841842,0.009550769552841842,0.008975406182306855,0.008975406182306855
2025-09-05,2025-09-08,4.2476,4.2484,Naive,4.2476,4.2476,4.2568600000000005,4.258432318648662,4.247946337735731,4.309224404917604,4.242815496721277,4.246333,4.250588999999998,4.248999586382569,4.2488563350604,-0.0007999999999999119,0.0007999999999999119,-0.0007999999999999119,0.0007999999999999119,0.008460000000000356,0.008460000000000356,0.010032318648661942,0.010032318648661942,-0.000453662264269461,0.000453662264269461,0.06082440491760366,0.06082440491760366,-0.005584503278723396,0.005584503278723396,-0.002067000000000263,0.002067000000000263,0.002188999999997776,0.002188999999997776,0.0005995863825685177,0.0005995863825685177,0.00045633506039965965,0.00045633506039965965
2025-09-08,2025-09-09,4.2484,4.254,Naive,4.2484,4.2484,4.25506,4.256608260712541,4.250459511645241,4.309224404917604,4.259486306191908,4.248680000000001,4.252597000000001,4.253647016682787,4.24664944194836,-0.005599999999999383,0.005599999999999383,-0.005599999999999383,0.005599999999999383,0.001060000000000727,0.001060000000000727,0.002608260712541721,0.002608260712541721,-0.0035404883547585086,0.0035404883547585086,0.055224404917604275,0.055224404917604275,0.0054863061919085965,0.0054863061919085965,-0.005319999999998437,0.005319999999998437,-0.0014029999999989329,0.0014029999999989329,-0.000352983317212896,0.000352983317212896,-0.007350558051639311,0.007350558051639311
2025-09-09,2025-09-10,4.254,4.2604,Naive,4.254,4.254,4.25284,4.256134031492079,4.255721340856789,4.309224404917604,4.257624705793547,4.255847,4.256488999999999,4.2601660621177935,4.251733629527772,-0.006400000000000183,0.006400000000000183,-0.006400000000000183,0.006400000000000183,-0.007559999999999789,0.007559999999999789,-0.0042659685079211584,0.0042659685079211584,-0.004678659143210417,0.004678659143210417,0.04882440491760409,0.04882440491760409,-0.0027752942064527275,0.0027752942064527275,-0.004552999999999585,0.004552999999999585,-0.003911000000000442,0.003911000000000442,-0.00023393788220626988,0.00023393788220626988,-0.008666370472227847,0.008666370472227847
2025-09-10,2025-09-11,4.2604,4.2626,Naive,4.2604,4.2604,4.25314,4.256909662129882,4.2637444429150655,4.309224404917604,4.238751717514222,4.261802999999998,4.265302999999999,4.262140157172116,4.259426624597128,-0.002200000000000202,0.002200000000000202,-0.002200000000000202,0.002200000000000202,-0.009459999999999802,0.009459999999999802,-0.0056903378701180785,0.0056903378701180785,0.0011444429150655466,0.0011444429150655466,0.04662440491760389,0.04662440491760389,-0.023848282485777972,0.023848282485777972,-0.0007970000000021571,0.0007970000000021571,0.002702999999999456,0.002702999999999456,-0.0004598428278841382,0.0004598428278841382,-0.0031733754028717698,0.0031733754028717698
2025-09-11,2025-09-12,4.2626,4.2593,Naive,4.2626,4.2626,4.2546,4.257944269015358,4.26356104771984,4.309224404917604,4.287064132385196,4.265870000000001,4.26398,4.264195889445621,4.263891179443812,0.0033000000000003027,0.0033000000000003027,0.0033000000000003027,0.0033000000000003027,-0.004699999999999704,0.004699999999999704,-0.001355730984641923,0.001355730984641923,0.00426104771984015,0.00426104771984015,0.04992440491760419,0.04992440491760419,0.027764132385196483,0.027764132385196483,0.006570000000001741,0.006570000000001741,0.004680000000000462,0.004680000000000462,0.004895889445621471,0.004895889445621471,0.0045911794438122655,0.0045911794438122655
2025-09-12,2025-09-15,4.2593,4.2476,Naive,4.2593,4.2593,4.256939999999999,4.25819076555802,4.260489771767214,4.309224404917604,4.247108810018253,4.2546979999999985,4.254047999999999,4.260684359472021,4.260397261469698,0.011699999999999378,0.011699999999999378,0.011699999999999378,0.011699999999999378,0.009339999999999016,0.009339999999999016,0.0105907655580193,0.0105907655580193,0.012889771767214064,0.012889771767214064,0.06162440491760357,0.06162440491760357,-0.00049118998174702,0.00049118998174702,0.007097999999998272,0.007097999999998272,0.006447999999998899,0.006447999999998899,0.013084359472021134,0.013084359472021134,0.012797261469697396,0.012797261469697396
2025-09-15,2025-09-16,4.2476,4.2504,Naive,4.2476,4.2476,4.25678,4.256265171820198,4.2502479939887525,4.309224404917604,4.256299298776751,4.246625,4.2521169999999975,4.250512883496735,4.247681284644934,-0.0027999999999996916,0.0027999999999996916,-0.0027999999999996916,0.0027999999999996916,0.006380000000000052,0.006380000000000052,0.0058651718201980785,0.0058651718201980785,-0.00015200601124742974,0.00015200601124742974,0.05882440491760388,0.05882440491760388,0.005899298776751216,0.005899298776751216,-0.003775000000000084,0.003775000000000084,0.001716999999997526,0.001716999999997526,0.00011288349673499454,0.00011288349673499454,-0.0027187153550656262,0.0027187153550656262
2025-09-16,2025-09-17,4.2504,4.2559,Naive,4.2504,4.2504,4.25606,4.255198776943798,4.252617151221191,4.309224404917604,4.271213815307027,4.255392000000001,4.256876,4.252505877392151,4.2485750661369845,-0.005499999999999616,0.005499999999999616,-0.005499999999999616,0.005499999999999616,0.00016000000000016001,0.00016000000000016001,-0.00070122305620135,0.00070122305620135,-0.003282848778808578,0.003282848778808578,0.05332440491760426,0.05332440491760426,0.015313815307027134,0.015313815307027134,-0.0005079999999981766,0.0005079999999981766,0.000976000000000532,0.000976000000000532,-0.0033941226078484377,0.0033941226078484377,-0.007324933863015026,0.007324933863015026
2025-09-17,2025-09-18,4.2559,4.2564,Naive,4.2559,4.2559,4.25516,4.255326272044925,4.258702892471245,4.309224404917604,4.242293962001106,4.255979999999999,4.254459,4.259364750501539,4.25430689148373,-0.0005000000000006111,0.0005000000000006111,-0.0005000000000006111,0.0005000000000006111,-0.0012400000000001299,0.0012400000000001299,-0.0010737279550747658,0.0010737279550747658,0.0023028924712447107,0.0023028924712447107,0.05282440491760365,0.05282440491760365,-0.014106037998893761,0.014106037998893761,-0.00042000000000097515,0.00042000000000097515,-0.0019410000000004146,0.0019410000000004146,0.00296475050153866,0.00296475050153866,-0.0020931085162700924,0.0020931085162700924
2025-09-18,2025-09-19,4.2564,4.2666,Naive,4.2564,4.2564,4.25392,4.255521495309484,4.257850809829522,4.309224404917604,4.27670825477497,4.254099000000001,4.252712999999999,4.259046726892662,4.2552542511329445,-0.010200000000000209,0.010200000000000209,-0.010200000000000209,0.010200000000000209,-0.012680000000000469,0.012680000000000469,-0.01107850469051641,0.01107850469051641,-0.008749190170478371,0.008749190170478371,0.04262440491760344,0.04262440491760344,0.010108254774969794,0.010108254774969794,-0.01250099999999943,0.01250099999999943,-0.013887000000001315,0.013887000000001315,-0.007553273107338221,0.007553273107338221,-0.01134574886705586,0.01134574886705586
