date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-06-09,2025-07-22,4.2772,4.2531,Ridge,4.280852652837303,4.2772,4.27886,4.26865611391124,4.280852652837303,4.312323695308382,4.210873669566827,4.289996000000001,4.322674000000001,4.332171229941528,4.325329652089059,0.027752652837302882,0.027752652837302882,0.024099999999999788,0.024099999999999788,0.025760000000000005,0.025760000000000005,0.015556113911239677,0.015556113911239677,0.027752652837302882,0.027752652837302882,0.059223695308381785,0.059223695308381785,-0.0422263304331727,0.0422263304331727,0.03689600000000137,0.03689600000000137,0.06957400000000113,0.06957400000000113,0.07907122994152793,0.07907122994152793,0.07222965208905929,0.07222965208905929
2025-06-10,2025-07-23,4.2611,4.2544,Ridge,4.2724593498599015,4.2611,4.27666,4.267282275018287,4.2724593498599015,4.312323695308382,4.177907295316299,4.307014,4.326253,4.312861820777632,4.296920024104853,0.018059349859901097,0.018059349859901097,0.006699999999999484,0.006699999999999484,0.02225999999999928,0.02225999999999928,0.012882275018286649,0.012882275018286649,0.018059349859901097,0.018059349859901097,0.05792369530838126,0.05792369530838126,-0.07649270468370162,0.07649270468370162,0.05261399999999927,0.05261399999999927,0.07185299999999994,0.07185299999999994,0.058461820777631957,0.058461820777631957,0.042520024104852894,0.042520024104852894
2025-06-11,2025-07-24,4.2643,4.2514,Ridge,4.279201256907817,4.2643,4.273960000000001,4.26674004319678,4.279201256907817,4.312323695308382,4.362206875029355,4.291011999999999,4.3088359999999994,4.3331331109431535,4.298404711072895,0.027801256907816985,0.027801256907816985,0.012900000000000134,0.012900000000000134,0.022560000000000358,0.022560000000000358,0.015340043196779618,0.015340043196779618,0.027801256907816985,0.027801256907816985,0.060923695308381376,0.060923695308381376,0.11080687502935493,0.11080687502935493,0.03961199999999909,0.03961199999999909,0.057435999999999154,0.057435999999999154,0.08173311094315316,0.08173311094315316,0.047004711072895056,0.047004711072895056
2025-06-12,2025-07-25,4.2631,4.2544,Ridge,4.274311247761368,4.2631,4.27076,4.266078217161001,4.274311247761368,4.312323695308382,4.420997243419753,4.2719119999999995,4.315396,4.3341918094274385,4.298051432448806,0.019911247761367434,0.019911247761367434,0.008699999999999264,0.008699999999999264,0.016359999999999708,0.016359999999999708,0.011678217161001037,0.011678217161001037,0.019911247761367434,0.019911247761367434,0.05792369530838126,0.05792369530838126,0.16659724341975224,0.16659724341975224,0.017511999999999084,0.017511999999999084,0.060995999999999384,0.060995999999999384,0.07979180942743813,0.07979180942743813,0.043651432448805316,0.043651432448805316
2025-06-13,2025-07-28,4.272,4.2565,Ridge,4.286519098763684,4.272,4.26754,4.26715490494991,4.286519098763684,4.312323695308382,4.148658627159873,4.279760000000001,4.301416,4.344036309288208,4.319997465583443,0.030019098763683694,0.030019098763683694,0.015500000000000291,0.015500000000000291,0.011040000000000383,0.011040000000000383,0.010654904949910282,0.010654904949910282,0.030019098763683694,0.030019098763683694,0.055823695308381716,0.055823695308381716,-0.10784137284012729,0.10784137284012729,0.02326000000000139,0.02326000000000139,0.044915999999999734,0.044915999999999734,0.08753630928820844,0.08753630928820844,0.06349746558344282,0.06349746558344282
2025-06-16,2025-07-29,4.2612,4.2737,Ridge,4.283777207146296,4.2612,4.26434,4.266072194959017,4.283777207146296,4.312323695308382,4.175322696926638,4.300054,4.317907,4.332325739132089,4.310467287341685,0.010077207146296452,0.010077207146296452,-0.012500000000000178,0.012500000000000178,-0.009360000000000035,0.009360000000000035,-0.007627805040982594,0.007627805040982594,0.010077207146296452,0.010077207146296452,0.038623695308381834,0.038623695308381834,-0.09837730307336212,0.09837730307336212,0.026354000000000433,0.026354000000000433,0.04420700000000011,0.04420700000000011,0.058625739132089016,0.058625739132089016,0.036767287341684884,0.036767287341684884
2025-06-17,2025-07-30,4.275,4.2732,Ridge,4.2903875454342915,4.275,4.26712,4.267695432239195,4.2903875454342915,4.312323695308382,4.248146521826992,4.292520000000001,4.324466999999999,4.356389340220183,4.332244122074189,0.01718754543429135,0.01718754543429135,0.0018000000000002458,0.0018000000000002458,-0.006079999999999863,0.006079999999999863,-0.005504567760804768,0.005504567760804768,0.01718754543429135,0.01718754543429135,0.039123695308381556,0.039123695308381556,-0.025053478173008514,0.025053478173008514,0.019320000000000448,0.019320000000000448,0.051266999999999285,0.051266999999999285,0.08318934022018265,0.08318934022018265,0.059044122074189076,0.059044122074189076
2025-06-18,2025-07-31,4.2717,4.2661,Ridge,4.286583754230663,4.2717,4.2686,4.268423535468433,4.286583754230663,4.312323695308382,4.338558869287711,4.296413000000001,4.316540000000001,4.359134609782358,4.3124068719852025,0.020483754230663287,0.020483754230663287,0.005600000000000271,0.005600000000000271,0.002500000000000391,0.002500000000000391,0.0023235354684327802,0.0023235354684327802,0.020483754230663287,0.020483754230663287,0.046223695308381885,0.046223695308381885,0.07245886928771128,0.07245886928771128,0.030313000000001367,0.030313000000001367,0.05044000000000093,0.05044000000000093,0.09303460978235822,0.09303460978235822,0.04630687198520267,0.04630687198520267
2025-06-20,2025-08-01,4.2709,4.2813,Ridge,4.2939326348627525,4.2709,4.270160000000001,4.268873801746899,4.2939326348627525,4.312323695308382,4.371677034898904,4.284580000000001,4.304227000000001,4.312803357346138,4.317641340712543,0.012632634862752568,0.012632634862752568,-0.010399999999999743,0.010399999999999743,-0.011139999999999262,0.011139999999999262,-0.012426198253100651,0.012426198253100651,0.012632634862752568,0.012632634862752568,0.031023695308381782,0.031023695308381782,0.09037703489890436,0.09037703489890436,0.00328000000000106,0.00328000000000106,0.02292700000000103,0.02292700000000103,0.031503357346138294,0.031503357346138294,0.0363413407125428,0.0363413407125428
2025-06-23,2025-08-04,4.2727,4.2734,Ridge,4.299780721157045,4.2727,4.270300000000001,4.269569474156554,4.299780721157045,4.312323695308382,4.254588477808441,4.297142000000001,4.303088999999996,4.305491441204851,4.3190209756002265,0.026380721157045706,0.026380721157045706,-0.0006999999999992568,0.0006999999999992568,-0.0030999999999989925,0.0030999999999989925,-0.0038305258434458977,0.0038305258434458977,0.026380721157045706,0.026380721157045706,0.03892369530838202,0.03892369530838202,-0.018811522191558794,0.018811522191558794,0.023742000000001262,0.023742000000001262,0.029688999999996746,0.029688999999996746,0.032091441204851634,0.032091441204851634,0.04562097560022682,0.04562097560022682
2025-06-24,2025-08-05,4.2604,4.2763,Ridge,4.281334987341168,4.2604,4.2701400000000005,4.26790229703718,4.281334987341168,4.312323695308382,4.158426788098785,4.283587,4.309477,4.30186517875605,4.30148283260015,0.00503498734116814,0.00503498734116814,-0.015900000000000247,0.015900000000000247,-0.006159999999999499,0.006159999999999499,-0.008397702962819942,0.008397702962819942,0.00503498734116814,0.00503498734116814,0.036023695308381676,0.036023695308381676,-0.11787321190121514,0.11787321190121514,0.007286999999999821,0.007286999999999821,0.033177000000000234,0.033177000000000234,0.025565178756050244,0.025565178756050244,0.02518283260014975,0.02518283260014975
2025-06-25,2025-08-06,4.2479,4.282,Ridge,4.270127970133323,4.2479,4.26472,4.2642655157576925,4.270127970133323,4.312323695308382,4.231212010066258,4.2861980000000015,4.298541,4.314092945550767,4.283524847739374,-0.011872029866677458,0.011872029866677458,-0.03410000000000046,0.03410000000000046,-0.017280000000000406,0.017280000000000406,-0.017734484242307502,0.017734484242307502,-0.011872029866677458,0.011872029866677458,0.030323695308381637,0.030323695308381637,-0.050787989933741784,0.050787989933741784,0.004198000000001478,0.004198000000001478,0.01654100000000014,0.01654100000000014,0.03209294555076703,0.03209294555076703,0.0015248477393736692,0.0015248477393736692
2025-06-26,2025-08-07,4.2479,4.2618,Ridge,4.2737656948167455,4.2479,4.25996,4.261289967438112,4.2737656948167455,4.312323695308382,4.3399448731597525,4.275219999999999,4.299392000000002,4.307324259845676,4.284089697609356,0.011965694816745476,0.011965694816745476,-0.013900000000000468,0.013900000000000468,-0.0018399999999996197,0.0018399999999996197,-0.0005100325618876411,0.0005100325618876411,0.011965694816745476,0.011965694816745476,0.05052369530838163,0.05052369530838163,0.07814487315975249,0.07814487315975249,0.0134199999999991,0.0134199999999991,0.037592000000001846,0.037592000000001846,0.045524259845675985,0.045524259845675985,0.02228969760935584,0.02228969760935584
2025-06-27,2025-08-08,4.2362,4.2566,Ridge,4.263655065587752,4.2362,4.253019999999999,4.256728155176637,4.263655065587752,4.312323695308382,4.292568446930716,4.280663999999999,4.306031000000001,4.26741481937047,4.229171238422158,0.007055065587752374,0.007055065587752374,-0.02039999999999953,0.02039999999999953,-0.0035800000000003607,0.0035800000000003607,0.0001281551766370015,0.0001281551766370015,0.007055065587752374,0.007055065587752374,0.05572369530838195,0.05572369530838195,0.03596844693071599,0.03596844693071599,0.024063999999999197,0.024063999999999197,0.04943100000000111,0.04943100000000111,0.010814819370470019,0.010814819370470019,-0.02742876157784213,0.02742876157784213
2025-06-30,2025-08-11,4.2419,4.2533,Ridge,4.268097858900147,4.2419,4.24686,4.254032126962703,4.268097858900147,4.312323695308382,4.235243999728824,4.284622999999998,4.293946,4.300265705381785,4.220641703325296,0.014797858900146288,0.014797858900146288,-0.011400000000000077,0.011400000000000077,-0.006440000000000445,0.006440000000000445,0.0007321269627027505,0.0007321269627027505,0.014797858900146288,0.014797858900146288,0.05902369530838136,0.05902369530838136,-0.018056000271176487,0.018056000271176487,0.03132299999999777,0.03132299999999777,0.04064599999999974,0.04064599999999974,0.04696570538178513,0.04696570538178513,-0.03265829667470399,0.03265829667470399
2025-07-01,2025-08-12,4.2415,4.2626,Ridge,4.278348544258624,4.2415,4.243080000000001,4.25175355842403,4.278348544258624,4.312323695308382,4.337701144405336,4.274394,4.297057000000001,4.289886151151195,4.213550728586747,0.015748544258624264,0.015748544258624264,-0.021099999999999675,0.021099999999999675,-0.019519999999999094,0.019519999999999094,-0.010846441575970367,0.010846441575970367,0.015748544258624264,0.015748544258624264,0.04972369530838172,0.04972369530838172,0.07510114440533577,0.07510114440533577,0.011794000000000082,0.011794000000000082,0.034457000000000626,0.034457000000000626,0.027286151151194815,0.027286151151194815,-0.04904927141325288,0.04904927141325288
2025-07-02,2025-08-13,4.25,4.2586,Ridge,4.294463879743193,4.25,4.2435,4.25143472961966,4.294463879743193,4.312323695308382,4.42154812085078,4.301574,4.302407999999998,4.32446705910181,4.227780880727759,0.03586387974319294,0.03586387974319294,-0.008600000000000385,0.008600000000000385,-0.015100000000000335,0.015100000000000335,-0.007165270380339983,0.007165270380339983,0.03586387974319294,0.03586387974319294,0.05372369530838128,0.05372369530838128,0.16294812085077925,0.16294812085077925,0.04297399999999918,0.04297399999999918,0.04380799999999763,0.04380799999999763,0.06586705910180957,0.06586705910180957,-0.030819119272241124,0.030819119272241124
2025-07-03,2025-08-14,4.2634,4.2639,Ridge,4.302681085260252,4.2634,4.246599999999999,4.253610233325176,4.302681085260252,4.312323695308382,4.276772078591459,4.3125469999999995,4.304636,4.329771660833352,4.247912769734574,0.03878108526025237,0.03878108526025237,-0.0004999999999997229,0.0004999999999997229,-0.017300000000000537,0.017300000000000537,-0.010289766674823397,0.010289766674823397,0.03878108526025237,0.03878108526025237,0.048423695308382086,0.048423695308382086,0.012872078591459335,0.012872078591459335,0.048646999999999885,0.048646999999999885,0.04073600000000077,0.04073600000000077,0.06587166083335205,0.06587166083335205,-0.015987230265425367,0.015987230265425367
2025-07-04,2025-08-18,4.2515,4.2558,Ridge,4.288705698785832,4.2515,4.24966,4.25322655453878,4.288705698785832,4.312323695308382,4.18062235394549,4.292610999999999,4.310355999999999,4.317894692623886,4.232238810702188,0.03290569878583227,0.03290569878583227,-0.0042999999999997485,0.0042999999999997485,-0.006139999999999368,0.006139999999999368,-0.0025734454612198476,0.0025734454612198476,0.03290569878583227,0.03290569878583227,0.05652369530838186,0.05652369530838186,-0.0751776460545095,0.0751776460545095,0.03681099999999926,0.03681099999999926,0.05455599999999894,0.05455599999999894,0.06209469262388634,0.06209469262388634,-0.023561189297812035,0.023561189297812035
2025-07-07,2025-08-19,4.2524,4.242,Ridge,4.290933796831968,4.2524,4.25176,4.253076271895365,4.290933796831968,4.312323695308382,4.325423269650346,4.288384999999998,4.300702000000001,4.319282159821149,4.22982898960668,0.0489337968319683,0.0489337968319683,0.010399999999999743,0.010399999999999743,0.009759999999999991,0.009759999999999991,0.011076271895364975,0.011076271895364975,0.0489337968319683,0.0489337968319683,0.07032369530838167,0.07032369530838167,0.0834232696503463,0.0834232696503463,0.04638499999999812,0.04638499999999812,0.05870200000000114,0.05870200000000114,0.07728215982114861,0.07728215982114861,-0.012171010393320358,0.012171010393320358
2025-07-08,2025-08-20,4.2455,4.2524,Ridge,4.287850486116692,4.2455,4.25256,4.251698767914389,4.287850486116692,4.312323695308382,4.354587265667821,4.298494999999999,4.299335,4.322872290968633,4.239277781130461,0.03545048611669266,0.03545048611669266,-0.006899999999999906,0.006899999999999906,0.00016000000000016001,0.00016000000000016001,-0.0007012320856105703,0.0007012320856105703,0.03545048611669266,0.03545048611669266,0.05992369530838193,0.05992369530838193,0.10218726566782088,0.10218726566782088,0.04609499999999933,0.04609499999999933,0.04693500000000039,0.04693500000000039,0.07047229096863283,0.07047229096863283,-0.013122218869538571,0.013122218869538571
2025-07-09,2025-08-21,4.2399,4.2521,Ridge,4.279850198862738,4.2399,4.250539999999999,4.2495535373845,4.279850198862738,4.312323695308382,4.41953720864269,4.282864999999998,4.299312,4.310593816552431,4.220700660666347,0.027750198862737996,0.027750198862737996,-0.012200000000000877,0.012200000000000877,-0.001560000000001338,0.001560000000001338,-0.002546462615500289,0.002546462615500289,0.027750198862737996,0.027750198862737996,0.06022369530838123,0.06022369530838123,0.1674372086426894,0.1674372086426894,0.030764999999997933,0.030764999999997933,0.047211999999999144,0.047211999999999144,0.058493816552430467,0.058493816552430467,-0.03139933933365313,0.03139933933365313
2025-07-10,2025-08-22,4.2464,4.267,Ridge,4.284607808915235,4.2464,4.24714,4.248980166950955,4.284607808915235,4.312323695308382,4.257048198358947,4.2861199999999995,4.303483000000001,4.31627019274398,4.223022218260492,0.01760780891523428,0.01760780891523428,-0.02059999999999995,0.02059999999999995,-0.019860000000000433,0.019860000000000433,-0.01801983304904553,0.01801983304904553,0.01760780891523428,0.01760780891523428,0.04532369530838132,0.04532369530838132,-0.009951801641053137,0.009951801641053137,0.019119999999999138,0.019119999999999138,0.03648300000000049,0.03648300000000049,0.04927019274397981,0.04927019274397981,-0.043977781739508615,0.043977781739508615
2025-07-11,2025-08-25,4.2563,4.2627,Ridge,4.292604452500234,4.2563,4.2481,4.250311045687145,4.292604452500234,4.312323695308382,4.239081260687958,4.294579999999998,4.298974,4.315206920298717,4.240260390385508,0.02990445250023388,0.02990445250023388,-0.006399999999999295,0.006399999999999295,-0.014599999999999724,0.014599999999999724,-0.012388954312855027,0.012388954312855027,0.02990445250023388,0.02990445250023388,0.049623695308381954,0.049623695308381954,-0.023618739312041725,0.023618739312041725,0.031879999999998354,0.031879999999998354,0.036274000000000584,0.036274000000000584,0.0525069202987174,0.0525069202987174,-0.02243960961449165,0.02243960961449165
2025-07-14,2025-08-26,4.2614,4.2657,Ridge,4.293675079844253,4.2614,4.2499,4.252327219198573,4.293675079844253,4.312323695308382,4.3181689701839465,4.300889999999998,4.308617999999999,4.326856898991876,4.241692910588741,0.027975079844253514,0.027975079844253514,-0.0042999999999997485,0.0042999999999997485,-0.015799999999999592,0.015799999999999592,-0.013372780801426565,0.013372780801426565,0.027975079844253514,0.027975079844253514,0.04662369530838184,0.04662369530838184,0.052468970183946695,0.052468970183946695,0.03518999999999828,0.03518999999999828,0.042917999999999346,0.042917999999999346,0.06115689899187604,0.06115689899187604,-0.024007089411258953,0.024007089411258953
2025-07-15,2025-08-27,4.2538,4.2639,Ridge,4.28772821954858,4.2538,4.25156,4.2525949975261055,4.28772821954858,4.312323695308382,4.28045535564711,4.288838999999997,4.318612999999998,4.320380366294689,4.244644597915241,0.023828219548580165,0.023828219548580165,-0.010099999999999554,0.010099999999999554,-0.012340000000000018,0.012340000000000018,-0.011305002473894099,0.011305002473894099,0.023828219548580165,0.023828219548580165,0.048423695308382086,0.048423695308382086,0.016555355647110304,0.016555355647110304,0.024938999999997158,0.024938999999997158,0.05471299999999868,0.05471299999999868,0.05648036629468933,0.05648036629468933,-0.01925540208475862,0.01925540208475862
2025-07-16,2025-08-28,4.2585,4.2681,Ridge,4.292843550416234,4.2585,4.255280000000001,4.25366863433954,4.292843550416234,4.312323695308382,4.426085302840498,4.298584999999997,4.314972,4.317202590636854,4.244921637781693,0.024743550416234328,0.024743550416234328,-0.009599999999999831,0.009599999999999831,-0.012819999999998721,0.012819999999998721,-0.014431365660459328,0.014431365660459328,0.024743550416234328,0.024743550416234328,0.044223695308382105,0.044223695308382105,0.1579853028404985,0.1579853028404985,0.030484999999997875,0.030484999999997875,0.04687200000000047,0.04687200000000047,0.049102590636854515,0.049102590636854515,-0.023178362218306603,0.023178362218306603
2025-07-17,2025-08-29,4.2559,4.2684,Ridge,4.290245111733397,4.2559,4.25718,4.254074337186896,4.290245111733397,4.312323695308382,4.308286612194131,4.304572,4.307245999999999,4.320219242495817,4.246154136550044,0.021845111733397538,0.021845111733397538,-0.012500000000000178,0.012500000000000178,-0.011219999999999786,0.011219999999999786,-0.014325662813103435,0.014325662813103435,0.021845111733397538,0.021845111733397538,0.043923695308381916,0.043923695308381916,0.03988661219413103,0.03988661219413103,0.03617200000000054,0.03617200000000054,0.03884599999999949,0.03884599999999949,0.051819242495817264,0.051819242495817264,-0.022245863449955827,0.022245863449955827
2025-07-18,2025-09-01,4.2509,4.2574,Ridge,4.285569374755296,4.2509,4.2561,4.2534971849710965,4.285569374755296,4.312323695308382,4.342547029588627,4.291949999999999,4.31045,4.297835042985605,4.245637013788284,0.02816937475529624,0.02816937475529624,-0.00649999999999995,0.00649999999999995,-0.0012999999999996348,0.0012999999999996348,-0.003902815028903106,0.003902815028903106,0.02816937475529624,0.02816937475529624,0.05492369530838204,0.05492369530838204,0.08514702958862763,0.08514702958862763,0.034549999999999415,0.034549999999999415,0.05305000000000071,0.05305000000000071,0.04043504298560574,0.04043504298560574,-0.011762986211715898,0.011762986211715898
2025-07-21,2025-09-02,4.2445,4.2651,Ridge,4.285829102612862,4.2445,4.252719999999999,4.251861333158169,4.285829102612862,4.312323695308382,4.342952728341023,4.287990999999998,4.305003000000001,4.303759588884084,4.2435361550936825,0.02072910261286154,0.02072910261286154,-0.02059999999999995,0.02059999999999995,-0.012380000000001168,0.012380000000001168,-0.013238666841830948,0.013238666841830948,0.02072910261286154,0.02072910261286154,0.04722369530838133,0.04722369530838133,0.07785272834102308,0.07785272834102308,0.022890999999997774,0.022890999999997774,0.03990300000000069,0.03990300000000069,0.03865958888408372,0.03865958888408372,-0.021563844906317797,0.021563844906317797
2025-07-22,2025-09-03,4.2531,4.2589,Ridge,4.289808295109889,4.2531,4.25258,4.252086545311229,4.289808295109889,4.312323695308382,4.3522157092483775,4.291658999999997,4.304851000000002,4.293788935356542,4.24374208139726,0.030908295109889572,0.030908295109889572,-0.005799999999999805,0.005799999999999805,-0.006319999999999659,0.006319999999999659,-0.006813454688770371,0.006813454688770371,0.030908295109889572,0.030908295109889572,0.05342369530838198,0.05342369530838198,0.09331570924837784,0.09331570924837784,0.032758999999996874,0.032758999999996874,0.045951000000002296,0.045951000000002296,0.03488893535654203,0.03488893535654203,-0.015157918602739961,0.015157918602739961
2025-07-23,2025-09-04,4.2544,4.2553,Ridge,4.288117110161748,4.2544,4.25176,4.25250717343646,4.288117110161748,4.312323695308382,4.371619210124029,4.287316999999999,4.306826,4.304284334349811,4.243139324090158,0.03281711016174782,0.03281711016174782,-0.0008999999999996788,0.0008999999999996788,-0.0035400000000000986,0.0035400000000000986,-0.002792826563539741,0.002792826563539741,0.03281711016174782,0.03281711016174782,0.05702369530838158,0.05702369530838158,0.11631921012402913,0.11631921012402913,0.03201699999999885,0.03201699999999885,0.05152599999999996,0.05152599999999996,0.048984334349810865,0.048984334349810865,-0.012160675909842489,0.012160675909842489
2025-07-24,2025-09-05,4.2514,4.2476,Ridge,4.286400372528512,4.2514,4.25086,4.252305869175285,4.286400372528512,4.312323695308382,4.335932265113537,4.299223999999999,4.303919000000001,4.30332456309646,4.246940155351382,0.03880037252851132,0.03880037252851132,0.0038000000000000256,0.0038000000000000256,0.0032600000000000406,0.0032600000000000406,0.004705869175285038,0.004705869175285038,0.03880037252851132,0.03880037252851132,0.0647236953083814,0.0647236953083814,0.08833226511353676,0.08833226511353676,0.05162399999999856,0.05162399999999856,0.05631900000000112,0.05631900000000112,0.05572456309645979,0.05572456309645979,-0.0006598446486183462,0.0006598446486183462
2025-07-25,2025-09-08,4.2544,4.2484,Ridge,4.291392248606364,4.2544,4.25156,4.252686620234324,4.291392248606364,4.312323695308382,4.347933725300909,4.297588,4.310253000000001,4.3040222733390765,4.249109466841795,0.04299224860636386,0.04299224860636386,0.006000000000000227,0.006000000000000227,0.0031599999999993855,0.0031599999999993855,0.004286620234323912,0.004286620234323912,0.04299224860636386,0.04299224860636386,0.06392369530838149,0.06392369530838149,0.0995337253009092,0.0995337253009092,0.04918800000000001,0.04918800000000001,0.061853000000001046,0.061853000000001046,0.05562227333907632,0.05562227333907632,0.00070946684179507,0.00070946684179507
2025-07-28,2025-09-09,4.2565,4.254,Ridge,4.294011668273452,4.2565,4.25396,4.253379962009901,4.294011668273452,4.312323695308382,4.293066019442596,4.296889999999999,4.311514999999999,4.314867561957921,4.254382130428172,0.04001166827345237,0.04001166827345237,0.002500000000000391,0.002500000000000391,-3.999999999937387e-05,3.999999999937387e-05,-0.0006200379900986874,0.0006200379900986874,0.04001166827345237,0.04001166827345237,0.058323695308382106,0.058323695308382106,0.03906601944259602,0.03906601944259602,0.04288999999999987,0.04288999999999987,0.05751499999999954,0.05751499999999954,0.06086756195792109,0.06086756195792109,0.000382130428172367,0.000382130428172367
2025-07-29,2025-09-10,4.2737,4.2604,Ridge,4.303992681941484,4.2737,4.25808,4.257074514371737,4.303992681941484,4.312323695308382,4.285253793587888,4.296056,4.3046419999999985,4.309525713572296,4.265852282128763,0.043592681941484024,0.043592681941484024,0.01330000000000009,0.01330000000000009,-0.0023200000000000998,0.0023200000000000998,-0.0033254856282631806,0.0033254856282631806,0.043592681941484024,0.043592681941484024,0.05192369530838192,0.05192369530838192,0.024853793587888084,0.024853793587888084,0.035656000000000354,0.035656000000000354,0.04424199999999878,0.04424199999999878,0.04912571357229645,0.04912571357229645,0.005452282128763031,0.005452282128763031
2025-07-30,2025-09-11,4.2732,4.2626,Ridge,4.305619744043635,4.2732,4.261840000000001,4.260006420849603,4.305619744043635,4.312323695308382,4.349042681389961,4.296816000000001,4.3105059999999975,4.303070436000165,4.276573302457317,0.043019744043634844,0.043019744043634844,0.010600000000000165,0.010600000000000165,-0.0007599999999987617,0.0007599999999987617,-0.0025935791503970407,0.0025935791503970407,0.043019744043634844,0.043019744043634844,0.04972369530838172,0.04972369530838172,0.08644268138996125,0.08644268138996125,0.03421600000000069,0.03421600000000069,0.04790599999999756,0.04790599999999756,0.04047043600016487,0.04047043600016487,0.013973302457316983,0.013973302457316983
2025-07-31,2025-09-12,4.2661,4.2593,Ridge,4.300974859334668,4.2661,4.26478,4.261114344331493,4.300974859334668,4.312323695308382,4.358643403819249,4.29283,4.3147259999999985,4.299408186768039,4.281583265445751,0.041674859334668746,0.041674859334668746,0.006800000000000139,0.006800000000000139,0.0054800000000003735,0.0054800000000003735,0.0018143443314935226,0.0018143443314935226,0.041674859334668746,0.041674859334668746,0.053023695308382024,0.053023695308382024,0.09934340381924933,0.09934340381924933,0.033530000000000726,0.033530000000000726,0.055425999999998865,0.055425999999998865,0.04010818676803929,0.04010818676803929,0.022283265445751432,0.022283265445751432
2025-08-01,2025-09-15,4.2813,4.2476,Ridge,4.3052598432162865,4.2813,4.27016,4.264784463543949,4.3052598432162865,4.312323695308382,4.32866229396915,4.300502999999999,4.297753999999997,4.279692141160927,4.282590878067528,0.057659843216286255,0.057659843216286255,0.03369999999999962,0.03369999999999962,0.02255999999999947,0.02255999999999947,0.017184463543948425,0.017184463543948425,0.057659843216286255,0.057659843216286255,0.0647236953083814,0.0647236953083814,0.08106229396914966,0.08106229396914966,0.05290299999999881,0.05290299999999881,0.05015399999999648,0.05015399999999648,0.03209214116092696,0.03209214116092696,0.03499087806752765,0.03499087806752765
2025-08-04,2025-09-16,4.2734,4.2504,Ridge,4.301254734360235,4.2734,4.27354,4.266350924717776,4.301254734360235,4.312323695308382,4.2977213637229665,4.294594,4.301262999999999,4.28411701064082,4.281420050832304,0.05085473436023502,0.05085473436023502,0.022999999999999687,0.022999999999999687,0.023139999999999716,0.023139999999999716,0.01595092471777626,0.01595092471777626,0.05085473436023502,0.05085473436023502,0.06192369530838171,0.06192369530838171,0.04732136372296658,0.04732136372296658,0.04419400000000007,0.04419400000000007,0.05086299999999877,0.05086299999999877,0.03371701064082,0.03371701064082,0.031020050832304413,0.031020050832304413
2025-08-05,2025-09-17,4.2763,4.2559,Ridge,4.303319722838796,4.2763,4.27406,4.268159847496362,4.303319722838796,4.312323695308382,4.37435648547931,4.285166000000001,4.294147999999999,4.28105998807433,4.288183932548311,0.047419722838796474,0.047419722838796474,0.020400000000000418,0.020400000000000418,0.018160000000000842,0.018160000000000842,0.01225984749636222,0.01225984749636222,0.047419722838796474,0.047419722838796474,0.056423695308382094,0.056423695308382094,0.1184564854793102,0.1184564854793102,0.02926600000000157,0.02926600000000157,0.038247999999999394,0.038247999999999394,0.025159988074330286,0.025159988074330286,0.03228393254831108,0.03228393254831108
2025-08-06,2025-09-18,4.282,4.2564,Ridge,4.309911244129513,4.282,4.27582,4.270676238860659,4.309911244129513,4.312323695308382,4.32427656392872,4.276183,4.300806999999997,4.283873810393077,4.300154105068144,0.05351124412951247,0.05351124412951247,0.025599999999999845,0.025599999999999845,0.019420000000000215,0.019420000000000215,0.014276238860658985,0.014276238860658985,0.05351124412951247,0.05351124412951247,0.05592369530838148,0.05592369530838148,0.06787656392871977,0.06787656392871977,0.01978299999999944,0.01978299999999944,0.04440699999999698,0.04440699999999698,0.027473810393076725,0.027473810393076725,0.043754105068144256,0.043754105068144256
2025-08-07,2025-09-19,4.2618,4.2666,Ridge,4.292430991360337,4.2618,4.27496,4.26906237724963,4.292430991360337,4.312323695308382,4.42035339995137,4.2909109999999995,4.306230999999999,4.2815883913900254,4.264605833234158,0.025830991360336952,0.025830991360336952,-0.0048000000000003595,0.0048000000000003595,0.008359999999999701,0.008359999999999701,0.0024623772496292773,0.0024623772496292773,0.025830991360336952,0.025830991360336952,0.045723695308381274,0.045723695308381274,0.15375339995136983,0.15375339995136983,0.024310999999999083,0.024310999999999083,0.039630999999998195,0.039630999999998195,0.014988391390025058,0.014988391390025058,-0.001994166765842742,0.001994166765842742
