date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-07-11,2025-07-22,4.2563,4.2531,Naive,4.2563,4.2563,4.2481,4.250311045687145,4.263517468253942,4.309929132826828,4.283484289062498,4.274541999999998,4.274229,4.264582008386477,4.251665528215489,0.0032000000000005357,0.0032000000000005357,0.0032000000000005357,0.0032000000000005357,-0.004999999999999893,0.004999999999999893,-0.0027889543128551963,0.0027889543128551963,0.010417468253941742,0.010417468253941742,0.05682913282682822,0.05682913282682822,0.030384289062498127,0.030384289062498127,0.02144199999999774,0.02144199999999774,0.021129000000000175,0.021129000000000175,0.011482008386477283,0.011482008386477283,-0.0014344717845107269,0.0014344717845107269
2025-07-14,2025-07-23,4.2614,4.2544,Naive,4.2614,4.2614,4.2499,4.252327219198573,4.271637084132151,4.309929132826828,4.285432657892292,4.271808,4.273864000000001,4.263227668359713,4.256746155091106,0.006999999999999673,0.006999999999999673,0.006999999999999673,0.006999999999999673,-0.0045000000000001705,0.0045000000000001705,-0.002072780801427143,0.002072780801427143,0.01723708413215075,0.01723708413215075,0.0555291328268277,0.0555291328268277,0.031032657892291482,0.031032657892291482,0.017407999999999646,0.017407999999999646,0.019464000000001036,0.019464000000001036,0.008827668359712604,0.008827668359712604,0.002346155091105473,0.002346155091105473
2025-07-15,2025-07-24,4.2538,4.2514,Naive,4.2538,4.2538,4.25156,4.2525949975261055,4.268054637178369,4.309929132826828,4.232041163337049,4.272342999999999,4.2732639999999975,4.2638164730326,4.247434418451301,0.0023999999999997357,0.0023999999999997357,0.0023999999999997357,0.0023999999999997357,0.00015999999999927184,0.00015999999999927184,0.0011949975261051904,0.0011949975261051904,0.01665463717836868,0.01665463717836868,0.05852913282682781,0.05852913282682781,-0.019358836662950907,0.019358836662950907,0.020942999999999046,0.020942999999999046,0.02186399999999722,0.02186399999999722,0.01241647303259974,0.01241647303259974,-0.003965581548698971,0.003965581548698971
2025-07-16,2025-07-25,4.2585,4.2544,Naive,4.2585,4.2585,4.255280000000001,4.25366863433954,4.272943055683134,4.309929132826828,4.271247687454393,4.273365999999998,4.2702350000000004,4.266282287861852,4.250195774862091,0.004099999999999326,0.004099999999999326,0.004099999999999326,0.004099999999999326,0.000880000000000436,0.000880000000000436,-0.0007313656604601704,0.0007313656604601704,0.018543055683133858,0.018543055683133858,0.0555291328268277,0.0555291328268277,0.016847687454392357,0.016847687454392357,0.01896599999999804,0.01896599999999804,0.015835000000000043,0.015835000000000043,0.011882287861851637,0.011882287861851637,-0.004204225137909745,0.004204225137909745
2025-07-17,2025-07-28,4.2559,4.2565,Naive,4.2559,4.2559,4.25718,4.254074337186896,4.2665058519868655,4.309929132826828,4.231242147075377,4.274883000000001,4.274945999999997,4.260163629444731,4.250977822111888,-0.000600000000000378,0.000600000000000378,-0.000600000000000378,0.000600000000000378,0.0006800000000000139,0.0006800000000000139,-0.002425662813103635,0.002425662813103635,0.010005851986865544,0.010005851986865544,0.05342913282682815,0.05342913282682815,-0.025257852924623236,0.025257852924623236,0.018383000000000926,0.018383000000000926,0.018445999999997298,0.018445999999997298,0.00366362944473142,0.00366362944473142,-0.005522177888112267,0.005522177888112267
2025-07-18,2025-07-29,4.2509,4.2737,Naive,4.2509,4.2509,4.2561,4.2534971849710965,4.263542610614945,4.309929132826828,4.25511460599688,4.2766470000000005,4.276041999999998,4.260209260652516,4.247509583248574,-0.022800000000000153,0.022800000000000153,-0.022800000000000153,0.022800000000000153,-0.017599999999999838,0.017599999999999838,-0.02020281502890331,0.02020281502890331,-0.010157389385054394,0.010157389385054394,0.03622913282682827,0.03622913282682827,-0.01858539400311976,0.01858539400311976,0.002947000000000699,0.002947000000000699,0.002341999999997846,0.002341999999997846,-0.013490739347483682,0.013490739347483682,-0.02619041675142597,0.02619041675142597
2025-07-21,2025-07-30,4.2445,4.2732,Naive,4.2445,4.2445,4.252719999999999,4.251861333158169,4.25796853256745,4.309929132826828,4.266327261820169,4.271134999999998,4.277811999999998,4.263037819879259,4.239411667991483,-0.028699999999999726,0.028699999999999726,-0.028699999999999726,0.028699999999999726,-0.020480000000000942,0.020480000000000942,-0.021338666841830722,0.021338666841830722,-0.015231467432550438,0.015231467432550438,0.03672913282682799,0.03672913282682799,-0.006872738179831472,0.006872738179831472,-0.00206500000000176,0.00206500000000176,0.004611999999998062,0.004611999999998062,-0.010162180120740771,0.010162180120740771,-0.03378833200851705,0.03378833200851705
2025-07-22,2025-07-31,4.2531,4.2661,Naive,4.2531,4.2531,4.25258,4.252086545311229,4.264485535261342,4.309929132826828,4.2639562683199195,4.275079999999998,4.281991,4.263483038878631,4.2511831375899645,-0.0129999999999999,0.0129999999999999,-0.0129999999999999,0.0129999999999999,-0.013519999999999754,0.013519999999999754,-0.014013454688770466,0.014013454688770466,-0.0016144647386573396,0.0016144647386573396,0.04382913282682832,0.04382913282682832,-0.0021437316800803075,0.0021437316800803075,0.008979999999998434,0.008979999999998434,0.015890999999999877,0.015890999999999877,-0.002616961121368888,0.002616961121368888,-0.014916862410035314,0.014916862410035314
2025-07-23,2025-08-01,4.2544,4.2813,Naive,4.2544,4.2544,4.25176,4.25250717343646,4.265924536984663,4.309929132826828,4.300983884549855,4.276978999999998,4.2894299999999985,4.264400927272245,4.248956186282984,-0.02689999999999948,0.02689999999999948,-0.02689999999999948,0.02689999999999948,-0.0295399999999999,0.0295399999999999,-0.028792826563539542,0.028792826563539542,-0.015375463015336877,0.015375463015336877,0.02862913282682822,0.02862913282682822,0.019683884549855257,0.019683884549855257,-0.004321000000001796,0.004321000000001796,0.008129999999998638,0.008129999999998638,-0.016899072727754927,0.016899072727754927,-0.03234381371701556,0.03234381371701556
2025-07-24,2025-08-04,4.2514,4.2734,Naive,4.2514,4.2514,4.25086,4.252305869175285,4.259121220528366,4.309929132826828,4.2217044662968615,4.275117999999999,4.287029999999996,4.263585391698456,4.2499430451496565,-0.021999999999999353,0.021999999999999353,-0.021999999999999353,0.021999999999999353,-0.02253999999999934,0.02253999999999934,-0.02109413082471434,0.02109413082471434,-0.014278779471633918,0.014278779471633918,0.03652913282682846,0.03652913282682846,-0.051695533703138175,0.051695533703138175,0.0017179999999994422,0.0017179999999994422,0.013629999999996478,0.013629999999996478,-0.009814608301543792,0.009814608301543792,-0.02345695485034316,0.02345695485034316
2025-07-25,2025-08-05,4.2544,4.2763,Naive,4.2544,4.2544,4.25156,4.252686620234324,4.264634868570166,4.309929132826828,4.296886327746339,4.272910999999999,4.280813,4.264177664398771,4.250231559540564,-0.021899999999999586,0.021899999999999586,-0.021899999999999586,0.021899999999999586,-0.02474000000000043,0.02474000000000043,-0.0236133797656759,0.0236133797656759,-0.011665131429833941,0.011665131429833941,0.03362913282682811,0.03362913282682811,0.020586327746339173,0.020586327746339173,-0.0033890000000011966,0.0033890000000011966,0.004513000000000211,0.004513000000000211,-0.012122335601229217,0.012122335601229217,-0.02606844045943557,0.02606844045943557
2025-07-28,2025-08-06,4.2565,4.282,Naive,4.2565,4.2565,4.25396,4.253379962009901,4.2681430273764205,4.309929132826828,4.195183815465555,4.273748,4.28488,4.266044978960041,4.253909118119875,-0.025500000000000078,0.025500000000000078,-0.025500000000000078,0.025500000000000078,-0.028039999999999843,0.028039999999999843,-0.028620037990099156,0.028620037990099156,-0.013856972623579544,0.013856972623579544,0.027929132826828074,0.027929132826828074,-0.08681618453444528,0.08681618453444528,-0.008251999999999704,0.008251999999999704,0.0028800000000002157,0.0028800000000002157,-0.01595502103995905,0.01595502103995905,-0.028090881880125096,0.028090881880125096
2025-07-29,2025-08-07,4.2737,4.2618,Naive,4.2737,4.2737,4.25808,4.257074514371737,4.285793018866935,4.309929132826828,4.209785168052155,4.283066999999998,4.287899999999999,4.2786021794857465,4.2757168144886455,0.0118999999999998,0.0118999999999998,0.0118999999999998,0.0118999999999998,-0.0037200000000003897,0.0037200000000003897,-0.0047254856282634705,0.0047254856282634705,0.023993018866934612,0.023993018866934612,0.04812913282682807,0.04812913282682807,-0.05201483194784462,0.05201483194784462,0.02126699999999815,0.02126699999999815,0.02609999999999868,0.02609999999999868,0.01680217948574647,0.01680217948574647,0.013916814488645457,0.013916814488645457
2025-07-30,2025-08-08,4.2732,4.2566,Naive,4.2732,4.2732,4.261840000000001,4.260006420849603,4.285646610554993,4.309929132826828,4.284532568430773,4.2889209999999975,4.285297999999998,4.270123802349467,4.273005367866478,0.016600000000000392,0.016600000000000392,0.016600000000000392,0.016600000000000392,0.005240000000001466,0.005240000000001466,0.0034064208496031867,0.0034064208496031867,0.029046610554993357,0.029046610554993357,0.053329132826828385,0.053329132826828385,0.027932568430773408,0.027932568430773408,0.032320999999997824,0.032320999999997824,0.028697999999998558,0.028697999999998558,0.01352380234946704,0.01352380234946704,0.016405367866478393,0.016405367866478393
2025-07-31,2025-08-11,4.2661,4.2533,Naive,4.2661,4.2661,4.26478,4.261114344331493,4.27555374883872,4.309929132826828,4.21150312626164,4.282364999999999,4.280323999999998,4.266050980534329,4.26843889830236,0.012799999999999478,0.012799999999999478,0.012799999999999478,0.012799999999999478,0.011479999999999713,0.011479999999999713,0.007814344331492862,0.007814344331492862,0.02225374883872,0.02225374883872,0.0566291328268278,0.0566291328268278,-0.041796873738360496,0.041796873738360496,0.029064999999998342,0.029064999999998342,0.027023999999997272,0.027023999999997272,0.012750980534328882,0.012750980534328882,0.015138898302359927,0.015138898302359927
2025-08-01,2025-08-12,4.2813,4.2626,Naive,4.2813,4.2813,4.27016,4.264784463543949,4.290589961469699,4.309929132826828,4.3258158877667245,4.303271999999997,4.290960999999997,4.280320578503846,4.276428683897006,0.01869999999999994,0.01869999999999994,0.01869999999999994,0.01869999999999994,0.007559999999999789,0.007559999999999789,0.0021844635439487448,0.0021844635439487448,0.02798996146969923,0.02798996146969923,0.04732913282682816,0.04732913282682816,0.0632158877667246,0.0632158877667246,0.040671999999997155,0.040671999999997155,0.02836099999999675,0.02836099999999675,0.01772057850384634,0.01772057850384634,0.013828683897005867,0.013828683897005867
2025-08-04,2025-08-13,4.2734,4.2586,Naive,4.2734,4.2734,4.27354,4.266350924717776,4.28379643912842,4.309929132826828,4.276440757045819,4.289650999999997,4.2828360000000005,4.277148514152125,4.277419290375697,0.014799999999999258,0.014799999999999258,0.014799999999999258,0.014799999999999258,0.014939999999999287,0.014939999999999287,0.007750924717775831,0.007750924717775831,0.02519643912841918,0.02519643912841918,0.05132913282682772,0.05132913282682772,0.017840757045818556,0.017840757045818556,0.031050999999997053,0.031050999999997053,0.024236000000000146,0.024236000000000146,0.01854851415212444,0.01854851415212444,0.018819290375696518,0.018819290375696518
2025-08-05,2025-08-14,4.2763,4.2639,Naive,4.2763,4.2763,4.27406,4.268159847496362,4.285888161504364,4.309929132826828,4.298006922104951,4.289867999999999,4.283186,4.278151646309791,4.282468518568825,0.01240000000000041,0.01240000000000041,0.01240000000000041,0.01240000000000041,0.010160000000000835,0.010160000000000835,0.004259847496362212,0.004259847496362212,0.021988161504364,0.021988161504364,0.04602913282682852,0.04602913282682852,0.03410692210495103,0.03410692210495103,0.02596799999999977,0.02596799999999977,0.019286000000000136,0.019286000000000136,0.014251646309791255,0.014251646309791255,0.018568518568825354,0.018568518568825354
2025-08-06,2025-08-18,4.282,4.2558,Naive,4.282,4.282,4.27582,4.270676238860659,4.292244085940446,4.309929132826828,4.219204524990287,4.297618999999999,4.292305000000002,4.284615484586329,4.284527139965617,0.026200000000000223,0.026200000000000223,0.026200000000000223,0.026200000000000223,0.020020000000000593,0.020020000000000593,0.014876238860659363,0.014876238860659363,0.036444085940446236,0.036444085940446236,0.0541291328268283,0.0541291328268283,-0.03659547500971261,0.03659547500971261,0.041818999999999384,0.041818999999999384,0.036505000000001786,0.036505000000001786,0.0288154845863291,0.0288154845863291,0.02872713996561682,0.02872713996561682
2025-08-07,2025-08-19,4.2618,4.242,Naive,4.2618,4.2618,4.27496,4.26906237724963,4.270652126488642,4.309929132826828,4.248277995171806,4.274923999999999,4.269793000000001,4.260879714660764,4.273624188250216,0.01980000000000004,0.01980000000000004,0.01980000000000004,0.01980000000000004,0.0329600000000001,0.0329600000000001,0.027062377249629677,0.027062377249629677,0.028652126488641905,0.028652126488641905,0.06792913282682811,0.06792913282682811,0.006277995171806161,0.006277995171806161,0.03292399999999862,0.03292399999999862,0.027793000000000845,0.027793000000000845,0.018879714660764435,0.018879714660764435,0.03162418825021618,0.03162418825021618
2025-08-08,2025-08-20,4.2566,4.2524,Naive,4.2566,4.2566,4.27002,4.2667964904769695,4.267707936650698,4.309929132826828,4.29401355931403,4.278916999999999,4.270769000000001,4.260879714660764,4.259238300885916,0.0041999999999999815,0.0041999999999999815,0.0041999999999999815,0.0041999999999999815,0.01761999999999997,0.01761999999999997,0.014396490476969781,0.014396490476969781,0.015307936650698295,0.015307936650698295,0.057529132826828366,0.057529132826828366,0.041613559314030546,0.041613559314030546,0.026516999999999236,0.026516999999999236,0.018369000000001634,0.018369000000001634,0.008479714660764692,0.008479714660764692,0.006838300885916304,0.006838300885916304
2025-08-11,2025-08-21,4.2533,4.2521,Naive,4.2533,4.2533,4.266,4.264342583117521,4.267124569907408,4.309929132826828,4.209221989330405,4.279047999999998,4.270428000000001,4.260063494783973,4.2519317516904875,0.0011999999999998678,0.0011999999999998678,0.0011999999999998678,0.0011999999999998678,0.01389999999999958,0.01389999999999958,0.012242583117520134,0.012242583117520134,0.015024569907407859,0.015024569907407859,0.05782913282682767,0.05782913282682767,-0.042878010669595845,0.042878010669595845,0.026947999999997307,0.026947999999997307,0.018328000000000344,0.018328000000000344,0.00796349478397218,0.00796349478397218,-0.00016824830951289726,0.00016824830951289726
2025-08-12,2025-08-22,4.2626,4.267,Naive,4.2626,4.2626,4.26326,4.264025749823426,4.27776932515439,4.309929132826828,4.303614889891199,4.278427000000001,4.27368,4.264875870023147,4.272523583146316,-0.004400000000000404,0.004400000000000404,-0.004400000000000404,0.004400000000000404,-0.0037400000000005207,0.0037400000000005207,-0.0029742501765746,0.0029742501765746,0.010769325154389442,0.010769325154389442,0.042929132826827754,0.042929132826827754,0.03661488989119821,0.03661488989119821,0.011427000000000298,0.011427000000000298,0.006679999999999353,0.006679999999999353,-0.002124129976853517,0.002124129976853517,0.005523583146315403,0.005523583146315403
2025-08-13,2025-08-25,4.2586,4.2627,Naive,4.2586,4.2586,4.25858,4.26303924985553,4.2751701995035,4.309929132826828,4.268189368613274,4.279715,4.279171,4.270320527518855,4.273499992421301,-0.004099999999999326,0.004099999999999326,-0.004099999999999326,0.004099999999999326,-0.004119999999999457,0.004119999999999457,0.0003392498555303547,0.0003392498555303547,0.012470199503500368,0.012470199503500368,0.04722913282682839,0.04722913282682839,0.005489368613273982,0.005489368613273982,0.01701500000000067,0.01701500000000067,0.016471000000000124,0.016471000000000124,0.007620527518855447,0.007620527518855447,0.010799992421301141,0.010799992421301141
2025-08-14,2025-08-26,4.2639,4.2657,Naive,4.2639,4.2639,4.259,4.263195749881797,4.276922456677001,4.309929132826828,4.26757744469858,4.285138000000001,4.278730999999999,4.2719479521188495,4.273240823843489,-0.0018000000000002458,0.0018000000000002458,-0.0018000000000002458,0.0018000000000002458,-0.006699999999999484,0.006699999999999484,-0.0025042501182026555,0.0025042501182026555,0.011222456677001169,0.011222456677001169,0.04422913282682828,0.04422913282682828,0.0018774446985805326,0.0018774446985805326,0.019438000000000955,0.019438000000000955,0.013030999999998905,0.013030999999998905,0.006247952118849653,0.006247952118849653,0.007540823843489086,0.007540823843489086
2025-08-18,2025-08-27,4.2558,4.2639,Naive,4.2558,4.2558,4.25884,4.2618510680851065,4.269638939384804,4.309929132826828,4.255106991742579,4.282516999999998,4.276481,4.2699684882710205,4.261988499459153,-0.008099999999999774,0.008099999999999774,-0.008099999999999774,0.008099999999999774,-0.005059999999999398,0.005059999999999398,-0.002048931914893082,0.002048931914893082,0.005738939384804631,0.005738939384804631,0.04602913282682852,0.04602913282682852,-0.008793008257420354,0.008793008257420354,0.018616999999998107,0.018616999999998107,0.012581000000000842,0.012581000000000842,0.006068488271020911,0.006068488271020911,-0.0019115005408467667,0.0019115005408467667
2025-08-19,2025-08-28,4.242,4.2681,Naive,4.242,4.242,4.2565800000000005,4.258241782978724,4.256778132325294,4.309929132826828,4.215929176975248,4.275637000000001,4.278476,4.264441082175867,4.243554948220381,-0.026099999999999568,0.026099999999999568,-0.026099999999999568,0.026099999999999568,-0.011519999999999087,0.011519999999999087,-0.009858217021275983,0.009858217021275983,-0.011321867674705999,0.011321867674705999,0.04182913282682854,0.04182913282682854,-0.052170823024751733,0.052170823024751733,0.007537000000001015,0.007537000000001015,0.010376000000000829,0.010376000000000829,-0.003658917824132857,0.003658917824132857,-0.024545051779618632,0.024545051779618632
2025-08-20,2025-08-29,4.2524,4.2684,Naive,4.2524,4.2524,4.25454,4.257179640618956,4.264508861026259,4.309929132826828,4.300472914322715,4.2823389999999995,4.285547,4.264934690232663,4.2500560569191626,-0.016000000000000014,0.016000000000000014,-0.016000000000000014,0.016000000000000014,-0.013859999999999317,0.013859999999999317,-0.01122035938104382,0.01122035938104382,-0.0038911389737403823,0.0038911389737403823,0.04152913282682835,0.04152913282682835,0.03207291432271564,0.03207291432271564,0.013938999999999702,0.013938999999999702,0.017147000000000467,0.017147000000000467,-0.0034653097673364996,0.0034653097673364996,-0.0183439430808372,0.0183439430808372
2025-08-21,2025-09-01,4.2521,4.2574,Naive,4.2521,4.2521,4.25324,4.256256069597328,4.257441493066388,4.309929132826828,4.298175880069039,4.284273999999997,4.280868,4.261398125631848,4.2495842793427565,-0.005299999999999194,0.005299999999999194,-0.005299999999999194,0.005299999999999194,-0.0041599999999997195,0.0041599999999997195,-0.001143930402671245,0.001143930402671245,4.149306638812078e-05,4.149306638812078e-05,0.05252913282682847,0.05252913282682847,0.04077588006903898,0.04077588006903898,0.026873999999997622,0.026873999999997622,0.023468000000000266,0.023468000000000266,0.003998125631848204,0.003998125631848204,-0.00781572065724312,0.00781572065724312
2025-08-22,2025-09-02,4.267,4.2651,Naive,4.267,4.267,4.25386,4.258209511488722,4.273876390160551,4.309929132826828,4.328541977635858,4.286542999999997,4.280757999999999,4.26593864787613,4.264049286590702,0.0019000000000000128,0.0019000000000000128,0.0019000000000000128,0.0019000000000000128,-0.011239999999999917,0.011239999999999917,-0.006890488511277937,0.006890488511277937,0.008776390160551095,0.008776390160551095,0.04482913282682777,0.04482913282682777,0.06344197763585768,0.06344197763585768,0.021442999999996992,0.021442999999996992,0.015657999999998395,0.015657999999998395,0.000838647876129528,0.000838647876129528,-0.0010507134092980763,0.0010507134092980763
2025-08-25,2025-09-03,4.2627,4.2589,Naive,4.2627,4.2627,4.25524,4.259025963945318,4.271110536458004,4.309929132826828,4.270556597406687,4.281263999999998,4.276722,4.25943047949262,4.2637520674252185,0.0038000000000000256,0.0038000000000000256,0.0038000000000000256,0.0038000000000000256,-0.0036599999999999966,0.0036599999999999966,0.00012596394531794175,0.00012596394531794175,0.01221053645800474,0.01221053645800474,0.051029132826828416,0.051029132826828416,0.01165659740668712,0.01165659740668712,0.022363999999998718,0.022363999999998718,0.01782200000000067,0.01782200000000067,0.000530479492620195,0.000530479492620195,0.00485206742521882,0.00485206742521882
2025-08-26,2025-09-04,4.2657,4.2553,Naive,4.2657,4.2657,4.2599800000000005,4.260239425046169,4.273266534634337,4.309929132826828,4.361355008475808,4.281455999999998,4.275007999999999,4.269493679770967,4.267425631874954,0.010399999999999743,0.010399999999999743,0.010399999999999743,0.010399999999999743,0.004680000000000462,0.004680000000000462,0.004939425046169177,0.004939425046169177,0.017966534634337172,0.017966534634337172,0.05462913282682802,0.05462913282682802,0.10605500847580807,0.10605500847580807,0.026155999999997626,0.026155999999997626,0.019707999999998727,0.019707999999998727,0.014193679770967194,0.014193679770967194,0.012125631874954301,0.012125631874954301
2025-08-27,2025-09-05,4.2639,4.2476,Naive,4.2639,4.2639,4.26228,4.260904984128684,4.2728740778833325,4.309929132826828,4.281928081013925,4.284236000000001,4.278184999999997,4.26702559445041,4.267586248329126,0.016299999999999315,0.016299999999999315,0.016299999999999315,0.016299999999999315,0.01467999999999936,0.01467999999999936,0.013304984128684083,0.013304984128684083,0.025274077883332247,0.025274077883332247,0.06232913282682784,0.06232913282682784,0.034328081013924816,0.034328081013924816,0.03663600000000056,0.03663600000000056,0.030584999999996754,0.030584999999996754,0.01942559445040981,0.01942559445040981,0.019986248329125544,0.019986248329125544
2025-08-28,2025-09-08,4.2681,4.2484,Naive,4.2681,4.2681,4.265479999999999,4.262213168832559,4.274504263784944,4.309929132826828,4.327388820678433,4.279315999999999,4.275531999999999,4.269607614946673,4.27275716220578,0.019699999999999385,0.019699999999999385,0.019699999999999385,0.019699999999999385,0.017079999999999096,0.017079999999999096,0.013813168832558453,0.013813168832558453,0.026104263784944237,0.026104263784944237,0.061529132826827926,0.061529132826827926,0.0789888206784326,0.0789888206784326,0.03091599999999861,0.03091599999999861,0.027131999999999046,0.027131999999999046,0.02120761494667267,0.02120761494667267,0.02435716220577966,0.02435716220577966
2025-08-29,2025-09-09,4.2684,4.254,Naive,4.2684,4.2684,4.265759999999999,4.263338047226639,4.277176112417897,4.309929132826828,4.32359379052089,4.277930999999998,4.275113999999997,4.26712459873577,4.272686915984503,0.01440000000000019,0.01440000000000019,0.01440000000000019,0.01440000000000019,0.01175999999999977,0.01175999999999977,0.009338047226639112,0.009338047226639112,0.02317611241789752,0.02317611241789752,0.05592913282682854,0.05592913282682854,0.06959379052089076,0.06959379052089076,0.02393099999999837,0.02393099999999837,0.02111399999999719,0.02111399999999719,0.013124598735770654,0.013124598735770654,0.018686915984503116,0.018686915984503116
2025-09-01,2025-09-10,4.2574,4.2604,Naive,4.2574,4.2574,4.2647,4.26225840227634,4.27017670748966,4.309929132826828,4.261480145038021,4.279424999999996,4.271692000000002,4.269783979684359,4.26173894001525,-0.0030000000000001137,0.0030000000000001137,-0.0030000000000001137,0.0030000000000001137,0.004300000000000637,0.004300000000000637,0.0018584022763405983,0.0018584022763405983,0.009776707489660197,0.009776707489660197,0.04952913282682836,0.04952913282682836,0.0010801450380215627,0.0010801450380215627,0.019024999999996517,0.019024999999996517,0.011292000000001856,0.011292000000001856,0.009383979684359112,0.009383979684359112,0.0013389400152501452,0.0013389400152501452
2025-09-02,2025-09-11,4.2651,4.2626,Naive,4.2651,4.2651,4.2645800000000005,4.262775056407914,4.276618405400482,4.309929132826828,4.344652796588033,4.280637999999998,4.277583,4.268381661109168,4.266781731112203,0.002500000000000391,0.002500000000000391,0.002500000000000391,0.002500000000000391,0.001980000000000537,0.001980000000000537,0.0001750564079143757,0.0001750564079143757,0.014018405400482159,0.014018405400482159,0.04732913282682816,0.04732913282682816,0.08205279658803288,0.08205279658803288,0.018037999999998,0.018037999999998,0.014982999999999969,0.014982999999999969,0.0057816611091681125,0.0057816611091681125,0.004181731112202769,0.004181731112202769
2025-09-03,2025-09-12,4.2589,4.2593,Naive,4.2589,4.2589,4.263579999999999,4.2620705006973845,4.270627094657962,4.309929132826828,4.262625342176688,4.283585999999999,4.274511999999998,4.26042011889343,4.261996396354233,-0.00039999999999995595,0.00039999999999995595,-0.00039999999999995595,0.00039999999999995595,0.0042799999999996174,0.0042799999999996174,0.0027705006973848256,0.0027705006973848256,0.011327094657962,0.011327094657962,0.05062913282682846,0.05062913282682846,0.0033253421766881175,0.0033253421766881175,0.02428599999999914,0.02428599999999914,0.015211999999998227,0.015211999999998227,0.001120118893430444,0.001120118893430444,0.0026963963542332436,0.0026963963542332436
2025-09-04,2025-09-15,4.2553,4.2476,Naive,4.2553,4.2553,4.26102,4.260839500570588,4.265555537504308,4.309929132826828,4.333667424059487,4.269101000000002,4.2732660000000005,4.259135783032231,4.2565005611265745,0.007699999999999818,0.007699999999999818,0.007699999999999818,0.007699999999999818,0.013419999999999987,0.013419999999999987,0.013239500570588092,0.013239500570588092,0.01795553750430745,0.01795553750430745,0.06232913282682784,0.06232913282682784,0.08606742405948697,0.08606742405948697,0.021501000000001547,0.021501000000001547,0.02566600000000019,0.02566600000000019,0.011535783032230462,0.011535783032230462,0.008900561126574225,0.008900561126574225
2025-09-05,2025-09-16,4.2476,4.2504,Naive,4.2476,4.2476,4.2568600000000005,4.258432318648662,4.259891928134521,4.309929132826828,4.229596053750838,4.275048999999999,4.271776999999999,4.265580950481453,4.244696749104932,-0.0027999999999996916,0.0027999999999996916,-0.0027999999999996916,0.0027999999999996916,0.006460000000000576,0.006460000000000576,0.008032318648662162,0.008032318648662162,0.009491928134520933,0.009491928134520933,0.059529132826828146,0.059529132826828146,-0.020803946249161598,0.020803946249161598,0.024648999999999255,0.024648999999999255,0.021376999999999313,0.021376999999999313,0.015180950481452626,0.015180950481452626,-0.005703250895067846,0.005703250895067846
2025-09-08,2025-09-17,4.2484,4.2559,Naive,4.2484,4.2484,4.25506,4.256608260712541,4.26132123330657,4.309929132826828,4.27803039708155,4.277597999999997,4.2763779999999985,4.25920908867608,4.2448429116563355,-0.007499999999999396,0.007499999999999396,-0.007499999999999396,0.007499999999999396,-0.0008399999999992858,0.0008399999999992858,0.0007082607125417084,0.0007082607125417084,0.0054212333065706275,0.0054212333065706275,0.05402913282682853,0.05402913282682853,0.022130397081550512,0.022130397081550512,0.02169799999999711,0.02169799999999711,0.020477999999998886,0.020477999999998886,0.003309088676080485,0.003309088676080485,-0.011057088343664034,0.011057088343664034
2025-09-09,2025-09-18,4.254,4.2564,Naive,4.254,4.254,4.25284,4.256134031492079,4.266249789191123,4.309929132826828,4.3189348086775325,4.2775019999999975,4.2800109999999965,4.262088655257617,4.24809548061143,-0.002400000000000624,0.002400000000000624,-0.002400000000000624,0.002400000000000624,-0.0035600000000002296,0.0035600000000002296,-0.000265968507921599,0.000265968507921599,0.009849789191123115,0.009849789191123115,0.05352913282682792,0.05352913282682792,0.06253480867753236,0.06253480867753236,0.02110199999999729,0.02110199999999729,0.023610999999996274,0.023610999999996274,0.005688655257617192,0.005688655257617192,-0.008304519388570242,0.008304519388570242
2025-09-10,2025-09-19,4.2604,4.2666,Naive,4.2604,4.2604,4.25314,4.256909662129882,4.272454683504392,4.309929132826828,4.253253242542586,4.276065000000001,4.280401,4.261864465339762,4.253987722669755,-0.0062000000000006494,0.0062000000000006494,-0.0062000000000006494,0.0062000000000006494,-0.01346000000000025,0.01346000000000025,-0.009690337870118526,0.009690337870118526,0.005854683504392,0.005854683504392,0.04332913282682771,0.04332913282682771,-0.013346757457414427,0.013346757457414427,0.0094650000000005,0.0094650000000005,0.013800999999999952,0.013800999999999952,-0.004735534660238017,0.004735534660238017,-0.012612277330245725,0.012612277330245725
