date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2024-10-30,2025-07-22,4.335,4.2531,ExtraTrees,4.372883000000002,4.335,4.345979999999999,4.332932178869073,4.33699144801917,4.337234307604994,4.508767066881895,4.348711999999999,4.372883000000002,4.380070080546584,4.335769216615904,0.11978300000000175,0.11978300000000175,0.08190000000000008,0.08190000000000008,0.09287999999999919,0.09287999999999919,0.07983217886907301,0.07983217886907301,0.0838914480191697,0.0838914480191697,0.08413430760499452,0.08413430760499452,0.25566706688189544,0.25566706688189544,0.09561199999999914,0.09561199999999914,0.11978300000000175,0.11978300000000175,0.12697008054658454,0.12697008054658454,0.08266921661590398,0.08266921661590398
2024-10-31,2025-07-23,4.353,4.2544,ExtraTrees,4.387633000000001,4.353,4.348660000000001,4.33658087362015,4.346938127619427,4.337234307604994,4.70666874811412,4.336405,4.387633000000001,4.372960169776914,4.382837938909839,0.1332330000000006,0.1332330000000006,0.09859999999999935,0.09859999999999935,0.09426000000000023,0.09426000000000023,0.0821808736201497,0.0821808736201497,0.09253812761942637,0.09253812761942637,0.082834307604994,0.082834307604994,0.4522687481141192,0.4522687481141192,0.08200499999999966,0.08200499999999966,0.1332330000000006,0.1332330000000006,0.11856016977691386,0.11856016977691386,0.12843793890983868,0.12843793890983868
2024-11-04,2025-07-24,4.3443,4.2514,ExtraTrees,4.391389,4.3443,4.34686,4.337984351143759,4.339096816117457,4.337234307604994,4.475500542847296,4.343843,4.391389,4.3613157670239,4.378246695965439,0.13998899999999992,0.13998899999999992,0.09289999999999932,0.09289999999999932,0.0954600000000001,0.0954600000000001,0.08658435114375873,0.08658435114375873,0.0876968161174565,0.0876968161174565,0.08583430760499411,0.08583430760499411,0.22410054284729597,0.22410054284729597,0.09244299999999939,0.09244299999999939,0.13998899999999992,0.13998899999999992,0.10991576702389949,0.10991576702389949,0.12684669596543863,0.12684669596543863
2024-11-05,2025-07-25,4.3607,4.2544,ExtraTrees,4.396361,4.3607,4.34944,4.342114469117621,4.344698923887054,4.337234307604994,4.538153648423514,4.338928999999999,4.396361,4.40291171385432,4.395809817818932,0.14196099999999934,0.14196099999999934,0.10629999999999917,0.10629999999999917,0.09504000000000001,0.09504000000000001,0.08771446911762038,0.08771446911762038,0.09029892388705374,0.09029892388705374,0.082834307604994,0.082834307604994,0.2837536484235139,0.2837536484235139,0.08452899999999897,0.08452899999999897,0.14196099999999934,0.14196099999999934,0.14851171385431972,0.14851171385431972,0.14140981781893203,0.14140981781893203
2024-11-06,2025-07-28,4.3662,4.2565,ExtraTrees,4.387861,4.3662,4.35184,4.346493656550781,4.34338105847751,4.337234307604994,4.315637696262299,4.33282,4.387861,4.379034283082529,4.404821013760487,0.13136100000000006,0.13136100000000006,0.10970000000000013,0.10970000000000013,0.0953400000000002,0.0953400000000002,0.08999365655078062,0.08999365655078062,0.08688105847750993,0.08688105847750993,0.08073430760499445,0.08073430760499445,0.059137696262299144,0.059137696262299144,0.07631999999999994,0.07631999999999994,0.13136100000000006,0.13136100000000006,0.1225342830825289,0.1225342830825289,0.14832101376048712,0.14832101376048712
2024-11-07,2025-07-29,4.3431,4.2737,ExtraTrees,4.384401999999999,4.3431,4.35346,4.345876628087002,4.331722580504658,4.337234307604994,4.269088027515763,4.332016999999999,4.384401999999999,4.403448336719386,4.374762044733406,0.11070199999999897,0.11070199999999897,0.0693999999999999,0.0693999999999999,0.07976000000000028,0.07976000000000028,0.07217662808700176,0.07217662808700176,0.05802258050465792,0.05802258050465792,0.06353430760499457,0.06353430760499457,-0.004611972484236837,0.004611972484236837,0.05831699999999884,0.05831699999999884,0.11070199999999897,0.11070199999999897,0.1297483367193859,0.1297483367193859,0.10106204473340608,0.10106204473340608
2024-11-08,2025-07-30,4.3244,4.2732,ExtraTrees,4.389009999999998,4.3244,4.34774,4.341971786616638,4.326730318376314,4.337234307604994,4.307409195037365,4.341413999999999,4.389009999999998,4.374226515499387,4.345055079989194,0.11580999999999797,0.11580999999999797,0.05119999999999969,0.05119999999999969,0.07453999999999983,0.07453999999999983,0.06877178661663752,0.06877178661663752,0.05353031837631406,0.05353031837631406,0.06403430760499429,0.06403430760499429,0.03420919503736464,0.03420919503736464,0.06821399999999933,0.06821399999999933,0.11580999999999797,0.11580999999999797,0.10102651549938724,0.10102651549938724,0.07185507998919416,0.07185507998919416
2024-11-12,2025-07-31,4.357,4.2661,ExtraTrees,4.381671,4.357,4.35028,4.344704189049976,4.343372442001502,4.337234307604994,4.2981999945074465,4.342622,4.381671,4.372480672980977,4.400562000471448,0.11557100000000009,0.11557100000000009,0.09090000000000042,0.09090000000000042,0.08417999999999992,0.08417999999999992,0.07860418904997601,0.07860418904997601,0.07727244200150185,0.07727244200150185,0.07113430760499462,0.07113430760499462,0.032099994507446716,0.032099994507446716,0.07652200000000065,0.07652200000000065,0.11557100000000009,0.11557100000000009,0.10638067298097731,0.10638067298097731,0.13446200047144785,0.13446200047144785
2024-11-13,2025-08-01,4.3416,4.2813,ExtraTrees,4.3834019999999985,4.3416,4.34646,4.344139791040889,4.333612369084879,4.337234307604994,4.422681568638214,4.333189,4.3834019999999985,4.365758584516849,4.366501796806916,0.10210199999999858,0.10210199999999858,0.0602999999999998,0.0602999999999998,0.06516000000000055,0.06516000000000055,0.0628397910408891,0.0628397910408891,0.052312369084878796,0.052312369084878796,0.055934307604994515,0.055934307604994515,0.14138156863821383,0.14138156863821383,0.051889000000000074,0.051889000000000074,0.10210199999999858,0.10210199999999858,0.08445858451684884,0.08445858451684884,0.08520179680691609,0.08520179680691609
2024-11-14,2025-08-04,4.3365,4.2734,ExtraTrees,4.390587999999999,4.3365,4.34052,4.342750738124363,4.33150317046008,4.337234307604994,4.1901459584733125,4.342677000000002,4.390587999999999,4.360454148393874,4.354952229793279,0.11718799999999963,0.11718799999999963,0.06310000000000038,0.06310000000000038,0.06712000000000007,0.06712000000000007,0.06935073812436343,0.06935073812436343,0.05810317046008073,0.05810317046008073,0.06383430760499476,0.06383430760499476,-0.08325404152668714,0.08325404152668714,0.06927700000000225,0.06927700000000225,0.11718799999999963,0.11718799999999963,0.08705414839387426,0.08705414839387426,0.08155222979327892,0.08155222979327892
2024-11-15,2025-08-05,4.3198,4.2763,ExtraTrees,4.385754000000002,4.3198,4.33586,4.338577876647205,4.327785263177766,4.337234307604994,4.2356979568834285,4.328586,4.385754000000002,4.360387869156388,4.319033001745148,0.10945400000000216,0.10945400000000216,0.04349999999999987,0.04349999999999987,0.05956000000000028,0.05956000000000028,0.06227787664720541,0.06227787664720541,0.05148526317776625,0.05148526317776625,0.06093430760499441,0.06093430760499441,-0.04060204311657145,0.04060204311657145,0.05228599999999961,0.05228599999999961,0.10945400000000216,0.10945400000000216,0.084087869156388,0.084087869156388,0.04273300174514816,0.04273300174514816
2024-11-18,2025-08-06,4.332,4.282,ExtraTrees,4.3855509999999995,4.332,4.3373800000000005,4.337381899074986,4.334804416702007,4.337234307604994,4.376970503213982,4.345344999999999,4.3855509999999995,4.365414474588084,4.339776982062103,0.1035509999999995,0.1035509999999995,0.04999999999999982,0.04999999999999982,0.05538000000000043,0.05538000000000043,0.055381899074985697,0.055381899074985697,0.052804416702007195,0.052804416702007195,0.05523430760499437,0.05523430760499437,0.0949705032139816,0.0949705032139816,0.0633449999999991,0.0633449999999991,0.1035509999999995,0.1035509999999995,0.08341447458808382,0.08341447458808382,0.057776982062103244,0.057776982062103244
2024-11-19,2025-08-07,4.3308,4.2618,ExtraTrees,4.376176999999999,4.3308,4.33214,4.336185190152261,4.335165432686959,4.337234307604994,4.412801328439222,4.344556,4.376176999999999,4.377480747562206,4.3532276725655095,0.11437699999999928,0.11437699999999928,0.06899999999999995,0.06899999999999995,0.07033999999999985,0.07033999999999985,0.07438519015226053,0.07438519015226053,0.07336543268695905,0.07336543268695905,0.07543430760499437,0.07543430760499437,0.15100132843922154,0.15100132843922154,0.08275599999999983,0.08275599999999983,0.11437699999999928,0.11437699999999928,0.11568074756220614,0.11568074756220614,0.09142767256550943,0.09142767256550943
2024-11-20,2025-08-08,4.3404,4.2566,ExtraTrees,4.378676,4.3404,4.3319,4.336951519215486,4.337945997370542,4.337234307604994,4.455192803195076,4.345200999999999,4.378676,4.370914096140197,4.373462778685318,0.12207599999999985,0.12207599999999985,0.0838000000000001,0.0838000000000001,0.07530000000000037,0.07530000000000037,0.080351519215486,0.080351519215486,0.08134599737054238,0.08134599737054238,0.08063430760499468,0.08063430760499468,0.19859280319507633,0.19859280319507633,0.08860099999999971,0.08860099999999971,0.12207599999999985,0.12207599999999985,0.11431409614019739,0.11431409614019739,0.11686277868531825,0.11686277868531825
2024-11-21,2025-08-11,4.3469,4.2533,ExtraTrees,4.379960999999999,4.3469,4.33398,4.338760333903579,4.339600569533248,4.337234307604994,4.468686849333939,4.343767999999998,4.379960999999999,4.3805618838263145,4.389005946672476,0.12666099999999858,0.12666099999999858,0.09359999999999946,0.09359999999999946,0.08068000000000008,0.08068000000000008,0.08546033390357888,0.08546033390357888,0.08630056953324772,0.08630056953324772,0.0839343076049941,0.0839343076049941,0.2153868493339388,0.2153868493339388,0.09046799999999777,0.09046799999999777,0.12666099999999858,0.12666099999999858,0.1272618838263142,0.1272618838263142,0.13570594667247526,0.13570594667247526
2024-11-22,2025-08-12,4.343,4.2626,ExtraTrees,4.375014,4.343,4.33862,4.339531182284746,4.3459939507967125,4.337234307604994,4.421313300330601,4.338807,4.375014,4.379617455858678,4.393798905087474,0.11241400000000024,0.11241400000000024,0.08040000000000003,0.08040000000000003,0.07601999999999975,0.07601999999999975,0.07693118228474649,0.07693118228474649,0.08339395079671252,0.08339395079671252,0.07463430760499445,0.07463430760499445,0.15871330033060094,0.15871330033060094,0.07620700000000014,0.07620700000000014,0.11241400000000024,0.11241400000000024,0.11701745585867762,0.11701745585867762,0.13119890508747378,0.13119890508747378
2024-11-25,2025-08-13,4.3319,4.2586,ExtraTrees,4.377352,4.3319,4.3386000000000005,4.33814369459661,4.34376804755654,4.337234307604994,4.482238955682332,4.339040000000001,4.377352,4.390208724638739,4.383865447363549,0.11875199999999975,0.11875199999999975,0.0732999999999997,0.0732999999999997,0.08000000000000007,0.08000000000000007,0.0795436945966097,0.0795436945966097,0.0851680475565395,0.0851680475565395,0.07863430760499401,0.07863430760499401,0.22363895568233172,0.22363895568233172,0.08044000000000029,0.08044000000000029,0.11875199999999975,0.11875199999999975,0.1316087246387383,0.1316087246387383,0.1252654473635486,0.1252654473635486
2024-11-26,2025-08-14,4.3157,4.2639,ExtraTrees,4.363977000000001,4.3157,4.33558,4.334063022851772,4.333115648729843,4.337234307604994,4.4180665279296365,4.3334280000000005,4.363977000000001,4.386276175282415,4.344977798875015,0.10007700000000153,0.10007700000000153,0.05180000000000007,0.05180000000000007,0.07168000000000063,0.07168000000000063,0.070163022851772,0.070163022851772,0.06921564872984298,0.06921564872984298,0.07333430760499482,0.07333430760499482,0.15416652792963692,0.15416652792963692,0.06952800000000092,0.06952800000000092,0.10007700000000153,0.10007700000000153,0.12237617528241529,0.12237617528241529,0.08107779887501554,0.08107779887501554
2024-11-27,2025-08-18,4.309,4.2558,ExtraTrees,4.359897000000001,4.309,4.3293,4.329506109605995,4.317671016685395,4.337234307604994,4.463217282218301,4.339316999999999,4.359897000000001,4.375619207595538,4.331803375748844,0.10409700000000122,0.10409700000000122,0.05320000000000036,0.05320000000000036,0.07350000000000012,0.07350000000000012,0.073706109605995,0.073706109605995,0.0618710166853953,0.0618710166853953,0.0814343076049946,0.0814343076049946,0.20741728221830158,0.20741728221830158,0.08351699999999962,0.08351699999999962,0.10409700000000122,0.10409700000000122,0.11981920759553777,0.11981920759553777,0.07600337574884453,0.07600337574884453
2024-11-28,2025-08-19,4.3085,4.242,ExtraTrees,4.364968000000002,4.3085,4.32162,4.325686816950359,4.315711835535277,4.337234307604994,4.34099101180838,4.34947,4.364968000000002,4.37084191479041,4.320547000619581,0.12296800000000196,0.12296800000000196,0.06650000000000045,0.06650000000000045,0.07962000000000025,0.07962000000000025,0.08368681695035907,0.08368681695035907,0.07371183553527683,0.07371183553527683,0.0952343076049944,0.0952343076049944,0.09899101180837988,0.09899101180837988,0.10747000000000018,0.10747000000000018,0.12296800000000196,0.12296800000000196,0.12884191479041007,0.12884191479041007,0.0785470006195812,0.0785470006195812
2024-11-29,2025-08-20,4.3043,4.2524,ExtraTrees,4.355530000000001,4.3043,4.31388,4.321798304777566,4.312876774627539,4.337234307604994,4.346083315600729,4.337177000000001,4.355530000000001,4.372943094647777,4.3031669913348605,0.10313000000000105,0.10313000000000105,0.051899999999999835,0.051899999999999835,0.06148000000000042,0.06148000000000042,0.06939830477756637,0.06939830477756637,0.06047677462753942,0.06047677462753942,0.08483430760499466,0.08483430760499466,0.09368331560072907,0.09368331560072907,0.08477700000000166,0.08477700000000166,0.10313000000000105,0.10313000000000105,0.12054309464777724,0.12054309464777724,0.050766991334860734,0.050766991334860734
2024-12-02,2025-08-21,4.2923,4.2521,ExtraTrees,4.354692000000001,4.2923,4.305960000000001,4.31643497663619,4.308100078474928,4.337234307604994,4.444549391158738,4.332336000000001,4.354692000000001,4.3751149657858734,4.259008715104588,0.10259200000000046,0.10259200000000046,0.04019999999999957,0.04019999999999957,0.05386000000000024,0.05386000000000024,0.06433497663618937,0.06433497663618937,0.05600007847492794,0.05600007847492794,0.08513430760499396,0.08513430760499396,0.19244939115873727,0.19244939115873727,0.0802360000000002,0.0802360000000002,0.10259200000000046,0.10259200000000046,0.12301496578587301,0.12301496578587301,0.0069087151045872375,0.0069087151045872375
2024-12-03,2025-08-22,4.2927,4.267,ExtraTrees,4.374972999999999,4.2927,4.30136,4.312119526338701,4.311226445389839,4.337234307604994,4.500423949979007,4.320957000000002,4.374972999999999,4.396519495836639,4.264081976102255,0.10797299999999854,0.10797299999999854,0.025699999999999612,0.025699999999999612,0.0343599999999995,0.0343599999999995,0.04511952633870031,0.04511952633870031,0.044226445389838887,0.044226445389838887,0.07023430760499405,0.07023430760499405,0.23342394997900673,0.23342394997900673,0.053957000000001365,0.053957000000001365,0.10797299999999854,0.10797299999999854,0.12951949583663858,0.12951949583663858,-0.0029180238977453143,0.0029180238977453143
2024-12-04,2025-08-25,4.2899,4.2627,ExtraTrees,4.359452999999999,4.2899,4.29754,4.308079612458937,4.310353812238291,4.337234307604994,4.539496956660578,4.318986000000001,4.359452999999999,4.36969376747342,4.271167225966142,0.09675299999999964,0.09675299999999964,0.027200000000000557,0.027200000000000557,0.03483999999999998,0.03483999999999998,0.0453796124589374,0.0453796124589374,0.04765381223829124,0.04765381223829124,0.07453430760499469,0.07453430760499469,0.27679695666057835,0.27679695666057835,0.056286000000000946,0.056286000000000946,0.09675299999999964,0.09675299999999964,0.10699376747342004,0.10699376747342004,0.008467225966142244,0.008467225966142244
2024-12-05,2025-08-26,4.2695,4.2657,ExtraTrees,4.342401000000001,4.2695,4.28974,4.301065137466403,4.300032161321813,4.337234307604994,4.110912988668936,4.313423000000001,4.342401000000001,4.378756832680091,4.225153105526587,0.0767010000000008,0.0767010000000008,0.0038000000000000256,0.0038000000000000256,0.024040000000000283,0.024040000000000283,0.03536513746640324,0.03536513746640324,0.034332161321812826,0.034332161321812826,0.07153430760499457,0.07153430760499457,-0.15478701133106387,0.15478701133106387,0.04772300000000129,0.04772300000000129,0.0767010000000008,0.0767010000000008,0.11305683268009137,0.11305683268009137,-0.04054689447341264,0.04054689447341264
2024-12-06,2025-08-27,4.2669,4.2639,ExtraTrees,4.359606999999998,4.2669,4.282259999999999,4.294853294290693,4.303479985493793,4.337234307604994,4.1124283767152034,4.336692000000001,4.359606999999998,4.367744602943306,4.220142443698019,0.09570699999999821,0.09570699999999821,0.0030000000000001137,0.0030000000000001137,0.018359999999999488,0.018359999999999488,0.03095329429069338,0.03095329429069338,0.039579985493793046,0.039579985493793046,0.07333430760499482,0.07333430760499482,-0.15147162328479613,0.15147162328479613,0.07279200000000152,0.07279200000000152,0.09570699999999821,0.09570699999999821,0.10384460294330644,0.10384460294330644,-0.04375755630198075,0.04375755630198075
2024-12-09,2025-08-28,4.2581,4.2681,ExtraTrees,4.346184000000001,4.2581,4.27542,4.28817087714693,4.30175363370006,4.337234307604994,4.4098421537211605,4.3393239999999995,4.346184000000001,4.3840875182522145,4.207783642840904,0.07808400000000137,0.07808400000000137,-0.009999999999999787,0.009999999999999787,0.007320000000000881,0.007320000000000881,0.020070877146930677,0.020070877146930677,0.03365363370006058,0.03365363370006058,0.06913430760499484,0.06913430760499484,0.14174215372116095,0.14174215372116095,0.07122399999999995,0.07122399999999995,0.07808400000000137,0.07808400000000137,0.11598751825221498,0.11598751825221498,-0.060316357159095446,0.060316357159095446
2024-12-10,2025-08-29,4.2672,4.2684,ExtraTrees,4.353324,4.2672,4.27032,4.284357990392943,4.3007234206984215,4.337234307604994,4.451279193044447,4.339604,4.353324,4.385342691362822,4.214873735382974,0.084924,0.084924,-0.0011999999999998678,0.0011999999999998678,0.0019200000000001438,0.0019200000000001438,0.01595799039294299,0.01595799039294299,0.032323420698421756,0.032323420698421756,0.06883430760499465,0.06883430760499465,0.18287919304444689,0.18287919304444689,0.07120399999999982,0.07120399999999982,0.084924,0.084924,0.11694269136282198,0.11694269136282198,-0.05352626461702581,0.05352626461702581
2024-12-11,2025-09-01,4.2661,4.2574,ExtraTrees,4.368472999999998,4.2661,4.265559999999999,4.281038355776044,4.306592746173584,4.337234307604994,4.458359994350807,4.363155,4.368472999999998,4.401479899196453,4.214575054627996,0.11107299999999842,0.11107299999999842,0.008700000000000152,0.008700000000000152,0.008159999999999279,0.008159999999999279,0.02363835577604423,0.02363835577604423,0.049192746173583934,0.049192746173583934,0.07983430760499477,0.07983430760499477,0.20095999435080714,0.20095999435080714,0.10575500000000027,0.10575500000000027,0.11107299999999842,0.11107299999999842,0.1440798991964538,0.1440798991964538,-0.04282494537200332,0.04282494537200332
2024-12-12,2025-09-02,4.2818,4.2651,ExtraTrees,4.3702419999999975,4.2818,4.268019999999999,4.281176836544035,4.311283035221499,4.337234307604994,4.053526208662016,4.365174,4.3702419999999975,4.379880896321553,4.258746179772657,0.10514199999999718,0.10514199999999718,0.01669999999999927,0.01669999999999927,0.0029199999999987014,0.0029199999999987014,0.01607683654403491,0.01607683654403491,0.04618303522149869,0.04618303522149869,0.07213430760499406,0.07213430760499406,-0.21157379133798404,0.21157379133798404,0.10007399999999933,0.10007399999999933,0.10514199999999718,0.10514199999999718,0.11478089632155264,0.11478089632155264,-0.006353820227343654,0.006353820227343654
2024-12-13,2025-09-03,4.2722,4.2589,ExtraTrees,4.385174999999997,4.2722,4.269080000000001,4.279544684445119,4.3120238392103145,4.337234307604994,4.050776733773928,4.366925999999999,4.385174999999997,4.39188416815532,4.254355514055921,0.12627499999999703,0.12627499999999703,0.01330000000000009,0.01330000000000009,0.010180000000000966,0.010180000000000966,0.020644684445119132,0.020644684445119132,0.05312383921031483,0.05312383921031483,0.07833430760499471,0.07833430760499471,-0.2081232662260719,0.2081232662260719,0.10802599999999973,0.10802599999999973,0.12627499999999703,0.12627499999999703,0.13298416815532033,0.13298416815532033,-0.004544485944078858,0.004544485944078858
2024-12-16,2025-09-04,4.2622,4.2553,ExtraTrees,4.3947069999999995,4.2622,4.2699,4.276391105455097,4.308255351340218,4.337234307604994,4.458013837939698,4.37177,4.3947069999999995,4.397159399935968,4.229838035742207,0.1394069999999994,0.1394069999999994,0.006899999999999906,0.006899999999999906,0.014599999999999724,0.014599999999999724,0.021091105455097292,0.021091105455097292,0.052955351340218115,0.052955351340218115,0.08193430760499432,0.08193430760499432,0.20271383793969822,0.20271383793969822,0.11646999999999963,0.11646999999999963,0.1394069999999994,0.1394069999999994,0.14185939993596808,0.14185939993596808,-0.02546196425779268,0.02546196425779268
2024-12-17,2025-09-05,4.2599,4.2476,ExtraTrees,4.38392,4.2599,4.26844,4.273392722645079,4.29991499871445,4.337234307604994,4.405780387214855,4.377467,4.38392,4.395868071203912,4.229158461176526,0.13631999999999955,0.13631999999999955,0.012299999999999756,0.012299999999999756,0.020839999999999748,0.020839999999999748,0.025792722645078925,0.025792722645078925,0.05231499871444978,0.05231499871444978,0.08963430760499413,0.08963430760499413,0.1581803872148546,0.1581803872148546,0.12986699999999995,0.12986699999999995,0.13631999999999955,0.13631999999999955,0.14826807120391194,0.14826807120391194,-0.01844153882347399,0.01844153882347399
2024-12-18,2025-09-08,4.2628,4.2484,ExtraTrees,4.396207,4.2628,4.26778,4.271466773073247,4.298453899069043,4.337234307604994,4.252841946163815,4.371968999999999,4.396207,4.446820665365122,4.234083046111345,0.14780700000000024,0.14780700000000024,0.01440000000000019,0.01440000000000019,0.019379999999999953,0.019379999999999953,0.023066773073247226,0.023066773073247226,0.05005389906904245,0.05005389906904245,0.08883430760499422,0.08883430760499422,0.0044419461638147695,0.0044419461638147695,0.12356899999999893,0.12356899999999893,0.14780700000000024,0.14780700000000024,0.1984206653651217,0.1984206653651217,-0.01431695388865517,0.01431695388865517
2024-12-19,2025-09-09,4.2633,4.254,ExtraTrees,4.394877999999999,4.2633,4.26408,4.269981905241747,4.302155458212571,4.337234307604994,4.2127431386687055,4.384064999999999,4.394877999999999,4.438708392720349,4.248347508395904,0.14087799999999984,0.14087799999999984,0.00930000000000053,0.00930000000000053,0.010080000000000311,0.010080000000000311,0.015981905241747363,0.015981905241747363,0.04815545821257139,0.04815545821257139,0.08323430760499484,0.08323430760499484,-0.041256861331294026,0.041256861331294026,0.1300649999999992,0.1300649999999992,0.14087799999999984,0.14087799999999984,0.18470839272034922,0.18470839272034922,-0.005652491604095644,0.005652491604095644
2024-12-20,2025-09-10,4.2572,4.2604,ExtraTrees,4.412901999999999,4.2572,4.26108,4.26765792247052,4.299971966847945,4.337234307604994,4.372535388121199,4.392741,4.412901999999999,4.439936339074183,4.254646053688874,0.15250199999999925,0.15250199999999925,-0.0031999999999996476,0.0031999999999996476,0.0006800000000000139,0.0006800000000000139,0.007257922470520484,0.007257922470520484,0.039571966847945284,0.039571966847945284,0.07683430760499466,0.07683430760499466,0.1121353881211995,0.1121353881211995,0.13234100000000026,0.13234100000000026,0.15250199999999925,0.15250199999999925,0.17953633907418354,0.17953633907418354,-0.005753946311125802,0.005753946311125802
2024-12-23,2025-09-11,4.2621,4.2626,ExtraTrees,4.419761000000001,4.2621,4.26106,4.266647391112244,4.305706010101262,4.337234307604994,4.324907431722129,4.393092000000001,4.419761000000001,4.458792857209139,4.265165713518964,0.15716100000000122,0.15716100000000122,-0.0004999999999997229,0.0004999999999997229,-0.001540000000000319,0.001540000000000319,0.004047391112243837,0.004047391112243837,0.043106010101261916,0.043106010101261916,0.07463430760499445,0.07463430760499445,0.062307431722128825,0.062307431722128825,0.13049200000000116,0.13049200000000116,0.15716100000000122,0.15716100000000122,0.19619285720913915,0.19619285720913915,0.0025657135189636193,0.0025657135189636193
2024-12-24,2025-09-12,4.2739,4.2593,ExtraTrees,4.40549,4.2739,4.26386,4.267966047273654,4.30506459132751,4.337234307604994,4.424835749805154,4.387282000000002,4.40549,4.468570442407451,4.282108394586276,0.1461900000000007,0.1461900000000007,0.014600000000000612,0.014600000000000612,0.004560000000000564,0.004560000000000564,0.008666047273654165,0.008666047273654165,0.04576459132751065,0.04576459132751065,0.07793430760499476,0.07793430760499476,0.16553574980515418,0.16553574980515418,0.12798200000000204,0.12798200000000204,0.1461900000000007,0.1461900000000007,0.20927044240745118,0.20927044240745118,0.022808394586276037,0.022808394586276037
2024-12-27,2025-09-15,4.2747,4.2476,ExtraTrees,4.410689,4.2747,4.26624,4.269190402314807,4.3093727836501765,4.337234307604994,4.205067974059165,4.38185,4.410689,4.472927827581232,4.281600933832913,0.16308899999999937,0.16308899999999937,0.027099999999999902,0.027099999999999902,0.018639999999999546,0.018639999999999546,0.021590402314807022,0.021590402314807022,0.061772783650176244,0.061772783650176244,0.08963430760499413,0.08963430760499413,-0.04253202594083483,0.04253202594083483,0.13424999999999976,0.13424999999999976,0.16308899999999937,0.16308899999999937,0.22532782758123204,0.22532782758123204,0.03400093383291303,0.03400093383291303
2024-12-30,2025-09-16,4.2738,4.2504,ExtraTrees,4.409538999999999,4.2738,4.26834,4.270028510984842,4.303667652630397,4.337234307604994,4.173820853547778,4.370686,4.409538999999999,4.454156586554274,4.261534401923573,0.1591389999999988,0.1591389999999988,0.023399999999999643,0.023399999999999643,0.01794000000000029,0.01794000000000029,0.019628510984841974,0.019628510984841974,0.05326765263039679,0.05326765263039679,0.08683430760499444,0.08683430760499444,-0.07657914645222164,0.07657914645222164,0.12028600000000012,0.12028600000000012,0.1591389999999988,0.1591389999999988,0.20375658655427387,0.20375658655427387,0.011134401923572845,0.011134401923572845
2024-12-31,2025-09-17,4.273,4.2559,ExtraTrees,4.392820000000001,4.273,4.2715000000000005,4.270568781714871,4.304854728119742,4.337234307604994,4.088751201716698,4.361654000000001,4.392820000000001,4.460037842890703,4.224285434065959,0.1369200000000017,0.1369200000000017,0.017100000000000115,0.017100000000000115,0.015600000000000946,0.015600000000000946,0.014668781714871848,0.014668781714871848,0.04895472811974244,0.04895472811974244,0.08133430760499483,0.08133430760499483,-0.16714879828330176,0.16714879828330176,0.10575400000000101,0.10575400000000101,0.1369200000000017,0.1369200000000017,0.20413784289070325,0.20413784289070325,-0.03161456593404033,0.03161456593404033
2025-01-02,2025-09-18,4.2668,4.2564,ExtraTrees,4.3985829999999995,4.2668,4.2724400000000005,4.269883548675803,4.336064342239937,4.337234307604994,4.019333893685153,4.366735000000001,4.3985829999999995,4.4498002151275795,4.196475412087683,0.14218299999999928,0.14218299999999928,0.010399999999999743,0.010399999999999743,0.016040000000000276,0.016040000000000276,0.013483548675802481,0.013483548675802481,0.07966434223993701,0.07966434223993701,0.08083430760499422,0.08083430760499422,-0.23706610631484715,0.23706610631484715,0.11033500000000096,0.11033500000000096,0.14218299999999928,0.14218299999999928,0.19340021512757932,0.19340021512757932,-0.059924587912317584,0.059924587912317584
2025-01-03,2025-09-19,4.2718,4.2666,ExtraTrees,4.387330999999999,4.2718,4.27202,4.270231994371111,4.34180577366477,4.337234307604994,4.027532394434406,4.359888000000001,4.387330999999999,4.446216633577582,4.208308587808539,0.12073099999999837,0.12073099999999837,0.005199999999999427,0.005199999999999427,0.00541999999999998,0.00541999999999998,0.003631994371110281,0.003631994371110281,0.07520577366476999,0.07520577366476999,0.070634307604994,0.070634307604994,-0.23906760556559448,0.23906760556559448,0.09328800000000026,0.09328800000000026,0.12073099999999837,0.12073099999999837,0.17961663357758173,0.17961663357758173,-0.058291412191461056,0.058291412191461056
