date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-03-13,2025-07-22,4.196,4.2531,SMA,4.215728333333334,4.196,4.215728333333334,4.179262201405751,4.2350803344569075,4.321759689711486,4.37898038429665,4.282280000000001,4.2954050000000015,4.296087416061151,4.132716604469901,-0.03737166666666614,0.03737166666666614,-0.05710000000000015,0.05710000000000015,-0.03737166666666614,0.03737166666666614,-0.07383779859424866,0.07383779859424866,-0.018019665543092422,0.018019665543092422,0.0686596897114864,0.0686596897114864,0.12588038429665005,0.12588038429665005,0.029180000000001094,0.029180000000001094,0.04230500000000159,0.04230500000000159,0.042987416061150974,0.042987416061150974,-0.1203833955300988,0.1203833955300988
2025-03-14,2025-07-23,4.179,4.2544,SMA,4.214341666666667,4.179,4.214341666666667,4.179237229843299,4.227769824249339,4.321759689711486,4.287308358110221,4.285217,4.292778000000001,4.293863081932451,4.112680742125032,-0.04005833333333353,0.04005833333333353,-0.07540000000000013,0.07540000000000013,-0.04005833333333353,0.04005833333333353,-0.0751627701567017,0.0751627701567017,-0.026630175750661067,0.026630175750661067,0.06735968971148587,0.06735968971148587,0.032908358110220526,0.032908358110220526,0.030816999999999872,0.030816999999999872,0.03837800000000069,0.03837800000000069,0.03946308193245063,0.03946308193245063,-0.14171925787496864,0.14171925787496864
2025-03-17,2025-07-24,4.1777,4.2514,SMA,4.212971666666666,4.1777,4.212971666666666,4.17909082700108,4.226331903967197,4.321759689711486,4.208083181938875,4.2838959999999995,4.294887000000004,4.292383446413142,4.112080613850231,-0.03842833333333395,0.03842833333333395,-0.07370000000000054,0.07370000000000054,-0.03842833333333395,0.03842833333333395,-0.0723091729989207,0.0723091729989207,-0.025068096032803133,0.025068096032803133,0.07035968971148598,0.07035968971148598,-0.04331681806112542,0.04331681806112542,0.03249599999999919,0.03249599999999919,0.043487000000003384,0.043487000000003384,0.04098344641314178,0.04098344641314178,-0.13931938614976946,0.13931938614976946
2025-03-18,2025-07-25,4.1776,4.2544,SMA,4.211551666666667,4.1776,4.211551666666667,4.178948843477167,4.225570452186192,4.321759689711486,4.215586649653956,4.292655,4.293437000000002,4.2903810010831025,4.1071051085067065,-0.0428483333333336,0.0428483333333336,-0.07680000000000042,0.07680000000000042,-0.0428483333333336,0.0428483333333336,-0.07545115652283307,0.07545115652283307,-0.02882954781380853,0.02882954781380853,0.06735968971148587,0.06735968971148587,-0.03881335034604483,0.03881335034604483,0.038254999999999484,0.038254999999999484,0.03903700000000132,0.03903700000000132,0.03598100108310209,0.03598100108310209,-0.1472948914932939,0.1472948914932939
2025-03-19,2025-07-28,4.1945,4.2565,SMA,4.210405,4.1945,4.210405,4.180429906003152,4.237751836396836,4.321759689711486,4.509466544201228,4.294498999999999,4.305328000000002,4.294021591450704,4.124618776302012,-0.04609500000000022,0.04609500000000022,-0.06200000000000028,0.06200000000000028,-0.04609500000000022,0.04609500000000022,-0.07607009399684816,0.07607009399684816,-0.018748163603164336,0.018748163603164336,0.06525968971148632,0.06525968971148632,0.2529665442012279,0.2529665442012279,0.03799899999999923,0.03799899999999923,0.04882800000000209,0.04882800000000209,0.03752159145070433,0.03752159145070433,-0.13188122369798805,0.13188122369798805
2025-03-20,2025-07-29,4.1972,4.2737,SMA,4.209404999999999,4.1972,4.209404999999999,4.182027057812375,4.235410306211406,4.321759689711486,4.445404637144988,4.296573,4.303239000000001,4.3006602199557635,4.120629281274581,-0.06429500000000044,0.06429500000000044,-0.07650000000000023,0.07650000000000023,-0.06429500000000044,0.06429500000000044,-0.09167294218762478,0.09167294218762478,-0.03828969378859348,0.03828969378859348,0.04805968971148644,0.04805968971148644,0.1717046371449884,0.1717046371449884,0.022873000000000587,0.022873000000000587,0.029539000000001536,0.029539000000001536,0.026960219955763698,0.026960219955763698,-0.15307071872541922,0.15307071872541922
2025-03-21,2025-07-30,4.1979,4.2732,SMA,4.208335,4.1979,4.208335,4.183538766592148,4.236382289209169,4.321759689711486,4.4439361884850515,4.297267000000001,4.305335,4.303821309059396,4.107481251941235,-0.06486500000000017,0.06486500000000017,-0.07530000000000037,0.07530000000000037,-0.06486500000000017,0.06486500000000017,-0.0896612334078517,0.0896612334078517,-0.03681771079083074,0.03681771079083074,0.048559689711486165,0.048559689711486165,0.17073618848505134,0.17073618848505134,0.024067000000000505,0.024067000000000505,0.03213500000000025,0.03213500000000025,0.030621309059395863,0.030621309059395863,-0.1657187480587652,0.1657187480587652
2025-03-24,2025-07-31,4.1832,4.2661,SMA,4.206823333333333,4.1832,4.206823333333333,4.183506503107182,4.229655991179697,4.321759689711486,4.280170716262368,4.292111,4.307924000000002,4.314650959696167,4.07906493059389,-0.05927666666666642,0.05927666666666642,-0.08289999999999953,0.08289999999999953,-0.05927666666666642,0.05927666666666642,-0.0825934968928177,0.0825934968928177,-0.036444008820303075,0.036444008820303075,0.05565968971148649,0.05565968971148649,0.014070716262367888,0.014070716262367888,0.02601100000000045,0.02601100000000045,0.04182400000000186,0.04182400000000186,0.04855095969616752,0.04855095969616752,-0.18703506940611003,0.18703506940611003
2025-03-25,2025-08-01,4.1664,4.2813,SMA,4.205018333333333,4.1664,4.205018333333333,4.18187731233507,4.2253873242254425,4.321759689711486,4.225013195724228,4.289033999999998,4.299182000000003,4.308115609214166,4.051688287035623,-0.07628166666666658,0.07628166666666658,-0.11489999999999956,0.11489999999999956,-0.07628166666666658,0.07628166666666658,-0.09942268766493001,0.09942268766493001,-0.055912675774557385,0.055912675774557385,0.04045968971148639,0.04045968971148639,-0.05628680427577226,0.05628680427577226,0.007733999999998353,0.007733999999998353,0.01788200000000284,0.01788200000000284,0.02681560921416626,0.02681560921416626,-0.22961171296437666,0.22961171296437666
2025-03-26,2025-08-04,4.1686,4.2734,SMA,4.203265,4.1686,4.203265,4.180612806398396,4.2287753337094145,4.321759689711486,4.4302658181567525,4.281224999999998,4.299377,4.296116111532639,4.053831385640437,-0.07013499999999961,0.07013499999999961,-0.1048,0.1048,-0.07013499999999961,0.07013499999999961,-0.09278719360160359,0.09278719360160359,-0.04462466629058515,0.04462466629058515,0.04835968971148663,0.04835968971148663,0.15686581815675282,0.15686581815675282,0.007824999999998639,0.007824999999998639,0.02597700000000014,0.02597700000000014,0.022716111532639083,0.022716111532639083,-0.21956861435956299,0.21956861435956299
2025-03-27,2025-08-05,4.1913,4.2763,SMA,4.201903333333333,4.1913,4.201903333333333,4.181630634360454,4.237546379272952,4.321759689711486,4.3450506049766675,4.2810950000000005,4.302516000000001,4.294800365281608,4.085772867309713,-0.07439666666666689,0.07439666666666689,-0.08499999999999996,0.08499999999999996,-0.07439666666666689,0.07439666666666689,-0.09466936563954587,0.09466936563954587,-0.038753620727048244,0.038753620727048244,0.045459689711486284,0.045459689711486284,0.06875060497666752,0.06875060497666752,0.004795000000000549,0.004795000000000549,0.026216000000000683,0.026216000000000683,0.018500365281608033,0.018500365281608033,-0.19052713269028665,0.19052713269028665
2025-03-28,2025-08-06,4.1819,4.282,SMA,4.200488333333333,4.1819,4.200488333333333,4.181656288230887,4.226349366650948,4.321759689711486,4.27428221994312,4.2853460000000005,4.297977000000002,4.300458108811876,4.067462332931346,-0.08151166666666665,0.08151166666666665,-0.1001000000000003,0.1001000000000003,-0.08151166666666665,0.08151166666666665,-0.10034371176911261,0.10034371176911261,-0.05565063334905229,0.05565063334905229,0.039759689711486246,0.039759689711486246,-0.007717780056879953,0.007717780056879953,0.0033460000000005152,0.0033460000000005152,0.01597700000000213,0.01597700000000213,0.018458108811875817,0.018458108811875817,-0.21453766706865363,0.21453766706865363
2025-03-31,2025-08-07,4.1839,4.2618,SMA,4.199023333333333,4.1839,4.199023333333333,4.18186997506604,4.23053758460503,4.321759689711486,4.19715421794026,4.2838199999999995,4.297256000000002,4.305038619693863,4.0736628550651615,-0.06277666666666715,0.06277666666666715,-0.07789999999999964,0.07789999999999964,-0.06277666666666715,0.06277666666666715,-0.07993002493395984,0.07993002493395984,-0.03126241539496988,0.03126241539496988,0.05995968971148624,0.05995968971148624,-0.06464578205974014,0.06464578205974014,0.022019999999999484,0.022019999999999484,0.03545600000000171,0.03545600000000171,0.043238619693863,0.043238619693863,-0.18813714493483857,0.18813714493483857
2025-04-01,2025-08-08,4.1818,4.2566,SMA,4.197861666666666,4.1818,4.197861666666666,4.181863310774037,4.235104428258479,4.321759689711486,4.287521288218379,4.274645999999999,4.2882299999999995,4.271727795934124,4.084132495860454,-0.05873833333333334,0.05873833333333334,-0.07479999999999976,0.07479999999999976,-0.05873833333333334,0.05873833333333334,-0.0747366892259631,0.0747366892259631,-0.021495571741520614,0.021495571741520614,0.06515968971148656,0.06515968971148656,0.03092128821837914,0.03092128821837914,0.01804599999999912,0.01804599999999912,0.031629999999999825,0.031629999999999825,0.0151277959341245,0.0151277959341245,-0.17246750413954537,0.17246750413954537
2025-04-02,2025-08-11,4.1794,4.2533,SMA,4.196425,4.1794,4.196425,4.181628709747938,4.237937812747062,4.321759689711486,4.34805324074023,4.2745619999999995,4.288230000000001,4.27577826626733,4.060563279440847,-0.056875000000000675,0.056875000000000675,-0.07390000000000008,0.07390000000000008,-0.056875000000000675,0.056875000000000675,-0.07167129025206265,0.07167129025206265,-0.015362187252938142,0.015362187252938142,0.06845968971148597,0.06845968971148597,0.0947532407402294,0.0947532407402294,0.021261999999999226,0.021261999999999226,0.034930000000001016,0.034930000000001016,0.022478266267329516,0.022478266267329516,-0.1927367205591537,0.1927367205591537
2025-04-03,2025-08-12,4.1791,4.2626,SMA,4.194753333333333,4.1791,4.194753333333333,4.181387880248134,4.2441323786486755,4.321759689711486,4.197381284209114,4.273601,4.290244,4.286891247444809,4.05764256036588,-0.06784666666666705,0.06784666666666705,-0.08349999999999991,0.08349999999999991,-0.06784666666666705,0.06784666666666705,-0.08121211975186604,0.08121211975186604,-0.018467621351324404,0.018467621351324404,0.05915968971148633,0.05915968971148633,-0.0652187157908859,0.0652187157908859,0.01100100000000026,0.01100100000000026,0.027644000000000446,0.027644000000000446,0.024291247444809372,0.024291247444809372,-0.2049574396341196,0.2049574396341196
2025-04-04,2025-08-13,4.2403,4.2586,SMA,4.19433,4.2403,4.19433,4.186998558319741,4.27633594665251,4.321759689711486,4.308956654232158,4.269867,4.272200000000001,4.273958774711196,4.118535741371639,-0.0642700000000005,0.0642700000000005,-0.018299999999999983,0.018299999999999983,-0.0642700000000005,0.0642700000000005,-0.07160144168025973,0.07160144168025973,0.017735946652509327,0.017735946652509327,0.06315968971148589,0.06315968971148589,0.05035665423215718,0.05035665423215718,0.01126699999999925,0.01126699999999925,0.013600000000000279,0.013600000000000279,0.015358774711195622,0.015358774711195622,-0.14006425862836114,0.14006425862836114
2025-04-07,2025-08-14,4.2975,4.2639,SMA,4.194763333333333,4.2975,4.194763333333333,4.197522505146432,4.300577017322495,4.321759689711486,4.1636045915706,4.252127000000001,4.253648,4.267704956738648,4.308904450233936,-0.06913666666666618,0.06913666666666618,0.03360000000000074,0.03360000000000074,-0.06913666666666618,0.06913666666666618,-0.06637749485356714,0.06637749485356714,0.03667701732249551,0.03667701732249551,0.057859689711486695,0.057859689711486695,-0.10029540842939966,0.10029540842939966,-0.011772999999998923,0.011772999999998923,-0.010251999999999484,0.010251999999999484,0.003804956738648002,0.003804956738648002,0.045004450233936844,0.045004450233936844
2025-04-08,2025-08-18,4.2946,4.2558,SMA,4.195111666666667,4.2946,4.195111666666667,4.206767980846772,4.297234894692962,4.321759689711486,4.1433726121786085,4.254731000000001,4.256139999999999,4.264922808720754,4.2737974244291745,-0.06068833333333323,0.06068833333333323,0.03880000000000017,0.03880000000000017,-0.06068833333333323,0.06068833333333323,-0.04903201915322786,0.04903201915322786,0.04143489469296213,0.04143489469296213,0.06595968971148647,0.06595968971148647,-0.11242738782139128,0.11242738782139128,-0.0010689999999984323,0.0010689999999984323,0.0003399999999995629,0.0003399999999995629,0.009122808720753994,0.009122808720753994,0.017997424429174735,0.017997424429174735
2025-04-09,2025-08-19,4.2818,4.242,SMA,4.195456666666667,4.2818,4.195456666666667,4.213913887432794,4.29110951252018,4.321759689711486,4.100614245755064,4.249887999999999,4.258717000000001,4.262225535625588,4.2566845108313265,-0.04654333333333316,0.04654333333333316,0.03979999999999961,0.03979999999999961,-0.04654333333333316,0.04654333333333316,-0.02808611256720628,0.02808611256720628,0.0491095125201797,0.0491095125201797,0.07975968971148628,0.07975968971148628,-0.14138575424493638,0.14138575424493638,0.007887999999999451,0.007887999999999451,0.01671700000000076,0.01671700000000076,0.020225535625588265,0.020225535625588265,0.014684510831326492,0.014684510831326492
2025-04-10,2025-08-20,4.2644,4.2524,SMA,4.195496666666666,4.2644,4.195496666666666,4.21872208862967,4.296975310400981,4.321759689711486,4.189188271765881,4.243403,4.2592430000000014,4.261016475776319,4.220443394545079,-0.05690333333333353,0.05690333333333353,0.012000000000000455,0.012000000000000455,-0.05690333333333353,0.05690333333333353,-0.03367791137032938,0.03367791137032938,0.044575310400981394,0.044575310400981394,0.06935968971148654,0.06935968971148654,-0.06321172823411914,0.06321172823411914,-0.008996999999999922,0.008996999999999922,0.006843000000001709,0.006843000000001709,0.008616475776319632,0.008616475776319632,-0.03195660545492096,0.03195660545492096
2025-04-11,2025-08-21,4.2972,4.2521,SMA,4.195965,4.2972,4.195965,4.2261961754268444,4.319848667280642,4.321759689711486,4.284491573291777,4.21324,4.267340000000001,4.245219592834592,4.289090311104378,-0.05613500000000027,0.05613500000000027,0.045099999999999696,0.045099999999999696,-0.05613500000000027,0.05613500000000027,-0.025903824573155987,0.025903824573155987,0.06774866728064133,0.06774866728064133,0.06965968971148584,0.06965968971148584,0.03239157329177633,0.03239157329177633,-0.03886000000000056,0.03886000000000056,0.015240000000000364,0.015240000000000364,-0.0068804071654087195,0.0068804071654087195,0.03699031110437723,0.03699031110437723
2025-04-14,2025-08-22,4.2776,4.267,SMA,4.19628,4.2776,4.19628,4.231091777767145,4.3073280999860275,4.321759689711486,4.165629192178992,4.213285999999999,4.267411,4.2396911252601095,4.229023820233316,-0.07072000000000056,0.07072000000000056,0.010599999999999277,0.010599999999999277,-0.07072000000000056,0.07072000000000056,-0.03590822223285528,0.03590822223285528,0.040328099986027155,0.040328099986027155,0.054759689711485926,0.054759689711485926,-0.10137080782100849,0.10137080782100849,-0.05371400000000115,0.05371400000000115,0.00041099999999971715,0.00041099999999971715,-0.027308874739890854,0.027308874739890854,-0.03797617976668466,0.03797617976668466
2025-04-15,2025-08-25,4.2767,4.2627,SMA,4.196635,4.2767,4.196635,4.235435417979798,4.304134764877597,4.321759689711486,4.083588262873698,4.215100999999999,4.265497,4.240633288960561,4.225028070666753,-0.06606500000000004,0.06606500000000004,0.014000000000000234,0.014000000000000234,-0.06606500000000004,0.06606500000000004,-0.027264582020201544,0.027264582020201544,0.04143476487759745,0.04143476487759745,0.05905968971148656,0.05905968971148656,-0.17911173712630202,0.17911173712630202,-0.047599000000000835,0.047599000000000835,0.0027970000000001605,0.0027970000000001605,-0.02206671103943858,0.02206671103943858,-0.03767192933324637,0.03767192933324637
2025-04-16,2025-08-26,4.3033,4.2657,SMA,4.197588333333333,4.3033,4.197588333333333,4.241898711505532,4.306296485593624,4.321759689711486,4.053694582843786,4.216820999999997,4.267120999999999,4.2397532666723405,4.268846797829673,-0.06811166666666679,0.06811166666666679,0.0376000000000003,0.0376000000000003,-0.06811166666666679,0.06811166666666679,-0.023801288494468054,0.023801288494468054,0.04059648559362383,0.04059648559362383,0.05605968971148645,0.05605968971148645,-0.21200541715621402,0.21200541715621402,-0.048879000000003,0.048879000000003,0.0014209999999987843,0.0014209999999987843,-0.025946733327659288,0.025946733327659288,0.003146797829673531,0.003146797829673531
2025-04-17,2025-08-27,4.2879,4.2639,SMA,4.19875,4.2879,4.19875,4.246279786600243,4.287710320354302,4.321759689711486,4.139125835819747,4.214985999999999,4.2751470000000005,4.228291280783515,4.240324580493296,-0.06514999999999915,0.06514999999999915,0.02400000000000002,0.02400000000000002,-0.06514999999999915,0.06514999999999915,-0.0176202133997565,0.0176202133997565,0.023810320354302306,0.023810320354302306,0.057859689711486695,0.057859689711486695,-0.12477416418025289,0.12477416418025289,-0.04891400000000079,0.04891400000000079,0.011247000000000895,0.011247000000000895,-0.03560871921648445,0.03560871921648445,-0.023575419506703277,0.023575419506703277
2025-04-18,2025-08-28,4.2823,4.2681,SMA,4.199955,4.2823,4.199955,4.2497102831145055,4.286647894878653,4.321759689711486,4.204605140621326,4.210584999999998,4.270806000000001,4.22466802176981,4.231952402061444,-0.06814499999999946,0.06814499999999946,0.014200000000000657,0.014200000000000657,-0.06814499999999946,0.06814499999999946,-0.018389716885494067,0.018389716885494067,0.018547894878653715,0.018547894878653715,0.05365968971148671,0.05365968971148671,-0.0634948593786735,0.0634948593786735,-0.057515000000001315,0.057515000000001315,0.0027060000000016515,0.0027060000000016515,-0.043431978230189294,0.043431978230189294,-0.036147597938555265,0.036147597938555265
2025-04-22,2025-08-29,4.2801,4.2684,SMA,4.200996666666667,4.2801,4.200996666666667,4.252604541865505,4.285634445040892,4.321759689711486,4.187934247861993,4.211451999999998,4.277444000000001,4.218637851459952,4.237929272318645,-0.06740333333333304,0.06740333333333304,0.011700000000000266,0.011700000000000266,-0.06740333333333304,0.06740333333333304,-0.015795458134494567,0.015795458134494567,0.017234445040892332,0.017234445040892332,0.053359689711486524,0.053359689711486524,-0.08046575213800633,0.08046575213800633,-0.056948000000002,0.056948000000002,0.009044000000001162,0.009044000000001162,-0.04976214854004812,0.04976214854004812,-0.030470727681354504,0.030470727681354504
2025-04-23,2025-09-01,4.2893,4.2574,SMA,4.202331666666667,4.2893,4.202331666666667,4.256099347402124,4.289838579257803,4.321759689711486,4.182092713814341,4.198451999999999,4.259196,4.223663541685603,4.24628621117681,-0.05506833333333283,0.05506833333333283,0.03190000000000026,0.03190000000000026,-0.05506833333333283,0.05506833333333283,-0.0013006525978758177,0.0013006525978758177,0.03243857925780347,0.03243857925780347,0.06435968971148665,0.06435968971148665,-0.07530728618565874,0.07530728618565874,-0.05894800000000089,0.05894800000000089,0.001796000000000575,0.001796000000000575,-0.03373645831439642,0.03373645831439642,-0.011113788823189807,0.011113788823189807
2025-04-24,2025-09-02,4.2789,4.2651,SMA,4.203518333333333,4.2789,4.203518333333333,4.258270838125731,4.290355302925284,4.321759689711486,4.030920313495394,4.199558999999999,4.255015,4.227721983782955,4.222601269181258,-0.06158166666666709,0.06158166666666709,0.013799999999999812,0.013799999999999812,-0.06158166666666709,0.06158166666666709,-0.006829161874269296,0.006829161874269296,0.02525530292528355,0.02525530292528355,0.05665968971148594,0.05665968971148594,-0.2341796865046062,0.2341796865046062,-0.0655410000000014,0.0655410000000014,-0.010085000000000122,0.010085000000000122,-0.03737801621704495,0.03737801621704495,-0.04249873081874256,0.04249873081874256
2025-04-25,2025-09-03,4.2688,4.2589,SMA,4.2046,4.2688,4.2046,4.25927361544709,4.278222268951773,4.321759689711486,4.126742154863115,4.2060999999999975,4.255865000000001,4.230314469499909,4.195283202703886,-0.05429999999999957,0.05429999999999957,0.00990000000000002,0.00990000000000002,-0.05429999999999957,0.05429999999999957,0.00037361544709035854,0.00037361544709035854,0.01932226895177358,0.01932226895177358,0.06285968971148659,0.06285968971148659,-0.13215784513688433,0.13215784513688433,-0.05280000000000218,0.05280000000000218,-0.0030349999999987887,0.0030349999999987887,-0.028585530500090606,0.028585530500090606,-0.06361679729611325,0.06361679729611325
2025-04-28,2025-09-04,4.2766,4.2553,SMA,4.20566,4.2766,4.20566,4.260923747309271,4.282820457967472,4.321759689711486,4.217236356556566,4.218949999999998,4.260509000000002,4.251640284846959,4.202519924113248,-0.04964000000000013,0.04964000000000013,0.021300000000000097,0.021300000000000097,-0.04964000000000013,0.04964000000000013,0.0056237473092712875,0.0056237473092712875,0.027520457967471934,0.027520457967471934,0.06645968971148619,0.06645968971148619,-0.038063643443433826,0.038063643443433826,-0.036350000000002325,0.036350000000002325,0.0052090000000015735,0.0052090000000015735,-0.0036597151530406435,0.0036597151530406435,-0.052780075886752265,0.052780075886752265
2025-04-29,2025-09-05,4.2646,4.2476,SMA,4.206228333333333,4.2646,4.206228333333333,4.26127386661315,4.269984695538211,4.321759689711486,4.193390018675659,4.222467,4.254625999999999,4.259043207428571,4.204269182910734,-0.04137166666666747,0.04137166666666747,0.01699999999999946,0.01699999999999946,-0.04137166666666747,0.04137166666666747,0.013673866613149954,0.013673866613149954,0.022384695538210764,0.022384695538210764,0.07415968971148601,0.07415968971148601,-0.05420998132434107,0.05420998132434107,-0.025133000000000294,0.025133000000000294,0.0070259999999988665,0.0070259999999988665,0.011443207428571078,0.011443207428571078,-0.04333081708926656,0.04333081708926656
2025-04-30,2025-09-08,4.2778,4.2484,SMA,4.20711,4.2778,4.20711,4.262847784078565,4.271950537862668,4.321759689711486,4.1863949135919745,4.218331999999998,4.256474999999999,4.270809230170601,4.244291236174551,-0.04129000000000005,0.04129000000000005,0.02939999999999987,0.02939999999999987,-0.04129000000000005,0.04129000000000005,0.014447784078564396,0.014447784078564396,0.023550537862667476,0.023550537862667476,0.0733596897114861,0.0733596897114861,-0.06200508640802571,0.06200508640802571,-0.03006800000000176,0.03006800000000176,0.008074999999998944,0.008074999999998944,0.02240923017060048,0.02240923017060048,-0.004108763825449557,0.004108763825449557
2025-05-02,2025-09-09,4.275,4.254,SMA,4.208261666666667,4.275,4.208261666666667,4.264005137975844,4.271318868147789,4.321759689711486,3.9602190526134198,4.2135919999999984,4.24343,4.259319826112752,4.21403848695766,-0.04573833333333255,0.04573833333333255,0.021000000000000796,0.021000000000000796,-0.04573833333333255,0.04573833333333255,0.010005137975844569,0.010005137975844569,0.0173188681477896,0.0173188681477896,0.06775968971148671,0.06775968971148671,-0.2937809473865798,0.2937809473865798,-0.04040800000000111,0.04040800000000111,-0.010569999999999524,0.010569999999999524,0.0053198261127525015,0.0053198261127525015,-0.03996151304233919,0.03996151304233919
2025-05-05,2025-09-10,4.276,4.2604,SMA,4.209406666666666,4.276,4.209406666666666,4.265147505787668,4.268966875047528,4.321759689711486,3.8741652170726577,4.2202769999999985,4.239376,4.276812047100261,4.223887534024002,-0.050993333333333446,0.050993333333333446,0.015600000000000058,0.015600000000000058,-0.050993333333333446,0.050993333333333446,0.004747505787668693,0.004747505787668693,0.008566875047527844,0.008566875047527844,0.06135968971148653,0.06135968971148653,-0.38623478292734204,0.38623478292734204,-0.04012300000000124,0.04012300000000124,-0.02102399999999971,0.02102399999999971,0.01641204710026134,0.01641204710026134,-0.036512465975997443,0.036512465975997443
2025-05-06,2025-09-11,4.2806,4.2626,SMA,4.21092,4.2806,4.21092,4.266619171903129,4.263435150358135,4.321759689711486,3.9815137670573653,4.214597999999999,4.243437000000001,4.274089806339875,4.2401860197774885,-0.05168000000000017,0.05168000000000017,0.017999999999999794,0.017999999999999794,-0.05168000000000017,0.05168000000000017,0.0040191719031286155,0.0040191719031286155,0.0008351503581351949,0.0008351503581351949,0.05915968971148633,0.05915968971148633,-0.2810862329426347,0.2810862329426347,-0.04800200000000121,0.04800200000000121,-0.01916299999999893,0.01916299999999893,0.011489806339874953,0.011489806339874953,-0.022413980222511398,0.022413980222511398
2025-05-07,2025-09-12,4.2757,4.2593,SMA,4.212395,4.2757,4.212395,4.26748401267426,4.265248498336604,4.321759689711486,4.087221170252886,4.217943999999998,4.227107999999999,4.269360463878107,4.239730111691967,-0.04690499999999975,0.04690499999999975,0.01639999999999997,0.01639999999999997,-0.04690499999999975,0.04690499999999975,0.008184012674260721,0.008184012674260721,0.005948498336604047,0.005948498336604047,0.06245968971148663,0.06245968971148663,-0.17207882974711364,0.17207882974711364,-0.04135600000000128,0.04135600000000128,-0.03219200000000022,0.03219200000000022,0.010060463878107662,0.010060463878107662,-0.01956988830803308,0.01956988830803308
2025-05-08,2025-09-15,4.2714,4.2476,SMA,4.213946666666667,4.2714,4.213946666666667,4.267856963848139,4.262977011831952,4.321759689711486,3.997963244641611,4.208822999999998,4.230414999999999,4.254279329764673,4.225403769970434,-0.033653333333333535,0.033653333333333535,0.0237999999999996,0.0237999999999996,-0.033653333333333535,0.033653333333333535,0.02025696384813891,0.02025696384813891,0.015377011831951393,0.015377011831951393,0.07415968971148601,0.07415968971148601,-0.24963675535838936,0.24963675535838936,-0.03877700000000228,0.03877700000000228,-0.017185000000001338,0.017185000000001338,0.006679329764672559,0.006679329764672559,-0.022196230029566166,0.022196230029566166
2025-05-09,2025-09-16,4.2414,4.2504,SMA,4.2151016666666665,4.2414,4.2151016666666665,4.265337253005459,4.246123192871297,4.321759689711486,4.015018876085399,4.210466999999998,4.229479000000001,4.24376480748975,4.166371263904976,-0.03529833333333343,0.03529833333333343,-0.009000000000000341,0.009000000000000341,-0.03529833333333343,0.03529833333333343,0.014937253005459006,0.014937253005459006,-0.004276807128703375,0.004276807128703375,0.07135968971148632,0.07135968971148632,-0.23538112391460064,0.23538112391460064,-0.03993300000000222,0.03993300000000222,-0.020920999999998635,0.020920999999998635,-0.006635192510249688,0.006635192510249688,-0.08402873609502404,0.08402873609502404
2025-05-12,2025-09-17,4.2337,4.2559,SMA,4.216243333333334,4.2337,4.216243333333334,4.262324181290653,4.247472574590269,4.321759689711486,3.8762076867478497,4.214071999999999,4.228244,4.245785714015992,4.152084573357059,-0.039656666666665785,0.039656666666665785,-0.022199999999999775,0.022199999999999775,-0.039656666666665785,0.039656666666665785,0.0064241812906535856,0.0064241812906535856,-0.008427425409730738,0.008427425409730738,0.0658596897114867,0.0658596897114867,-0.3796923132521499,0.3796923132521499,-0.04182800000000064,0.04182800000000064,-0.02765599999999946,0.02765599999999946,-0.010114285984007765,0.010114285984007765,-0.10381542664294052,0.10381542664294052
2025-05-13,2025-09-18,4.2525,4.2564,SMA,4.217731666666667,4.2525,4.217731666666667,4.261388544977257,4.264544025498522,4.321759689711486,4.035503138887388,4.211368999999998,4.230177,4.243932849062954,4.181102901997691,-0.03866833333333286,0.03866833333333286,-0.0038999999999997925,0.0038999999999997925,-0.03866833333333286,0.03866833333333286,0.004988544977257092,0.004988544977257092,0.008144025498522112,0.008144025498522112,0.06535968971148609,0.06535968971148609,-0.2208968611126121,0.2208968611126121,-0.045031000000002486,0.045031000000002486,-0.026222999999999885,0.026222999999999885,-0.012467150937045979,0.012467150937045979,-0.07529709800230933,0.07529709800230933
2025-05-14,2025-09-19,4.2455,4.2666,SMA,4.219098333333333,4.2455,4.219098333333333,4.259875350217518,4.255864257366234,4.321759689711486,4.0360746060893895,4.208874999999998,4.229249,4.24753039784083,4.167512042976944,-0.04750166666666722,0.04750166666666722,-0.021100000000000563,0.021100000000000563,-0.04750166666666722,0.04750166666666722,-0.006724649782482217,0.006724649782482217,-0.01073574263376642,0.01073574263376642,0.05515968971148588,0.05515968971148588,-0.2305253939106109,0.2305253939106109,-0.05772500000000225,0.05772500000000225,-0.037351000000000134,0.037351000000000134,-0.01906960215917053,0.01906960215917053,-0.09908795702305628,0.09908795702305628
